ethprice argc: 2 [1:--pair:USDT_BTC] 
ethprice --pair:USDT_BTC 
2015-02-28 20:00:00 UTC	240
2015-02-28 22:00:00 UTC	240
2015-03-01 00:00:00 UTC	240
2015-03-01 02:00:00 UTC	240
2015-03-01 04:00:00 UTC	240
2015-03-01 06:00:00 UTC	240.0001205
2015-03-01 08:00:00 UTC	240.0001205
2015-03-01 10:00:00 UTC	251
2015-03-01 12:00:00 UTC	251
2015-03-01 14:00:00 UTC	251
2015-03-01 16:00:00 UTC	251
2015-03-01 18:00:00 UTC	251
2015-03-01 20:00:00 UTC	251
2015-03-01 22:00:00 UTC	251
2015-03-02 00:00:00 UTC	251
2015-03-02 02:00:00 UTC	251
2015-03-02 04:00:00 UTC	251
2015-03-02 06:00:00 UTC	251
2015-03-02 08:00:00 UTC	251
2015-03-02 10:00:00 UTC	251
2015-03-02 12:00:00 UTC	251
2015-03-02 14:00:00 UTC	252
2015-03-02 16:00:00 UTC	252
2015-03-02 18:00:00 UTC	251
2015-03-02 20:00:00 UTC	251
2015-03-02 22:00:00 UTC	269
2015-03-03 00:00:00 UTC	269
2015-03-03 02:00:00 UTC	269
2015-03-03 04:00:00 UTC	269
2015-03-03 06:00:00 UTC	268
2015-03-03 08:00:00 UTC	268
2015-03-03 10:00:00 UTC	260
2015-03-03 12:00:00 UTC	269
2015-03-03 14:00:00 UTC	269
2015-03-03 16:00:00 UTC	258.87499998
2015-03-03 18:00:00 UTC	258.87499998
2015-03-03 20:00:00 UTC	267.21999999
2015-03-03 22:00:00 UTC	267.21999999
2015-03-04 00:00:00 UTC	267.21999999
2015-03-04 02:00:00 UTC	267.21999999
2015-03-04 04:00:00 UTC	267.21999999
2015-03-04 06:00:00 UTC	267.21999999
2015-03-04 08:00:00 UTC	267.21999999
2015-03-04 10:00:00 UTC	258.87499998
2015-03-04 12:00:00 UTC	258.87499998
2015-03-04 14:00:00 UTC	258.87499998
2015-03-04 16:00:00 UTC	258.87499998
2015-03-04 18:00:00 UTC	258.87499998
2015-03-04 20:00:00 UTC	280
2015-03-04 22:00:00 UTC	280
2015-03-05 00:00:00 UTC	280
2015-03-05 02:00:00 UTC	280
2015-03-05 04:00:00 UTC	257
2015-03-05 06:00:00 UTC	257
2015-03-05 08:00:00 UTC	257
2015-03-05 10:00:00 UTC	280.89
2015-03-05 12:00:00 UTC	277.01999999
2015-03-05 14:00:00 UTC	277.01999999
2015-03-05 16:00:00 UTC	277.01999999
2015-03-05 18:00:00 UTC	277.01999999
2015-03-05 20:00:00 UTC	277.01999999
2015-03-05 22:00:00 UTC	257.00012
2015-03-06 00:00:00 UTC	257.00012
2015-03-06 02:00:00 UTC	257.00012
2015-03-06 04:00:00 UTC	269.00014063
2015-03-06 06:00:00 UTC	269.00014063
2015-03-06 08:00:00 UTC	269.00014063
2015-03-06 10:00:00 UTC	270.00199997
2015-03-06 12:00:00 UTC	270.00199997
2015-03-06 14:00:00 UTC	270.00199997
2015-03-06 16:00:00 UTC	270.00199997
2015-03-06 18:00:00 UTC	270.00199997
2015-03-06 20:00:00 UTC	270.00199997
2015-03-06 22:00:00 UTC	263.00016431
2015-03-07 00:00:00 UTC	260
2015-03-07 02:00:00 UTC	260
2015-03-07 04:00:00 UTC	260
2015-03-07 06:00:00 UTC	260
2015-03-07 08:00:00 UTC	260
2015-03-07 10:00:00 UTC	260
2015-03-07 12:00:00 UTC	260
2015-03-07 14:00:00 UTC	260
2015-03-07 16:00:00 UTC	260
2015-03-07 18:00:00 UTC	260
2015-03-07 20:00:00 UTC	260
2015-03-07 22:00:00 UTC	260
2015-03-08 00:00:00 UTC	260
2015-03-08 02:00:00 UTC	260
2015-03-08 04:00:00 UTC	260
2015-03-08 06:00:00 UTC	260
2015-03-08 08:00:00 UTC	260
2015-03-08 10:00:00 UTC	260
2015-03-08 12:00:00 UTC	260
2015-03-08 14:00:00 UTC	265
2015-03-08 16:00:00 UTC	260.000401
2015-03-08 18:00:00 UTC	275.002
2015-03-08 20:00:00 UTC	260
2015-03-08 22:00:00 UTC	260
2015-03-09 00:00:00 UTC	260
2015-03-09 02:00:00 UTC	260
2015-03-09 04:00:00 UTC	260
2015-03-09 06:00:00 UTC	260
2015-03-09 08:00:00 UTC	260
2015-03-09 10:00:00 UTC	260
2015-03-09 12:00:00 UTC	276.15018646
2015-03-09 14:00:00 UTC	276.15018646
2015-03-09 16:00:00 UTC	262
2015-03-09 18:00:00 UTC	280.99999999
2015-03-09 20:00:00 UTC	262.59000002
2015-03-09 22:00:00 UTC	282
2015-03-10 00:00:00 UTC	264
2015-03-10 02:00:00 UTC	264
2015-03-10 04:00:00 UTC	264
2015-03-10 06:00:00 UTC	264
2015-03-10 08:00:00 UTC	264
2015-03-10 10:00:00 UTC	279
2015-03-10 12:00:00 UTC	279
2015-03-10 14:00:00 UTC	279
2015-03-10 16:00:00 UTC	279
2015-03-10 18:00:00 UTC	291
2015-03-10 20:00:00 UTC	291
2015-03-10 22:00:00 UTC	291
2015-03-11 00:00:00 UTC	291
2015-03-11 02:00:00 UTC	291
2015-03-11 04:00:00 UTC	292.95011128
2015-03-11 06:00:00 UTC	279.00010602
2015-03-11 08:00:00 UTC	279.00011726
2015-03-11 10:00:00 UTC	279.00011726
2015-03-11 12:00:00 UTC	279.00011726
2015-03-11 14:00:00 UTC	279.00018189
2015-03-11 16:00:00 UTC	289.00010602
2015-03-11 18:00:00 UTC	289.00010602
2015-03-11 20:00:00 UTC	288.00010602
2015-03-11 22:00:00 UTC	289.00010602
2015-03-12 00:00:00 UTC	276
2015-03-12 02:00:00 UTC	276
2015-03-12 04:00:00 UTC	276
2015-03-12 06:00:00 UTC	276
2015-03-12 08:00:00 UTC	276
2015-03-12 10:00:00 UTC	276
2015-03-12 12:00:00 UTC	276
2015-03-12 14:00:00 UTC	276
2015-03-12 16:00:00 UTC	276
2015-03-12 18:00:00 UTC	276
2015-03-12 20:00:00 UTC	276
2015-03-12 22:00:00 UTC	276
2015-03-13 00:00:00 UTC	276
2015-03-13 02:00:00 UTC	300.99999959
2015-03-13 04:00:00 UTC	300.99999959
2015-03-13 06:00:00 UTC	300.9999995
2015-03-13 08:00:00 UTC	300.9999995
2015-03-13 10:00:00 UTC	300.9999995
2015-03-13 12:00:00 UTC	300.9999995
2015-03-13 14:00:00 UTC	300.9999995
2015-03-13 16:00:00 UTC	300.9999995
2015-03-13 18:00:00 UTC	300.9999995
2015-03-13 20:00:00 UTC	300.9999995
2015-03-13 22:00:00 UTC	275.11000009
2015-03-14 00:00:00 UTC	275.11000009
2015-03-14 02:00:00 UTC	275.11000009
2015-03-14 04:00:00 UTC	275.11000009
2015-03-14 06:00:00 UTC	275.11000009
2015-03-14 08:00:00 UTC	275.11000009
2015-03-14 10:00:00 UTC	275.11000009
2015-03-14 12:00:00 UTC	275.1
2015-03-14 14:00:00 UTC	275.1
2015-03-14 16:00:00 UTC	275.1
2015-03-14 18:00:00 UTC	275.1
2015-03-14 20:00:00 UTC	275.1
2015-03-14 22:00:00 UTC	275.10000036
2015-03-15 00:00:00 UTC	275.10000036
2015-03-15 02:00:00 UTC	275.10000036
2015-03-15 04:00:00 UTC	275.10800036
2015-03-15 06:00:00 UTC	275.10800036
2015-03-15 08:00:00 UTC	275.10800036
2015-03-15 10:00:00 UTC	275.1
2015-03-15 12:00:00 UTC	275.1
2015-03-15 14:00:00 UTC	275.1
2015-03-15 16:00:00 UTC	275.1
2015-03-15 18:00:00 UTC	282.10800036
2015-03-15 20:00:00 UTC	282.10800036
2015-03-15 22:00:00 UTC	282.10800036
2015-03-16 00:00:00 UTC	282.10800036
2015-03-16 02:00:00 UTC	282.10800036
2015-03-16 04:00:00 UTC	300.9999995
2015-03-16 06:00:00 UTC	300.9999995
2015-03-16 08:00:00 UTC	275
2015-03-16 10:00:00 UTC	275
2015-03-16 12:00:00 UTC	275
2015-03-16 14:00:00 UTC	275
2015-03-16 16:00:00 UTC	275
2015-03-16 18:00:00 UTC	275
2015-03-16 20:00:00 UTC	275
2015-03-16 22:00:00 UTC	275
2015-03-17 00:00:00 UTC	275
2015-03-17 02:00:00 UTC	275
2015-03-17 04:00:00 UTC	275
2015-03-17 06:00:00 UTC	275
2015-03-17 08:00:00 UTC	275
2015-03-17 10:00:00 UTC	275
2015-03-17 12:00:00 UTC	275
2015-03-17 14:00:00 UTC	275
2015-03-17 16:00:00 UTC	275
2015-03-17 18:00:00 UTC	275
2015-03-17 20:00:00 UTC	275
2015-03-17 22:00:00 UTC	275
2015-03-18 00:00:00 UTC	275
2015-03-18 02:00:00 UTC	275
2015-03-18 04:00:00 UTC	275
2015-03-18 06:00:00 UTC	275
2015-03-18 08:00:00 UTC	275
2015-03-18 10:00:00 UTC	280
2015-03-18 12:00:00 UTC	280
2015-03-18 14:00:00 UTC	280
2015-03-18 16:00:00 UTC	280
2015-03-18 18:00:00 UTC	275
2015-03-18 20:00:00 UTC	275
2015-03-18 22:00:00 UTC	267.01000006
2015-03-19 00:00:00 UTC	262.09000001
2015-03-19 02:00:00 UTC	267.01000006
2015-03-19 04:00:00 UTC	267.01000006
2015-03-19 06:00:00 UTC	257
2015-03-19 08:00:00 UTC	257
2015-03-19 10:00:00 UTC	262.89248194
2015-03-19 12:00:00 UTC	257
2015-03-19 14:00:00 UTC	254.79000001
2015-03-19 16:00:00 UTC	254.79000001
2015-03-19 18:00:00 UTC	254.79000001
2015-03-19 20:00:00 UTC	254.11285785
2015-03-19 22:00:00 UTC	264.84631516
2015-03-20 00:00:00 UTC	264.84631516
2015-03-20 02:00:00 UTC	264.84631516
2015-03-20 04:00:00 UTC	264.84631516
2015-03-20 06:00:00 UTC	264.84631516
2015-03-20 08:00:00 UTC	255.50064125
2015-03-20 10:00:00 UTC	255.46672379
2015-03-20 12:00:00 UTC	265.97498471
2015-03-20 14:00:00 UTC	265.97498471
2015-03-20 16:00:00 UTC	265.97498471
2015-03-20 18:00:00 UTC	265.97498471
2015-03-20 20:00:00 UTC	254.82343263
2015-03-20 22:00:00 UTC	263.56083094
2015-03-21 00:00:00 UTC	263.56083094
2015-03-21 02:00:00 UTC	263.56083094
2015-03-21 04:00:00 UTC	263.56083094
2015-03-21 06:00:00 UTC	254.69135706
2015-03-21 08:00:00 UTC	262.24467816
2015-03-21 10:00:00 UTC	262.24467816
2015-03-21 12:00:00 UTC	256.13784798
2015-03-21 14:00:00 UTC	256.13784798
2015-03-21 16:00:00 UTC	256.13784798
2015-03-21 18:00:00 UTC	263.19298262
2015-03-21 20:00:00 UTC	263.19298262
2015-03-21 22:00:00 UTC	263.19298262
2015-03-22 00:00:00 UTC	263.19298262
2015-03-22 02:00:00 UTC	263.19298262
2015-03-22 04:00:00 UTC	263.19298262
2015-03-22 06:00:00 UTC	263.19298262
2015-03-22 08:00:00 UTC	265.13784797
2015-03-22 10:00:00 UTC	265.13784797
2015-03-22 12:00:00 UTC	265.13784797
2015-03-22 14:00:00 UTC	265.13784797
2015-03-22 16:00:00 UTC	265.13784797
2015-03-22 18:00:00 UTC	265.56083094
2015-03-22 20:00:00 UTC	264.39754824
2015-03-22 22:00:00 UTC	267.51684843
2015-03-23 00:00:00 UTC	267.51684843
2015-03-23 02:00:00 UTC	263.5365229
2015-03-23 04:00:00 UTC	263.5365229
2015-03-23 06:00:00 UTC	263.5365229
2015-03-23 08:00:00 UTC	263.5365229
2015-03-23 10:00:00 UTC	263.5365229
2015-03-23 12:00:00 UTC	263.5365229
2015-03-23 14:00:00 UTC	263.5365229
2015-03-23 16:00:00 UTC	263.91683081
2015-03-23 18:00:00 UTC	272.95923679
2015-03-23 20:00:00 UTC	260.67351138
2015-03-23 22:00:00 UTC	260.67351138
2015-03-24 00:00:00 UTC	260.67351138
2015-03-24 02:00:00 UTC	263.01895538
2015-03-24 04:00:00 UTC	263.01895538
2015-03-24 06:00:00 UTC	263.01895538
2015-03-24 08:00:00 UTC	271.59604827
2015-03-24 10:00:00 UTC	271.59604827
2015-03-24 12:00:00 UTC	271.59604827
2015-03-24 14:00:00 UTC	247.5631
2015-03-24 16:00:00 UTC	242.5255
2015-03-24 18:00:00 UTC	244.93638342
2015-03-24 20:00:00 UTC	244.93638342
2015-03-24 22:00:00 UTC	244.93638342
2015-03-25 00:00:00 UTC	242.52550736
2015-03-25 02:00:00 UTC	273
2015-03-25 04:00:00 UTC	273
2015-03-25 06:00:00 UTC	272.5
2015-03-25 08:00:00 UTC	272.5
2015-03-25 10:00:00 UTC	272.5
2015-03-25 12:00:00 UTC	272.5
2015-03-25 14:00:00 UTC	254.46252276
2015-03-25 16:00:00 UTC	253.30730605
2015-03-25 18:00:00 UTC	253.30730605
2015-03-25 20:00:00 UTC	247.47551488
2015-03-25 22:00:00 UTC	247.47551488
2015-03-26 00:00:00 UTC	247.47551488
2015-03-26 02:00:00 UTC	251.36855193
2015-03-26 04:00:00 UTC	242.5255
2015-03-26 06:00:00 UTC	242.5255
2015-03-26 08:00:00 UTC	242.5255
2015-03-26 10:00:00 UTC	242.5255
2015-03-26 12:00:00 UTC	242.5255
2015-03-26 14:00:00 UTC	242.5255
2015-03-26 16:00:00 UTC	242.5255
2015-03-26 18:00:00 UTC	242.5255
2015-03-26 20:00:00 UTC	242.5255
2015-03-26 22:00:00 UTC	242.5255
2015-03-27 00:00:00 UTC	242.5255
2015-03-27 02:00:00 UTC	253.22011045
2015-03-27 04:00:00 UTC	253.22011045
2015-03-27 06:00:00 UTC	253.22011045
2015-03-27 08:00:00 UTC	253.22011045
2015-03-27 10:00:00 UTC	253.22011045
2015-03-27 12:00:00 UTC	253.22011045
2015-03-27 14:00:00 UTC	253.22011045
2015-03-27 16:00:00 UTC	253.22011045
2015-03-27 18:00:00 UTC	242.91750001
2015-03-27 20:00:00 UTC	242.91750001
2015-03-27 22:00:00 UTC	253.3527
2015-03-28 00:00:00 UTC	253.3527
2015-03-28 02:00:00 UTC	253.3527
2015-03-28 04:00:00 UTC	253.3527
2015-03-28 06:00:00 UTC	243.6819
2015-03-28 08:00:00 UTC	243.6819
2015-03-28 10:00:00 UTC	243.6819
2015-03-28 12:00:00 UTC	243.6819
2015-03-28 14:00:00 UTC	243.6819
2015-03-28 16:00:00 UTC	249.22154266
2015-03-28 18:00:00 UTC	249.22154266
2015-03-28 20:00:00 UTC	249.22154266
2015-03-28 22:00:00 UTC	248.72849578
2015-03-29 00:00:00 UTC	248.72849578
2015-03-29 02:00:00 UTC	252.0705
2015-03-29 04:00:00 UTC	252.0705
2015-03-29 06:00:00 UTC	252.0705
2015-03-29 08:00:00 UTC	252.0705
2015-03-29 10:00:00 UTC	247.96933001
2015-03-29 12:00:00 UTC	247.96933001
2015-03-29 14:00:00 UTC	247.96933001
2015-03-29 16:00:00 UTC	247.96933001
2015-03-29 18:00:00 UTC	247.96933001
2015-03-29 20:00:00 UTC	247.96933001
2015-03-29 22:00:00 UTC	247.96933001
2015-03-30 00:00:00 UTC	247.96933001
2015-03-30 02:00:00 UTC	247.96933001
2015-03-30 04:00:00 UTC	247.96933001
2015-03-30 06:00:00 UTC	247.96933001
2015-03-30 08:00:00 UTC	247.96933001
2015-03-30 10:00:00 UTC	247.96933001
2015-03-30 12:00:00 UTC	247.96933001
2015-03-30 14:00:00 UTC	247.96933001
2015-03-30 16:00:00 UTC	252.41871251
2015-03-30 18:00:00 UTC	252.41871251
2015-03-30 20:00:00 UTC	252.41871251
2015-03-30 22:00:00 UTC	244.3434
2015-03-31 00:00:00 UTC	254.35279355
2015-03-31 02:00:00 UTC	254.35279355
2015-03-31 04:00:00 UTC	243.73372795
2015-03-31 06:00:00 UTC	253.7301
2015-03-31 08:00:00 UTC	243.5692
2015-03-31 10:00:00 UTC	252.11188864
2015-03-31 12:00:00 UTC	252.11188864
2015-03-31 14:00:00 UTC	252.11188864
2015-03-31 16:00:00 UTC	242.5255
2015-03-31 18:00:00 UTC	242.5255
2015-03-31 20:00:00 UTC	242.5255
2015-03-31 22:00:00 UTC	249.33852966
2015-04-01 00:00:00 UTC	249.33852966
2015-04-01 02:00:00 UTC	249.33852966
2015-04-01 04:00:00 UTC	249.33852966
2015-04-01 06:00:00 UTC	239.87000019
2015-04-01 08:00:00 UTC	249
2015-04-01 10:00:00 UTC	249
2015-04-01 12:00:00 UTC	249
2015-04-01 14:00:00 UTC	249
2015-04-01 16:00:00 UTC	249
2015-04-01 18:00:00 UTC	249
2015-04-01 20:00:00 UTC	249
2015-04-01 22:00:00 UTC	249
2015-04-02 00:00:00 UTC	249
2015-04-02 02:00:00 UTC	249
2015-04-02 04:00:00 UTC	249
2015-04-02 06:00:00 UTC	249
2015-04-02 08:00:00 UTC	249
2015-04-02 10:00:00 UTC	245.47586455
2015-04-02 12:00:00 UTC	245.47586455
2015-04-02 14:00:00 UTC	245.47586455
2015-04-02 16:00:00 UTC	245.47586455
2015-04-02 18:00:00 UTC	251.87952702
2015-04-02 20:00:00 UTC	253.07264203
2015-04-02 22:00:00 UTC	255
2015-04-03 00:00:00 UTC	255
2015-04-03 02:00:00 UTC	255
2015-04-03 04:00:00 UTC	255
2015-04-03 06:00:00 UTC	255
2015-04-03 08:00:00 UTC	255
2015-04-03 10:00:00 UTC	255
2015-04-03 12:00:00 UTC	255
2015-04-03 14:00:00 UTC	255
2015-04-03 16:00:00 UTC	253.5
2015-04-03 18:00:00 UTC	253.5
2015-04-03 20:00:00 UTC	253.5
2015-04-03 22:00:00 UTC	253.5
2015-04-04 00:00:00 UTC	255
2015-04-04 02:00:00 UTC	255
2015-04-04 04:00:00 UTC	255
2015-04-04 06:00:00 UTC	252.58700541
2015-04-04 08:00:00 UTC	248.9973997
2015-04-04 10:00:00 UTC	248.9973997
2015-04-04 12:00:00 UTC	254.42717667
2015-04-04 14:00:00 UTC	254.42717667
2015-04-04 16:00:00 UTC	254.42717667
2015-04-04 18:00:00 UTC	254.42717667
2015-04-04 20:00:00 UTC	254.42717667
2015-04-04 22:00:00 UTC	254.42717667
2015-04-05 00:00:00 UTC	254.42717667
2015-04-05 02:00:00 UTC	254.42717667
2015-04-05 04:00:00 UTC	252.07634469
2015-04-05 06:00:00 UTC	252.07634469
2015-04-05 08:00:00 UTC	252.07634469
2015-04-05 10:00:00 UTC	252.07634469
2015-04-05 12:00:00 UTC	252.07634469
2015-04-05 14:00:00 UTC	262.66977114
2015-04-05 16:00:00 UTC	252.36911
2015-04-05 18:00:00 UTC	254.69622183
2015-04-05 20:00:00 UTC	254.69622183
2015-04-05 22:00:00 UTC	254.69622183
2015-04-06 00:00:00 UTC	254.69622183
2015-04-06 02:00:00 UTC	254.69622183
2015-04-06 04:00:00 UTC	254.69622183
2015-04-06 06:00:00 UTC	254.69622183
2015-04-06 08:00:00 UTC	254.69622183
2015-04-06 10:00:00 UTC	254.69622183
2015-04-06 12:00:00 UTC	254.69622183
2015-04-06 14:00:00 UTC	254.69622183
2015-04-06 16:00:00 UTC	254.69622183
2015-04-06 18:00:00 UTC	254.69622183
2015-04-06 20:00:00 UTC	254.69622183
2015-04-06 22:00:00 UTC	254.69622183
2015-04-07 00:00:00 UTC	254.69622183
2015-04-07 02:00:00 UTC	254.69622183
2015-04-07 04:00:00 UTC	254.69622183
2015-04-07 06:00:00 UTC	254.69622183
2015-04-07 08:00:00 UTC	253.88325
2015-04-07 10:00:00 UTC	253.88325
2015-04-07 12:00:00 UTC	253.88325
2015-04-07 14:00:00 UTC	253.88325
2015-04-07 16:00:00 UTC	253.88325
2015-04-07 18:00:00 UTC	257.80755
2015-04-07 20:00:00 UTC	253.116
2015-04-07 22:00:00 UTC	253.116
2015-04-08 00:00:00 UTC	253.116
2015-04-08 02:00:00 UTC	251.4816875
2015-04-08 04:00:00 UTC	251.5606875
2015-04-08 06:00:00 UTC	256.4895
2015-04-08 08:00:00 UTC	256.4895
2015-04-08 10:00:00 UTC	256.4895
2015-04-08 12:00:00 UTC	246.80581968
2015-04-08 14:00:00 UTC	246.80581968
2015-04-08 16:00:00 UTC	246.80581968
2015-04-08 18:00:00 UTC	246.80581968
2015-04-08 20:00:00 UTC	246.80581968
2015-04-08 22:00:00 UTC	246.80581968
2015-04-09 00:00:00 UTC	248.28703147
2015-04-09 02:00:00 UTC	248.28703147
2015-04-09 04:00:00 UTC	240.88000002
2015-04-09 06:00:00 UTC	244.885
2015-04-09 08:00:00 UTC	243.555
2015-04-09 10:00:00 UTC	243.555
2015-04-09 12:00:00 UTC	244.99999999
2015-04-09 14:00:00 UTC	244.99999999
2015-04-09 16:00:00 UTC	243.91825664
2015-04-09 18:00:00 UTC	251.09108558
2015-04-09 20:00:00 UTC	269
2015-04-09 22:00:00 UTC	269
2015-04-10 00:00:00 UTC	269
2015-04-10 02:00:00 UTC	269
2015-04-10 04:00:00 UTC	269
2015-04-10 06:00:00 UTC	269
2015-04-10 08:00:00 UTC	269
2015-04-10 10:00:00 UTC	269
2015-04-10 12:00:00 UTC	269
2015-04-10 14:00:00 UTC	235.87267992
2015-04-10 16:00:00 UTC	230
2015-04-10 18:00:00 UTC	230.10000001
2015-04-10 20:00:00 UTC	236.38
2015-04-10 22:00:00 UTC	234.41
2015-04-11 00:00:00 UTC	236.105
2015-04-11 02:00:00 UTC	236.555
2015-04-11 04:00:00 UTC	244.06
2015-04-11 06:00:00 UTC	243.09250476
2015-04-11 08:00:00 UTC	243.09251071
2015-04-11 10:00:00 UTC	243.09252111
2015-04-11 12:00:00 UTC	243.09252897
2015-04-11 14:00:00 UTC	243.09253373
2015-04-11 16:00:00 UTC	238.1
2015-04-11 18:00:00 UTC	236.28506664
2015-04-11 20:00:00 UTC	236.28506664
2015-04-11 22:00:00 UTC	235.775
2015-04-12 00:00:00 UTC	234.8725
2015-04-12 02:00:00 UTC	234.8725
2015-04-12 04:00:00 UTC	234.8725
2015-04-12 06:00:00 UTC	234.8725
2015-04-12 08:00:00 UTC	234.8725
2015-04-12 10:00:00 UTC	232.05
2015-04-12 12:00:00 UTC	232.05
2015-04-12 14:00:00 UTC	232.05
2015-04-12 16:00:00 UTC	232.05
2015-04-12 18:00:00 UTC	232.05
2015-04-12 20:00:00 UTC	232.05
2015-04-12 22:00:00 UTC	232.05
2015-04-13 00:00:00 UTC	232.05
2015-04-13 02:00:00 UTC	232.05
2015-04-13 04:00:00 UTC	235.745
2015-04-13 06:00:00 UTC	241.60500001
2015-04-13 08:00:00 UTC	241.60500001
2015-04-13 10:00:00 UTC	241.60500001
2015-04-13 12:00:00 UTC	241.60500001
2015-04-13 14:00:00 UTC	245.99999999
2015-04-13 16:00:00 UTC	234
2015-04-13 18:00:00 UTC	245.99999987
2015-04-13 20:00:00 UTC	245.99999987
2015-04-13 22:00:00 UTC	245.99999987
2015-04-14 00:00:00 UTC	245.99999987
2015-04-14 02:00:00 UTC	234
2015-04-14 04:00:00 UTC	234
2015-04-14 06:00:00 UTC	234
2015-04-14 08:00:00 UTC	234
2015-04-14 10:00:00 UTC	230
2015-04-14 12:00:00 UTC	234
2015-04-14 14:00:00 UTC	224.81793366
2015-04-14 16:00:00 UTC	223.52789999
2015-04-14 18:00:00 UTC	214.9728
2015-04-14 20:00:00 UTC	218.06
2015-04-14 22:00:00 UTC	213.7184
2015-04-15 00:00:00 UTC	219.90926541
2015-04-15 02:00:00 UTC	219.90926541
2015-04-15 04:00:00 UTC	219.90926541
2015-04-15 06:00:00 UTC	219.90926543
2015-04-15 08:00:00 UTC	219.90926543
2015-04-15 10:00:00 UTC	219.90926543
2015-04-15 12:00:00 UTC	219.90926544
