ethprice argc: 2 [1:--file:cmd_file] 
ethprice --file:cmd_file 
2015-08-26 00:00:00 UTC	1.05
2015-08-26 04:00:00 UTC	1.05
2015-08-26 08:00:00 UTC	1.09999999
2015-08-26 12:00:00 UTC	1.14
2015-08-26 16:00:00 UTC	1.14
2015-08-26 20:00:00 UTC	1
2015-08-27 00:00:00 UTC	1
2015-08-27 04:00:00 UTC	1.27
2015-08-27 08:00:00 UTC	1.27
2015-08-27 12:00:00 UTC	1.27
2015-08-27 16:00:00 UTC	1.27
2015-08-27 20:00:00 UTC	1.27
2015-08-28 00:00:00 UTC	1.27
2015-08-28 04:00:00 UTC	1.06000001
2015-08-28 08:00:00 UTC	1.06000001
2015-08-28 12:00:00 UTC	1.06000001
2015-08-28 16:00:00 UTC	1.06000001
2015-08-28 20:00:00 UTC	1.06000001
2015-08-29 00:00:00 UTC	1.06000001
2015-08-29 04:00:00 UTC	1.06000001
2015-08-29 08:00:00 UTC	1.06000001
2015-08-29 12:00:00 UTC	1.06000001
2015-08-29 16:00:00 UTC	1.06000001
2015-08-29 20:00:00 UTC	1.06000001
2015-08-30 00:00:00 UTC	1.06000001
2015-08-30 04:00:00 UTC	1.06000001
2015-08-30 08:00:00 UTC	1.25
2015-08-30 12:00:00 UTC	1.25
2015-08-30 16:00:00 UTC	1.25
2015-08-30 20:00:00 UTC	1.27
2015-08-31 00:00:00 UTC	1.27
2015-08-31 04:00:00 UTC	1.27
2015-08-31 08:00:00 UTC	1.2995
2015-08-31 12:00:00 UTC	1.3
2015-08-31 16:00:00 UTC	1.3
2015-08-31 20:00:00 UTC	1.3
2015-09-01 00:00:00 UTC	1.3
2015-09-01 04:00:00 UTC	1.18000001
2015-09-01 08:00:00 UTC	1.33999997
2015-09-01 12:00:00 UTC	1.33999997
2015-09-01 16:00:00 UTC	1.35269001
2015-09-01 20:00:00 UTC	1.35269001
2015-09-02 00:00:00 UTC	1.2500005
2015-09-02 04:00:00 UTC	1.2500005
2015-09-02 08:00:00 UTC	1.26000045
2015-09-02 12:00:00 UTC	1.26000045
2015-09-02 16:00:00 UTC	1.26000045
2015-09-02 20:00:00 UTC	1.26000045
2015-09-03 00:00:00 UTC	1.26000132
2015-09-03 04:00:00 UTC	1.2194
2015-09-03 08:00:00 UTC	1.2194
2015-09-03 12:00:00 UTC	1.2194
2015-09-03 16:00:00 UTC	1.21940001
2015-09-03 20:00:00 UTC	1.21940013
2015-09-04 00:00:00 UTC	1.37
2015-09-04 04:00:00 UTC	1.21940001
2015-09-04 08:00:00 UTC	1.21940001
2015-09-04 12:00:00 UTC	1.21940001
2015-09-04 16:00:00 UTC	1.2194
2015-09-04 20:00:00 UTC	1.2194
2015-09-05 00:00:00 UTC	1.21939998
2015-09-05 04:00:00 UTC	1.37336823
2015-09-05 08:00:00 UTC	1.37336823
2015-09-05 12:00:00 UTC	1.26
2015-09-05 16:00:00 UTC	1.26
2015-09-05 20:00:00 UTC	1.26
2015-09-06 00:00:00 UTC	1.37336823
2015-09-06 04:00:00 UTC	1.19
2015-09-06 08:00:00 UTC	1.16100001
2015-09-06 12:00:00 UTC	1.16100001
2015-09-06 16:00:00 UTC	1.16100001
2015-09-06 20:00:00 UTC	1.16100001
2015-09-07 00:00:00 UTC	1.21
2015-09-07 04:00:00 UTC	1.16200001
2015-09-07 08:00:00 UTC	1.16200001
2015-09-07 12:00:00 UTC	1.16200001
2015-09-07 16:00:00 UTC	1.16200001
2015-09-07 20:00:00 UTC	1.34999986
2015-09-08 00:00:00 UTC	1.34999985
2015-09-08 04:00:00 UTC	1.34999985
2015-09-08 08:00:00 UTC	1.34999985
2015-09-08 12:00:00 UTC	1.34999985
2015-09-08 16:00:00 UTC	1.34999985
2015-09-08 20:00:00 UTC	1.34999985
2015-09-09 00:00:00 UTC	1.34999985
2015-09-09 04:00:00 UTC	1.34999985
2015-09-09 08:00:00 UTC	1.34999985
2015-09-09 12:00:00 UTC	1.34999985
2015-09-09 16:00:00 UTC	1.29999946
2015-09-09 20:00:00 UTC	1.29999946
2015-09-10 00:00:00 UTC	1.29999946
2015-09-10 04:00:00 UTC	1.29999946
2015-09-10 08:00:00 UTC	1.20000239
2015-09-10 12:00:00 UTC	1.20000238
2015-09-10 16:00:00 UTC	1.20000238
2015-09-10 20:00:00 UTC	1.16
2015-09-11 00:00:00 UTC	1.16
2015-09-11 04:00:00 UTC	1.16
2015-09-11 08:00:00 UTC	1.15
2015-09-11 12:00:00 UTC	1
2015-09-11 16:00:00 UTC	1
2015-09-11 20:00:00 UTC	0.83000003
2015-09-12 00:00:00 UTC	0.99989886
2015-09-12 04:00:00 UTC	0.99
2015-09-12 08:00:00 UTC	0.99
2015-09-12 12:00:00 UTC	1.02999969
2015-09-12 16:00:00 UTC	0.99000019
2015-09-12 20:00:00 UTC	0.99000017
2015-09-13 00:00:00 UTC	1.27999999
2015-09-13 04:00:00 UTC	1.27999999
2015-09-13 08:00:00 UTC	1.27999999
2015-09-13 12:00:00 UTC	1
2015-09-13 16:00:00 UTC	0.87
2015-09-13 20:00:00 UTC	1.18998875
2015-09-14 00:00:00 UTC	1.18998875
2015-09-14 04:00:00 UTC	1.18998875
2015-09-14 08:00:00 UTC	1.18998875
2015-09-14 12:00:00 UTC	1.18998875
2015-09-14 16:00:00 UTC	1.18998875
2015-09-14 20:00:00 UTC	0.87100002
2015-09-15 00:00:00 UTC	0.87100002
2015-09-15 04:00:00 UTC	0.87100002
2015-09-15 08:00:00 UTC	0.87100002
2015-09-15 12:00:00 UTC	1.02899698
2015-09-15 16:00:00 UTC	1.01999973
2015-09-15 20:00:00 UTC	0.87100035
2015-09-16 00:00:00 UTC	0.88850004
2015-09-16 04:00:00 UTC	1.01999874
2015-09-16 08:00:00 UTC	1.01999874
2015-09-16 12:00:00 UTC	1.01999874
2015-09-16 16:00:00 UTC	1.01999874
2015-09-16 20:00:00 UTC	1.01999874
2015-09-17 00:00:00 UTC	0.9999988
2015-09-17 04:00:00 UTC	0.9999988
2015-09-17 08:00:00 UTC	0.8885184
2015-09-17 12:00:00 UTC	0.84
2015-09-17 16:00:00 UTC	0.84
2015-09-17 20:00:00 UTC	0.84
2015-09-18 00:00:00 UTC	0.84
2015-09-18 04:00:00 UTC	0.84
2015-09-18 08:00:00 UTC	0.84
2015-09-18 12:00:00 UTC	0.84
2015-09-18 16:00:00 UTC	0.84
2015-09-18 20:00:00 UTC	0.86
2015-09-19 00:00:00 UTC	0.85
2015-09-19 04:00:00 UTC	0.85
2015-09-19 08:00:00 UTC	0.85
2015-09-19 12:00:00 UTC	0.84050002
2015-09-19 16:00:00 UTC	0.84050002
2015-09-19 20:00:00 UTC	0.84050002
2015-09-20 00:00:00 UTC	0.9599746
2015-09-20 04:00:00 UTC	0.9599746
2015-09-20 08:00:00 UTC	0.9599746
2015-09-20 12:00:00 UTC	0.9599746
2015-09-20 16:00:00 UTC	0.9599746
2015-09-20 20:00:00 UTC	0.9599746
2015-09-21 00:00:00 UTC	0.95995281
2015-09-21 04:00:00 UTC	0.97
2015-09-21 08:00:00 UTC	0.97
2015-09-21 12:00:00 UTC	0.97
2015-09-21 16:00:00 UTC	0.97
2015-09-21 20:00:00 UTC	0.97
2015-09-22 00:00:00 UTC	0.8915
2015-09-22 04:00:00 UTC	0.8915
2015-09-22 08:00:00 UTC	0.8815
2015-09-22 12:00:00 UTC	0.8815
2015-09-22 16:00:00 UTC	0.87502047
2015-09-22 20:00:00 UTC	0.87502047
2015-09-23 00:00:00 UTC	0.87502047
2015-09-23 04:00:00 UTC	0.87503089
2015-09-23 08:00:00 UTC	0.89999999
2015-09-23 12:00:00 UTC	0.89999999
2015-09-23 16:00:00 UTC	0.9
2015-09-23 20:00:00 UTC	0.9
2015-09-24 00:00:00 UTC	0.9
2015-09-24 04:00:00 UTC	0.9
2015-09-24 08:00:00 UTC	0.8875
2015-09-24 12:00:00 UTC	0.87503093
2015-09-24 16:00:00 UTC	0.83
2015-09-24 20:00:00 UTC	0.875
2015-09-25 00:00:00 UTC	0.845
2015-09-25 04:00:00 UTC	0.845
2015-09-25 08:00:00 UTC	0.80216499
2015-09-25 12:00:00 UTC	0.80216499
2015-09-25 16:00:00 UTC	0.7000001
2015-09-25 20:00:00 UTC	0.79999999
2015-09-26 00:00:00 UTC	0.79999999
2015-09-26 04:00:00 UTC	0.6999999
2015-09-26 08:00:00 UTC	0.6999999
2015-09-26 12:00:00 UTC	0.6999999
2015-09-26 16:00:00 UTC	0.685
2015-09-26 20:00:00 UTC	0.72
2015-09-27 00:00:00 UTC	0.78
2015-09-27 04:00:00 UTC	0.69000001
2015-09-27 08:00:00 UTC	0.69000001
2015-09-27 12:00:00 UTC	0.78999998
2015-09-27 16:00:00 UTC	0.78999998
2015-09-27 20:00:00 UTC	0.78999998
2015-09-28 00:00:00 UTC	0.78999998
2015-09-28 04:00:00 UTC	0.68
2015-09-28 08:00:00 UTC	0.6955
2015-09-28 12:00:00 UTC	0.6955
2015-09-28 16:00:00 UTC	0.61003944
2015-09-28 20:00:00 UTC	0.61003944
2015-09-29 00:00:00 UTC	0.56000019
2015-09-29 04:00:00 UTC	0.56000019
2015-09-29 08:00:00 UTC	0.56000019
2015-09-29 12:00:00 UTC	0.56000019
2015-09-29 16:00:00 UTC	0.65298
2015-09-29 20:00:00 UTC	0.65298
2015-09-30 00:00:00 UTC	0.57000703
2015-09-30 04:00:00 UTC	0.57000703
2015-09-30 08:00:00 UTC	0.57000703
2015-09-30 12:00:00 UTC	0.57000703
2015-09-30 16:00:00 UTC	0.6
2015-09-30 20:00:00 UTC	0.73500002
2015-10-01 00:00:00 UTC	0.73500003
2015-10-01 04:00:00 UTC	0.73500001
2015-10-01 08:00:00 UTC	0.70099999
2015-10-01 12:00:00 UTC	0.67499999
2015-10-01 16:00:00 UTC	0.67499999
2015-10-01 20:00:00 UTC	0.67499999
2015-10-02 00:00:00 UTC	0.67499999
2015-10-02 04:00:00 UTC	0.67499999
2015-10-02 08:00:00 UTC	0.64294986
2015-10-02 12:00:00 UTC	0.64294986
2015-10-02 16:00:00 UTC	0.70999999
2015-10-02 20:00:00 UTC	0.70999999
2015-10-03 00:00:00 UTC	0.70999999
2015-10-03 04:00:00 UTC	0.70999999
2015-10-03 08:00:00 UTC	0.64296435
2015-10-03 12:00:00 UTC	0.64296435
2015-10-03 16:00:00 UTC	0.70999999
2015-10-03 20:00:00 UTC	0.70999999
2015-10-04 00:00:00 UTC	0.67999999
2015-10-04 04:00:00 UTC	0.67999999
2015-10-04 08:00:00 UTC	0.67999999
2015-10-04 12:00:00 UTC	0.67999999
2015-10-04 16:00:00 UTC	0.67999999
2015-10-04 20:00:00 UTC	0.67999999
2015-10-05 00:00:00 UTC	0.67999999
2015-10-05 04:00:00 UTC	0.67999999
2015-10-05 08:00:00 UTC	0.67999999
2015-10-05 12:00:00 UTC	0.67999999
2015-10-05 16:00:00 UTC	0.67999999
2015-10-05 20:00:00 UTC	0.64773056
2015-10-06 00:00:00 UTC	0.64293867
2015-10-06 04:00:00 UTC	0.64293867
2015-10-06 08:00:00 UTC	0.64293867
2015-10-06 12:00:00 UTC	0.64293867
2015-10-06 16:00:00 UTC	0.64293867
2015-10-06 20:00:00 UTC	0.64293867
2015-10-07 00:00:00 UTC	0.64293867
2015-10-07 04:00:00 UTC	0.64293867
2015-10-07 08:00:00 UTC	0.64293867
2015-10-07 12:00:00 UTC	0.64293867
2015-10-07 16:00:00 UTC	0.69997666
2015-10-07 20:00:00 UTC	0.69997666
2015-10-08 00:00:00 UTC	0.69997666
2015-10-08 04:00:00 UTC	0.60006192
2015-10-08 08:00:00 UTC	0.60006214
2015-10-08 12:00:00 UTC	0.5715615
2015-10-08 16:00:00 UTC	0.5715615
2015-10-08 20:00:00 UTC	0.5715615
2015-10-09 00:00:00 UTC	0.57157609
2015-10-09 04:00:00 UTC	0.57157609
2015-10-09 08:00:00 UTC	0.57157609
2015-10-09 12:00:00 UTC	0.57157609
2015-10-09 16:00:00 UTC	0.67
2015-10-09 20:00:00 UTC	0.67
2015-10-10 00:00:00 UTC	0.67
2015-10-10 04:00:00 UTC	0.67
2015-10-10 08:00:00 UTC	0.67
2015-10-10 12:00:00 UTC	0.67
2015-10-10 16:00:00 UTC	0.67
2015-10-10 20:00:00 UTC	0.67
2015-10-11 00:00:00 UTC	0.67
2015-10-11 04:00:00 UTC	0.67
2015-10-11 08:00:00 UTC	0.67
2015-10-11 12:00:00 UTC	0.67
2015-10-11 16:00:00 UTC	0.67
2015-10-11 20:00:00 UTC	0.67
2015-10-12 00:00:00 UTC	0.67
2015-10-12 04:00:00 UTC	0.67
2015-10-12 08:00:00 UTC	0.64499766
2015-10-12 12:00:00 UTC	0.64499766
2015-10-12 16:00:00 UTC	0.64499877
2015-10-12 20:00:00 UTC	0.60004832
2015-10-13 00:00:00 UTC	0.60005122
2015-10-13 04:00:00 UTC	0.60005122
2015-10-13 08:00:00 UTC	0.60005122
2015-10-13 12:00:00 UTC	0.60005122
2015-10-13 16:00:00 UTC	0.60005122
2015-10-13 20:00:00 UTC	0.60005122
2015-10-14 00:00:00 UTC	0.6000232
2015-10-14 04:00:00 UTC	0.595
2015-10-14 08:00:00 UTC	0.595
2015-10-14 12:00:00 UTC	0.57156667
2015-10-14 16:00:00 UTC	0.54001002
2015-10-14 20:00:00 UTC	0.52001
2015-10-15 00:00:00 UTC	0.5199988
2015-10-15 04:00:00 UTC	0.53994073
2015-10-15 08:00:00 UTC	0.53994073
2015-10-15 12:00:00 UTC	0.48006351
2015-10-15 16:00:00 UTC	0.51004412
2015-10-15 20:00:00 UTC	0.51004412
2015-10-16 00:00:00 UTC	0.6
2015-10-16 04:00:00 UTC	0.6
2015-10-16 08:00:00 UTC	0.6
2015-10-16 12:00:00 UTC	0.6
2015-10-16 16:00:00 UTC	0.521
2015-10-16 20:00:00 UTC	0.53195411
2015-10-17 00:00:00 UTC	0.521
2015-10-17 04:00:00 UTC	0.52100001
2015-10-17 08:00:00 UTC	0.52100001
2015-10-17 12:00:00 UTC	0.54999999
2015-10-17 16:00:00 UTC	0.55
2015-10-17 20:00:00 UTC	0.55
2015-10-18 00:00:00 UTC	0.55860634
2015-10-18 04:00:00 UTC	0.55860557
2015-10-18 08:00:00 UTC	0.55860557
2015-10-18 12:00:00 UTC	0.51300752
2015-10-18 16:00:00 UTC	0.51300752
2015-10-18 20:00:00 UTC	0.54999279
2015-10-19 00:00:00 UTC	0.51299045
2015-10-19 04:00:00 UTC	0.51299088
2015-10-19 08:00:00 UTC	0.51299141
2015-10-19 12:00:00 UTC	0.4711
2015-10-19 16:00:00 UTC	0.4711
2015-10-19 20:00:00 UTC	0.4711
2015-10-20 00:00:00 UTC	0.4711
2015-10-20 04:00:00 UTC	0.47110001
2015-10-20 08:00:00 UTC	0.47110001
2015-10-20 12:00:00 UTC	0.4711
2015-10-20 16:00:00 UTC	0.4711
2015-10-20 20:00:00 UTC	0.48
2015-10-21 00:00:00 UTC	0.4511
2015-10-21 04:00:00 UTC	0.4510975
2015-10-21 08:00:00 UTC	0.4510975
2015-10-21 12:00:00 UTC	0.42967573
2015-10-21 16:00:00 UTC	0.42968323
2015-10-21 20:00:00 UTC	0.42968822
2015-10-22 00:00:00 UTC	0.42969142
2015-10-22 04:00:00 UTC	0.42965696
2015-10-22 08:00:00 UTC	0.41952391
2015-10-22 12:00:00 UTC	0.41952391
2015-10-22 16:00:00 UTC	0.41952391
2015-10-22 20:00:00 UTC	0.41952391
2015-10-23 00:00:00 UTC	0.6232625
2015-10-23 04:00:00 UTC	0.6232625
2015-10-23 08:00:00 UTC	0.6232625
2015-10-23 12:00:00 UTC	0.6232625
2015-10-23 16:00:00 UTC	0.62852434
2015-10-23 20:00:00 UTC	0.62852434
2015-10-24 00:00:00 UTC	0.64499852
2015-10-24 04:00:00 UTC	0.64499852
2015-10-24 08:00:00 UTC	0.64499852
2015-10-24 12:00:00 UTC	0.64499852
2015-10-24 16:00:00 UTC	0.46522046
2015-10-24 20:00:00 UTC	0.46522046
2015-10-25 00:00:00 UTC	0.46522046
2015-10-25 04:00:00 UTC	0.46522046
2015-10-25 08:00:00 UTC	0.46522046
2015-10-25 12:00:00 UTC	0.46522046
2015-10-25 16:00:00 UTC	0.645
2015-10-25 20:00:00 UTC	0.67347829
2015-10-26 00:00:00 UTC	0.67347829
2015-10-26 04:00:00 UTC	0.67347829
2015-10-26 08:00:00 UTC	0.67347829
2015-10-26 12:00:00 UTC	0.67347829
2015-10-26 16:00:00 UTC	0.67347829
2015-10-26 20:00:00 UTC	0.67347829
2015-10-27 00:00:00 UTC	0.7297457
2015-10-27 04:00:00 UTC	0.8
2015-10-27 08:00:00 UTC	0.80000002
2015-10-27 12:00:00 UTC	0.82
2015-10-27 16:00:00 UTC	0.89
2015-10-27 20:00:00 UTC	0.89
2015-10-28 00:00:00 UTC	0.85
2015-10-28 04:00:00 UTC	0.85
2015-10-28 08:00:00 UTC	0.85
2015-10-28 12:00:00 UTC	0.85
2015-10-28 16:00:00 UTC	0.8799964
2015-10-28 20:00:00 UTC	0.99999832
2015-10-29 00:00:00 UTC	0.87999832
2015-10-29 04:00:00 UTC	0.87999832
2015-10-29 08:00:00 UTC	0.87999832
2015-10-29 12:00:00 UTC	1.10749999
2015-10-29 16:00:00 UTC	1.20000005
2015-10-29 20:00:00 UTC	1.20000004
2015-10-30 00:00:00 UTC	1.20000003
2015-10-30 04:00:00 UTC	1.32
2015-10-30 08:00:00 UTC	1.32
2015-10-30 12:00:00 UTC	1.13595117
2015-10-30 16:00:00 UTC	1.07635437
2015-10-30 20:00:00 UTC	1.04730146
2015-10-31 00:00:00 UTC	1.0153909
2015-10-31 04:00:00 UTC	0.9446673
2015-10-31 08:00:00 UTC	0.9446673
2015-10-31 12:00:00 UTC	0.97639841
2015-10-31 16:00:00 UTC	0.97221818
2015-10-31 20:00:00 UTC	0.90868947
2015-11-01 00:00:00 UTC	0.89128592
2015-11-01 04:00:00 UTC	0.89128592
2015-11-01 08:00:00 UTC	0.90899798
2015-11-01 12:00:00 UTC	0.95866519
2015-11-01 16:00:00 UTC	0.963
2015-11-01 20:00:00 UTC	1.01100143
2015-11-02 00:00:00 UTC	1.04876031
2015-11-02 04:00:00 UTC	1.04876031
2015-11-02 08:00:00 UTC	1.03039288
2015-11-02 12:00:00 UTC	1.03039288
2015-11-02 16:00:00 UTC	1.03039288
2015-11-02 20:00:00 UTC	1.09859063
2015-11-03 00:00:00 UTC	1.02209983
2015-11-03 04:00:00 UTC	0.98993446
2015-11-03 08:00:00 UTC	1.01789043
2015-11-03 12:00:00 UTC	0.97296388
2015-11-03 16:00:00 UTC	0.97883581
2015-11-03 20:00:00 UTC	0.98503843
2015-11-04 00:00:00 UTC	1.0004601
2015-11-04 04:00:00 UTC	0.97192523
2015-11-04 08:00:00 UTC	0.92632069
2015-11-04 12:00:00 UTC	0.8
2015-11-04 16:00:00 UTC	0.91677711
2015-11-04 20:00:00 UTC	0.95550272
2015-11-05 00:00:00 UTC	0.85488594
2015-11-05 04:00:00 UTC	0.90863042
2015-11-05 08:00:00 UTC	0.95257238
2015-11-05 12:00:00 UTC	0.99026106
2015-11-05 16:00:00 UTC	0.92410688
2015-11-05 20:00:00 UTC	0.86
2015-11-06 00:00:00 UTC	0.91999999
2015-11-06 04:00:00 UTC	0.88356341
2015-11-06 08:00:00 UTC	0.84978428
2015-11-06 12:00:00 UTC	0.85464251
2015-11-06 16:00:00 UTC	0.9
2015-11-06 20:00:00 UTC	0.95577522
2015-11-07 00:00:00 UTC	0.93085533
2015-11-07 04:00:00 UTC	0.89165623
2015-11-07 08:00:00 UTC	0.86270245
2015-11-07 12:00:00 UTC	0.91058566
2015-11-07 16:00:00 UTC	0.94143332
2015-11-07 20:00:00 UTC	0.92999999
2015-11-08 00:00:00 UTC	0.939
2015-11-08 04:00:00 UTC	0.90447952
2015-11-08 08:00:00 UTC	0.939
2015-11-08 12:00:00 UTC	0.94206105
2015-11-08 16:00:00 UTC	0.96000001
2015-11-08 20:00:00 UTC	0.98963361
2015-11-09 00:00:00 UTC	1.02359906
2015-11-09 04:00:00 UTC	1.05073991
2015-11-09 08:00:00 UTC	1.02555374
2015-11-09 12:00:00 UTC	0.97066227
2015-11-09 16:00:00 UTC	1.06956714
2015-11-09 20:00:00 UTC	1.01670032
2015-11-10 00:00:00 UTC	1.01001007
2015-11-10 04:00:00 UTC	0.97060002
2015-11-10 08:00:00 UTC	0.97060002
2015-11-10 12:00:00 UTC	1.01389605
2015-11-10 16:00:00 UTC	0.97982554
2015-11-10 20:00:00 UTC	0.99076851
2015-11-11 00:00:00 UTC	0.91430821
2015-11-11 04:00:00 UTC	0.87634876
2015-11-11 08:00:00 UTC	0.84060226
2015-11-11 12:00:00 UTC	0.90892613
2015-11-11 16:00:00 UTC	0.87064416
2015-11-11 20:00:00 UTC	0.7800034
2015-11-12 00:00:00 UTC	0.74246027
2015-11-12 04:00:00 UTC	0.80740774
2015-11-12 08:00:00 UTC	0.89216433
2015-11-12 12:00:00 UTC	0.87793257
2015-11-12 16:00:00 UTC	0.87499989
2015-11-12 20:00:00 UTC	0.87499899
2015-11-13 00:00:00 UTC	0.90011
2015-11-13 04:00:00 UTC	0.88176184
2015-11-13 08:00:00 UTC	0.85
2015-11-13 12:00:00 UTC	0.86
2015-11-13 16:00:00 UTC	0.89
2015-11-13 20:00:00 UTC	0.85
2015-11-14 00:00:00 UTC	0.89000001
2015-11-14 04:00:00 UTC	0.89999999
2015-11-14 08:00:00 UTC	0.889999
2015-11-14 12:00:00 UTC	0.89120721
2015-11-14 16:00:00 UTC	0.89078213
2015-11-14 20:00:00 UTC	0.88015238
2015-11-15 00:00:00 UTC	0.908
2015-11-15 04:00:00 UTC	0.90902288
2015-11-15 08:00:00 UTC	0.86887821
2015-11-15 12:00:00 UTC	0.91399999
2015-11-15 16:00:00 UTC	0.91669994
2015-11-15 20:00:00 UTC	0.91669355
2015-11-16 00:00:00 UTC	0.91
2015-11-16 04:00:00 UTC	0.93451891
2015-11-16 08:00:00 UTC	0.93418925
2015-11-16 12:00:00 UTC	0.91989745
2015-11-16 16:00:00 UTC	0.88600001
2015-11-16 20:00:00 UTC	0.92288001
2015-11-17 00:00:00 UTC	0.93335008
2015-11-17 04:00:00 UTC	0.93
2015-11-17 08:00:00 UTC	0.91560876
2015-11-17 12:00:00 UTC	0.96499999
2015-11-17 16:00:00 UTC	0.94300004
2015-11-17 20:00:00 UTC	1
2015-11-18 00:00:00 UTC	1.01
2015-11-18 04:00:00 UTC	1.00999998
2015-11-18 08:00:00 UTC	0.964
2015-11-18 12:00:00 UTC	0.97982394
2015-11-18 16:00:00 UTC	0.97486993
2015-11-18 20:00:00 UTC	1.00796264
2015-11-19 00:00:00 UTC	1.00796264
2015-11-19 04:00:00 UTC	0.98099954
2015-11-19 08:00:00 UTC	1.00061922
2015-11-19 12:00:00 UTC	1.00061922
2015-11-19 16:00:00 UTC	0.97878504
2015-11-19 20:00:00 UTC	0.96022746
2015-11-20 00:00:00 UTC	0.97878366
2015-11-20 04:00:00 UTC	0.945
2015-11-20 08:00:00 UTC	0.925071
