cacheMan argc: 5 [1:0x9876543210987654321098765432109876543210] [2:--verbose] [3:--fmt] [4:txt] 
cacheMan 0x9876543210987654321098765432109876543210 --verbose --fmt txt 
bn	tx
TIME ~ CLOCK - <INFO>  : Dup removed: 1429302.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429302.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429302.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1429302.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429302.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429302.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429302.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1429302.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429303.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429303.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429304.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429304.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1429304.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429304.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429304.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429304.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1429304.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1429304.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1429304.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1429304.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1429375.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1429378.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1429389.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429433.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1429468.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1429477.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1429590.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1430087.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430098.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430527.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430914.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430920.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1430921.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1430927.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430927.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1430929.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430929.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1430929.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1430930.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1430936.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430939.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430939.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1430939.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1430943.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1430957.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430958.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430958.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1430958.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1430961.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1430966.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1430967.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1430968.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430977.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430977.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1430980.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430980.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1430983.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1430983.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1430992.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1430994.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431001.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431002.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431003.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431006.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1431006.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1431011.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431016.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431016.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431017.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431017.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431020.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431021.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431022.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431023.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431023.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431023.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1431024.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431026.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431029.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431032.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431033.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431038.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431048.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431053.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431054.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431063.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431065.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431074.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431080.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431083.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431087.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431090.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431095.33
TIME ~ CLOCK - <INFO>  : Dup removed: 1431097.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431109.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431110.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431110.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1431117.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431119.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431121.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431127.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431132.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431135.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1431135.29
TIME ~ CLOCK - <INFO>  : Dup removed: 1431138.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431142.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1431144.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431151.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431152.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431153.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431153.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431156.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431156.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431156.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431156.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431156.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1431160.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431162.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431171.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1431171.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1431177.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1431177.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1431180.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431180.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431182.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431192.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431196.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431200.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431202.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431202.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1431202.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1431203.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431203.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431204.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431204.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431205.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431211.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431212.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431212.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431213.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431214.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431216.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431222.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431224.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1431225.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1431225.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1431227.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431227.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431236.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431240.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431241.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431241.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431243.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431244.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431244.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431247.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431250.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431250.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431250.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431250.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431250.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1431255.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431255.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431255.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431255.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431256.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431262.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431264.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431264.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431266.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431266.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431266.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431269.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431269.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1431274.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431274.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431275.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431276.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431277.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431277.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431283.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431286.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431288.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431288.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431288.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1431289.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431289.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431291.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431292.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431298.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431298.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431301.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431301.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431311.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1431311.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1431311.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1431311.25
TIME ~ CLOCK - <INFO>  : Dup removed: 1431311.76
TIME ~ CLOCK - <INFO>  : Dup removed: 1431313.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431313.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431313.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431317.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431319.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431322.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431322.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431334.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431335.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431335.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431336.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431340.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1431342.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431342.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431344.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431347.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431347.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431349.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431351.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431356.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431358.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431362.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1431363.30
TIME ~ CLOCK - <INFO>  : Dup removed: 1431363.32
TIME ~ CLOCK - <INFO>  : Dup removed: 1431365.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1431365.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1431375.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431380.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431380.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431382.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1431383.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431386.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1431386.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1431387.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1431387.4
