#
# Important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,route,path,tool,filename,post,options
on,10000,accounts,tools,getAccounts,addr_long_name_case_match_both,,matchCase&term_list=0xcb%20Humaniq&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_name_case_match_name,,matchCase&term_list=0xCB%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_name_case_no_match,,matchCase&term_list=0xCB%20torJ&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_name_show_addr_match,,addr&term_list=0xb6%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_name_show_addr_no_match,,addr&term_list=0x01%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_name_source_match,,verbose&term_list=Humaniq%201e17%20Ether&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_name_source_no_match,,verbose&term_list=Humaniq%201e17%20Ether&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_name_verbose_match,,verbose&term_list=0xb6%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_name_verbose_no_match,,verbose&term_list=0x01%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_show_addr_no_match,,addr&term_list=0xCB1&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_source_match,,verbose&term_list=ETHER%201e16&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_source_no_match,,verbose&term_list=Ether%201e17&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_verbose_match,,verbose&term_list=0xb6&fmt=txt
on,10000,accounts,tools,getAccounts,addr_long_verbose_no_match,,verbose&term_list=0xCB1&fmt=txt
on,10000,accounts,tools,getAccounts,addr_name_case_match_addr,,matchCase&term_list=0xcb%20torJ&fmt=txt
on,10000,accounts,tools,getAccounts,addr_name_case_match_name,,matchCase&term_list=0xCB%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,addr_name_case_no_match,,matchCase&term_list=0xCB%20torJ&fmt=txt
on,10000,accounts,tools,getAccounts,addr_name_show_addr_match,,addr&term_list=0xb6%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,addr_name_show_addr_no_match,,addr&term_list=0x01%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,addr_name_source_no_match,,verbose&term_list=cbCD%20Humaniq%20EtherScan&fmt=txt
on,10000,accounts,tools,getAccounts,addr_name_verbose_no_match,,verbose&term_list=0x01%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,addr_show_addr_no_match,,addr&term_list=0xCB1&fmt=txt
on,10000,accounts,tools,getAccounts,addr_source_match,,verbose&term_list=cbCC%20Ether&fmt=txt
on,10000,accounts,tools,getAccounts,addr_source_no_match,,verbose&term_list=cbCD%20an.io&fmt=txt
on,10000,accounts,tools,getAccounts,addr_verbose_match,,verbose&term_list=0xb6&fmt=txt
on,10000,accounts,tools,getAccounts,addr_verbose_no_match,,verbose&term_list=0xCB1&fmt=txt
on,10000,accounts,tools,getAccounts,address_no_match,,term_list=0xCB1&fmt=txt
on,10000,accounts,tools,getAccounts,full_addr,jq,term_list=0xB64ef51C888972c908CFacf59B47C1AfBC0Ab8aC
on,10000,accounts,tools,getAccounts,invalid_param_10,,Verbose&term_list=0xb6%20torj&other&fmt=txt
on,10000,accounts,tools,getAccounts,invalid_param_2,,pink&term_list=torj&fmt=txt
on,10000,accounts,tools,getAccounts,invalid_param_3,,pink&term_list=0xbf4ed7b27f1d666546e30d74d50d173d20bca754&fmt=txt
on,10000,accounts,tools,getAccounts,invalid_param_4,,pink&term_list=torj%200xbf4ed7b27f1d666546e30d74d50d173d20bca754&fmt=txt
on,10000,accounts,tools,getAccounts,invalid_param_5,,pink&addr&term_list=0xbf4ed7b27f1d666546e30d74d50d173d20bca754&fmt=txt
on,10000,accounts,tools,getAccounts,invalid_param_6,,other&fmt=txt
on,10000,accounts,tools,getAccounts,invalid_param_7,,term_list=0xb6%20torj&other&fmt=txt
on,10000,accounts,tools,getAccounts,invalid_param_8,,verboses&term_list=0xb6%20torj&other&fmt=txt
on,10000,accounts,tools,getAccounts,invalid_param_9,,VERBOSE&term_list=0xb6%20torj&other&fmt=txt
on,10000,accounts,tools,getAccounts,invalid_search,,term_list=0x1%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,long_list,,fmt=txt
on,10000,accounts,tools,getAccounts,missing_param_2,jq,addr
on,10000,accounts,tools,getAccounts,missing_param_3,,verbose&fmt=txt
on,10000,accounts,tools,getAccounts,missing_param_4,,verbose&fmt=txt
on,10000,accounts,tools,getAccounts,mixed_options_with_list_1,,fmt=json&addr&term_list=0xb6%20torj
on,10000,accounts,tools,getAccounts,name_and_addr_match,,term_list=0xb6%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,name_and_addr_no_match,,term_list=0x01%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,name_case_no_match,,matchCase&term_list=torJ&fmt=txt
on,10000,accounts,tools,getAccounts,name_long_case_no_match,,matchCase&term_list=torJ&fmt=txt
on,10000,accounts,tools,getAccounts,name_long_show_addr_no_match,,addr&term_list=no_torj&fmt=txt
on,10000,accounts,tools,getAccounts,name_long_source_no_match,,verbose&term_list=no_ETHER&fmt=txt
on,10000,accounts,tools,getAccounts,name_long_verbose_no_match,,verbose&term_list=no_torj&fmt=txt
on,10000,accounts,tools,getAccounts,name_no_match,,term_list=torj_no_found&fmt=txt
on,10000,accounts,tools,getAccounts,name_show_addr_match,,addrterm_list=\*%20torj&fmt=txt
on,10000,accounts,tools,getAccounts,name_show_addr_no_match,,addr&term_list=no_torj&fmt=txt
on,10000,accounts,tools,getAccounts,name_source_no_match,,verbose&term_list=no_Ether&fmt=txt
on,10000,accounts,tools,getAccounts,name_verbose_no_match,,verbose&term_list=no_torj&fmt=txt
on,10000,accounts,tools,getAccounts,simple_w_space,,term_list=etwork&fmt=txt
on,10000,accounts,tools,getAccounts,three_params,,term_list=88897%20torj%20scan&fmt=txt
on,10000,accounts,tools,getAccounts,too_many_terms,,term_list=88897%20torj%20scan%20etwork&verbose&fmt=txt
on,10000,accounts,tools,getAccounts,w_source,,term_list=etwork&verbose&fmt=txt
on,10000,accounts,tools,getAccounts,addr_show_addr_match,jq,addr&term_list=0xb6
