#
# Very important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,num,route,path,tool,filename,post,options
off,11620,abi,tools,grabABI,local_fail,jq,addr_list=0x1234567812345678123456781234567812345678
off,11620,abi,tools,grabABI,local_file,jq,addr_list=0x1234567812345678123456781234567812345678
off,11620,abi,tools,grabABI,no_abi1,jq,addr_list=0x1728039ce0d18a799c081c5c7fa2090dd365a8d0&raw
off,11620,abi,tools,grabABI,no_abi2,jq,addr_list=0x1728039ce0d18a799c081c5c7fa2090dd365a8d0&json
off,11620,abi,tools,grabABI,noconst,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&verbose&noconst
off,11620,abi,tools,grabABI,not_a_contract,jq,addr_list=0xf1aa581f353005ba3765b81bf52d6b1c488c2101
off,11620,abi,tools,grabABI,not_found,jq,addr_list=0x1728039ce0d18a799c081c5c7fa2090dd365a8d0&open
off,11620,abi,tools,grabABI,output_test,jq,addr_list=0x1728039ce0d18a799c081c5c7fa2090dd365a8d0&json&output=testing_file
off,11620,abi,tools,grabABI,underbar_functions,jq,addr_list=0xdac17f958d2ee523a2206206994597c13d831ec7
off,11620,abi,tools,grabABI,verbose1,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&verbose 
off,11620,abi,tools,grabABI,verbose2,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&verbose 
off,11620,abi,tools,grabABI,verbose3,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&verbose&n
off,11620,abi,tools,grabABI,verbose4,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&verbose&noconst&encode
off,11620,abi,tools,grabABI,verbose5,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&verbose&noconst&generate&code
#---
off,11300,when,tools,whenBlock,block_with_leading_zeroes,jq,block_list=000000011
off,11070,when,tools,whenBlock,blockByHash,jq,block_list=0xd19bc98080cd70951fad3951cef2d512e6334aa3c7e64a38985c955d4d2e273b
off,11530,when,tools,whenBlock,combined_options_1,jq,verbose&block_list=10000
off,11540,when,tools,whenBlock,combined_options_2,jq,verbose&block_list=10000
off,11550,when,tools,whenBlock,combined_options_3,jq,verbose&block_list=10000
off,11060,when,tools,whenBlock,customized_1,jq,block_list=myblock
off,11260,when,tools,whenBlock,first_block,jq,block_list=0
off,11110,when,tools,whenBlock,fmt_api,jq,block_list=1001001&fmt=api
off,11130,when,tools,whenBlock,fmt_api_mode,jq,block_list=1001001
off,11140,when,tools,whenBlock,fmt_api_mode_fmt,,block_list=1001001&fmt=txt
off,11090,when,tools,whenBlock,fmt_csv,,block_list=1001001&fmt=csv
off,11120,when,tools,whenBlock,fmt_defaut,jq,block_list=1001001
off,11100,when,tools,whenBlock,fmt_json,jq,block_list=1001001&fmt=json
off,11150,when,tools,whenBlock,fmt_junk,jq,block_list=1001001&fmt=junk
off,11080,when,tools,whenBlock,fmt_txt,,block_list=1001001&fmt=txt
off,11570,when,tools,whenBlock,homestead_customized,jq,block_list=homestead&verbose&fmt=json
off,11270,when,tools,whenBlock,intermediate_block_1,jq,block_list=1000000
off,11280,when,tools,whenBlock,intermediate_block_2,jq,block_list=2677160
off,11310,when,tools,whenBlock,invalid_alone_syntax_2,jq,date_list=2015-03-02
off,11320,when,tools,whenBlock,invalid_alone_syntax_3,jq,block_list=pppppp1
off,11330,when,tools,whenBlock,invalid_alone_syntax_4,jq,block_list=0pppppp
off,11210,when,tools,whenBlock,invalid_block_1,jq,block_list=0x0a
off,11220,when,tools,whenBlock,invalid_block_2,jq,block_list=1ppppppp
off,11370,when,tools,whenBlock,invalid_list_syntax_1,jq,list
off,11380,when,tools,whenBlock,invalid_list_syntax_2,jq,list&block_list=213123213
off,11390,when,tools,whenBlock,invalid_list_syntax_3,jq,list&date_list=2015-03-02
off,11400,when,tools,whenBlock,invalid_list_syntax_4,,list&block_list=23123&fmt=txt
off,11340,when,tools,whenBlock,invalid_long_alone_syntax_2,jq,date_list=2015-03-02
off,11350,when,tools,whenBlock,invalid_long_alone_syntax_3,jq,block_list=pppppp1
off,11360,when,tools,whenBlock,invalid_long_alone_syntax_4,jq,block_list=0pppppp
off,11410,when,tools,whenBlock,invalid_long_list_syntax_1,,list&fmt=csv
off,11420,when,tools,whenBlock,invalid_long_list_syntax_2,jq,list&block_list=213123213
off,11430,when,tools,whenBlock,invalid_long_list_syntax_3,jq,list&k&date_list=2015-03-02
off,11440,when,tools,whenBlock,invalid_long_list_syntax_4,jq,list&date_list=2015-03-02
off,11190,when,tools,whenBlock,invalid_long_option_1,jq,none
off,11200,when,tools,whenBlock,invalid_long_option_2,jq,block_list=0&invalid
off,11510,when,tools,whenBlock,invalid_long_verbose_syntax,jq,verbose
off,11160,when,tools,whenBlock,invalid_option_1,jq,x
off,11170,when,tools,whenBlock,invalid_option_2,jq,a
off,11180,when,tools,whenBlock,invalid_option_3,jq,block_list=0-0
off,11470,when,tools,whenBlock,invalid_verbose_syntax,jq,verbose
off,11450,when,tools,whenBlock,list_dates,,list&fmt=txt
off,11460,when,tools,whenBlock,list_dates_long,jq,list
off,11520,when,tools,whenBlock,long_verbose_valid_block,jq,verbose&block_list=1000
off,11250,when,tools,whenBlock,mixed_block_and_date,jq,date_list=2017-03-02&block_list=123123
off,11240,when,tools,whenBlock,mixed_options,jq,verbose&list
off,11000,when,tools,whenBlock,noparams,jq,
off,11290,when,tools,whenBlock,not_present_block,jq,block_list=8000000
off,11230,when,tools,whenBlock,out_of_range_block,jq,block_list=40000000000000000000000000000
off,11030,when,tools,whenBlock,special_block_daofork,jq,block_list=daofork&v
off,11580,when,tools,whenBlock,special_block_daofund,jq,block_list=daofund&verbose
off,11020,when,tools,whenBlock,special_block_daohack,jq,block_list=daohack&v
off,11560,when,tools,whenBlock,special_block_first,jq,block_list=first&verbose
off,11010,when,tools,whenBlock,special_block_iceage,jq,block_list=iceage
off,11610,when,tools,whenBlock,special_block_multi1,jq,block_list=stateclear%20iceage%204001001&verbose
off,11620,when,tools,whenBlock,special_block_multi2,jq,block_list=stateclear%20iceage%204001001&junk&verbose
off,11050,when,tools,whenBlock,special_block_not_found,jq,block_list=idonotexist
off,11040,when,tools,whenBlock,special_block_spurious,jq,block_list=spurious
off,11600,when,tools,whenBlock,special_block_stateclear,jq,block_list=stateclear&verbose
off,11590,when,tools,whenBlock,special_block_tangerine,jq,block_list=tangerine&verbose
off,11490,when,tools,whenBlock,verbose_level_1,jq,verbose:1&block_list=1000
off,11500,when,tools,whenBlock,verbose_level_2,jq,verbose:j&block_list=1000
off,11480,when,tools,whenBlock,verbose_valid_block,jq,verbose&block_list=1000
#---
off,10000,blocks,tools,whereBlock,preload,jq,block_list=1001001&force
off,10130,where,tools,whereBlock,blockByHash,jq,block_list=0xd19bc98080cd70951fad3951cef2d512e6334aa3c7e64a38985c955d4d2e273b# minimum cmake version supported
off,10050,where,tools,whereBlock,cached,jq,block_list=1001001
off,10100,where,tools,whereBlock,fmt_api,jq,block_list=1001001&fmt=api
off,10080,where,tools,whereBlock,fmt_csv,,block_list=1001001&fmt=csv
off,10120,where,tools,whereBlock,fmt_defaut,jq,block_list=1001001
off,10090,where,tools,whereBlock,fmt_json,jq,block_list=1001001&fmt=json
off,10110,where,tools,whereBlock,fmt_junk,jq,block_list=1001001&fmt=junk
off,10070,where,tools,whereBlock,fmt_txt,,block_list=1001001&fmt=txt
off,10020,where,tools,whereBlock,invalid_option_1,jq,x
off,10030,where,tools,whereBlock,invalid_option_2,jq,option
off,10040,where,tools,whereBlock,invalid_option_3,jq,a&b
off,10010,where,tools,whereBlock,no_options,jq,
off,10060,where,tools,whereBlock,notcached,,block_list=45000&fmt=txt 
off,10060,where,tools,whereBlock,no_input,jq,
#---
off,10020,transactions,tools,getTrans,bad_hash,jq,trans_list=0x0012
off,10020,transactions,tools,getTrans,invalid_option_1,jq,prot
off,10020,transactions,tools,getTrans,invalid_option_2,jq,other
off,10020,transactions,tools,getTrans,invalid_param_1,jq,trans_list=.th
off,10020,transactions,tools,getTrans,invalid_param_2,jq,trans_list=.whatever
off,10020,transactions,tools,getTrans,invalid_param_3,jq,trans_list=1233123
off,10020,transactions,tools,getTrans,by_txhash,,trans_list=0x6afbe0f0ea3613edd6b84b71260836c03bddce81604f05c81a070cd671d3d765&fmt=txt
off,10020,transactions,tools,getTrans,by_bnun_and_txid,,trans_list=4000002.5&trace&fmt=txt
off,10020,transactions,tools,getTrans,by_bhash_and_txid,jq,trans_list=0xb8a3f7f5cfc1748f91a684f20fe89031202cbadcd15078c49b85ec2a57f43853.4&fmt=json&parity
off,10020,transactions,tools,getTrans,keys_combination,jq,trans_list=0x6afbe0f0ea3613edd6b84b71260836c03bddce81604f05c81a070cd671d3d765%204000000.5%200xb8a3f7f5cfc1748f91a684f20fe89031202cbadcd15078c49b85ec2a57f43853.4&fmt=json
off,10020,transactions,tools,getTrans,from_node,,veryRaw&trans_list=4000000.5
off,10020,transactions,tools,getTrans,from_node_long,,veryRaw&trans_list=4000000.5
off,10020,transactions,tools,getTrans,should_be_error,jq,trans_list=0xeec4ccd13fe05907f9d732a8ad245bcb7f918217157b89baaa23895c12eb329a&fmt=api
off,10020,transactions,tools,getTrans,first,,trans_list=40500.0.next&fmt=txt
off,10020,transactions,tools,getTrans,nav_prev1,,trans_list=1001001.1.prev&fmt=txt
off,10020,transactions,tools,getTrans,nav_prev2,,trans_list=1001001.0.prev&fmt=txt
off,10020,transactions,tools,getTrans,nav_next1,,trans_list=1001001.2.next&fmt=txt
off,10020,transactions,tools,getTrans,nav_next2,,trans_list=1001001.1.next&fmt=txt
off,10020,transactions,tools,getTrans,verbose_blk_idx1,jq,fmt=json&trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3
off,10020,transactions,tools,getTrans,verbose_blk_idx2,jq,fmt=api&trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.4
off,10020,transactions,tools,getTrans,verbose_blk_idx3,jq,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3&trace
off,10020,transactions,tools,getTrans,articulate,jq,articulate&fmt=api&trace&trans_list=6513870.62%206687987.11%200x5f965cb0a6c3ea59454bc12cce0ed41017ec7effd2196f81f2fad45149f26e12
off,10020,transactions,tools,getTrans,articulate_2,jq,trans_list=3648669.24&articulate&verbose&trace&fmt=json
off,10020,transactions,tools,getTrans,articulate_arrays,jq,trans_list=0xcf57ae0204729b4230034888a8508146c13ad75e8c9b584120b87cb20456650f&trace&articulate&fmt=api
off,10020,transactions,tools,getTrans,by_blk_hash_good,jq,trans_list=0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.55
off,10020,transactions,tools,getTrans,three_ways,,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.79%203657480.79%200xda2f27fffb36c90c74fc53bd8b721074e87203c727640c95c4c802296e3bf8ad&fmt=txt
off,10020,transactions,tools,getTrans,bad_hash_msg,,trans_list=0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%200x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521&fmt=csv
off,10020,transactions,tools,getTrans,bad_hash_msg_raw,,veryRaw&trans_list=0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%200x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521
off,10020,transactions,tools,getTrans,bad_blkhash_msg,jq,trans_list=0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.2
off,10020,transactions,tools,getTrans,bad_blkhash_msg_raw,,veryRaw&trans_list=0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5
off,10020,transactions,tools,getTrans,revert_not_err,jq,trans_list=0x3551dac5e91df7f27c78118daa0da81211ad38acc527c08c74c5a7724397d49c&articulate&fmt=json&trace
off,10020,transactions,tools,getTrans,message,jq,trans_list=0xa152016a73c308e2ecdf9ff31d6a36f717604472a589f21e998e96c3e9500344&articulate
off,10020,transactions,tools,getTrans,core_dump_bug,jq,trans_list=0xa5c9c1a65f998be86dc2131d57d0de0c418bb534d8d2b37b46c99888ccef8d10&articulate&verbose&trace&fmt=api
off,10020,transactions,tools,getTrans,star,jq,trans_list=2222221.*
off,10020,transactions,tools,getTrans,fmt_txt,,trans_list=2222222.0%202332332.0&fmt=txt
off,10020,transactions,tools,getTrans,fmt_csv,,trans_list=2222222.0%202332332.0&fmt=csv
off,10020,transactions,tools,getTrans,fmt_json,jq,trans_list=2222222.0%202332332.0&fmt=json
off,10020,transactions,tools,getTrans,fmt_api,jq,trans_list=2222222.0%202332332.0&fmt=api
off,10020,transactions,tools,getTrans,fmt_api_mode,jq,trans_list=2222222.0%202332332.0
off,10020,transactions,tools,getTrans,fmt_api_mode_fmt,,trans_list=2222222.0%202332332.0&fmt=txt
off,10020,transactions,tools,getTrans,fmt_defaut,jq,trans_list=2222222.0%202332332.0
off,10020,transactions,tools,getTrans,fmt_junk,jq,trans_list=2222222.0%202332332.0&fmt=junk
off,10020,transactions,tools,getTrans,no_input,jq,
#---
off,10020,traces,tools,getTrace,default,jq,address=0xbb9bc244d798123fde783fcc1c72d3bb8c189413
off,10020,traces,tools,getTrace,no_input,jq,
off,10020,traces,tools,getTrace,bad_hash,jq,trans_list=0x0012
off,10020,traces,tools,getTrace,invalid_option_1,jq,pink
off,10020,traces,tools,getTrace,invalid_option_2,jq,other
off,10020,traces,tools,getTrace,invalid_param_1,jq,trans_list=.th
off,10020,traces,tools,getTrace,invalid_param_2,jq,trans_list=.whatever
off,10020,traces,tools,getTrace,invalid_param_3,jq,trans_list=1233123
off,10020,traces,tools,getTrace,first,jq,trans_list=40500.0.next
off,10020,traces,tools,getTrace,nav_prev1,jq,trans_list=1001001.1.prev
off,10020,traces,tools,getTrace,nav_prev2,jq,trans_list=1001001.0.prev
off,10020,traces,tools,getTrace,nav_next1,jq,trans_list=1001001.2.next
off,10020,traces,tools,getTrace,nav_next2,jq,trans_list=1001001.3.next
off,10020,traces,tools,getTrace,three_ways,,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.79%203657480.79%200xda2f27fffb36c90c74fc53bd8b721074e87203c727640c95c4c802296e3bf8ad&verbose&fmt=csv
off,10020,traces,tools,getTrace,star,jq,trans_list=2222221.*
off,10020,traces,tools,getTrace,fmt_txt,,trans_list=2222222.0%202332332.0&fmt=txt
off,10020,traces,tools,getTrace,fmt_csv,,trans_list=2222222.0%202332332.0&fmt=csv
off,10020,traces,tools,getTrace,fmt_api,jq,trans_list=2222222.0%202332332.0&fmt=api
off,10020,traces,tools,getTrace,fmt_api_mode,jq,trans_list=2222222.0%202332332.0
off,10020,traces,tools,getTrace,fmt_api_mode_fmt,,trans_list=2222222.0%202332332.0&fmt=txt
off,10020,traces,tools,getTrace,fmt_defaut,jq,trans_list=2222222.0%202332332.0
off,10020,traces,tools,getTrace,fmt_junk,jq,trans_list=2222222.0%202332332.0&fmt=junk
off,10020,traces,tools,getTrace,suicidesend_1,,trans_list=0x343ba476313771d4431018d7d2e935eba2bfe26d5be3e6cb84af6817fd0e4309&fmt=txt
off,10020,traces,tools,getTrace,articulate,jq,articulate&fmt=json&trans_list=6513870.62%206687987.11%200x5f965cb0a6c3ea59454bc12cce0ed41017ec7effd2196f81f2fad45149f26e12
off,10020,traces,tools,getTrace,articulate_2,,trans_list=3648669.24&articulate&verbose&fmt=csv
off,10020,traces,tools,getTrace,articulate_arrays,jq,trans_list=0xcf57ae0204729b4230034888a8508146c13ad75e8c9b584120b87cb20456650f&articulate&fmt=api&verbose
off,10020,traces,tools,getTrace,verbose_blk_idx2,jq,fmt=api&trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3
off,10020,traces,tools,getTrace,verbose_blk_idx3,,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3&fmt=txt
off,10020,traces,tools,getTrace,by_txhash,jq,trans_list=0x66e49e99a984cd88e097782a001afaac8c6ff786c936651895475dd88ec360f6&fmt=api
off,10020,traces,tools,getTrace,by_bnun_and_txid,jq,trans_list=4348290.92&fmt=api
off,10020,traces,tools,getTrace,by_bhash_and_txid,jq,trans_list=0x96a09b25c3748974bb7e08780074482a164ab5a21e2ffc6c7115ec73c84e7f73.92&parity
off,10020,traces,tools,getTrace,by_blk_hash_good,jq,trans_list=0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.55&verbose
off,10020,traces,tools,getTrace,by_blk_hash_bad,jq,trans_list=0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.155&verbose
off,10020,traces,tools,getTrace,from_node_long,,fmt=csv&trans_list=4000000.5
off,10020,traces,tools,getTrace,00,,trans_list=0x0cc945824def6a5c81d86ca56848f92163838bbd480a3bd2ff85f6d5b13d72ab&veryRaw
off,10020,traces,tools,getTrace,25,,trans_list=0x8324490c68e6268db9eadcb4ce8303ee1d256e480f7637853bb13a3ae1fe1328&raw
off,10020,traces,tools,getTrace,26,,trans_list=0x8324490c68e6268db9eadcb4ce8303ee1d256e480f7637853bb13a3ae1fe1328&fmt=csv
off,10020,traces,tools,getTrace,27,,trans_list=0xf9d426284bd20415a53991a004122b3a3a619b295ea98d1d88a5fd3a4125408b&veryRaw
off,10020,traces,tools,getTrace,28,jq,trans_list=0xf9d426284bd20415a53991a004122b3a3a619b295ea98d1d88a5fd3a4125408b
off,10020,traces,tools,getTrace,bad_hash_msg,,trans_list=0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%200x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521&fmt=txt
off,10020,traces,tools,getTrace,bad_hash_msg_raw,jq,raw&trans_list=0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%200x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521
off,10020,traces,tools,getTrace,bad_blkhash_msg,jq,trans_list=0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1
off,10020,traces,tools,getTrace,bad_blkhash_msg_raw,,trans_list=0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1&raw
off,10020,traces,tools,getTrace,prev_bug2_1,,trans_list=4279119.46&fmt=txt
off,10020,traces,tools,getTrace,prev_bug2_2,,trans_list=4279119.46&raw
#---
#set (OMG "0xd26114cd6ee289accf82350c8d8487fedb8a0c07")
#set (SWT "0xb9e7f8568e08d5659f5d29c4997173d84cdf2607")
#set (TIP "0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359")
#set (DAO "0xbb9bc244d798123fde783fcc1c72d3bb8c189413")
#set (NET "0xcfb98637bcae43c13323eaa1731ced2b716962fd")
#set (EA1 "0x5e44c3e467a49c9ca0296a9f130fc433041aaa28")
#set (EA2 "0x6b65353ac052f6c3a0c9688911b078bd025d6ab3")
#set (EA3 "0xa25d04fa348f107428708ba19c95d1c79b3744bf")
#set (EA4 "0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98")
#set (EA5 "0x6f46cf5569aefa1acc1009290c8e043747172d89")
#set (EA6 "0xf27daff52c38b2c373ad2b9392652ddf433303c5")
#set (EA7 "0xf27daff52c38b2c373ad2b9392652ddf433303c4")
#set (NON "0xd26114cd6EE289AccF82350c8d84870000000000")
#set (NN1 "0x5e44c3e467a49c9ca0296a9f130fc43304000000")
#set (BAD1 "0x5e44c3e467a49c9ca0296a9f130fc433041aaa2")
#set (BAD2 "0xd26114cd6ee289accf82350c8d8487fedb8a0c0")
#set (BITREX "0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98")
#set (BLKHASH1 "0x45205b0bdb6c9cc9bf0eb3753ae98175c563389b41b2d4a2178593a3415772c1")
#set (BLKHASH2 "0x966c946dff292e4e5d91169f3007c3c28cd50ca614b18db601806c486f9e6e87")
#off,10020,tokeninfo,tools,getTokenInfo,noparams,jq,
#off,10020,tokeninfo,tools,getTokenInfo,invalid_params_1,jq,a&b&c
#off,10020,tokeninfo,tools,getTokenInfo,invalid_params_2,jq,addr_list=${OMG}%2021321321312321
#off,10020,tokeninfo,tools,getTokenInfo,invalid_params_3,jq,block_list=21321321312321%20${OMG}
#off,10020,tokeninfo,tools,getTokenInfo,invalid_token,jq,addr_list=${BAD2}%20${EA1}
#off,10020,tokeninfo,tools,getTokenInfo,invalid_addr,jq,addr_list=${OMG}%20${BAD1}
#off,10020,tokeninfo,tools,getTokenInfo,token_does_not_exist,jq,addr_list=${NON}%20${EA1}%204000000
#off,10020,tokeninfo,tools,getTokenInfo,acccount_does_not_exist,jq,addr_list=${OMG}%20${NN1}&block_list=4000000
#off,10020,tokeninfo,tools,getTokenInfo,single_account,jq,addr_list=${OMG}%20${EA1}&block_list=4000000
#off,10020,tokeninfo,tools,getTokenInfo,multiple_token_accounts,jq,addr_list=${OMG}%20${EA1}%20${OMG}&block_list=4000000
#off,10020,tokeninfo,tools,getTokenInfo,block_out_of_range,jq,addr_list=${OMG}%20${EA1}%20${BITREX}&block_list=16000000
#off,10020,tokeninfo,tools,getTokenInfo,by_account_table,jq,addr_list=${SWT}%20${EA2}%20${EA3}&byAcct&block_list=4000000
#off,10020,tokeninfo,tools,getTokenInfo,invalid_dollars,jq,addr_list=${SWT}%20${BITREX}%20${EA2}%20${EA3}&block_list=4285364%203510999%202510010" " --dollars
#off,10020,tokeninfo,tools,getTokenInfo,1,jq,addr_list=${OMG}%20${EA1}%20${BITREX}block_list=first
#off,10020,tokeninfo,tools,getTokenInfo,2,jq,addr_list=${OMG}%20${EA1}%20${BITREX}block_list=stateclear
#off,10020,tokeninfo,tools,getTokenInfo,3,jq,addr_list=${OMG}%20${EA1}%20${BITREX}&block_list=stateclear%20daofund
