#
# Important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,route,path,tool,filename,post,options
off,10020,transactions,tools,getTrans,three_ways,,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.79%203657480.79%200xda2f27fffb36c90c74fc53bd8b721074e87203c727640c95c4c802296e3bf8ad&fmt=txt
off,10020,transactions,tools,getTrans,bad_hash_msg,,trans_list=0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%200x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521&fmt=csv
off,10020,transactions,tools,getTrans,bad_hash_msg_raw,,veryRaw&trans_list=0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%200x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521
off,10020,transactions,tools,getTrans,bad_blkhash_msg,jq,trans_list=0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.2
off,10020,transactions,tools,getTrans,bad_blkhash_msg_raw,,veryRaw&trans_list=0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5
off,10020,transactions,tools,getTrans,revert_not_err,jq,trans_list=0x3551dac5e91df7f27c78118daa0da81211ad38acc527c08c74c5a7724397d49c&articulate&fmt=json&trace
off,10020,transactions,tools,getTrans,message,jq,trans_list=0xa152016a73c308e2ecdf9ff31d6a36f717604472a589f21e998e96c3e9500344&articulate
off,10020,transactions,tools,getTrans,core_dump_bug,jq,trans_list=0xa5c9c1a65f998be86dc2131d57d0de0c418bb534d8d2b37b46c99888ccef8d10&articulate&verbose&trace&fmt=api
off,10020,transactions,tools,getTrans,star,jq,trans_list=2222221.*
off,10020,transactions,tools,getTrans,fmt_txt,,trans_list=2222222.0%202332332.0&fmt=txt
off,10020,transactions,tools,getTrans,fmt_csv,,trans_list=2222222.0%202332332.0&fmt=csv
off,10020,transactions,tools,getTrans,fmt_json,jq,trans_list=2222222.0%202332332.0&fmt=json
off,10020,transactions,tools,getTrans,fmt_api,jq,trans_list=2222222.0%202332332.0&fmt=api
off,10020,transactions,tools,getTrans,fmt_api_mode,jq,trans_list=2222222.0%202332332.0
off,10020,transactions,tools,getTrans,fmt_api_mode_fmt,,trans_list=2222222.0%202332332.0&fmt=txt
off,10020,transactions,tools,getTrans,fmt_defaut,jq,trans_list=2222222.0%202332332.0
off,10020,transactions,tools,getTrans,fmt_junk,jq,trans_list=2222222.0%202332332.0&fmt=junk
off,10020,transactions,tools,getTrans,no_input,jq,
