num,folder,group,route,tool,longName,hotKey,def_val,attributes,handler,option_type,data_type,return_type,summary,usage,capabilities,description
15080,tools,Accounts,names,ethNames,addr,s,,visible|docs,,switch,<boolean>,name,,,,display only addresses in the results (useful for scripting&#44; assumes --no_header)
15090,tools,Accounts,names,ethNames,tags,g,,visible|docs,3,switch,<boolean>,name,,,,export the list of tags and subtags only
15100,tools,Accounts,names,ethNames,clean,C,,visible|docs,2,switch,<boolean>,message,,,,clean the data (addrs to lower case&#44; sort by addr)
15110,tools,Accounts,names,ethNames,regular,r,,visible|docs,,switch,<boolean>,,,,,only available with --clean&#44; cleans regular names database
15120,tools,Accounts,names,ethNames,dry_run,d,,visible|docs,,switch,<boolean>,,,,,only available with --clean or --autoname&#44; outputs changes to stdout instead of updating databases
15130,tools,Accounts,names,ethNames,autoname,A,,visible|docs,1,flag,<address>,message,,,,an address assumed to be a token&#44; added automatically to names database if true
15140,tools,Accounts,names,ethNames,create,,,docs|crud,,switch,<boolean>,name,,,,create a new name record
15150,tools,Accounts,names,ethNames,update,,,docs|crud,,switch,<boolean>,name,,,,edit an existing name
15160,tools,Accounts,names,ethNames,delete,,,docs|crud,,switch,<boolean>,name,,,,delete a name&#44; but do not remove it
15170,tools,Accounts,names,ethNames,undelete,,,docs|crud,,switch,<boolean>,name,,,,undelete a previously deleted name
15180,tools,Accounts,names,ethNames,remove,,,docs|crud,,switch,<boolean>,name,,,,remove a previously deleted name
15190,tools,Accounts,names,ethNames,n1,,,,,note,,,,,,The tool will accept up to three terms&#44; each of which must match against any field in the database.
15200,tools,Accounts,names,ethNames,n2,,,,,note,,,,,,The `--match_case` option enables case sensitive matching.
#
16000,tools,Accounts,abis,grabABI,,,,visible|docs|sorts=function:abi,,command,,,Manage Abi files,[flags] <address> [address...],default|caching|names|,Fetches the ABI for a smart contract.
16020,tools,Accounts,abis,grabABI,addrs,,,required|visible|docs,5,positional,list<addr>,function,,,,a list of one or more smart contracts whose ABIs to display
16030,tools,Accounts,abis,grabABI,known,k,,visible|docs,,switch,<boolean>,,,,,load common 'known' ABIs from cache
16040,tools,Accounts,abis,grabABI,proxy_for,r,,visible|docs,,flag,<address>,,,,,redirects the query to this implementation
16050,tools,Accounts,abis,grabABI,list,l,,visible|docs,3,switch,<boolean>,abi,,,,a list of downloaded abi files
16060,tools,Accounts,abis,grabABI,count,c,,visible|docs,2,switch,<boolean>,count,,,,show the number of abis downloaded
16070,tools,Accounts,abis,grabABI,find,f,,visible|docs,1,flag,list<string>,function,,,,search for function or event declarations given a four- or 32-byte code(s)
16080,tools,Accounts,abis,grabABI,hint,n,,visible|docs,,flag,list<string>,,,,,for the --find option only&#44; provide hints to speed up the search
16090,tools,Accounts,abis,grabABI,encode,e,,visible|docs,4,flag,<string>,function,,,,generate the 32-byte encoding for a given cannonical function or event signature
16100,tools,Accounts,abis,grabABI,n1,,,,,note,,,,,,Search for either four byte signatures or event signatures with the --find option.
#
21000,,Chain Data,,,,,,,,group,,,,,,Access and cache blockchain-related data
#
22000,tools,Chain Data,blocks,getBlocks,,,,visible|docs,,command,,,Get blocks,[flags] <block> [block...],default|caching|ether|names|,Retrieve one or more blocks from the chain or local cache.
22020,tools,Chain Data,blocks,getBlocks,blocks,,,required|visible|docs,8,positional,list<blknum>,block,,,,a space-separated list of one or more block identifiers
22030,tools,Chain Data,blocks,getBlocks,hashes,e,,visible|docs,7,switch,<boolean>,lightBlock,,,,display only transaction hashes&#44; default is to display full transaction detail
22040,tools,Chain Data,blocks,getBlocks,uncles,c,,visible|docs,5,switch,<boolean>,lightBlock,,,,display uncle blocks (if any) instead of the requested block
22050,tools,Chain Data,blocks,getBlocks,traces,t,,visible|docs,4,switch,<boolean>,trace,,,,export the traces from the block as opposed to the block data
22060,tools,Chain Data,blocks,getBlocks,uniq,u,,visible|docs,6,switch,<boolean>,appearance,,,,display a list of uniq address appearances per transaction
22070,tools,Chain Data,blocks,getBlocks,flow,f,,visible|docs,,flag,enum[from|to|reward],,,,,for the --uniq option only&#44; export only from or to (including trace from or to)
22080,tools,Chain Data,blocks,getBlocks,logs,l,,visible|docs,2,switch,<boolean>,log,,,,display only the logs found in the block(s)
22090,tools,Chain Data,blocks,getBlocks,emitter,m,,visible|docs,,flag,list<addr>,,,,,for the --logs option only&#44; filter logs to show only those logs emitted by the given address(es)
22100,tools,Chain Data,blocks,getBlocks,topic,B,,visible|docs,,flag,list<topic>,,,,,for the --logs option only&#44; filter logs to show only those with this topic(s)
22110,tools,Chain Data,blocks,getBlocks,withdrawals,i,,visible|docs,3,switch,<boolean>,withdrawal,,,,export the withdrawals from the block as opposed to the block data
22120,tools,Chain Data,blocks,getBlocks,articulate,a,,visible|docs,,switch,<boolean>,,,,,for the --logs option only&#44; articulate the retrieved data if ABIs can be found
22140,tools,Chain Data,blocks,getBlocks,count,U,,visible|docs,1,switch,<boolean>,blockCount,,,,display only the count of appearances for --addrs or --uniq
22150,tools,Chain Data,blocks,getBlocks,cache_txs,X,,visible|docs,,switch,<boolean>,,,,,force a write of the block's transactions to the cache (slow)
22160,tools,Chain Data,blocks,getBlocks,cache_traces,R,,visible|docs,,switch,<boolean>,,,,,force a write of the block's traces to the cache (slower)
22190,tools,Chain Data,blocks,getBlocks,n1,,,,,note,,,,,,`Blocks` is a space-separated list of values&#44; a start-end range&#44; a `special`&#44; or any combination.
22200,tools,Chain Data,blocks,getBlocks,n2,,,,,note,,,,,,`Blocks` may be specified as either numbers or hashes.
22210,tools,Chain Data,blocks,getBlocks,n3,,,,,note,,,,,,`Special` blocks are detailed under `chifra when --list`.
22220,tools,Chain Data,blocks,getBlocks,n4,,,,,note,,,,,,With the --logs option&#44; optionally specify one or more --emitter&#44; one or more --topics&#44; either or both.
22230,tools,Chain Data,blocks,getBlocks,n5,,,,,note,,,,,,The --logs option is significantly faster if you provide an --emitter and/or a --topic.
22240,tools,Chain Data,blocks,getBlocks,n6,,,,,note,,,,,,Multiple topics match on topic0&#44; topic1&#44; and so on&#44; not on different topic0's.
22260,tools,Chain Data,blocks,getBlocks,n8,,,,,note,,,,,,The --decache option removes the block(s)&#44; all transactions in those block(s)&#44; and all traces in those transactions from the cache.
22270,tools,Chain Data,blocks,getBlocks,n9,,,,,note,,,,,,The --withdrawals option is only available on certain chains. It is ignored otherwise.
22280,tools,Chain Data,blocks,getBlocks,n10,,,,,note,,,,,,The --traces option requires your RPC to provide trace data. See the README for more information.
#
23000,tools,Chain Data,transactions,getTrans,,,,visible|docs,,command,,,Get transactions,[flags] <tx_id> [tx_id...],default|caching|ether|names|,Retrieve one or more transactions from the chain or local cache.
23020,tools,Chain Data,transactions,getTrans,transactions,,,required|visible|docs,4,positional,list<tx_id>,transaction,,,,a space-separated list of one or more transaction identifiers
23030,tools,Chain Data,transactions,getTrans,articulate,a,,visible|docs,,switch,<boolean>,,,,,articulate the retrieved data if ABIs can be found
23040,tools,Chain Data,transactions,getTrans,traces,t,,visible|docs,,switch,<boolean>,trace,,,,include the transaction's traces in the results
23050,tools,Chain Data,transactions,getTrans,uniq,u,,visible|docs,3,switch,<boolean>,appearance,,,,display a list of uniq addresses found in the transaction
23060,tools,Chain Data,transactions,getTrans,flow,f,,visible|docs,,flag,enum[from|to],,,,,for the uniq option only&#44; export only from or to (including trace from or to)
23070,tools,Chain Data,transactions,getTrans,logs,l,,visible|docs,1,switch,<boolean>,log,,,,display only the logs found in the transaction(s)
23080,tools,Chain Data,transactions,getTrans,emitter,m,,visible|docs,,flag,list<addr>,,,,,for the --logs option only&#44; filter logs to show only those logs emitted by the given address(es)
23090,tools,Chain Data,transactions,getTrans,topic,B,,visible|docs,,flag,list<topic>,,,,,for the --logs option only&#44; filter logs to show only those with this topic(s)
23100,tools,Chain Data,transactions,getTrans,cache_traces,R,,visible|docs,,switch,<boolean>,,,,,force the transaction's traces into the cache
23120,tools,Chain Data,transactions,getTrans,n1,,,,,note,,,,,,The `transactions` list may be one or more transaction hashes&#44; blockNumber.transactionID pairs&#44; or a blockHash.transactionID pairs.
23130,tools,Chain Data,transactions,getTrans,n2,,,,,note,,,,,,This tool checks for valid input syntax&#44; but does not check that the transaction requested actually exists.
23140,tools,Chain Data,transactions,getTrans,n3,,,,,note,,,,,,If the queried node does not store historical state&#44; the results for most older transactions are undefined.
23150,tools,Chain Data,transactions,getTrans,n5,,,,,note,,,,,,The --decache option removes the all transaction(s) and all traces in those transactions from the cache.
23160,tools,Chain Data,transactions,getTrans,n6,,,,,note,,,,,,The --traces option requires your RPC to provide trace data. See the README for more information.
#
24000,tools,Chain Data,receipts,getReceipts,,,,visible|docs,,command,,,Get receipts,[flags] <tx_id> [tx_id...],default|caching|,Retrieve receipts for the given transaction(s).
24020,tools,Chain Data,receipts,getReceipts,transactions,,,required|visible|docs,1,positional,list<tx_id>,receipt,,,,a space-separated list of one or more transaction identifiers
24030,tools,Chain Data,receipts,getReceipts,articulate,a,,visible|docs,,switch,<boolean>,,,,,articulate the retrieved data if ABIs can be found
24040,tools,Chain Data,receipts,getReceipts,n1,,,,,note,,,,,,The `transactions` list may be one or more transaction hashes&#44; blockNumber.transactionID pairs&#44; or a blockHash.transactionID pairs.
24050,tools,Chain Data,receipts,getReceipts,n2,,,,,note,,,,,,This tool checks for valid input syntax&#44; but does not check that the transaction requested actually exists.
24060,tools,Chain Data,receipts,getReceipts,n3,,,,,note,,,,,,If the queried node does not store historical state&#44; the results for most older transactions are undefined.
#
25000,tools,Chain Data,logs,getLogs,,,,visible|docs,,command,,,Get logs,[flags] <tx_id> [tx_id...],default|caching|names|,Retrieve logs for the given transaction(s).
25020,tools,Chain Data,logs,getLogs,transactions,,,required|visible|docs,1,positional,list<tx_id>,log,,,,a space-separated list of one or more transaction identifiers
25030,tools,Chain Data,logs,getLogs,emitter,m,,visible|docs,,flag,list<addr>,,,,,filter logs to show only those logs emitted by the given address(es)
25040,tools,Chain Data,logs,getLogs,topic,B,,visible|docs,,flag,list<topic>,,,,,filter logs to show only those with this topic(s)
25050,tools,Chain Data,logs,getLogs,articulate,a,,visible|docs,,switch,<boolean>,,,,,articulate the retrieved data if ABIs can be found
25060,tools,Chain Data,logs,getLogs,n1,,,,,note,,,,,,The `transactions` list may be one or more transaction hashes&#44; blockNumber.transactionID pairs&#44; or a blockHash.transactionID pairs.
25070,tools,Chain Data,logs,getLogs,n2,,,,,note,,,,,,This tool checks for valid input syntax&#44; but does not check that the transaction requested actually exists.
25080,tools,Chain Data,logs,getLogs,n3,,,,,note,,,,,,If the queried node does not store historical state&#44; the results for most older transactions are undefined.
25090,tools,Chain Data,logs,getLogs,n4,,,,,note,,,,,,If you specify a 32-byte hash&#44; it will be assumed to be a transaction hash&#44; if it is not&#44; the hash will be used as a topic.
#
26000,tools,Chain Data,traces,getTraces,,,,visible|docs,,command,,,Get traces,[flags] <tx_id> [tx_id...],default|caching|ether|names|,Retrieve traces for the given transaction(s).
26020,tools,Chain Data,traces,getTraces,transactions,,,required|visible|docs,3,positional,list<tx_id>,trace,,,,a space-separated list of one or more transaction identifiers
26030,tools,Chain Data,traces,getTraces,articulate,a,,visible|docs,,switch,<boolean>,,,,,articulate the retrieved data if ABIs can be found
26040,tools,Chain Data,traces,getTraces,filter,f,,visible|docs,2,flag,<string>,,,,,call the node's trace_filter routine with bang-separated filter
26050,tools,Chain Data,traces,getTraces,count,U,,visible|docs,1,switch,<boolean>,traceCount,,,,display only the number of traces for the transaction (fast)
26060,tools,Chain Data,traces,getTraces,n1,,,,,note,,,,,,The `transactions` list may be one or more transaction hashes&#44; blockNumber.transactionID pairs&#44; or a blockHash.transactionID pairs.
26070,tools,Chain Data,traces,getTraces,n2,,,,,note,,,,,,This tool checks for valid input syntax&#44; but does not check that the transaction requested actually exists.
26080,tools,Chain Data,traces,getTraces,n3,,,,,note,,,,,,If the queried node does not store historical state&#44; the results for most older transactions are undefined.
26090,tools,Chain Data,traces,getTraces,n4,,,,,note,,,,,,A bang separated filter has the following fields (at least one of which is required) and is separated with a bang (!): fromBlk&#44; toBlk&#44; fromAddr&#44; toAddr&#44; after&#44; count.
26090,tools,Chain Data,traces,getTraces,n5,,,,,note,,,,,,This command requires your RPC to provide trace data. See the README for more information.
#
27000,tools,Chain Data,when,whenBlock,,,,visible|docs,,command,,,Get block dates,[flags] < block | date > [ block... | date... ],default|caching|,Find block(s) based on date&#44; blockNum&#44; timestamp&#44; or 'special'.
27020,tools,Chain Data,when,whenBlock,blocks,,,visible|docs,3,positional,list<string>,namedBlock,,,,one or more dates&#44; block numbers&#44; hashes&#44; or special named blocks (see notes)
27030,tools,Chain Data,when,whenBlock,list,l,,visible|docs,1,switch,<boolean>,namedBlock,,,,export a list of the 'special' blocks
27040,tools,Chain Data,when,whenBlock,timestamps,t,,visible|docs,2,switch,<boolean>,timestamp,,,,display or process timestamps
27050,tools,Chain Data,when,whenBlock,count,U,,visible|docs,,switch,<boolean>,count,,,,with --timestamps only&#44; returns the number of timestamps in the cache
27060,tools,Chain Data,when,whenBlock,truncate,n,NOPOSN,,,flag,<blknum>,,,,,with --timestamps only&#44; truncates the timestamp file at this block
27070,tools,Chain Data,when,whenBlock,repair,r,,visible|docs,,switch,<boolean>,,,,,with --timestamps only&#44; repairs block(s) in the block range by re-querying from the chain
27080,tools,Chain Data,when,whenBlock,check,c,,visible|docs,,switch,<boolean>,,,,,with --timestamps only&#44; checks the validity of the timestamp data
27090,tools,Chain Data,when,whenBlock,update,u,,visible|docs,,switch,<boolean>,,,,,with --timestamps only&#44; bring the timestamp database forward to the latest block
27100,tools,Chain Data,when,whenBlock,deep,d,,visible|docs,,switch,<boolean>,,,,,with --timestamps --check only&#44; verifies timestamps from on chain (slow)
27110,tools,Chain Data,when,whenBlock,n1,,,,,note,,,,,,The block list may contain any combination of `number`&#44; `hash`&#44; `date`&#44; special `named` blocks.
27120,tools,Chain Data,when,whenBlock,n2,,,,,note,,,,,,Block numbers&#44; timestamps&#44; or dates in the future are estimated with 13 second blocks.
27130,tools,Chain Data,when,whenBlock,n3,,,,,note,,,,,,Dates must be formatted in JSON format: YYYY-MM-DD[THH[:MM[:SS]]].
#
31000,,Chain State,,,,,,,,group,,,,,,Access to account and token state
#
32000,tools,Chain State,state,getState,,,,visible|docs,,command,,,Get balance(s),[flags] <address> [address...] [block...],default|caching|ether|names|,Retrieve account balance(s) for one or more addresses at given block(s).
32020,tools,Chain State,state,getState,addrs,,,required|visible|docs,2,positional,list<addr>,state,,,,one or more addresses (0x...) from which to retrieve balances
32030,tools,Chain State,state,getState,blocks,,,visible|docs,,positional,list<blknum>,,,,,an optional list of one or more blocks at which to report balances&#44; defaults to 'latest'
32040,tools,Chain State,state,getState,parts,p,,visible|docs,,flag,list<enum[balance|nonce|code|proxy|deployed|accttype|some*|all]>,,,,,control which state to export
32050,tools,Chain State,state,getState,changes,c,,visible|docs,,switch,<boolean>,,,,,only report a balance when it changes from one block to the next
32060,tools,Chain State,state,getState,no_zero,z,,visible|docs,,switch,<boolean>,,,,,suppress the display of zero balance accounts
32070,tools,Chain State,state,getState,call,l,,visible|docs,1,flag,<string>,result,,,,call a smart contract with one or more solidity calls&#44; four-byte plus parameters&#44; or encoded call data strings
32080,tools,Chain State,state,getState,articulate,a,,visible|docs,,switch,<boolean>,,,,,for the --call option only&#44; articulate the retrieved data if ABIs can be found
32090,tools,Chain State,state,getState,proxy_for,r,,visible|docs,,flag,<address>,,,,,for the --call option only&#44; redirects calls to this implementation
32100,tools,Chain State,state,getState,n1,,,,,note,,,,,,An `address` must be either an ENS name or start with '0x' and be forty-two characters long.
32110,tools,Chain State,state,getState,n2,,,,,note,,,,,,`Blocks` is a space-separated list of values&#44; a start-end range&#44; a `special`&#44; or any combination.
32120,tools,Chain State,state,getState,n3,,,,,note,,,,,,If the queried node does not store historical state&#44; the results are undefined.
32130,tools,Chain State,state,getState,n4,,,,,note,,,,,,`Special` blocks are detailed under `chifra when --list`.
32140,tools,Chain State,state,getState,n5,,,,,note,,,,,,`Balance` is the default mode. To select a single mode use `none` first&#44; followed by that mode.
32150,tools,Chain State,state,getState,n6,,,,,note,,,,,,Valid parameters for --call include Solidity-like syntax: balanceOf(0x316b...183d)&#44; a four-byte followed by parameters: 0x70a08231(0x316b...183d)&#44; or encoded input data.
32160,tools,Chain State,state,getState,n7,,,,,note,,,,,,You may specify multiple `parts` on a single line.
32170,tools,Chain State,state,getState,n8,,,,,note,,,,,,In the --call string&#44; you may separate multiple calls with a colon.
#
33000,tools,Chain State,tokens,getTokens,,,,visible|docs,,command,,,Get token balance(s),[flags] <address> <address> [address...] [block...],default|caching|names|,Retrieve token balance(s) for one or more addresses at given block(s).
