chifra chunks  addresses
TEST[DATE|TIME] Mode:  addresses
TEST[DATE|TIME] Publisher:  0xf503017d7baf7fbc0fff7492b751025c6a78179b
TEST[DATE|TIME] Format:  txt
address	range	offset	count
0x000000000000444956455254495353454d454e54	000590503-000864335	13	1
0x000000000000464f5253414c4542594f574e4552	000590503-000864335	14	2
0x000000000000028152600401808473ffffffffff	000864336-001076298	0	2
0x0000000000000281526004018084815260200183	000864336-001076298	2	2
0x000000000000028152600401808573ffffffffff	000864336-001076298	4	2
0x00000000000007015560a060a059905901600090	000864336-001076298	6	14
0x0000000000000c6d696a6e5a6f6e6e6564616b00	000864336-001076298	20	1
0x000000000000191660a060020a1790555b565b61	000864336-001076298	21	1
0x00000000000019169190911779ffffffff000000	000864336-001076298	22	3
0x00000000000028e28c92e296bde28c9229e29886	000864336-001076298	25	2
0x00000000000028e29480e280bfe280bfe2948029	000864336-001076298	27	4
0x00000000000035312e3137342e3138352e313938	000864336-001076298	31	1
0x000000000000414d414e44415345594652494544	000864336-001076298	32	1
0x000000000000026101d1565b6100a560016100bd	001076299-001229769	0	1
0x000000000000026101d1565b6100a560026100bd	001076299-001229769	1	1
0x000000000000028152600401808373ffffffffff	001076299-001229769	2	3
0x000000000000028152600401808473ffffffffff	001076299-001229769	5	2
0x0000000000000281526004018084815260200183	001076299-001229769	7	5
0x000000000000028152600401808573ffffffffff	001076299-001229769	12	6
0x0000000000000281526004018090506020604051	001076299-001229769	18	1
0x0000000000000500000000000000000000000081	001076299-001229769	19	1
0x0000000000000a6d6f746f35746f6b656e000000	001076299-001229769	20	1
0x0000000000001254657374696e67203239393236	001076299-001229769	21	1
0x00000000000014156111ea57600191505b600101	001076299-001229769	22	2
0x0000000000000281526004018080602001828103	001229770-001371352	0	1
0x00000000000002815260040180807f6d696e546f	001229770-001371352	1	1
0x0000000000000281526004018083815260200182	001229770-001371352	2	1
0x000000000000028152600401808473ffffffffff	001229770-001371352	3	1
0x0000000000000284828151811015610002579060	001229770-001371352	4	1
0x0000000000000affffffffffffffffffffffffff	001229770-001371352	5	10
0x0000000000001916949094178555865185820180	001229770-001371352	15	1
0x0000000000001981169086900490941690920190	001229770-001371352	16	2
0x0000000000001a53616e646d616e202d204d6173	001229770-001371352	18	1
0x0000000000003941207072697374696e6520636f	001229770-001371352	19	1
0x0000000000006020828101919091528251606081	001229770-001371352	20	1
0x00000000000001000000000000000000000000a2	001371353-001504328	0	1
0x00000000000001000904000000010000d8fa0000	001371353-001504328	1	1
0x00000000000001000904000020020000640a0100	001371353-001504328	2	1
0x0000000000000100090400002005000024260100	001371353-001504328	3	1
0x0000000000000100090400004003000058100100	001371353-001504328	4	1
0x00000000000001000904000080040000c41e0100	001371353-001504328	5	1
0x000000000000010009040000c0050000bc280100	001371353-001504328	6	1
0x000000000000010009040000e0030000c4190100	001371353-001504328	7	1
0x0000000000000281526004018082600160a06002	001371353-001504328	8	4
0x0000000000000281526004018083815260200182	001371353-001504328	12	2
0x00000000000004ee2d6d415a623df2c444cc0000	001371353-001504328	14	1
0x0000000000000281526004018082600160a06002	001504329-001613033	0	23
0x0000000000000281526004018084815260200183	001504329-001613033	23	4
0x0000000000000281526004018090506040604051	001504329-001613033	27	4
0x00000000000014000000000000000000000000e1	001504329-001613033	31	3
0x0000000000001916919091178255604083015180	001504329-001613033	34	2
0x0000000000004155544f20494e535552414e4345	001504329-001613033	36	1
0x000000000000474c4f42414c44454c4956455259	001504329-001613033	37	1
0x00000000000050524f5045525459434c49454e54	001504329-001613033	38	1
0x00000000000050524f50455254594d414e414745	001504329-001613033	39	1
0x00000000000050524f5045525459545241444552	001504329-001613033	40	1
0x0000000000006020918201908152600980546000	001504329-001613033	41	2
0x000000000000027effffffffffffffffffffffff	001613034-001729008	0	1
0x000000000000028152600401808273ffffffffff	001613034-001729008	1	18
0x000000000000028152600401808473ffffffffff	001613034-001729008	19	6
0x0000000000000281526004018084815260200183	001613034-001729008	25	2
0x000000000000028152600401808573ffffffffff	001613034-001729008	27	16
0x0000000000000281526004018090506020604051	001613034-001729008	43	4
0x0000000000000283838060010194508151811015	001613034-001729008	47	2
0x0000000000004449474954414c41535345535453	001613034-001729008	49	1
0x00000000000050524f5045525459434c49454e54	001613034-001729008	50	2
0x00000000000050524f50455254594d414e414745	001613034-001729008	52	1
0x000000000000574845454c4f46464f5254554e45	001613034-001729008	53	1
0x000000000000027effffffffffffffffffffffff	001729009-001848054	0	1
0x000000000000028152600401808273ffffffffff	001729009-001848054	1	11
0x000000000000028152600401808573ffffffffff	001729009-001848054	12	8
0x0000000000000283838060010194508151811015	001729009-001848054	20	2
0x0000000000000d3132372e32332e33352e323535	001729009-001848054	22	3
0x000000000000106173646173647361646173646e	001729009-001848054	25	2
0x000000000000112034312e34303333382c322e31	001729009-001848054	27	3
0x0000000000001132633a36653a38353a31313a34	001729009-001848054	30	3
0x000000000000163078306173647361643132336e	001729009-001848054	33	1
0x000000000000179081905560a860020a900460ff	001729009-001848054	34	2
0x000000000000191660a060020a1776ffff000000	001729009-001848054	36	1
0x00000000000001a4b9cf15c92c8efa8055555555	001848055-001963090	0	4
0x00000000000001a4b9cf15c92c8efa8055555597	001848055-001963090	4	1
0x0000000000000281526001018260ff167f010000	001848055-001963090	5	1
0x000000000000028152600401808273ffffffffff	001848055-001963090	6	17
0x000000000000028152600401808373ffffffffff	001848055-001963090	23	1
0x000000000000028152600401808573ffffffffff	001848055-001963090	24	2
0x0000000000000281526004018085815260200180	001848055-001963090	26	2
0x0000000000000281526004018090506020604051	001848055-001963090	28	2
0x0000000000000461ef7d8f6dcc27f15638e38e38	001848055-001963090	30	1
0x00000000000004ee2d6b00cfa2484ae80303b3a8	001848055-001963090	31	1
0x00000000000004ee2d6d415b85acef80ffffffff	001848055-001963090	32	1
