chifra chunks  stats --fmt txt
TEST[DATE|TIME] Mode:  stats
TEST[DATE|TIME] Format:  txt
start	end	nAddrs	nApps	nBlocks	nBlooms	recWid	bloomSz	chunkSz	addrsPerBlock	appsPerBlock	appsPerAddr	ratio
2407825	2408296	21623	2003253	472	1	131076	131114	16631512	45.811440677966104	4244.1800847457625	92.64454516024604	126.84772030446787
2408297	2408882	28209	2008466	586	1	131076	131114	16857624	48.1382252559727	3427.4163822525597	71.19947534474812	128.57226535686502
2408883	2409392	28329	2006231	510	1	131076	131114	16843104	55.54705882352941	3933.786274509804	70.81898407991811	128.46152203426027
2409393	2409941	28415	2016771	549	1	131076	131114	16929832	51.75774134790528	3673.535519125683	70.97557628013374	129.12299220525648
2409942	2410553	20831	2002818	612	1	131076	131114	16605856	34.037581699346404	3272.578431372549	96.14603235562383	126.65204326006376
2410554	2411144	20778	2003780	591	1	131076	131114	16612068	35.15736040609137	3390.490693739425	96.43757820771971	126.69942187714508
2411145	2411647	20036	2003049	503	1	131076	131114	16585444	39.83300198807157	3982.2047713717693	99.97249950089838	126.49636194456733
2411648	2412236	22142	2009163	589	1	131076	131114	16693324	37.592529711375214	3411.1426146010185	90.73990606087978	127.31915737449853
2412237	2412991	23161	2012248	755	1	131076	131114	16746536	30.67682119205298	2665.229139072848	86.88087733690256	127.72500266943271
2412992	2414067	23384	2015911	1076	1	131076	131114	16782084	21.732342007434944	1873.5232342007434	86.20898905234348	127.99612550909895
2414068	2414732	21736	2009077	665	1	131076	131114	16681268	32.68571428571428	3021.1684210526314	92.43085204269414	127.22720685815398
2414733	2416416	27455	2015949	1684	1	131076	131114	16896376	16.303444180522565	1197.1193586698337	73.42739027499545	128.86782494623
2416417	2423055	1578916	2001851	6639	32	131076	4194470	60224500	237.82437114023196	301.5289953306221	1.2678641549012106	14.358071460756664
2423056	2424442	1909506	2001678	1387	39	131076	5112002	69479636	1376.7166546503245	1443.1708723864456	1.0482700761348747	13.591472773289212
2424443	2426047	1984516	2001966	1605	40	131076	5243078	71582220	1236.4585669781932	1247.3308411214953	1.0087930759943482	13.652709343633644
2426048	2427601	1723289	2004630	1554	35	131076	4587698	64289176	1108.9375804375804	1289.980694980695	1.16325816505531	14.013384490435072
2427602	2429099	1989077	2004322	1498	40	131076	5243078	71728776	1327.8217623497997	1337.9986648865154	1.0076643588961112	13.680661626624666
2429100	2430891	1981505	2000007	1792	40	131076	5243078	71482240	1105.7505580357142	1116.0753348214287	1.0093373471174687	13.633640392151328
2430892	2433232	1978913	2003335	2341	40	131076	5243078	71436288	845.3280649295173	855.7603588210167	1.0123411185837883	13.624876074702684
2433233	2436985	1278818	2005016	3753	26	131076	3408014	51847076	340.74553690381026	534.2435385025314	1.5678665767920064	15.213281400839316
2436986	2440527	769753	2001468	3542	16	131076	2097254	37564872	217.3215697346132	565.0671936758894	2.6001431628067704	17.911455646287955
2440528	2452024	1837434	2000568	11497	37	131076	4849850	67452740	159.81856136383405	174.00782812907715	1.0887835971251212	13.908211594173016
2452025	2461545	1867962	2001393	9521	38	131076	4980926	68314124	196.19388719672304	210.20827644155025	1.071431324620094	13.71514533642941
2461546	2500000	427048	1135635	38455	9	131076	1179722	21042468	11.105135873098426	29.531530360161227	2.659267810644237	17.83680222967784
2500001	2600000	98216	1781309	100000	2	131076	262190	17000564	0.98216	17.81309	18.136647796693005	64.84062702620237
2600001	2679108	624129	2000248	79108	13	131076	1704026	33477640	7.889581331850129	25.28502806290135	3.204863097212275	19.646202581416013
2679109	2683120	1940732	2001480	4012	39	131076	5112002	70352380	483.73180458624125	498.87337986041877	1.0313015913583121	13.762197276135652
2683121	2690830	1890511	2000641	7710	38	131076	4980926	68939480	245.20246433203633	259.48651102464333	1.0582540910896578	13.840695485136699
2690831	2697664	1883143	2002496	6834	38	131076	4980926	68748016	275.5550190225344	293.01960784313724	1.0633796796100987	13.802256046365676
2697665	2700000	1200206	1235766	2336	25	131076	3276938	43491940	513.7868150684932	529.0094178082192	1.0296282471509057	13.272127821765318
2700001	2703157	1951752	2000226	3157	40	131076	5243078	70650908	618.2299651567944	633.5844155844156	1.0248361472154248	13.47508238481289
2703158	2705941	1942249	2000483	2784	39	131076	5112002	70386880	697.6469109195402	718.5642959770115	1.0299827674000603	13.768946099786346
2705942	2708765	1942904	2000054	2824	39	131076	5112002	70401788	687.9971671388103	708.2344192634561	1.0294147317623517	13.771862374075754
2708766	2711377	1946378	2001696	2612	39	131076	5112002	70512196	745.1676875957121	766.3460949464012	1.0284209953051258	13.793460174702592
2711378	2713930	1944426	2002242	2553	39	131076	5112002	70461908	761.6239717978848	784.2702702702703	1.0297342249075048	13.783622932854877
2713931	2717324	1932008	2002011	3394	39	131076	5112002	70112356	569.2421921037125	589.867707719505	1.036233286818688	13.71524424286219
2717325	2800000	461204	1869288	82676	10	131076	1310798	27868060	5.578450820068702	22.609802119115585	4.053061118290388	21.26037726636751
2800001	2900000	91467	1824247	100000	2	131076	262190	17155096	0.91467	18.24247	19.944318716039664	65.43001640032038
2900001	3000000	95628	1876216	100000	2	131076	262190	17687356	0.95628	18.76216	19.619943949470866	67.4600709409207
3000001	3100000	89322	1917870	100000	2	131076	262190	17844020	0.89322	19.1787	21.471418015718413	68.05759182272398
3100001	3197417	89032	2000045	97417	2	131076	262190	18493300	0.9139267273679132	20.53075951835922	22.464338664749754	70.53396391929516
3197418	3200000	10368	53096	2583	1	131076	131114	715116	4.013937282229965	20.555942702284167	5.121141975308642	5.454154399987797
3200001	3288034	119331	2000107	88034	3	131076	393266	19342168	1.3555103709930254	22.719710566372083	16.761000913425683	49.18342292494139
3288035	3300000	36436	266600	11966	1	131076	131114	3153052	3.0449607220457966	22.27979274611399	7.316939290811286	24.04817181994295
3300001	3368131	165636	2000043	68131	4	131076	524342	20638196	2.43114000968722	29.355843888978587	12.074929363181917	39.36018095060094
3368132	3400000	111789	1071906	31869	3	131076	393266	11705384	3.5077661677492236	33.63475477736986	9.588653624238521	29.764546134168732
3400001	3454581	185217	2000018	54581	4	131076	524342	21186264	3.3934336124292335	36.6431175683846	10.798242062013745	40.40543004375007
3454582	3500000	160071	1643223	45419	4	131076	524342	17627816	3.5243180166890506	36.17919813293996	10.265588395149653	33.618928104176284
3500001	3561468	161767	2000130	61468	4	131076	524342	20530560	2.631727077503742	32.539370078740156	12.36426465224675	39.15490271616617
3561469	3600000	144569	1382912	38532	3	131076	393266	15111272	3.751920481677567	35.88996159036645	9.5657575275474	38.42506598587216
3600001	3644512	213444	2000130	44512	5	131076	655418	21977516	4.7952012940330695	44.93462437095614	9.370748299319727	33.53206045607536
3644513	3686952	246555	2000023	42440	5	131076	655418	22903768	5.809495758718191	47.12589538171536	8.111873618462411	34.945283773103576
3686953	3700000	103759	640610	13048	3	131076	393266	8030176	7.952099938687922	49.09641324340895	6.174018639346948	20.419197184602787
3700001	3734159	254383	2000035	34159	6	131076	786494	23123048	7.447027137796774	58.550747972715826	7.86229818816509	29.400158170310263
3734160	3760701	293107	2000032	26542	6	131076	786494	24207296	11.043139175646147	75.35347750734685	6.823555902793178	30.778742113735134
