chifra chunks  index
TEST[DATE|TIME] Mode:  index
TEST[DATE|TIME] Format:  txt
range	magic	hash	addressCount	appearanceCount	size
002384452-002384824	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	45760	2002884	17304396
002384825-002385320	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	57543	2013530	17719488
002385321-002385675	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	47847	2003892	17370896
002385676-002385987	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	47479	2003619	17358408
002385988-002386281	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	47220	2014353	17437028
002386282-002386615	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	48258	2006219	17401020
002386616-002386931	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	47542	2003487	17359116
002386932-002393673	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	75583	2000210	18118048
002393674-002400000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	62172	1418388	13087964
002400001-002402271	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	34753	2005046	17013496
002402272-002404080	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	26434	2006253	16790220
002404081-002404557	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	27965	2002589	16803776
002404558-002404985	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	27464	2004104	16801868
002404986-002405404	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	20211	2016376	16696960
002405405-002405844	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	20351	2017412	16709168
002405845-002406312	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	21148	2002278	16610412
002406313-002406808	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	21478	2001890	16616548
002406809-002407234	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	28227	2014075	16903000
002407235-002407824	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	29363	2010838	16908912
002407825-002408296	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	21623	2003253	16631512
002408297-002408882	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	28209	2008466	16857624
002408883-002409392	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	28329	2006231	16843104
002409393-002409941	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	28415	2016771	16929832
002409942-002410553	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	20831	2002818	16605856
002410554-002411144	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	20778	2003780	16612068
002411145-002411647	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	20036	2003049	16585444
002411648-002412236	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	22142	2009163	16693324
002412237-002412991	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	23161	2012248	16746536
002412992-002414067	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	23384	2015911	16782084
002414068-002414732	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	21736	2009077	16681268
002414733-002416416	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	27455	2015949	16896376
002416417-002423055	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1578916	2001851	60224500
002423056-002424442	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1909506	2001678	69479636
002424443-002426047	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1984516	2001966	71582220
002426048-002427601	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1723289	2004630	64289176
002427602-002429099	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1989077	2004322	71728776
002429100-002430891	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1981505	2000007	71482240
002430892-002433232	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1978913	2003335	71436288
002433233-002436985	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1278818	2005016	51847076
002436986-002440527	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	769753	2001468	37564872
002440528-002452024	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1837434	2000568	67452740
002452025-002461545	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1867962	2001393	68314124
002461546-002500000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	427048	1135635	21042468
002500001-002600000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	98216	1781309	17000564
002600001-002679108	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	624129	2000248	33477640
002679109-002683120	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1940732	2001480	70352380
002683121-002690830	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1890511	2000641	68939480
002690831-002697664	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1883143	2002496	68748016
002697665-002700000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1200206	1235766	43491940
002700001-002703157	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1951752	2000226	70650908
002703158-002705941	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1942249	2000483	70386880
002705942-002708765	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1942904	2000054	70401788
002708766-002711377	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1946378	2001696	70512196
002711378-002713930	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1944426	2002242	70461908
002713931-002717324	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	1932008	2002011	70112356
002717325-002800000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	461204	1869288	27868060
002800001-002900000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	91467	1824247	17155096
002900001-003000000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	95628	1876216	17687356
003000001-003100000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	89322	1917870	17844020
003100001-003197417	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	89032	2000045	18493300
003197418-003200000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	10368	53096	715116
003200001-003288034	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	119331	2000107	19342168
003288035-003300000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	36436	266600	3153052
003300001-003368131	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	165636	2000043	20638196
003368132-003400000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	111789	1071906	11705384
003400001-003454581	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	185217	2000018	21186264
003454582-003500000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	160071	1643223	17627816
003500001-003561468	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	161767	2000130	20530560
003561469-003600000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	144569	1382912	15111272
003600001-003644512	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	213444	2000130	21977516
003644513-003686952	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	246555	2000023	22903768
003686953-003700000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	103759	640610	8030176
003700001-003734159	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	254383	2000035	23123048
003734160-003760701	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	293107	2000032	24207296
