enabled ,mode ,speed ,route  ,path/tool       ,filename            ,post ,options                                                                                                                                                                                                                             ,opt_cmd   ,has_env
on      ,cmd  ,fast  ,blocks ,tools/getTraces ,preload             ,n    ,transactions = 3657480 & cache                                                                                                                                                                                                      ,getBlocks
on      ,cmd  ,fast  ,traces ,tools/getTraces ,help                ,n    ,@h
on      ,both ,fast  ,traces ,tools/getTraces ,verbose_blk_idx1    ,y    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3 & fmt = json
on      ,both ,fast  ,traces ,tools/getTraces ,verbose_blk_idx2    ,y    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3 & fmt = api
on      ,both ,fast  ,traces ,tools/getTraces ,verbose_blk_idx3    ,n    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3 & fmt = txt
on      ,both ,slow  ,traces ,tools/getTraces ,by_txhash           ,y    ,transactions = 0x66e49e99a984cd88e097782a001afaac8c6ff786c936651895475dd88ec360f6 & fmt = api
on      ,both ,medi  ,traces ,tools/getTraces ,by_bnun_and_txid    ,y    ,transactions = 4348290.92 & fmt = api
on      ,both ,medi  ,traces ,tools/getTraces ,by_bnun_and_txid_c  ,y    ,transactions = 4348290.92 & fmt = api & count
on      ,both ,fast  ,traces ,tools/getTraces ,by_blk_hash_good    ,y    ,transactions = 0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.55 & verbose
on      ,both ,fast  ,traces ,tools/getTraces ,by_blk_hash_bad     ,y    ,transactions = 0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.155 & verbose
on      ,both ,fast  ,traces ,tools/getTraces ,from_node_long      ,n    ,transactions = 4000000.5 & fmt = csv
on      ,both ,medi  ,traces ,tools/getTraces ,00                  ,n    ,transactions = 0x0cc945824def6a5c81d86ca56848f92163838bbd480a3bd2ff85f6d5b13d72ab & raw
on      ,both ,fast  ,traces ,tools/getTraces ,03                  ,y    ,transactions = 0x17104ac9d3312d8c136b7f44d4b8b47852618065ebfa534bd2d3b5ef218ca1f3 & fmt = json
on      ,both ,fast  ,traces ,tools/getTraces ,04                  ,n    ,transactions = 0x3d762e5f4c2a5c4ed3f4678d81f9078ff68e9d236d87dbcf3eee024dbb11f497 & raw & fmt = json
on      ,both ,medi  ,traces ,tools/getTraces ,25                  ,n    ,transactions = 0x8324490c68e6268db9eadcb4ce8303ee1d256e480f7637853bb13a3ae1fe1328 & raw
on      ,both ,fast  ,traces ,tools/getTraces ,26                  ,n    ,transactions = 0x8324490c68e6268db9eadcb4ce8303ee1d256e480f7637853bb13a3ae1fe1328 & fmt = csv
on      ,both ,fast  ,traces ,tools/getTraces ,27                  ,n    ,transactions = 0xf9d426284bd20415a53991a004122b3a3a619b295ea98d1d88a5fd3a4125408b & raw
on      ,both ,fast  ,traces ,tools/getTraces ,28                  ,n    ,transactions = 0xf9d426284bd20415a53991a004122b3a3a619b295ea98d1d88a5fd3a4125408b & fmt = txt
on      ,both ,fast  ,traces ,tools/getTraces ,bad_hash_msg        ,n    ,transactions = 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 0x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 & fmt = txt
on      ,both ,fast  ,traces ,tools/getTraces ,bad_hash_msg_raw    ,y    ,transactions = 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 0x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 & raw
on      ,both ,fast  ,traces ,tools/getTraces ,bad_blkhash_msg     ,y    ,transactions = 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1
on      ,both ,fast  ,traces ,tools/getTraces ,bad_blkhash_msg_raw ,n    ,transactions = 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1 & raw
on      ,both ,medi  ,traces ,tools/getTraces ,prev_bug2_1         ,n    ,transactions = 4279119.46 & fmt = txt
on      ,both ,medi  ,traces ,tools/getTraces ,prev_bug2_2         ,n    ,transactions = 4279119.46 & raw
on      ,both ,fast  ,traces ,tools/getTraces ,fmt_json            ,y    ,transactions = 2222222.0 2332332.0 & fmt = json
on      ,both ,fast  ,traces ,tools/getTraces ,from_node           ,y    ,transactions = 4000000.5 & fmt = json
on      ,cmd  ,fast  ,traces ,tools/getTraces ,redir_output        ,y    ,transactions = 3657480.79 & verbose & output = test_file
on      ,both ,fast  ,traces ,tools/getTraces ,to_file             ,y    ,transactions = 2222222.0 2332332.0 & fmt = json & to_file
on      ,both ,fast  ,traces ,tools/getTraces ,ddos_supress        ,y    ,transactions = 0x37c469573ca24f538d91f39e9d0b8d49927a36d70496ef74521cbf5c44a056d4 & fmt = json
on      ,cmd  ,fast  ,traces ,tools/getTraces ,ddos_show           ,n    ,transactions = 0x37c469573ca24f538d91f39e9d0b8d49927a36d70496ef74521cbf5c44a056d4 & fmt = json
local   ,both ,fast  ,traces ,tools/getTraces ,first               ,y    ,transactions = 40500.0.next
on      ,both ,fast  ,traces ,tools/getTraces ,nav_prev1           ,y    ,transactions = 1001001.1.prev
on      ,both ,medi  ,traces ,tools/getTraces ,nav_prev2           ,y    ,transactions = 1001001.0.prev
on      ,both ,fast  ,traces ,tools/getTraces ,nav_next1           ,y    ,transactions = 1001001.2.next
on      ,both ,fast  ,traces ,tools/getTraces ,nav_next2           ,y    ,transactions = 1001001.3.next
on      ,both ,fast  ,traces ,tools/getTraces ,star                ,y    ,transactions = 2222221.* & fmt = json
on      ,both ,fast  ,traces ,tools/getTraces ,fmt_default         ,y    ,transactions = 2222222.0 2332332.0
on      ,both ,fast  ,traces ,tools/getTraces ,fmt_txt             ,n    ,transactions = 2222222.0 2332332.0 & fmt = txt
on      ,both ,fast  ,traces ,tools/getTraces ,fmt_csv             ,n    ,transactions = 2222222.0 2332332.0 & fmt = csv
on      ,both ,fast  ,traces ,tools/getTraces ,fmt_api             ,y    ,transactions = 2222222.0 2332332.0 & fmt = api
on      ,cmd  ,fast  ,traces ,tools/getTraces ,fmt_junk            ,y    ,transactions = 2222222.0 2332332.0 & fmt = junk
on      ,cmd  ,fast  ,traces ,tools/getTraces ,by_filebad          ,n    ,bad & file = cmd_file
on      ,cmd  ,fast  ,traces ,tools/getTraces ,by_file             ,n    ,file = cmd_file
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter1          ,y    ,fmt = json & filter = 0x2ed0c4!0x2ed128!!0x8bbb73bcb5d553b5a556358d27625323fd781d37!1000!100
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter2          ,y    ,fmt = json & filter = 0x2ed0c4!0x2ed128!!0x8bbb73bcb5d553b5a556358d27625323fd781d37!!
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter3          ,y    ,fmt = json & filter = 0x2ed0c4!0x2ed128!!0x8bbb73bcb5d553b5a556358d27625323fd781d37!!1
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter4          ,y    ,fmt = json & filter = 0x2ed0c4!0x2ed128!!0x8bbb73bcb5d553b5a556358d27625323fd781d37!1!
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter6          ,y    ,fmt = json & filter = 0x42ae50!0x42ae52!0x8c3064d32441f0190e8b3fa1ef9fc81fccb06111
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter7          ,y    ,fmt = json & filter = 0x42ae50!4370002!!0xc42209accc14029c1012fb5680d95fbd6036e2a0
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter8          ,y    ,fmt = json & filter = 4370000!0x42ae53!0x8c3064d32441f0190e8b3fa1ef9fc81fccb06111!0xc42209accc14029c1012fb5680d95fbd6036e2a0
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter10         ,y    ,fmt = json & filter = 4370000!4370002!!!!1
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter11         ,y    ,fmt = json & filter = 4370000!4370002!!!1!2
on      ,both ,fast  ,traces ,tools/getTraces ,not_articulated     ,y    ,transactions = 0xbd5d20e6920eef711db55bf36995a3ee538926318e3d33bfb8c45c4d47300f33 & fmt = json
local   ,both ,fast  ,traces ,tools/getTraces ,articulated         ,y    ,transactions = 0xbd5d20e6920eef711db55bf36995a3ee538926318e3d33bfb8c45c4d47300f33 & fmt = json & articulate

local   ,both ,slow  ,traces ,tools/getTraces ,articulate_2        ,n    ,transactions = 3648669.24 & articulate & verbose & fmt = csv & no_header
local   ,both ,fast  ,traces ,tools/getTraces ,multi_articulate    ,y    ,transactions = 0x5ca444001d797c50d46e077a245e563593cf313f960619b3deff022c8694b04f & articulate & fmt = json
local   ,both ,fast  ,traces ,tools/getTraces ,by_filter5          ,y    ,fmt = json & filter = 4370000!4370002
local   ,both ,fast  ,traces ,tools/getTraces ,by_filter9          ,y    ,fmt = json & filter = 4370000!4370002!!!1!
