enabled,mode,speed,route,path/tool,filename,post,options,opt_cmd,has_env
on,cmd,fast,logs,tools/getLogs,preload,y,blocks = 3657480 & cache,getBlocks
on,both,slow,logs,tools/getLogs,fmt_txt,n,transactions = 2222222.0 2332332.0 & fmt = txt
on,both,fast,logs,tools/getLogs,fmt_csv,n,transactions = 2222222.0 2332332.0 & fmt = csv
on,both,fast,logs,tools/getLogs,fmt_json,y,transactions = 2222222.0 2332332.0 & fmt = json
on,both,fast,logs,tools/getLogs,fmt_api,y,transactions = 2222222.0 2332332.0 & fmt = api
on,cmd,fast,logs,tools/getLogs,fmt_junk,y,transactions = 2222222.0 2332332.0 & fmt = junk
on,both,fast,logs,tools/getLogs,to_file,y,transactions = 2222222.0 2332332.0 & fmt = json & to_file
on,cmd,fast,logs,tools/getLogs,by_filebad,y,file:cmd_file & bad
off,cmd,slow,logs,tools/getLogs,by_file,y,file:cmd_file
on,cmd,fast,logs,tools/getLogs,by_file_v,y,file:cmd_file & verbose & fmt = json
on,cmd,fast,logs,tools/getLogs,by_file_long_v,y,file:cmd_file & verbose & parity & fmt = json
