enabled ,mode ,speed ,route        ,path/tool      ,filename                 ,post ,options
on      ,both ,fast  ,transactions ,tools/getTrans ,flow_uniq_flow_from      ,n    ,transactions = 4102000.0 & fmt = txt & uniq & flow = from & verbose
on      ,both ,fast  ,transactions ,tools/getTrans ,uniq_later               ,y    ,transactions = 14987654.0 & fmt = json & uniq

on      ,both ,fast  ,transactions ,tools/getTrans ,no_tracing               ,y    ,transactions = 0x0f0171122023385b433a766e70c65928ea9f9e29e6a6c82a7330cb46b63334e7e9ba7a35c3 & traces & chain = non-tracing
on      ,both ,medi  ,transactions ,tools/getTrans ,by_bhash_and_txid        ,n    ,transactions = 0xe821b0f2752e49d421127f74b14d9a65dd8d5f48ad240b4b592043803f644372.5 & traces & fmt = txt
on      ,both ,fast  ,transactions ,tools/getTrans ,by_three_dups            ,y    ,transactions = 0x9ba401a48e378440f90e8d50feac2331f38a39fd9f33e3c6c213302cef3e5887 4000002.5 0xe821b0f2752e49d421127f74b14d9a65dd8d5f48ad240b4b592043803f644372.5 & fmt = json

on      ,both ,fast  ,transactions ,tools/getTrans ,from_raw                 ,y    ,transactions = 4000000.5 & raw
on      ,both ,fast  ,transactions ,tools/getTrans ,bad_hash_msg             ,n    ,transactions = 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 0x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 & fmt = csv
on      ,both ,fast  ,transactions ,tools/getTrans ,bad_hash_msg_raw         ,y    ,transactions = 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 0x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 & raw
on      ,both ,fast  ,transactions ,tools/getTrans ,bad_blkhash_msg_raw      ,y    ,transactions = 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5 & raw
on      ,both ,fast  ,transactions ,tools/getTrans ,has_accessList           ,y    ,transactions = 16500011.0 & raw & fmt = json

on      ,both ,fast  ,transactions ,tools/getTrans ,logs                     ,y    ,transactions = 9004225.10 & logs & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_emitter             ,y    ,transactions = 9004225.10 & logs & fmt = json & emitter = 0xbbbbca6a901c926f240b89eacb641d8aec7aeafd
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_emitter_w_ens       ,y    ,transactions = 17900008.54 & logs & emitter = giveth.eth
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_topic               ,y    ,transactions = 9004225.10 & logs & fmt = json & topic = 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_both                ,y    ,transactions = 9004225.10 & logs & fmt = json & emitter = 0xbbbbca6a901c926f240b89eacb641d8aec7aeafd & topic = 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_fail1               ,y    ,transactions = 9004225.10 & logs & fmt = json & emitter = 0xbbbbca6a901c926f240b89eacb641d8aec7aeaf
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_fail2               ,y    ,transactions = 9004225.10 & logs & fmt = json & topic = 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ez

badacct ,both ,fast  ,transactions ,tools/getTrans ,old_bug_2159             ,y    ,account_for = 0x7cfb89d6df1b89a678dcaf42b9c262593e881e22 & transactions = 0x20e4a5279519859c3b8af108fa9b3238f23d5522ceb0f7245080ec79ad8f97fd & fmt = json

on      ,cmd  ,fast  ,transactions ,tools/getTrans ,by_file                  ,n    ,file = cmd_file_2 & bad
on      ,cmd  ,fast  ,transactions ,tools/getTrans ,by_file_1                ,n    ,file = cmd_file & fmt = csv

on      ,both ,fast  ,transactions ,tools/getTrans ,redir_output             ,y    ,transactions = 3657480.12 & verbose & fmt = csv & output = output_test_file
on      ,both ,fast  ,transactions ,tools/getTrans ,redir_output_append      ,n    ,transactions = 3657480.9 & fmt = csv & output = output_test_file & no_header & append

on      ,both ,fast  ,transactions ,tools/getTrans ,bad_hash                 ,y    ,transactions = 0x0012

on      ,cmd  ,medi  ,transactions ,tools/getTrans ,articulate_arrays        ,y    ,transactions = 0xcf57ae0204729b4230034888a8508146c13ad75e8c9b584120b87cb20456650f & traces & articulate & fmt = json

# probably because of ordering on abiMap
on      ,both ,slow  ,transactions ,tools/getTrans ,old_parsing_bug_1        ,y    ,transactions = 0xfa62ab036f36b4755bfa0d6e3e641d08daa7e41e95b0c1f2246485702319efb8 & fmt = json & articulate
on      ,both ,slow  ,transactions ,tools/getTrans ,old_parsing_bug_2        ,y    ,transactions = 0xfa62ab036f36b4755bfa0d6e3e641d08daa7e41e95b0c1f2246485702319efb8 & fmt = json & articulate

on      ,both ,slow  ,transactions ,tools/getTrans ,articulate_proxy         ,y    ,transactions = 11476466.96 & articulate & fmt = json

on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_1           ,y    ,transactions = 0x028dcd16e00f95a1526186f30b105fd69c89e3d25d42ff8708c9f638b1bfabdd & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_2           ,y    ,transactions = 0x178e2bcd2d2eb05002d4f7b3ae5f47731bddba6c8ef940738a696ae2bd4a0b39 & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_3           ,y    ,transactions = 0x1c7022f25f6a069083f112258ec8a9d2c46f648e563ef05a3eaab3c57f6f8f28 & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_4           ,y    ,transactions = 0x8cd78c1a30f526ca92673f9970701d2be1cdba53384dc31ba05037cabf851993 & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_5           ,y    ,transactions = 0x9ad65c86eb8e78fdfc46bdb75c309d41fe48ecb11b6abd70505e30558bd2d8da & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_6           ,y    ,transactions = 0xc12685b2f235e540892f709b09aa5b5e552a328097550b13964aa26609e20ad3 & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_7           ,n    ,transactions = 0xf626a4fe94e1c4fb207fad62b1cd8164ba7ac83bad73585a60e8e3bd2a4576bb & articulate & fmt = csv
on      ,both ,fast  ,transactions ,tools/getTrans ,message                  ,y    ,transactions = 0xa152016a73c308e2ecdf9ff31d6a36f717604472a589f21e998e96c3e9500344 & articulate
delay   ,both ,fast  ,transactions ,tools/getTrans ,unparsable               ,y    ,transactions = 12596470.26 & articulate & fmt = json

on      ,both ,slow  ,transactions ,tools/getTrans ,issue_1583               ,y    ,transactions = 0x2f83088fa87f6054779a5511ec4f6b64f1e773e9bd7ec97956d6e04910d59303 & articulate & fmt = json
on      ,both ,slow  ,transactions ,tools/getTrans ,issue_1366               ,y    ,transactions = 0x557c3e14a8e86cd0b947d5c7790d332bbe52bb6ec8cba0aa532ddc717ffd0abe & fmt = json & traces & articulate

# Issue #2793: This fails for an unknown reason for multiple tools
delay   ,both ,fast  ,transactions ,tools/getTrans ,multi_articulate         ,y    ,transactions = 0x5ca444001d797c50d46e077a245e563593cf313f960619b3deff022c8694b04f & articulate & fmt = json

# These work, but they are slow
delay   ,both ,fast  ,transactions ,tools/getTrans ,multi_articulate_tra     ,y    ,transactions = 0x5ca444001d797c50d46e077a245e563593cf313f960619b3deff022c8694b04f & articulate & fmt = json & traces
badacct ,both ,fast  ,transactions ,tools/getTrans ,oldbug_2162_spans_ibt    ,y    ,transactions = 14933655.142 14933657.291 14933657.293 14933657.302 14933657.303 14933657.304 14933657.305 14933882.87 & account_for = 0x6aED588ca2052CCFC907Db8c24dF4B7B95A29A5E & ether & fmt = json
badacct ,both ,fast  ,transactions ,tools/getTrans ,oldbug_2162_startsin_ibt ,y    ,transactions = 14933657.293 14933657.302 14933657.303 14933657.304 14933657.305 14933882.87 & account_for = 0x6aED588ca2052CCFC907Db8c24dF4B7B95A29A5E & ether & fmt = json
badacct ,both ,fast  ,transactions ,tools/getTrans ,oldbug_2162_endin_ibt    ,y    ,transactions = 14933655.142 14933657.291 14933657.293 14933657.302 14933657.303 14933657.304 & account_for = 0x6aED588ca2052CCFC907Db8c24dF4B7B95A29A5E & ether & fmt = json
badacct ,both ,fast  ,transactions ,tools/getTrans ,oldbug_2162_in_ibt       ,y    ,transactions = 14933657.293 14933657.302 14933657.303 14933657.304 & account_for = 0x6aED588ca2052CCFC907Db8c24dF4B7B95A29A5E & ether & fmt = json

# These behave differently on local vs. remote testing - failed articulation - probably cache
delay   ,both ,slow  ,transactions ,tools/getTrans ,broken_unparseable       ,y    ,transactions = 0xd886ab84df63e4eeb3ea07ccf12fa1f752afdc4d7b82ab4d71c95adae1d86b1f & fmt = json & articulate
delay   ,both ,fast  ,transactions ,tools/getTrans ,revert_not_err           ,y    ,transactions = 0x3551dac5e91df7f27c78118daa0da81211ad38acc527c08c74c5a7724397d49c & articulate & fmt = json & traces

# This one is odd - it works on cmd line but not the server. Most likely because the server is not started from the same folder for testing remotely and cannot find the custom abi file
delay   ,cmd  ,slow  ,transactions ,tools/getTrans ,articulate               ,y    ,transactions = 6513870.62 6687987.11 0x5f965cb0a6c3ea59454bc12cce0ed41017ec7effd2196f81f2fad45149f26e12 & articulate & fmt = json & traces

# The don't work because next/prev nav doesn't get parsed
delay   ,both ,fast  ,transactions ,tools/getTrans ,first                    ,n    ,transactions = 40500.0:next & fmt = txt
delay   ,both ,fast  ,transactions ,tools/getTrans ,first2                   ,n    ,transactions = frontier & fmt = txt
delay   ,both ,fast  ,transactions ,tools/getTrans ,nav_prev1                ,n    ,transactions = 1001001.1:prev & fmt = txt
delay   ,both ,fast  ,transactions ,tools/getTrans ,nav_prev2                ,n    ,transactions = 1001001.0:prev & fmt = txt & no_header
delay   ,both ,fast  ,transactions ,tools/getTrans ,nav_next1                ,n    ,transactions = 1001001.2:next & fmt = txt
delay   ,both ,fast  ,transactions ,tools/getTrans ,nav_next2                ,n    ,transactions = 1001001.1:next & fmt = txt

on      ,both ,fast  ,transactions ,tools/getTrans ,fail_reconcile1          ,y    ,transactions = 0x8699f14af8aca02073f3008099526a6e77f724bee280e5e3c2fa64b589be9a63 & account_for = 0x12 & fmt = json
# fails because it uses the cache
on      ,both ,fast  ,transactions ,tools/getTrans ,fail_reconcile2          ,y    ,transactions = 0x8699f14af8aca02073f3008099526a6e77f724bee280e5e3c2fa64b589be9a63 & account_for = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & fmt = json & cache
cache   ,both ,fast  ,transactions ,tools/getTrans ,pricing_maker            ,y    ,transactions = 5218355.232 & account_for = 0x7fd5c846121bed2e2e46a55f992e35d85da7ffad & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,pricing_premaker         ,y    ,transactions = 1433233.8 & account_for = 0xea674fdde714fd979de3edf0f56aa9716b898ec8 & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,reconcile                ,y    ,transactions = 0x8699f14af8aca02073f3008099526a6e77f724bee280e5e3c2fa64b589be9a63 & account_for = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & fmt = json & articulate
# Does not reconcile
on      ,both ,fast  ,transactions ,tools/getTrans ,reconcile_intern_trace   ,y    ,transactions = 10681057.170 10607241.278 & account_for = 0x65eab68cdb0dab6b3aad6fb4d915216a5fd002b3 & fmt = json & traces
on      ,both ,fast  ,transactions ,tools/getTrans ,reconcile_internal       ,y    ,transactions = 10681057.170 10607241.278 & account_for = 0x65eab68cdb0dab6b3aad6fb4d915216a5fd002b3 & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,reconcile_selfdestruct_1 ,y    ,transactions = 0x343ba476313771d4431018d7d2e935eba2bfe26d5be3e6cb84af6817fd0e4309 & fmt = json & account_for = 0x42c8fcbc73d625f1d258a32915b6a573095de93d & traces
on      ,both ,fast  ,transactions ,tools/getTrans ,reconcile_selfdestruct_2 ,y    ,transactions = 0x343ba476313771d4431018d7d2e935eba2bfe26d5be3e6cb84af6817fd0e4309 & fmt = json & account_for = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & traces
on      ,both ,fast  ,transactions ,tools/getTrans ,reconcile_selfdestruct_3 ,y    ,transactions = 0x343ba476313771d4431018d7d2e935eba2bfe26d5be3e6cb84af6817fd0e4309 & fmt = json & account_for = 0x9bd20e68b22f63c651a30f2cdbf6d539e465f83c & traces
# Does not properly handle inter-block transfers (does not reconcile)
on      ,both ,fast  ,transactions ,tools/getTrans ,reconcile_tokens         ,y    ,transactions = 0x332df8459d5357d05d59c4e186eeb7b0b9380343962ac978d2e539c8f23d0508 & account_for = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,reconcile2               ,y    ,transactions = 0x3f095a4b4e1b85e148b8b97aa91841f28280692b6045de8e690db38c59ecc603 & account_for = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,reconcile2_ether         ,y    ,transactions = 0x3f095a4b4e1b85e148b8b97aa91841f28280692b6045de8e690db38c59ecc603 & account_for = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & fmt = json & ether
on      ,cmd  ,fast  ,transactions ,tools/getTrans ,reconcile_by_file_pre    ,y    ,transactions = 0xbd5d20e6920eef711db55bf36995a3ee538926318e3d33bfb8c45c4d47300f33 & ether & output = output_test_file2 & fmt = json
badacct ,cmd  ,fast  ,transactions ,tools/getTrans ,reconcile_by_file        ,y    ,transactions = 0xbd5d20e6920eef711db55bf36995a3ee538926318e3d33bfb8c45c4d47300f33 & ether & file = cmd_file_3 & output = output_test_file2 & append & fmt = json

# This test case does not reconcile because there are two transfers of the same asset to the same address in a single block.
# Because balances are only available per block, the first transfer's ending balance is wrong (when queried) and the second
# transfer's beginning balance is wrong. If an adjustment were made for that, both tranfers would balance. We do not make
# those adjustments for `chifra transactions --account_for` because (in general) we do not have the list of appearances.
# One will note that in `chifra blocks --account_for`, this same test reconciles. And, when using `chifra export --accounting`
# it also reconciles. We could fix it in `chifra transactions` but at the cost of performance.
badacct ,both ,fast  ,transactions ,tools/getTrans ,reconcile_token_ibt      ,y    ,transactions = 0x968d9ef3eee9d9526784622726cef4f23712dff17a7dc639f0a1ef79c8f89002 0xff5bdd0900bdbcf80948e102c349a494ad5f409a1d27e4ea6199334cf3399cdf & account_for = 0xec3ef464bf821c3b10a18adf9ac7177a628e87cc & ether & fmt = json

on      ,both ,fast  ,transactions ,tools/getTrans ,failed_recon_1           ,y    ,transactions = 0x70c443f1b6e376226a087c2e4512324f135c6ecb2daf6e82e9ea70b597c053fa & fmt = json & account_for = 0x127ac03acfad15f7a49dd037e52d5507260e1425
on      ,both ,fast  ,transactions ,tools/getTrans ,failed_recon_2           ,y    ,transactions = 0xf9a11aed09a4be208539a261d8c79567ba9918b4c4e577400ac39b64350b45fd & fmt = json & account_for = 0xf503017d7baf7fbc0fff7492b751025c6a78179b

# Does file_cmd work?
on      ,cmd  ,fast  ,transactions ,tools/getTrans ,mulit_line_mulit_txs     ,n    ,file = cmd_file_1 & fmt = json
on      ,cmd  ,fast  ,transactions ,tools/getTrans ,by_file_v                ,n    ,file = cmd_file_2 & fmt = json

on      ,both ,fast  ,transactions ,tools/getTrans ,cache_and_decache        ,y    ,transactions = 46147.0 & cache & decache
on      ,both ,fast  ,transactions ,tools/getTrans ,cache_one                ,y    ,transactions = 46147.0 & cache
on      ,both ,fast  ,transactions ,tools/getTrans ,decache_one              ,y    ,transactions = 46147.0 & decache
on      ,both ,fast  ,transactions ,tools/getTrans ,cache_traces             ,y    ,transactions = 46147.0 & cache & cache_traces
on      ,both ,fast  ,transactions ,tools/getTrans ,decache_traces           ,y    ,transactions = 46147.0 & decache

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw & ether & wei
on      ,both ,fast  ,transactions ,tools/getTrans ,caps_allowed             ,y    ,transactions = 12.0 & chain & fmt & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw & ether & wei & fail_on_purpose
on      ,both ,fast  ,transactions ,tools/getTrans ,caps_disallowed_1        ,y    ,transactions = 12.0 & fail_on_purpose
