enabled ,mode ,speed ,route ,path/tool      ,filename                       ,post ,options                                                                                                                                                                                                                       ,opt_cmd ,has_env
on      ,cmd  ,fast  ,state ,tools/getState ,help                           ,n    ,@h
on      ,both ,fast  ,state ,tools/getState ,no_zero_long_3                 ,n    ,addrs = 0xf27daff52c38b2c373ad2b9392652ddf433303c4 & blocks = 0 4000000 & fmt = txt & no_zero
on      ,both ,fast  ,state ,tools/getState ,no_zero_long_4                 ,n    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 0x6f46cf5569aefa1acc1009290c8e043747172d89 0xf27daff52c38b2c373ad2b9392652ddf433303c4 & blocks = 3500000 3700000 4000000 & fmt = txt & no_zero
on      ,both ,fast  ,state ,tools/getState ,verbose                        ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & blocks = 4000000 & verbose
on      ,both ,fast  ,state ,tools/getState ,verbose_long                   ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & blocks = 4000000 & verbose
on      ,both ,fast  ,state ,tools/getState ,special_block_1                ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & blocks = iceage
on      ,both ,fast  ,state ,tools/getState ,special_block_2                ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & blocks = stateclear
on      ,both ,fast  ,state ,tools/getState ,special_block_3                ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & blocks = first
on      ,both ,fast  ,state ,tools/getState ,wei                            ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & blocks = 4000000 & wei
on      ,both ,fast  ,state ,tools/getState ,ether                          ,n    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & blocks = 4000000 & ether & fmt = txt
on      ,both ,medi  ,state ,tools/getState ,changes                        ,n    ,addrs = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 & blocks = 1430957-1430966 & changes & fmt = txt
on      ,both ,fast  ,state ,tools/getState ,e_dao_1500000                  ,n    ,addrs = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 & blocks = 1500000 & ether & fmt = txt
on      ,both ,fast  ,state ,tools/getState ,e_two_accts                    ,n    ,addrs = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 0x7cb57b5a97eabe94205c07890be4c1ad31e486a8 & blocks = 1500000 & ether & fmt = txt
on      ,both ,fast  ,state ,tools/getState ,e_tip_4                        ,n    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & blocks = 1500000 2000000 2500000 3000000 & ether & fmt = txt
on      ,both ,fast  ,state ,tools/getState ,mode_bal                       ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & parts = balance & blocks = 2500000
on      ,both ,fast  ,state ,tools/getState ,mode_nonce                     ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & parts = nonce & blocks = 2500000
on      ,both ,fast  ,state ,tools/getState ,mode_code                      ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & parts = code & blocks = 2500000
on      ,both ,fast  ,state ,tools/getState ,mode_storage                   ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & parts = storage & blocks = 2500000
on      ,both ,slow  ,state ,tools/getState ,mode_deployed                  ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & parts = deployed & blocks = 2500000
on      ,both ,fast  ,state ,tools/getState ,mode_accttype                  ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & parts = accttype & blocks = 2500000
on      ,both ,fast  ,state ,tools/getState ,mode_some                      ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & parts = some & blocks = 2500000
on      ,both ,medi  ,state ,tools/getState ,mode_all                       ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & parts = all & blocks = 2500000
on      ,both ,fast  ,state ,tools/getState ,mode_none                      ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & parts = none & blocks = 2500000
on      ,both ,fast  ,state ,tools/getState ,mode_nonce_only                ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & parts = none & parts = nonce & blocks = 2500000
on      ,both ,fast  ,state ,tools/getState ,mode_fail                      ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & parts = junk & blocks = 2500000
on      ,both ,fast  ,state ,tools/getState ,fmt_txt                        ,n    ,addrs = 0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98 & fmt = txt & blocks = 2000000 & ether
on      ,both ,fast  ,state ,tools/getState ,fmt_csv                        ,n    ,addrs = 0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98 & fmt = csv & blocks = 2000000
on      ,both ,fast  ,state ,tools/getState ,fmt_api                        ,y    ,addrs = 0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98 & fmt = api & blocks = 2000000
on      ,both ,fast  ,state ,tools/getState ,fmt_json                       ,y    ,addrs = 0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98 & fmt = json & blocks = 2000000 & dollars
on      ,cmd  ,fast  ,state ,tools/getState ,fmt_junk                       ,y    ,addrs = 0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98 & fmt = junk & blocks = 2000000
on      ,cmd  ,fast  ,state ,tools/getState ,from_file                      ,y    ,file = cmd_file
on      ,both ,fast  ,state ,tools/getState ,get_range                      ,y    ,addrs = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 & blocks = 1428000-1438000:200

on      ,both ,fast  ,state ,tools/getState ,contract_call_fail1            ,y    ,call = 0xa4f29fc548856180f6b1e319ee4d86715875!0x12065fe0 & blocks = 6523977-6540000:2000
on      ,both ,fast  ,state ,tools/getState ,contract_call_fail2            ,y    ,call = 0xa4f29fc548856180f6b1e319ee4d86715875cce4!12065fe0 & blocks = 6523977-6540000:2000
on      ,both ,fast  ,state ,tools/getState ,contract_call                  ,y    ,call = 0xa4f29fc548856180f6b1e319ee4d86715875cce4!0x12065fe0 & blocks = 6523977-6540000:2000
on      ,both ,fast  ,state ,tools/getState ,uniswap_factory_getPair        ,n    ,call = 0x5c69bee701ef814a2b6a3edd4b1652cb9cc5aa6f!0xe6a43905!0000000000000000000000002260fac5e5542a773aa44fbcfedf7c193bc2c599000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2 & blocks = 10092000 & fmt = csv
on      ,both ,fast  ,state ,tools/getState ,uniswap_token0                 ,y    ,call = 0xbb2b8038a1640196fbe3e38816f3e67cba72d940!0x0dfe1681 & blocks = 10092000
on      ,both ,fast  ,state ,tools/getState ,uniswap_token0_name            ,n    ,call = 0x2260fac5e5542a773aa44fbcfedf7c193bc2c599!0x06fdde03 & blocks = 10092000 & fmt = txt
on      ,both ,fast  ,state ,tools/getState ,uniswap_token1                 ,y    ,call = 0xbb2b8038a1640196fbe3e38816f3e67cba72d940!0xd21220a7 & blocks = 10092000
on      ,both ,fast  ,state ,tools/getState ,uniswap_token1_name            ,y    ,call = 0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2!0x06fdde03 & blocks = 10092000
on      ,both ,fast  ,state ,tools/getState ,uniswap_name                   ,y    ,call = 0xbb2b8038a1640196fbe3e38816f3e67cba72d940!0x06fdde03 & blocks = 10092000
on      ,both ,fast  ,state ,tools/getState ,uniswap_reserve                ,n    ,call = 0xbb2b8038a1640196fbe3e38816f3e67cba72d940!0x0902f1ac & blocks = 10092000 & fmt = csv
on      ,both ,fast  ,state ,tools/getState ,uniswap_fail                   ,y    ,call = 0xbb2b8038a1640196fbe3e38816f3e67cba72d940!0x0902f1ad & blocks = 10092000
on      ,both ,fast  ,state ,tools/getState ,proxy_fail                     ,y    ,call = 0x3d9819210A31b4961b30EF54bE2aeD79B9c9Cd3B!0x0902f1ac & blocks = 10092000
on      ,both ,fast  ,state ,tools/getState ,proxy_call_direct              ,y    ,call = 0xbb2b8038a1640196fbe3e38816f3e67cba72d940!0x0902f1ac & blocks = 10092000
on      ,both ,fast  ,state ,tools/getState ,proxy_imp                      ,n    ,call = 0x3d9819210A31b4961b30EF54bE2aeD79B9c9Cd3B!0xbb82aa5e & blocks = 10092000 & fmt = csv
on      ,both ,fast  ,state ,tools/getState ,proxy_for                      ,y    ,call = 0x3d9819210A31b4961b30EF54bE2aeD79B9c9Cd3B!0x0902f1ac & proxy_for = 0xbb2b8038a1640196fbe3e38816f3e67cba72d940 & blocks = 10092000

on      ,both ,fast  ,state ,tools/getState ,not_call_and_parts             ,y    ,call = 0x3d9819210A31b4961b30EF54bE2aeD79B9c9Cd3B!0x0902f1ac & parts = some
on      ,both ,fast  ,state ,tools/getState ,not_call_and_changes           ,y    ,call = 0x3d9819210A31b4961b30EF54bE2aeD79B9c9Cd3B!0x0902f1ac & changes
on      ,both ,fast  ,state ,tools/getState ,not_call_and_nozero            ,y    ,call = 0x3d9819210A31b4961b30EF54bE2aeD79B9c9Cd3B!0x0902f1ac & no_zero
on      ,both ,fast  ,state ,tools/getState ,not_call_and_addrs             ,y    ,call = 0x3d9819210A31b4961b30EF54bE2aeD79B9c9Cd3B!0x0902f1ac & addrs = 0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98
on      ,both ,fast  ,state ,tools/getState ,with_no_block                  ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359

on      ,both ,fast  ,state ,tools/getState ,not_not_call_and_proxy         ,y    ,addrs = 0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98 & proxy_for = 0xbb2b8038a1640196fbe3e38816f3e67cba72d940
on      ,both ,fast  ,state ,tools/getState ,no_addrs                       ,y    ,proxy_for = 0xbb2b8038a1640196fbe3e38816f3e67cba72d940
on      ,both ,fast  ,state ,tools/getState ,bad_addrs                      ,y    ,addrs = 0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb9
on      ,both ,fast  ,state ,tools/getState ,bad_block_range                ,y    ,addrs = 0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98 & 1000-orange:10

local   ,both ,fast  ,state ,tools/getState ,to_file                        ,y    ,addrs = 0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98 & fmt = json & blocks = 2000000 & dollars & to_file

off     ,both ,fast  ,state ,tools/getState ,balance_10                     ,y    ,addrs = 0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 & blocks = 46100-46300:10
off     ,both ,fast  ,state ,tools/getState ,balance_annually               ,y    ,addrs = 0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 & blocks = 0-4900000:annually
off     ,both ,fast  ,state ,tools/getState ,balance_quarterly              ,y    ,addrs = 0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 & blocks = 0-2900000:quarterly
off     ,both ,fast  ,state ,tools/getState ,balance_monthly                ,y    ,addrs = 0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 & blocks = 0-780000:monthly
off     ,both ,fast  ,state ,tools/getState ,balance_weekly                 ,y    ,addrs = 0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 & blocks = 0-260000:weekly
off     ,both ,fast  ,state ,tools/getState ,balance_daily                  ,y    ,addrs = 0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 & blocks = 25000-60000:daily
off     ,both ,fast  ,state ,tools/getState ,balance_hourly                 ,y    ,addrs = 0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 & blocks = 46000-48000:hourly
