enabled,mode,speed,route,path/tool,filename,post,options,opt_cmd,has_env
on,both,fast,when,tools/whenBlock,invalid_option_1,y,@x
on,both,fast,when,tools/whenBlock,invalid_option_2,y,blocks = a
on,both,fast,when,tools/whenBlock,invalid_option_3,y,blocks = 0-0
on,both,fast,when,tools/whenBlock,invalid_verbose_syntax,y,verbose
on,both,slow,when,tools/whenBlock,list_dates,n,list & fmt = txt
on,both,slow,when,tools/whenBlock,list_dates_long,y,list
on,both,fast,when,tools/whenBlock,long_verbose_valid_block,y,verbose & blocks = 1000
on,both,slow,when,tools/whenBlock,mixed_block_and_date,y,blocks = 2017-03-02 & blocks = 123123
on,both,slow,when,tools/whenBlock,multiple_same,y,blocks = 12345 & blocks = 54321 & blocks = 2016-12-01 & blocks = 2016-12-01-01
on,both,slow,when,tools/whenBlock,multiple_same_ts_true,y,blocks = 12345 & blocks = 54321 & blocks = 2016-12-01 & blocks = 2016-12-01-01 & timestamps
on,both,slow,when,tools/whenBlock,multiple_same_ts_false,y,blocks = 12345 & blocks = 54321 & blocks = 2016-12-01 & blocks = 2016-12-01-01
on,cmd,slow,when,tools/whenBlock,mixed_options,y,@vl
on,both,fast,when,tools/whenBlock,noparams,y,
on,both,slow,when,tools/whenBlock,not_present_block,y,blocks = 8000000
on,both,fast,when,tools/whenBlock,out_of_range_block,y,blocks = 40000000000000000000000000000
on,both,fast,when,tools/whenBlock,special_block_daofork,y,blocks = daofork & verbose
on,both,fast,when,tools/whenBlock,special_block_daofund,y,blocks = daofund & verbose
on,cmd,fast,when,tools/whenBlock,special_block_daohack,y,blocks = daohack@v
on,both,fast,when,tools/whenBlock,special_block_first,y,blocks = first & verbose
on,both,fast,when,tools/whenBlock,special_block_iceage,y,blocks = iceage
on,both,medi,when,tools/whenBlock,special_block_multi1,y,blocks = stateclear iceage 4001001 & verbose
on,both,fast,when,tools/whenBlock,special_block_multi2,y,blocks = stateclear iceage 4001001 junk & verbose
on,both,fast,when,tools/whenBlock,special_block_not_found,y,blocks = idonotexist
on,both,fast,when,tools/whenBlock,special_block_spurious,y,blocks = spurious
on,both,fast,when,tools/whenBlock,special_block_stateclear,y,blocks = stateclear & verbose
on,both,fast,when,tools/whenBlock,special_block_tangerine,y,blocks = tangerine & verbose
on,both,fast,when,tools/whenBlock,verbose_level_1,y,blocks = 1000 & log_level = 3
on,cmd,fast,when,tools/whenBlock,verbose_level_2,y,blocks = 1000 & log_level = j
on,cmd,fast,when,tools/whenBlock,upgrade_test,y,help
on,both,fast,when,tools/whenBlock,fmt_default,y,blocks = 1001001
on,both,fast,when,tools/whenBlock,fmt_txt,n,blocks = 1001001 & fmt = txt
on,both,fast,when,tools/whenBlock,fmt_csv,n,blocks = 1001001 & fmt = csv
on,both,fast,when,tools/whenBlock,fmt_api,y,blocks = 1001001 & fmt = api
on,both,fast,when,tools/whenBlock,fmt_json,y,blocks = 1001001 & fmt = json
on,cmd,fast,when,tools/whenBlock,fmt_junk,y,blocks = 1001001 & fmt = junk
on,both,fast,when,tools/whenBlock,to_file,y,blocks = 1001001 & fmt = json & to_file
on,both,fast,when,tools/whenBlock,fmt_timestamps,y,timestamps
on,cmd,medi,when,tools/whenBlock,skip_fail,n,fmt = txt & blocks = 1301000-1301250:junk
on,cmd,medi,when,tools/whenBlock,skip_413,n,fmt = txt & blocks = 1301000-1301250:73

# these work, but are slow. Change 'local' to 'on' or enable 'runLocal' to run them
local,cmd,medi,when,tools/whenBlock,skip_hourly,n,fmt = txt & blocks = 1125561-1130516:hourly
local,cmd,medi,when,tools/whenBlock,skip_daily,n,fmt = txt & blocks = 1065497-1125561:daily
local,cmd,medi,when,tools/whenBlock,skip_weekly,n,fmt = txt & blocks = 1065497-1856235:weekly
local,cmd,medi,when,tools/whenBlock,skip_monthly,n,fmt = txt & blocks = 768414-1856235:monthly
local,cmd,medi,when,tools/whenBlock,skip_quaterly,n,fmt = txt & blocks = 768414-1856235:quarterly
local,cmd,medi,when,tools/whenBlock,skip_annually,n,fmt = txt & blocks = 768414-4838611:annually
