enabled ,mode ,speed ,route ,path/tool     ,filename            ,post ,options                                                                   ,opt_cmd ,has_env
on      ,cmd  ,fast  ,abis  ,tools/grabABI ,help                ,n    ,@h
on      ,both ,fast  ,abis  ,tools/grabABI ,known_bug2_raw      ,y    ,addrs = 0xef638b4305b8a1620f4e0e562e127f1181ae16d2 & fmt = json
on      ,both ,fast  ,abis  ,tools/grabABI ,fmt_newfields       ,y    ,addrs = 0xffa93aacf49297d51e211817452839052fdfb961
on      ,both ,fast  ,abis  ,tools/grabABI ,fmt_default         ,y    ,addrs = 0xe94327d07fc17907b4db788e5adf2ed424addff6
on      ,both ,fast  ,abis  ,tools/grabABI ,fmt_txt             ,n    ,addrs = 0xe94327d07fc17907b4db788e5adf2ed424addff6 & fmt = txt
on      ,both ,fast  ,abis  ,tools/grabABI ,fmt_csv             ,n    ,addrs = 0xe94327d07fc17907b4db788e5adf2ed424addff6 & fmt = csv & no_header
on      ,both ,fast  ,abis  ,tools/grabABI ,fmt_api             ,y    ,addrs = 0xe94327d07fc17907b4db788e5adf2ed424addff6 & fmt = api
on      ,both ,fast  ,abis  ,tools/grabABI ,fmt_json            ,y    ,addrs = 0xe94327d07fc17907b4db788e5adf2ed424addff6 & fmt = json
on      ,both ,fast  ,abis  ,tools/grabABI ,fmt_junk            ,y    ,addrs = 0xe94327d07fc17907b4db788e5adf2ed424addff6 & fmt = junk

on      ,both ,fast  ,abis  ,tools/grabABI ,findSig_tooshort    ,y    ,find = 0x1aa3a0
on      ,both ,fast  ,abis  ,tools/grabABI ,findSig_toolong     ,y    ,find = 0x1aa3a00800
on      ,both ,fast  ,abis  ,tools/grabABI ,findSig_toolongevt1 ,y    ,find = 0x1aa3a00800000000000000000
on      ,both ,fast  ,abis  ,tools/grabABI ,findSig_toolongevt2 ,y    ,find = 0x1aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a008000
local   ,both ,fast  ,abis  ,tools/grabABI ,findSig             ,y    ,find = 0x1aa3a008
on      ,both ,fast  ,abis  ,tools/grabABI ,findSig_csv         ,n    ,find = 0x1aa3a008 & fmt = csv
on      ,both ,fast  ,abis  ,tools/grabABI ,findSig_txt         ,n    ,find = 0x1aa3a008 & fmt = txt
on      ,both ,fast  ,abis  ,tools/grabABI ,findSig_junk        ,y    ,find = 0x1aa3a008 & fmt = junk
local   ,both ,fast  ,abis  ,tools/grabABI ,findSig1            ,y    ,find = 0x1aa3a008 & find = 0x3ccfd60b & find = 0xad7a672f

local      ,both ,fast  ,abis  ,tools/grabABI ,known_alone         ,y    ,known
local      ,both ,fast  ,abis  ,tools/grabABI ,known_with          ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & known
on      ,both ,fast  ,abis  ,tools/grabABI ,fromSolidity        ,y    ,sol & addrs = 0x2234567812345678123456781234567812345678
on      ,both ,fast  ,abis  ,tools/grabABI ,fromSolidity2       ,y    ,sol & addrs = 0x7d655c57f71464b6f83811c55d84009cd9f5221c & fmt = json
on      ,both ,fast  ,abis  ,tools/grabABI ,fromSolidity3_fail  ,y    ,sol & find = 0x1aa3a008 & addrs = 0x7d655c57f71464b6f83811c55d84009cd9f5221c & fmt = json
on      ,both ,fast  ,abis  ,tools/grabABI ,known_trueclasses   ,y    ,addrs = truebit & classes & fmt = json

#       ,      ,      ,      ,              ,                    ,     ,This fails under the API because cobra doesn't give us a chance to report invalid flags
local   ,both  ,fast  ,abis  ,tools/grabABI ,known_trueara       ,y    ,addrs = truebit aragon & fmt = json

#       ,      ,      ,      ,              ,                    ,     ,This fails because the GoLang code does not yet support the --output flag
local   ,both  ,fast  ,abis  ,tools/grabABI ,to_file             ,y    ,addrs = 0xe94327d07fc17907b4db788e5adf2ed424addff6 & fmt = json & to_file

#       ,      ,      ,      ,              ,                    ,     ,This fails because we never supported searching for event signatures
local   ,both  ,fast  ,abis  ,tools/grabABI ,findSig_event       ,y    ,find = 0x1aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a008
