chifra list  0x49048044d57e1c92a77f79988d21fa8faf74e97e --max_records 80 --verbose
TEST[DATE|TIME] Addrs:  [0x49048044d57e1c92a77f79988d21fa8faf74e97e]
TEST[DATE|TIME] MaxRecords:  80
TEST[DATE|TIME] Verbose:  true
TEST[DATE|TIME] Format:  txt
address	blockNumber	transactionIndex	traceIndex	reason	timestamp	date
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685982	102			1689268355	2023-07-13 17:12:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685985	160			1689268391	2023-07-13 17:13:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685995	193			1689268511	2023-07-13 17:15:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686023	78			1689268847	2023-07-13 17:20:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686058	114			1689269267	2023-07-13 17:27:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686078	120			1689269507	2023-07-13 17:31:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686083	129			1689269567	2023-07-13 17:32:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686092	58			1689269675	2023-07-13 17:34:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686095	204			1689269711	2023-07-13 17:35:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686096	125			1689269723	2023-07-13 17:35:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686102	67			1689269795	2023-07-13 17:36:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686109	45			1689269879	2023-07-13 17:37:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686109	131			1689269879	2023-07-13 17:37:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686143	144			1689270299	2023-07-13 17:44:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686147	185			1689270347	2023-07-13 17:45:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686157	120			1689270467	2023-07-13 17:47:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686165	113			1689270563	2023-07-13 17:49:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686174	197			1689270671	2023-07-13 17:51:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17686227	171			1689271307	2023-07-13 18:01:47 UTC
