chifra export  0xff9387a9aae1f5daab1cd8eb0e92113ea9d19ca3 --max_records 5 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef --logs
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] FirstRecord:  0
TEST[DATE|TIME] MaxRecords:  5
TEST[DATE|TIME] Load:  
TEST[DATE|TIME] SummarizeBy:  
TEST[DATE|TIME] MaxTraces:  250
TEST[DATE|TIME] FirstBlock:  0
TEST[DATE|TIME] LastBlock:  0
blocknumber	transactionindex	logindex	address	topic0	topic1	topic2	topic3	data	type	compressedlog	timestamp
4081451	4	14	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000031954ddebc3ca69251c05703b8f26a76397ac391		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	15	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000589e3aa599784f3b5338a975b8f09cfa66ba084a		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	16	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000ff9387a9aae1f5daab1cd8eb0e92113ea9d19ca3		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	17	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000c59b83ff69f2c02f53d0a29aaa28b4a896d9e76e		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	18	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x0000000000000000000000008aea1a980caf8ca0392beec550161427bb085df4		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	19	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000255be3947a4186a7735d18665adeed38d1cb94aa		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	20	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000015092dd802a221aeb8f5958a44e0253fcc03d7f4		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	21	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x0000000000000000000000009025a781f5fed98144023c535543a46572344dda		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	22	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000877a49bea75c77a0f9b67b21032b9d79849ca4bd		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	23	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000010fb4d0664e27992cf70929ecdbaeb88a93d42cb		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	24	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x0000000000000000000000009266837521e3f589d51875081e6bcee081d6ccfd		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	25	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000087bdb4879138276e241116d54c7f67c3bb375593		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	26	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000b60120599ce317803d9d9a85039e000f7f045d17		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	27	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000db90857799167ae1f87e722e6c410a79327a49b7		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	28	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000b00910e4a31e7079bc2453dc0bd3727d40416d60		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	29	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000fd2e24cbdd8974b55b5608797031c6ba8fcdeba1		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	30	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000b1f6c97f4d2feba6b128f7b6d364e1ed1dca0b99		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	31	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000094e8e81dc65881f39ae20042f6f7cce4f5c83d5e		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	32	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000c6f6c89f7f297b5230d2fd028ac06f0677c1857b		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	33	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000029a1b54de799771d642adaddd4e833902acf9cd9		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
