Env: TEST_NO_ARTICULATION=true
chifra export  0x9531c059098e3d194ff87febb587ab07b30b1306 --logs --last_block 10272064 --fmt csv
TEST[DATE|TIME] Addrs:  [0x9531c059098e3d194ff87febb587ab07b30b1306]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] LastBlock:  10272064
TEST[DATE|TIME] Format:  csv
"blockNumber","transactionIndex","logIndex","transactionHash","timestamp","address","topic0","topic1","topic2","topic3","data","compressedLog"
"9242764","80","277","0x1334dddb13f2c1f817e531040f267a05d5f5dfec903051f44842045bc913d8c5","1578522809","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000625236038836cecc532664915bd0399647e7826b","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000003782dace9d90000",""
"9246172","29","25","0x2e4542c8fe560d93e534a2578d87b01404f8ad9c45c17b08f81faadb73cddfd0","1578569080","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000700b378e16e2ed17463732419de4c8263261a553","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000d2f13f7789f0000",""
"9246172","29","26","0x2e4542c8fe560d93e534a2578d87b01404f8ad9c45c17b08f81faadb73cddfd0","1578569080","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000700b378e16e2ed17463732419de4c8263261a553","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000",""
"9247510","34","40","0x22afad4af3debfa521c27beae9df4e6c8fe1d9e5103ffedd406cc530c6a905e7","1578586745","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000284feeb047896deb74e80980e9f7dd9134ff1442","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000029331e6558f0e0000",""
"9247510","34","41","0x22afad4af3debfa521c27beae9df4e6c8fe1d9e5103ffedd406cc530c6a905e7","1578586745","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000284feeb047896deb74e80980e9f7dd9134ff1442","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000022b1c8c1227a0000",""
"9248833","143","82","0x6ee46a07d7e71ca91f9a37859915dc58df21f1bca2a51ebf79452def83e39ef9","1578603786","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000ffb3bd8b5365758350008118961254c5ecd1f80a","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000de0b6b3a7640000",""
"9248833","143","83","0x6ee46a07d7e71ca91f9a37859915dc58df21f1bca2a51ebf79452def83e39ef9","1578603786","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000ffb3bd8b5365758350008118961254c5ecd1f80a","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9249837","58","56","0x51a11fb6b246eab468e1aeb1fdcf9bbbf0971ed36e7d5ff74c35c19b903e6fef","1578617016","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000009492510bbcb93b6992d8b7bb67888558e12dcac4","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000d2f13f7789f0000",""
"9249837","58","57","0x51a11fb6b246eab468e1aeb1fdcf9bbbf0971ed36e7d5ff74c35c19b903e6fef","1578617016","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000009492510bbcb93b6992d8b7bb67888558e12dcac4","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000",""
"9250516","55","64","0x9fb8ed60bc3930946236f9c07dcf4e20129823f6d5b6677f23d8e9bee94fef65","1578625846","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000d1015efa96441d2326f8194e7b1f5fe8425b84f8","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000083d6c7aab6360000",""
"9250516","55","65","0x9fb8ed60bc3930946236f9c07dcf4e20129823f6d5b6677f23d8e9bee94fef65","1578625846","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000d1015efa96441d2326f8194e7b1f5fe8425b84f8","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000006f05b59d3b20000",""
"9251456","144","121","0x88c42ff0befb661e23572de81df365d9c060817c7717b94edb86cc459bf8d244","1578638222","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000023fc0a44b875790d4efd7e785495c556ca4c815c","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000004563918244f40000",""
"9251456","144","122","0x88c42ff0befb661e23572de81df365d9c060817c7717b94edb86cc459bf8d244","1578638222","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000023fc0a44b875790d4efd7e785495c556ca4c815c","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9252099","160","180","0xc11fb3fc9a7a3ebc87ad8a269264b59faed1ccfbde112971cc0fbe4e19f724a7","1578646980","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000744fce71727f892260ae087254a49c6e8246cdbc","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000de1c78cd8d2c000",""
"9252099","160","181","0xc11fb3fc9a7a3ebc87ad8a269264b59faed1ccfbde112971cc0fbe4e19f724a7","1578646980","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000744fce71727f892260ae087254a49c6e8246cdbc","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000000bb3a5eeba9c000",""
"9252736","85","104","0x1ef82295155713814986294bc74bfa63a150951d03e70eaf01e0c0c897723204","1578655302","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000dc2adfa800a1ffa16078ef8c1f251d50dcda1065","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000d2f13f7789f0000",""
"9252736","85","105","0x1ef82295155713814986294bc74bfa63a150951d03e70eaf01e0c0c897723204","1578655302","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000dc2adfa800a1ffa16078ef8c1f251d50dcda1065","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000",""
"9253723","100","117","0x127e1576121622b161e89be20d18ae7e4e2d022f2fa9aaa969f2537a24502faa","1578668318","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000010afb8548a5d1a3a3d62f58ca0a5a1329974206","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000004563918244f40000",""
"9253723","100","118","0x127e1576121622b161e89be20d18ae7e4e2d022f2fa9aaa969f2537a24502faa","1578668318","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000010afb8548a5d1a3a3d62f58ca0a5a1329974206","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9253969","123","160","0xc0f7eb7a7c7d1845199656b8ebc1439882de81b84999bdfb0ae7585a9b9e58d0","1578671503","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000030dffb4d23355f93ba05c0f25be31c0cc640bd3c","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000008a6e51a672858000",""
"9253969","123","161","0xc0f7eb7a7c7d1845199656b8ebc1439882de81b84999bdfb0ae7585a9b9e58d0","1578671503","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000030dffb4d23355f93ba05c0f25be31c0cc640bd3c","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000007492cb7eb148000",""
"9254151","46","203","0xcfd94084f50472e7408824124bc9fcd93367ae442eaf7bbde7b5325a241fd0df","1578673801","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000009f293bbb72ff63934531fd5e246b85ae1f3f3f9f","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000004563918244f40000",""
"9254151","46","204","0xcfd94084f50472e7408824124bc9fcd93367ae442eaf7bbde7b5325a241fd0df","1578673801","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000009f293bbb72ff63934531fd5e246b85ae1f3f3f9f","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
