chifra argc: 5 [1:names] [2:--names] [3:50-Tokens] [4:--expand] 
chifra names --names 50-Tokens --expand 
chifra names argc: 3 [1:50-Tokens] [2:--expand] 
chifra names 50-Tokens --expand 
PROG_NAME = [chifra names]
tags	address	name	symbol	source	decimals	description	deleted	is_custom	is_prefund	is_contract	is_erc20	is_erc721
50-Tokens:ERC20	0x0c6e8a8358cbde54f8e4cd7f07d5ac38aec8c5a4	PlatonCoin	PLTC	On chain	18	Platon Finance with its PlatonCoin token is an ecosystem that connects the digital crypto-world with the real one. Through the Platon Club, the project aims to drive adoption of cryptocurrencies.	false	false	false	true	true	false
50-Tokens:ERC20	0x0c7cf86188632e16af00415214155950684466a8	Axie Egg Coin	AEC	On chain			false	false	false	true	true	false
50-Tokens:ERC20	0x0c8ded4efa8c0139999548cc3b96ec79648d5f75	Uniswap V2	UNI-V2	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x0c91b015aba6f7b4738dcd36e7410138b29adc29	CoinOil	COIL	On chain	8		false	false	false	true	true	false
50-Tokens:ERC20	0x0cd93baa52272e11b63aca243e671990daa76234	Kisses	KISS	On chain	1		false	false	false	true	true	false
50-Tokens:ERC20	0x0cf0ee63788a0849fe5297f3407f701e122cc023	Streamr DATAcoin	DATA	On chain	18	Streamr is building the world‚Äôs leading Marketplace and decentralised Network for real-time data.	false	false	false	true	true	false
50-Tokens:ERC20	0x0d262e5dc4a06a0f1c90ce79c7a60c09dfc884e4	J8T Token	J8T	On chain	8	Democratizing influence.	false	false	false	true	true	false
50-Tokens:ERC20	0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852	Uniswap V2	UNI-V2	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x0d8775f648430679a709e98d2b0cb6250d2887ef	Basic Attention Token	BAT	On chain	18	The Basic Attention Token is the new token for the digital advertising industry.	false	false	false	true	true	false
50-Tokens:ERC20	0x0d88ed6e74bbfd96b831231638b66c05571e824f	AVT	AVT	EtherScan.io		An open-source protocol that delivers the global standard for ticketing.	false	false	false	true	true	false
50-Tokens:ERC20	0x0db8d8b76bc361bacbb72e2c491e06085a97ab31	iQeon	IQN	On chain	18	decentralized PvP gaming platform integrating games, applications and services based on intelligent competitions between users created to help players monetize their in-gaming achievements.	false	false	false	true	true	false
50-Tokens:ERC20	0x0df721639ca2f7ff0e1f618b918a65ffb199ac4e	uDOO	uDOO	On chain	18	Howdoo is a decentralized social platform for users, content creators, advertisers.	false	false	false	true	true	false
50-Tokens:ERC20	0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195	Po.et	POE	On chain	8	Po.et aims to reclaim value for content creators, publishers and consumers.	false	false	false	true	true	false
50-Tokens:ERC20	0x0e2298e3b3390e3b945a5456fbf59ecc3f55da16	Yam.Finance: Old YAM V1 Token	YAM	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x0e29e5abbb5fd88e28b2d355774e73bd47de3bcd	Hakka Finance: HAKKA Token	HAKKA	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x0e3a2a1f2146d86a604adc220b4967a898d7fe07	Gods Unchained Cards	CARD	On chain			false	false	false	true	true	false
50-Tokens:ERC20	0x0e69d0a2bbb30abcb7e5cfea0e4fde19c00a8d47	CarLive Chain	IOV	On chain	8		false	false	false	true	true	false
50-Tokens:ERC20	0x0e8d6b471e332f140e7d9dbb99e5e3822f728da6	ABYSS	ABYSS	On chain	18	The next-generation digital distribution platform, delivering all types of video games including AAA-titles, to the fast-growing global game community.	false	false	false	true	true	false
50-Tokens:ERC20	0x0ea984e789302b7b612147e4e4144e64f21425eb	WaleTokeN	WTN	On chain	8	Wal-e is social media project behind of WaleTokeN, we developing Live video streaming social network application, this application will allowed you connect with people through live videos and messaging.	false	false	false	true	true	false
50-Tokens:ERC20	0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e	CPAY Token	CPAY	On chain		Cryptopay aims to provide the ability to spend, save, and transact digital currencies.	false	false	false	true	true	false
50-Tokens:ERC20	0x0f02e27745e3b6e9e1310d19469e2b5d7b5ec99a	Peculium	PCL	On chain	8	Saving management on blockchain technology	false	false	false	true	true	false
50-Tokens:ERC20	0x0f1ed66c251bcb52ecf7e67ac64bb72482048adb	SEER-ERC20-Token	SEER	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x0f4ca92660efad97a9a70cb0fe969c755439772c	Leverj	LEV	On chain	9	Decentralized leveraged exchange.	false	false	false	true	true	false
50-Tokens:ERC20	0x0f513ffb4926ff82d7f60a05069047aca295c413	CrowdstartCoin	XSC	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x0f5d2fb29fb7d3cfee444a200298f468908cc942	Decentraland MANA	MANA	On chain	18	Decentraland is a virtual reality platform powered by the Ethereum blockchain. Users can create, experience, and monetize content and applications	false	false	false	true	true	false
50-Tokens:ERC20	0x0f612a09ead55bb81b6534e80ed5a21bf0a27b16	EUNOMIA	ENTS	On chain	8		false	false	false	true	true	false
50-Tokens:ERC20	0x0f71b8de197a1c84d31de0f1fa7926c365f052b3	Arcona Distribution Contract	ARCONA	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x0f8b6440a1f7be3354fe072638a5c0f500b044be	Katerium.com	KTH	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x0f8c45b896784a1e408526b9300519ef8660209c	XMAX	XMX	On chain	8		false	false	false	true	true	false
50-Tokens:ERC20	0x10086399dd8c1e3de736724af52587a2044c9fa2	The Midas Touch Gold	TMTG	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x1014613e2b3cbc4d575054d4982e580d9b99d7b1	BitCapitalVendorToken	BCV	On chain	8		false	false	false	true	true	false
50-Tokens:ERC20	0x103c3a209da59d3e7c4a89307e66521e081cfdf0	Genesis Vision Token	GVT	On chain	18	A platform for the private trust management market, built on Blockchain technology and Smart Contracts.	false	false	false	true	true	false
50-Tokens:ERC20	0x1063ce524265d5a3a624f4914acd573dd89ce988	Aigang	AIX	On chain	18	Aigang is DAO Insurance Protocol Crowd-sourced insurance pools discovery.	false	false	false	true	true	false
50-Tokens:ERC20	0x106aa49295b525fcf959aa75ec3f7dcbf5352f1c	Rock Token	RKT	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x107c4504cd79c5d2696ea0030a8dd4e92601b82e	Bloom Token	BLT	On chain	18	Decentralized credit scoring powered by Ethereum and IPFS.	false	false	false	true	true	false
50-Tokens:ERC20	0x10b47177e92ef9d5c6059055d92ddf6290848991	SushiSwap LP Token	SLP	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x111111111117dc0aa78b770fa6a738034120c302	1INCH Token	1INCH	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x111111125434b319222cdbf8c261674adb56f3ae	1inch.exchange v2		EtherScan.io			false	false	false	true	false	false
50-Tokens:ERC20	0x11111254369792b2ca5d084ab5eea397ca8fa48b	1inch.exchange		EtherScan.io			false	false	false	true	false	false
50-Tokens:ERC20	0x1122b6a0e00dce0563082b6e2953f3a943855c1f	Centrality Token	CENNZ	On chain	18	Centrality is a graph theory term ‚Äì a point in a decentralised system that unites to other points.	false	false	false	true	true	false
50-Tokens:ERC20	0x11613b1f840bb5a40f8866d857e24da126b79d73	CAPP Token	CAPP	On chain	2		false	false	false	true	true	false
50-Tokens:ERC20	0x1183f92a5624d68e85ffb9170f16bf0443b4c242	QVT	QVT	On chain	18	Sell and buy crypto assets around the world for local payment methods.	false	false	false	true	true	false
50-Tokens:ERC20	0x11fb84541865ebdc717f4002f261acad3e9e5be1	Akropolis Token	AKR	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x1229e2a0711660be162521f5626c68e85ec99c7f	Bancor: Converter 103		EtherScan.io			false	false	false	true	false	false
50-Tokens:ERC20	0x122a86b5dff2d085afb49600b4cd7375d0d94a5f	ITL (Italian Lira)	ITL	On chain	8		false	false	false	true	true	false
50-Tokens:ERC20	0x123ab195dd38b1b40510d467a6a359b201af056f	LGO Token	LGO	On chain	8	Exchange with decentralized ledgers	false	false	false	true	true	false
50-Tokens:ERC20	0x1245ef80f4d9e02ed9425375e8f649b9221b31d8	ArbitrageCT	ARCT	On chain	8	Trading crypto-currency terminal for two exchanges simultaneously.	false	false	false	true	true	false
50-Tokens:ERC20	0x12480e24eb5bec1a9d4369cab6a80cad3c0a377a	Substratum	SUB	On chain	2		false	false	false	true	true	false
50-Tokens:ERC20	0x12759512d326303b45f1cec8f7b6fd96f387778e	TrakInvest Token	TRAK	On chain	18	Virtual social trading platform for equities and cryptocurrencies powered by proprietary AI engine	false	false	false	true	true	false
50-Tokens:ERC20	0x127cae460d6e8d039f1371f54548190efe73e756	ShiftCashExtraBonus	SCB	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x12b19d3e2ccc14da04fae33e63652ce469b3f2fd	GRID Token	GRID	On chain	12	Grid+ creates products that enable mainstream use of digital assets and cryptocurrencies. Grid+ strives to be the hardware, software, and cryptocurrency experts building the foundation for a more efficient and inclusive financial future.	false	false	false	true	true	false
50-Tokens:ERC20	0x12b306fa98f4cbb8d4457fdff3a0a0a56f07ccdf	Spectre.ai D-Token	SXDT	On chain	18	Broker-less financial trading platform.	false	false	false	true	true	false
50-Tokens:ERC20	0x12d66f87a04a9e220743712ce6d9bb1b5616b8fc	Tornado.Cash: 0.1 ETH		EtherScan.io			false	false	false	true	false	false
50-Tokens:ERC20	0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e	Cofoundit	CFI	On chain	18	Cofound.it is a platform that connects you to teams that have trained to become serious blockchain businesses	false	false	false	true	true	false
50-Tokens:ERC20	0x13119e34e140097a507b07a5564bde1bc375d9e6	MoneyToken	IMT	On chain	18	MoneyToken provides crypto-backed loans, stablecoin MTC and decentralized exchange service	false	false	false	true	true	false
50-Tokens:ERC20	0x138a8752093f4f9a79aaedf48d4b9248fab93c9c	Musiconomi	MCI	On chain	18		false	false	false	true	true	false
