chifra  quotes -p 1440
TEST[DATE|TIME] Period:  1440
timestamp	date	close
1446854400	2015-11-07 00:00:00 UTC	0.93086
1446940800	2015-11-08 00:00:00 UTC	0.93900
1447027200	2015-11-09 00:00:00 UTC	1.02360
1447113600	2015-11-10 00:00:00 UTC	1.01001
1447200000	2015-11-11 00:00:00 UTC	0.91431
1447286400	2015-11-12 00:00:00 UTC	0.74246
1447372800	2015-11-13 00:00:00 UTC	0.90011
1447459200	2015-11-14 00:00:00 UTC	0.89000
1447545600	2015-11-15 00:00:00 UTC	0.90800
1447632000	2015-11-16 00:00:00 UTC	0.91000
1447718400	2015-11-17 00:00:00 UTC	0.93335
1447804800	2015-11-18 00:00:00 UTC	1.01000
1447891200	2015-11-19 00:00:00 UTC	1.00796
1447977600	2015-11-20 00:00:00 UTC	0.97878
1448064000	2015-11-21 00:00:00 UTC	0.92507
1448150400	2015-11-22 00:00:00 UTC	0.94637
1448236800	2015-11-23 00:00:00 UTC	0.98000
1448323200	2015-11-24 00:00:00 UTC	0.93382
1448409600	2015-11-25 00:00:00 UTC	0.91000
1448496000	2015-11-26 00:00:00 UTC	0.86507
1448582400	2015-11-27 00:00:00 UTC	0.89479
1448668800	2015-11-28 00:00:00 UTC	0.87000
1448755200	2015-11-29 00:00:00 UTC	0.93610
1448841600	2015-11-30 00:00:00 UTC	0.86400
1448928000	2015-12-01 00:00:00 UTC	0.87000
1449014400	2015-12-02 00:00:00 UTC	0.87003
1449100800	2015-12-03 00:00:00 UTC	0.84000
1449187200	2015-12-04 00:00:00 UTC	0.84698
1449273600	2015-12-05 00:00:00 UTC	0.84150
1449360000	2015-12-06 00:00:00 UTC	0.84764
1449446400	2015-12-07 00:00:00 UTC	0.84000
1449532800	2015-12-08 00:00:00 UTC	0.83000
1449619200	2015-12-09 00:00:00 UTC	0.82059
1449705600	2015-12-10 00:00:00 UTC	0.80000
1449792000	2015-12-11 00:00:00 UTC	0.86000
1449878400	2015-12-12 00:00:00 UTC	0.90000
1449964800	2015-12-13 00:00:00 UTC	0.93620
1450051200	2015-12-14 00:00:00 UTC	0.93438
1450137600	2015-12-15 00:00:00 UTC	0.97570
1450224000	2015-12-16 00:00:00 UTC	0.99600
1450310400	2015-12-17 00:00:00 UTC	0.97664
1450396800	2015-12-18 00:00:00 UTC	0.93074
1450483200	2015-12-19 00:00:00 UTC	0.90200
1450569600	2015-12-20 00:00:00 UTC	0.89266
1450656000	2015-12-21 00:00:00 UTC	0.88896
1450742400	2015-12-22 00:00:00 UTC	0.87838
1450828800	2015-12-23 00:00:00 UTC	0.89590
1450915200	2015-12-24 00:00:00 UTC	0.87555
1451001600	2015-12-25 00:00:00 UTC	0.85000
1451088000	2015-12-26 00:00:00 UTC	0.90000
1451174400	2015-12-27 00:00:00 UTC	0.85000
1451260800	2015-12-28 00:00:00 UTC	0.85100
1451347200	2015-12-29 00:00:00 UTC	0.81268
1451433600	2015-12-30 00:00:00 UTC	0.85125
1451520000	2015-12-31 00:00:00 UTC	0.94000
1451606400	2016-01-01 00:00:00 UTC	0.91991
1451692800	2016-01-02 00:00:00 UTC	0.95914
1451779200	2016-01-03 00:00:00 UTC	0.95700
1451865600	2016-01-04 00:00:00 UTC	0.96050
1451952000	2016-01-05 00:00:00 UTC	0.96222
1452038400	2016-01-06 00:00:00 UTC	0.93938
1452124800	2016-01-07 00:00:00 UTC	0.93800
1452211200	2016-01-08 00:00:00 UTC	0.96651
1452297600	2016-01-09 00:00:00 UTC	1.01555
1452384000	2016-01-10 00:00:00 UTC	0.97343
1452470400	2016-01-11 00:00:00 UTC	0.97438
1452556800	2016-01-12 00:00:00 UTC	1.05000
1452643200	2016-01-13 00:00:00 UTC	1.14681
1452729600	2016-01-14 00:00:00 UTC	1.09000
1452816000	2016-01-15 00:00:00 UTC	1.15200
1452902400	2016-01-16 00:00:00 UTC	1.20931
1452988800	2016-01-17 00:00:00 UTC	1.22271
1453075200	2016-01-18 00:00:00 UTC	1.32000
1453161600	2016-01-19 00:00:00 UTC	1.39959
1453248000	2016-01-20 00:00:00 UTC	1.40262
1453334400	2016-01-21 00:00:00 UTC	1.56071
1453420800	2016-01-22 00:00:00 UTC	1.54710
1453507200	2016-01-23 00:00:00 UTC	1.51092
1453593600	2016-01-24 00:00:00 UTC	1.91722
1453680000	2016-01-25 00:00:00 UTC	2.13443
1453766400	2016-01-26 00:00:00 UTC	2.46980
1453852800	2016-01-27 00:00:00 UTC	2.24710
1453939200	2016-01-28 00:00:00 UTC	2.42421
1454025600	2016-01-29 00:00:00 UTC	2.58000
1454112000	2016-01-30 00:00:00 UTC	2.50889
1454198400	2016-01-31 00:00:00 UTC	2.49496
1454284800	2016-02-01 00:00:00 UTC	2.37000
1454371200	2016-02-02 00:00:00 UTC	2.11100
1454457600	2016-02-03 00:00:00 UTC	2.19000
1454544000	2016-02-04 00:00:00 UTC	2.42000
1454630400	2016-02-05 00:00:00 UTC	2.47194
1454716800	2016-02-06 00:00:00 UTC	2.50000
1454803200	2016-02-07 00:00:00 UTC	2.43000
1454889600	2016-02-08 00:00:00 UTC	2.86860
1454976000	2016-02-09 00:00:00 UTC	3.10500
1455062400	2016-02-10 00:00:00 UTC	4.10000
1455148800	2016-02-11 00:00:00 UTC	4.33509
1455235200	2016-02-12 00:00:00 UTC	6.50000
1455321600	2016-02-13 00:00:00 UTC	5.67827
1455408000	2016-02-14 00:00:00 UTC	5.50000
1455494400	2016-02-15 00:00:00 UTC	5.35933
1455580800	2016-02-16 00:00:00 UTC	5.30000
1455667200	2016-02-17 00:00:00 UTC	4.24079
1455753600	2016-02-18 00:00:00 UTC	3.62087
1455840000	2016-02-19 00:00:00 UTC	4.23000
1455926400	2016-02-20 00:00:00 UTC	4.68800
1456012800	2016-02-21 00:00:00 UTC	4.38000
1456099200	2016-02-22 00:00:00 UTC	4.55455
1456185600	2016-02-23 00:00:00 UTC	5.69990
1456272000	2016-02-24 00:00:00 UTC	5.50000
1456358400	2016-02-25 00:00:00 UTC	6.00000
1456444800	2016-02-26 00:00:00 UTC	6.02934
1456531200	2016-02-27 00:00:00 UTC	5.75610
1456617600	2016-02-28 00:00:00 UTC	6.36327
1456704000	2016-02-29 00:00:00 UTC	6.41185
1456790400	2016-03-01 00:00:00 UTC	6.32598
1456876800	2016-03-02 00:00:00 UTC	7.60000
1456963200	2016-03-03 00:00:00 UTC	8.55700
1457049600	2016-03-04 00:00:00 UTC	9.20000
1457136000	2016-03-05 00:00:00 UTC	10.21123
1457222400	2016-03-06 00:00:00 UTC	10.70000
1457308800	2016-03-07 00:00:00 UTC	11.34794
1457395200	2016-03-08 00:00:00 UTC	9.46600
1457481600	2016-03-09 00:00:00 UTC	9.75000
1457568000	2016-03-10 00:00:00 UTC	11.87286
1457654400	2016-03-11 00:00:00 UTC	11.25021
1457740800	2016-03-12 00:00:00 UTC	11.19690
1457827200	2016-03-13 00:00:00 UTC	13.52899
1457913600	2016-03-14 00:00:00 UTC	14.13000
1458000000	2016-03-15 00:00:00 UTC	12.74145
1458086400	2016-03-16 00:00:00 UTC	13.00000
1458172800	2016-03-17 00:00:00 UTC	12.55556
1458259200	2016-03-18 00:00:00 UTC	10.85713
1458345600	2016-03-19 00:00:00 UTC	10.95000
1458432000	2016-03-20 00:00:00 UTC	10.44000
1458518400	2016-03-21 00:00:00 UTC	9.99210
1458604800	2016-03-22 00:00:00 UTC	11.70525
1458691200	2016-03-23 00:00:00 UTC	11.16000
1458777600	2016-03-24 00:00:00 UTC	12.42000
1458864000	2016-03-25 00:00:00 UTC	11.19732
1458950400	2016-03-26 00:00:00 UTC	10.79048
1459036800	2016-03-27 00:00:00 UTC	10.91166
1459123200	2016-03-28 00:00:00 UTC	10.45216
1459209600	2016-03-29 00:00:00 UTC	11.69042
1459296000	2016-03-30 00:00:00 UTC	11.63363
1459382400	2016-03-31 00:00:00 UTC	11.98002
1459468800	2016-04-01 00:00:00 UTC	11.38021
1459555200	2016-04-02 00:00:00 UTC	11.70308
1459641600	2016-04-03 00:00:00 UTC	11.59910
1459728000	2016-04-04 00:00:00 UTC	11.65410
1459814400	2016-04-05 00:00:00 UTC	11.16503
1459900800	2016-04-06 00:00:00 UTC	10.44001
1459987200	2016-04-07 00:00:00 UTC	10.69282
1460073600	2016-04-08 00:00:00 UTC	10.14327
1460160000	2016-04-09 00:00:00 UTC	9.69702
1460246400	2016-04-10 00:00:00 UTC	9.13000
1460332800	2016-04-11 00:00:00 UTC	8.87000
1460419200	2016-04-12 00:00:00 UTC	8.71023
1460505600	2016-04-13 00:00:00 UTC	7.46557
1460592000	2016-04-14 00:00:00 UTC	8.03653
1460678400	2016-04-15 00:00:00 UTC	8.51889
1460764800	2016-04-16 00:00:00 UTC	8.21000
1460851200	2016-04-17 00:00:00 UTC	8.61971
1460937600	2016-04-18 00:00:00 UTC	9.30000
1461024000	2016-04-19 00:00:00 UTC	9.07421
1461110400	2016-04-20 00:00:00 UTC	8.75000
1461196800	2016-04-21 00:00:00 UTC	9.35000
1461283200	2016-04-22 00:00:00 UTC	8.15855
1461369600	2016-04-23 00:00:00 UTC	7.91052
1461456000	2016-04-24 00:00:00 UTC	8.36419
1461542400	2016-04-25 00:00:00 UTC	8.03700
1461628800	2016-04-26 00:00:00 UTC	7.61451
1461715200	2016-04-27 00:00:00 UTC	7.40000
1461801600	2016-04-28 00:00:00 UTC	7.71911
1461888000	2016-04-29 00:00:00 UTC	7.20000
1461974400	2016-04-30 00:00:00 UTC	7.50000
1462060800	2016-05-01 00:00:00 UTC	8.72069
1462147200	2016-05-02 00:00:00 UTC	8.80000
1462233600	2016-05-03 00:00:00 UTC	10.10828
1462320000	2016-05-04 00:00:00 UTC	9.25911
1462406400	2016-05-05 00:00:00 UTC	9.35000
1462492800	2016-05-06 00:00:00 UTC	9.77340
1462579200	2016-05-07 00:00:00 UTC	9.36453
1462665600	2016-05-08 00:00:00 UTC	9.39016
1462752000	2016-05-09 00:00:00 UTC	9.54989
1462838400	2016-05-10 00:00:00 UTC	9.26000
1462924800	2016-05-11 00:00:00 UTC	9.34593
1463011200	2016-05-12 00:00:00 UTC	9.87152
1463097600	2016-05-13 00:00:00 UTC	10.00000
1463184000	2016-05-14 00:00:00 UTC	10.41982
1463270400	2016-05-15 00:00:00 UTC	10.19000
1463356800	2016-05-16 00:00:00 UTC	9.95017
1463443200	2016-05-17 00:00:00 UTC	11.13481
1463529600	2016-05-18 00:00:00 UTC	12.05000
1463616000	2016-05-19 00:00:00 UTC	13.36366
1463702400	2016-05-20 00:00:00 UTC	14.65000
1463788800	2016-05-21 00:00:00 UTC	13.45000
1463875200	2016-05-22 00:00:00 UTC	13.76005
1463961600	2016-05-23 00:00:00 UTC	14.07777
1464048000	2016-05-24 00:00:00 UTC	13.31845
1464134400	2016-05-25 00:00:00 UTC	12.68860
1464220800	2016-05-26 00:00:00 UTC	12.60000
1464307200	2016-05-27 00:00:00 UTC	12.50540
1464393600	2016-05-28 00:00:00 UTC	11.18674
1464480000	2016-05-29 00:00:00 UTC	11.12833
1464566400	2016-05-30 00:00:00 UTC	12.42749
1464652800	2016-05-31 00:00:00 UTC	12.68804
1464739200	2016-06-01 00:00:00 UTC	13.94020
1464825600	2016-06-02 00:00:00 UTC	13.77400
1464912000	2016-06-03 00:00:00 UTC	13.82852
1464998400	2016-06-04 00:00:00 UTC	13.81667
1465084800	2016-06-05 00:00:00 UTC	13.81154
1465171200	2016-06-06 00:00:00 UTC	14.01250
1465257600	2016-06-07 00:00:00 UTC	13.93892
1465344000	2016-06-08 00:00:00 UTC	14.49000
1465430400	2016-06-09 00:00:00 UTC	14.46000
1465516800	2016-06-10 00:00:00 UTC	14.38100
1465603200	2016-06-11 00:00:00 UTC	13.87320
1465689600	2016-06-12 00:00:00 UTC	14.07671
1465776000	2016-06-13 00:00:00 UTC	15.41296
1465862400	2016-06-14 00:00:00 UTC	17.24808
1465948800	2016-06-15 00:00:00 UTC	18.50900
1466035200	2016-06-16 00:00:00 UTC	18.29000
1466121600	2016-06-17 00:00:00 UTC	20.51000
1466208000	2016-06-18 00:00:00 UTC	15.33000
1466294400	2016-06-19 00:00:00 UTC	11.19222
1466380800	2016-06-20 00:00:00 UTC	12.32998
1466467200	2016-06-21 00:00:00 UTC	11.66982
1466553600	2016-06-22 00:00:00 UTC	13.27719
1466640000	2016-06-23 00:00:00 UTC	13.20166
1466726400	2016-06-24 00:00:00 UTC	13.90989
1466812800	2016-06-25 00:00:00 UTC	14.25000
1466899200	2016-06-26 00:00:00 UTC	14.38000
1466985600	2016-06-27 00:00:00 UTC	13.92413
1467072000	2016-06-28 00:00:00 UTC	13.98000
1467158400	2016-06-29 00:00:00 UTC	12.09020
1467244800	2016-06-30 00:00:00 UTC	12.56844
1467331200	2016-07-01 00:00:00 UTC	12.44227
1467417600	2016-07-02 00:00:00 UTC	12.14100
1467504000	2016-07-03 00:00:00 UTC	12.18300
1467590400	2016-07-04 00:00:00 UTC	11.55384
1467676800	2016-07-05 00:00:00 UTC	11.44600
1467763200	2016-07-06 00:00:00 UTC	10.50000
1467849600	2016-07-07 00:00:00 UTC	10.43871
1467936000	2016-07-08 00:00:00 UTC	10.13889
1468022400	2016-07-09 00:00:00 UTC	11.33000
1468108800	2016-07-10 00:00:00 UTC	10.99000
1468195200	2016-07-11 00:00:00 UTC	10.96000
1468281600	2016-07-12 00:00:00 UTC	10.46000
1468368000	2016-07-13 00:00:00 UTC	10.45000
1468454400	2016-07-14 00:00:00 UTC	10.60000
1468540800	2016-07-15 00:00:00 UTC	11.50000
1468627200	2016-07-16 00:00:00 UTC	11.94840
1468713600	2016-07-17 00:00:00 UTC	11.65000
1468800000	2016-07-18 00:00:00 UTC	11.32899
1468886400	2016-07-19 00:00:00 UTC	11.21950
1468972800	2016-07-20 00:00:00 UTC	11.77343
1469059200	2016-07-21 00:00:00 UTC	12.45000
1469145600	2016-07-22 00:00:00 UTC	12.61000
1469232000	2016-07-23 00:00:00 UTC	14.60000
1469318400	2016-07-24 00:00:00 UTC	14.23400
1469404800	2016-07-25 00:00:00 UTC	12.67485
1469491200	2016-07-26 00:00:00 UTC	13.80000
1469577600	2016-07-27 00:00:00 UTC	11.94917
1469664000	2016-07-28 00:00:00 UTC	13.13352
1469750400	2016-07-29 00:00:00 UTC	12.82500
1469836800	2016-07-30 00:00:00 UTC	12.79641
1469923200	2016-07-31 00:00:00 UTC	12.45000
1470009600	2016-08-01 00:00:00 UTC	11.87700
1470096000	2016-08-02 00:00:00 UTC	10.90000
1470182400	2016-08-03 00:00:00 UTC	8.66104
1470268800	2016-08-04 00:00:00 UTC	10.37800
1470355200	2016-08-05 00:00:00 UTC	11.10000
1470441600	2016-08-06 00:00:00 UTC	10.87500
1470528000	2016-08-07 00:00:00 UTC	10.80000
1470614400	2016-08-08 00:00:00 UTC	11.09593
1470700800	2016-08-09 00:00:00 UTC	11.37591
1470787200	2016-08-10 00:00:00 UTC	12.49373
1470873600	2016-08-11 00:00:00 UTC	12.27144
1470960000	2016-08-12 00:00:00 UTC	11.65045
1471046400	2016-08-13 00:00:00 UTC	11.73725
1471132800	2016-08-14 00:00:00 UTC	11.59091
1471219200	2016-08-15 00:00:00 UTC	11.12700
1471305600	2016-08-16 00:00:00 UTC	11.17000
1471392000	2016-08-17 00:00:00 UTC	11.18999
1471478400	2016-08-18 00:00:00 UTC	10.81138
1471564800	2016-08-19 00:00:00 UTC	10.69000
1471651200	2016-08-20 00:00:00 UTC	10.76999
1471737600	2016-08-21 00:00:00 UTC	11.26805
1471824000	2016-08-22 00:00:00 UTC	11.18000
1471910400	2016-08-23 00:00:00 UTC	11.17444
1471996800	2016-08-24 00:00:00 UTC	11.07569
1472083200	2016-08-25 00:00:00 UTC	11.05707
1472169600	2016-08-26 00:00:00 UTC	11.35000
1472256000	2016-08-27 00:00:00 UTC	11.20127
1472342400	2016-08-28 00:00:00 UTC	11.15000
1472428800	2016-08-29 00:00:00 UTC	10.92823
1472515200	2016-08-30 00:00:00 UTC	10.99905
1472601600	2016-08-31 00:00:00 UTC	11.30000
1472688000	2016-09-01 00:00:00 UTC	11.67000
1472774400	2016-09-02 00:00:00 UTC	11.50000
1472860800	2016-09-03 00:00:00 UTC	12.25400
1472947200	2016-09-04 00:00:00 UTC	11.89000
1473033600	2016-09-05 00:00:00 UTC	11.73217
1473120000	2016-09-06 00:00:00 UTC	11.85000
1473206400	2016-09-07 00:00:00 UTC	11.72212
1473292800	2016-09-08 00:00:00 UTC	11.62907
1473379200	2016-09-09 00:00:00 UTC	11.55000
1473465600	2016-09-10 00:00:00 UTC	11.68214
1473552000	2016-09-11 00:00:00 UTC	12.22523
1473638400	2016-09-12 00:00:00 UTC	11.64300
1473724800	2016-09-13 00:00:00 UTC	11.99198
1473811200	2016-09-14 00:00:00 UTC	11.98000
1473897600	2016-09-15 00:00:00 UTC	12.01000
1473984000	2016-09-16 00:00:00 UTC	12.06244
1474070400	2016-09-17 00:00:00 UTC	12.62000
1474156800	2016-09-18 00:00:00 UTC	12.74000
1474243200	2016-09-19 00:00:00 UTC	12.45476
1474329600	2016-09-20 00:00:00 UTC	13.25000
1474416000	2016-09-21 00:00:00 UTC	14.18000
1474502400	2016-09-22 00:00:00 UTC	13.63583
1474588800	2016-09-23 00:00:00 UTC	13.30000
1474675200	2016-09-24 00:00:00 UTC	13.36274
1474761600	2016-09-25 00:00:00 UTC	12.95662
1474848000	2016-09-26 00:00:00 UTC	13.15771
1474934400	2016-09-27 00:00:00 UTC	12.91243
1475020800	2016-09-28 00:00:00 UTC	13.09455
1475107200	2016-09-29 00:00:00 UTC	13.30000
1475193600	2016-09-30 00:00:00 UTC	13.05000
1475280000	2016-10-01 00:00:00 UTC	13.21932
1475366400	2016-10-02 00:00:00 UTC	13.15966
1475452800	2016-10-03 00:00:00 UTC	13.16000
1475539200	2016-10-04 00:00:00 UTC	13.48000
1475625600	2016-10-05 00:00:00 UTC	13.22958
1475712000	2016-10-06 00:00:00 UTC	13.02300
1475798400	2016-10-07 00:00:00 UTC	12.85000
1475884800	2016-10-08 00:00:00 UTC	12.74500
1475971200	2016-10-09 00:00:00 UTC	12.17505
1476057600	2016-10-10 00:00:00 UTC	12.11359
1476144000	2016-10-11 00:00:00 UTC	11.80361
1476230400	2016-10-12 00:00:00 UTC	11.73000
1476316800	2016-10-13 00:00:00 UTC	11.91639
1476403200	2016-10-14 00:00:00 UTC	12.00411
1476489600	2016-10-15 00:00:00 UTC	11.90000
1476576000	2016-10-16 00:00:00 UTC	12.00715
1476662400	2016-10-17 00:00:00 UTC	12.00000
1476748800	2016-10-18 00:00:00 UTC	11.98158
1476835200	2016-10-19 00:00:00 UTC	12.57000
1476921600	2016-10-20 00:00:00 UTC	12.03400
1477008000	2016-10-21 00:00:00 UTC	12.06846
1477094400	2016-10-22 00:00:00 UTC	12.16094
1477180800	2016-10-23 00:00:00 UTC	12.31000
1477267200	2016-10-24 00:00:00 UTC	12.03362
1477353600	2016-10-25 00:00:00 UTC	11.97750
1477440000	2016-10-26 00:00:00 UTC	11.35000
1477526400	2016-10-27 00:00:00 UTC	11.55377
1477612800	2016-10-28 00:00:00 UTC	11.43200
1477699200	2016-10-29 00:00:00 UTC	11.13840
1477785600	2016-10-30 00:00:00 UTC	10.43000
1477872000	2016-10-31 00:00:00 UTC	11.20000
1477958400	2016-11-01 00:00:00 UTC	11.02200
1478044800	2016-11-02 00:00:00 UTC	10.83750
1478131200	2016-11-03 00:00:00 UTC	10.91492
1478217600	2016-11-04 00:00:00 UTC	10.82000
1478304000	2016-11-05 00:00:00 UTC	11.21000
1478390400	2016-11-06 00:00:00 UTC	11.10000
1478476800	2016-11-07 00:00:00 UTC	10.98899
1478563200	2016-11-08 00:00:00 UTC	10.90000
1478649600	2016-11-09 00:00:00 UTC	10.90000
1478736000	2016-11-10 00:00:00 UTC	10.65010
1478822400	2016-11-11 00:00:00 UTC	10.51900
1478908800	2016-11-12 00:00:00 UTC	10.28000
1478995200	2016-11-13 00:00:00 UTC	9.90152
1479081600	2016-11-14 00:00:00 UTC	10.09990
1479168000	2016-11-15 00:00:00 UTC	9.95034
1479254400	2016-11-16 00:00:00 UTC	10.20000
1479340800	2016-11-17 00:00:00 UTC	10.01438
1479427200	2016-11-18 00:00:00 UTC	10.01999
1479513600	2016-11-19 00:00:00 UTC	9.52648
1479600000	2016-11-20 00:00:00 UTC	9.65213
1479686400	2016-11-21 00:00:00 UTC	9.54900
1479772800	2016-11-22 00:00:00 UTC	9.65152
1479859200	2016-11-23 00:00:00 UTC	9.85002
1479945600	2016-11-24 00:00:00 UTC	9.76001
1480032000	2016-11-25 00:00:00 UTC	9.23422
1480118400	2016-11-26 00:00:00 UTC	9.37000
1480204800	2016-11-27 00:00:00 UTC	9.22108
1480291200	2016-11-28 00:00:00 UTC	8.95099
1480377600	2016-11-29 00:00:00 UTC	8.72993
1480464000	2016-11-30 00:00:00 UTC	8.08000
1480550400	2016-12-01 00:00:00 UTC	8.50675
1480636800	2016-12-02 00:00:00 UTC	8.41000
1480723200	2016-12-03 00:00:00 UTC	7.70872
1480809600	2016-12-04 00:00:00 UTC	7.90787
1480896000	2016-12-05 00:00:00 UTC	7.34173
1480982400	2016-12-06 00:00:00 UTC	6.75911
1481068800	2016-12-07 00:00:00 UTC	7.85497
1481155200	2016-12-08 00:00:00 UTC	8.37999
1481241600	2016-12-09 00:00:00 UTC	8.10000
1481328000	2016-12-10 00:00:00 UTC	8.38000
1481414400	2016-12-11 00:00:00 UTC	8.12994
1481500800	2016-12-12 00:00:00 UTC	8.20598
1481587200	2016-12-13 00:00:00 UTC	8.48000
1481673600	2016-12-14 00:00:00 UTC	8.37400
1481760000	2016-12-15 00:00:00 UTC	8.20000
1481846400	2016-12-16 00:00:00 UTC	7.86139
1481932800	2016-12-17 00:00:00 UTC	7.87825
1482019200	2016-12-18 00:00:00 UTC	7.89000
1482105600	2016-12-19 00:00:00 UTC	7.84693
1482192000	2016-12-20 00:00:00 UTC	7.59000
1482278400	2016-12-21 00:00:00 UTC	7.64000
1482364800	2016-12-22 00:00:00 UTC	7.85675
1482451200	2016-12-23 00:00:00 UTC	7.53664
1482537600	2016-12-24 00:00:00 UTC	7.16079
1482624000	2016-12-25 00:00:00 UTC	7.23712
1482710400	2016-12-26 00:00:00 UTC	7.13767
1482796800	2016-12-27 00:00:00 UTC	7.26000
1482883200	2016-12-28 00:00:00 UTC	7.17088
1482969600	2016-12-29 00:00:00 UTC	7.57000
1483056000	2016-12-30 00:00:00 UTC	8.31666
1483142400	2016-12-31 00:00:00 UTC	8.15275
1483228800	2017-01-01 00:00:00 UTC	8.06493
1483315200	2017-01-02 00:00:00 UTC	8.20126
1483401600	2017-01-03 00:00:00 UTC	8.35789
1483488000	2017-01-04 00:00:00 UTC	9.64117
