chifra argc: 5 [1:accounts] [2:--expand] [3:--fmt] [4:txt] 
chifra accounts --expand --fmt txt 
TIME ~ CLOCK - <INFO>  : Connecting to node...
getAccounts argc: 2 [1:--expand] 
getAccounts --expand 
group	subgroup	address	name	symbol	source	description	logo	is_contract	is_private	is_shared
50-Tokens		0x076a93a40bf9e0d21d3f75dd1e0584ddbe0f9d1a	Qurito	QURO	Etherscan.io	The online community where you earn for sharing knowledge & ideas.	qurito_28.png	true	false	true
50-Tokens		0x076c97e1c869072ee22f8c91978c99b4bcb02591	CommerceBlock	CBT	Etherscan.io	Infrastructure company that provides a suite of tools for traditional asset markets to leverage the highly flexible and powerful qualities of blockchain based digital asset protocols	commerceblock.png	true	false	true
50-Tokens		0x0784dbabb6c6834bddfb7cfee116ba049e5dafab	IBTC	IBTC	Etherscan.io	IBTC is a tokenized version of Bitcoin build on Ethereum blockchain.	ibtc_28.png	true	false	true
50-Tokens		0x07d9e49ea402194bf48a8276dafb16e4ed633317	DALECOIN	DALC	Etherscan.io	DaleCoin is an ERC20 token based on the Ethereum blockchain which shall serve as a payment token for goods and services to whoever wishes to accept it.	dalecoin2.png	true	false	true
50-Tokens		0x07e3c70653548b04f0a75970c1f81b4cbbfb606f	Delta	DLT	Etherscan.io	Legally Binding Smart Contracts, Powered by AI.	agrello_delta_28.png	true	false	true
50-Tokens		0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c	Edgeless	EDG	Etherscan.io	The Ethereum smart contract-based that offers a 0% house edge and solves the transparency question once and for all.	edgeless.png	true	false	true
50-Tokens		0x08d32b0da63e2c3bcf8019c9c5d849d7a9d791e6	Dentacoin	Dentacoin	Etherscan.io	Aims to be the blockchain solution for the global dental industry.	Dentacoin.png	true	false	true
50-Tokens		0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8	Tierion Network Token	TNT	Etherscan.io	Tierion creates software to reduce the cost and complexity of trust. Anchoring data to the blockchain and generating a timestamp proof.	tierion_28.png	true	false	true
50-Tokens		0x0947b0e6d821378805c9598291385ce7c791a6b2	Lendingblock	LND	Etherscan.io	Lendingblock is an open exchange for cryptocurrency loans, where borrowers and lenders are instantly matched in simple, safe and transparent way.	lendingblock_28_2.png	true	false	true
50-Tokens		0x0a43edfe106d295e7c1e591a4b04b5598af9474c	DevCon 2 - Token 1		TrueBlocks.io			true	false	true
30-Contracts		0x0abdace70d3790235af448c88547603b945604ea	district0x	DNT	Etherscan.io	A network of decentralized markets and communities. Create, operate, and govern. Powered by Ethereum, Aragon, and IPFS.	district0x.png	true	false	true
50-Tokens		0x0aef06dcccc531e581f0440059e6ffcc206039ee	Intelligent Trading Technologies	ITT	Etherscan.io	Applying artificial intelligence and technical analysis, our fleet of data bots follow real-time data sources and send you actionable alerts for success in cryptocurrency markets.	itt_token_28.jpg	true	false	true
50-Tokens		0x0af44e2784637218dd1d32a322d44e603a8f0c6a	Matryx	MTX	Etherscan.io	Matryx is the Collaborative Research & Development Engine of Nanome’s VR toolset.	matryx_28.png	true	false	true
50-Tokens		0x0affa06e7fbe5bc9a764c979aa66e8256a631f02	Polybius	PLBT	Etherscan.io	Private banking platform	polybius.png	true	false	true
50-Tokens		0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3	Etheriya	RIYA	Etherscan.io	AN Ethereum Token Backed Micro & Macro Freelance Marketplace.	etheriya.png	true	false	true
50-Tokens		0x0b4bdc478791897274652dc15ef5c135cae61e60	DAEX Token	DAX	Etherscan.io	DAEX is an open and decentralized clearing and settlement ecosystem for all cryptocurrency exchanges.	daextoken_28.png	true	false	true
50-Tokens		0x0b76544f6c413a555f309bf76260d1e02377c02a	Internet Node Token	INT	Etherscan.io	IOT applications	int_28_2.png	true	false	true
50-Tokens		0x0bb217e40f8a5cb79adf04e1aab60e5abd0dfc1e	SwftCoin	SWFTC	Etherscan.io	SWFT is a cross-blockchain platform.	swiftcoin_28_2.png	true	false	true
50-Tokens		0x0bc61dded5f6710c637cf8288eb6058766ce1921	CEN	CEN	Etherscan.io	Connecting the Financial World Coinsuper Ecosystem Network	coinsuper_28.png	true	false	true
50-Tokens		0x0bef619cf38cf0c22967289b8419720fbd1db9f7	AEN	AEN	Etherscan.io	HealthTech, Smart Capital, and Prime Brokerage Solutions	aenco_28.png	true	false	true
50-Tokens		0x0c6e8a8358cbde54f8e4cd7f07d5ac38aec8c5a4	PlatonCoin	PLTC	Etherscan.io	Platon Finance with its PlatonCoin token is an ecosystem that connects the digital crypto-world with the real one. Through the Platon Club, the project aims to drive adoption of cryptocurrencies.	platonfinance_28.png	true	false	true
50-Tokens		0x0cf0ee63788a0849fe5297f3407f701e122cc023	DATAcoin	DATA	Etherscan.io	Streamr is building the world’s leading Marketplace and decentralised Network for real-time data.	streamr2_28.png	true	false	true
50-Tokens		0x0d262e5dc4a06a0f1c90ce79c7a60c09dfc884e4	J8T	J8T	Etherscan.io	Democratizing influence.	jet8_28.png	true	false	true
50-Tokens		0x0d8775f648430679a709e98d2b0cb6250d2887ef	BAT	BAT	Etherscan.io	The Basic Attention Token is the new token for the digital advertising industry.	bat.png	true	false	true
50-Tokens		0x0d88ed6e74bbfd96b831231638b66c05571e824f	AVT	AVT	Etherscan.io	An open-source protocol that delivers the global standard for ticketing.	aventus_28.png	true	false	true
50-Tokens		0x0db8d8b76bc361bacbb72e2c491e06085a97ab31	iQeon	IQN	Etherscan.io	decentralized PvP gaming platform integrating games, applications and services based on intelligent competitions between users created to help players monetize their in-gaming achievements.	iqeon.png	true	false	true
50-Tokens		0x0df721639ca2f7ff0e1f618b918a65ffb199ac4e	uDOO	UDOO	Etherscan.io	Howdoo is a decentralized social platform for users, content creators, & advertisers.	howdoo_28.png	true	false	true
50-Tokens		0x0e0989b1f9b8a38983c2ba8053269ca62ec9b195	Po.et	POE	Etherscan.io	Po.et aims to reclaim value for content creators, publishers and consumers.	poet_28_2.png	true	false	true
50-Tokens		0x0e8d6b471e332f140e7d9dbb99e5e3822f728da6	ABYSS	ABYSS	Etherscan.io	The next-generation digital distribution platform, delivering all types of video games (including AAA-titles), to the fast-growing global game community.	abyss2_28.png	true	false	true
50-Tokens		0x0ea984e789302b7b612147e4e4144e64f21425eb	WaleTokeN	WTN	Etherscan.io	Wal-e is social media project behind of WaleTokeN, we developing Live video streaming social network application, this application will allowed you connect with people through live videos and messaging.	waletoken_28.png	true	false	true
50-Tokens		0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e	CPAY	CPAY	Etherscan.io	Cryptopay aims to provide the ability to spend, save, and transact digital currencies.	cryptopay28.png	true	false	true
50-Tokens		0x0f02e27745e3b6e9e1310d19469e2b5d7b5ec99a	Peculium	PCL	Etherscan.io	Saving management on blockchain technology	peculiumtoken_28.png	true	false	true
50-Tokens		0x0f4ca92660efad97a9a70cb0fe969c755439772c	Leverj	LEV	Etherscan.io	Decentralized leveraged exchange.	leverj_28.png	true	false	true
50-Tokens		0x0f5d2fb29fb7d3cfee444a200298f468908cc942	Decentraland	MANA	Etherscan.io	Decentraland is a virtual reality platform powered by the Ethereum blockchain. Users can create, experience, and monetize content and applications	decentraland_28.png?v=1	true	false	true
50-Tokens		0x0f8c45b896784a1e408526b9300519ef8660209c	XMAX	XMX	Etherscan.io	No description	xmax_28.png	true	false	true
50-Tokens		0x1014613e2b3cbc4d575054d4982e580d9b99d7b1	BitCapitalVendorToken	BCV	Etherscan.io	No description	bitcapital_28.png	true	false	true
50-Tokens		0x103c3a209da59d3e7c4a89307e66521e081cfdf0	Genesis Vision	GVT	Etherscan.io	A platform for the private trust management market, built on Blockchain technology and Smart Contracts.	genesisvision_28.png	true	false	true
50-Tokens		0x1063ce524265d5a3a624f4914acd573dd89ce988	Aigang	AIX	Etherscan.io	Aigang is DAO Insurance Protocol Crowd-sourced insurance pools discovery.	aigang_28.png	true	false	true
50-Tokens		0x107c4504cd79c5d2696ea0030a8dd4e92601b82e	Bloom	BLT	Etherscan.io	Decentralized credit scoring powered by Ethereum and IPFS.	hellobloom_28.png	true	false	true
50-Tokens		0x1122b6a0e00dce0563082b6e2953f3a943855c1f	Centrality Token	CENNZ	Etherscan.io	Centrality is a graph theory term – a point in a decentralised system that unites to other points.	centrality_28.png	true	false	true
50-Tokens		0x1183f92a5624d68e85ffb9170f16bf0443b4c242	QVT	QVT	Etherscan.io	Sell and buy crypto assets around the world for local payment methods.	qvolta_28.png	true	false	true
50-Tokens		0x123ab195dd38b1b40510d467a6a359b201af056f	LGO	LGO	Etherscan.io	Exchange with decentralized ledgers	legolas_28.png	true	false	true
50-Tokens		0x1245ef80f4d9e02ed9425375e8f649b9221b31d8	ArbitrageCT	ARCT	Etherscan.io	Trading crypto-currency terminal for two exchanges simultaneously.	arbitragect_28.png	true	false	true
50-Tokens		0x12759512d326303b45f1cec8f7b6fd96f387778e	TrakInvest Token	TRAK	Etherscan.io	Virtual social trading platform for equities and cryptocurrencies powered by proprietary AI engine	trakinvest_28.png	true	false	true
33-Set Protocol	05-Wrappers	0x12951b9eaa200237f9080c95ad93cc74c9d9bd45	Zero Ex Exchange Wrapper		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
50-Tokens		0x12b19d3e2ccc14da04fae33e63652ce469b3f2fd	GRID	GRID	Etherscan.io	Grid+ creates products that enable mainstream use of digital assets and cryptocurrencies. Grid+ strives to be the hardware, software, and cryptocurrency experts building the foundation for a more efficient and inclusive financial future.	grid_28.png	true	false	true
50-Tokens		0x12b306fa98f4cbb8d4457fdff3a0a0a56f07ccdf	Spectre.ai D-Token	SXDT	Etherscan.io	Broker-less financial trading platform.	spectre-ai_28.png	true	false	true
50-Tokens		0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e	Cofoundit	CFI	Etherscan.io	Cofound.it is a platform that connects you to teams that have trained to become serious blockchain businesses	cofoundit.png	true	false	true
50-Tokens		0x13119e34e140097a507b07a5564bde1bc375d9e6	MoneyToken	IMT	Etherscan.io	MoneyToken provides crypto-backed loans, stablecoin MTC and decentralized exchange service	moneytoken_28.png	true	false	true
50-Tokens		0x138a8752093f4f9a79aaedf48d4b9248fab93c9c	Musiconomi	MCI	Etherscan.io	No description	musiconomi28.png	true	false	true
50-Tokens		0x139d9397274bb9e2c29a9aa8aa0b5874d30d62e3	BoutsPro	BOUTS	Etherscan.io	Professional Karate Sports Organization	boutspro_28.png	true	false	true
50-Tokens		0x13c2fab6354d3790d8ece4f0f1a3280b4a25ad96	PHI Token	PHI	Etherscan.io	PHI = Platform for Hybrid Investments, a marketplace for financial services and products both for traditional than crypto assets.	phitoken_28.png	true	false	true
50-Tokens		0x13f11c9905a08ca76e3e853be63d4f0944326c72	Divi Exchange Token	DIVX	Etherscan.io	Digital Currency	diviproject_28.png	true	false	true
50-Tokens		0x13f1b7fdfbe1fc66676d56483e21b1ecb40b58e2	Accelerator	ACC	Etherscan.io	A proof-of-stake smart contract backed by a physical mining facility.	accelerator_28.png	true	false	true
50-Tokens		0x13f25cd52b21650caa8225c9942337d914c9b030	realchain	RCT	Etherscan.io	No description	realchain_28.png	true	false	true
50-Tokens		0x1410434b0346f5be678d0fb554e5c7ab620f8f4a	KAN	KAN	Etherscan.io	A decentralized cryptocurrency-concentrated & content payment community.	kanland28.png	true	false	true
50-Tokens		0x1460a58096d80a50a2f1f956dda497611fa4f165	Own	CHX	Etherscan.io	Own (formerly Chainium) is a security token blockchain project focused on revolutionising equity markets.	owntoken_28_3.png	true	false	true
50-Tokens		0x146d8d942048ad517479c9bab1788712af180fde	Mobile Integrated Blockchain	MIB	Etherscan.io	MIB coin is a Mobile Mining based Blockchain that has constructed an ecosystem that minimizes the maintenance of Blockchain Network.	mibtoken_28.png	true	false	true
50-Tokens		0x14c926f2290044b647e1bf2072e67b495eff1905	Bethereum	BETHER	Etherscan.io	Bethereum is a decentralised, social-betting platform based on Ethereum technology and Smart Contracts. Bether is the digital ERC-223 token powering the Bethereum solution.	bethereum_28.png	true	false	true
33-Set Protocol	03-Factories	0x14f0321be5e581abf9d5bc76260bf015dc04c53d	Set Token Factory		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
50-Tokens		0x151202c9c18e495656f372281f493eb7698961d5	DEBITUM	DEB	Etherscan.io	No description	debitum_28.png	true	false	true
50-Tokens		0x153ed9cc1b792979d2bde0bbf45cc2a7e436a5f9	XOVBank	XOV	Etherscan.io	XOV is researching and building a Global Decentralised Bank using blockchain technology.	xovtoken_28.png	true	false	true
50-Tokens		0x15bda08c3afbf5955d6e9b235fd55a1fd0dbc829	Alpha Coin	APC	Etherscan.io	Alpha coin is based for the basis of first-class mining, experts were appointed to develop the mining farm	alphacoin_28.png	true	false	true
50-Tokens		0x1602af2c782cc03f9241992e243290fccf73bb13	Qubitica	QBIT	Etherscan.io	A distributed blockchain enterprise.	qubitica_28_3.png	true	false	true
50-Tokens		0x168296bb09e24a88805cb9c33356536b980d3fc5	RHOC	RHOC	Etherscan.io	The RChain Platform aims to be a decentralized, economically sustainable public compute infrastructure.	rchain.png	true	false	true
50-Tokens		0x16f812be7fff02caf662b85d5d58a5da6572d4df	United Traders Token	UTT	Etherscan.io	TTC Protocol is a decentralized and token-incentivized protocol for social network services and online communities	UTT_2.png	true	false	true
50-Tokens		0x170b275ced089fffaebfe927f445a350ed9160dc	OwnData	OWN	Etherscan.io	Owndata is a crypto marketplace for data sellers and buyers.	owndata_28.png	true	false	true
50-Tokens		0x171d750d42d661b62c277a6b486adb82348c3eca	Omnitude	ECOM	Etherscan.io	Omnitude is a middleware layer allowing eCommerce businesses to adopt blockchain quickly and efficiently, without needing to replace current systems.	omnitude_28.png	true	false	true
50-Tokens		0x1776e1f26f98b1a5df9cd347953a26dd3cb46671	Numeraire	NMR	Etherscan.io	The stock market is inefficient with respect to new developments in machine learning — only a fraction of the world's data scientists have access to its data. Numerai is changing this.	numeraire_28_2.png	true	false	true
50-Tokens		0x177d39ac676ed1c67a2b268ad7f1e58826e5b0af	CoinDash	CDT	Etherscan.io	Get insight about your crypto portfolio. Benchmark it against the market and other traders. Follow the best performing investors and invest exactly like them with the copy trade feature. Discover new opportunities, and new tools.	blox_28_2.png	true	false	true
50-Tokens		0x17aa18a4b64a55abed7fa543f2ba4e91f2dce482	Insight Chain	INB	Etherscan.io	Insight Chain is an EOS-based data ecosystem on the blockchain, works on building Wall Street-like financial order in the blockchain domain.	insightchain28.png	true	false	true
50-Tokens		0x17e67d1cb4e349b9ca4bc3e17c7df2a397a7bb64	Freyr Coin	FREC	Etherscan.io	Blockchain-based collectibles data authentication platform	freyrchain_28.png	true	false	true
50-Tokens		0x17fd666fa0784885fa1afec8ac624d9b7e72b752	FLiK	FLIK	Etherscan.io	No description	flikcoin28.png	true	false	true
30-Contracts		0x1820a4b7618bde71dce8cdc73aab6c95905fad24	1820 Registry	REG	QuickBlocks	Registration smart contract as described in this EIP: https://eips.ethereum.org/EIPS/eip-1820		true	false	true
50-Tokens		0x1829aa045e21e0d59580024a951db48096e01782	FuzeX	FXT	Etherscan.io	Cryptocurrency, credit, debit and reward payments at your fingertips	fuzex_28.png	true	false	true
50-Tokens		0x1844b21593262668b7248d0f57a220caaba46ab9	Oyster Pearl	PRL	Etherscan.io	Platform for website monetization and distributed storage, built on IOTA Tangle and Ethereum	oyster28_2.png	true	false	true
33-Set Protocol	06-Other	0x18b739aabc019d9ef160d44ba8a9dd6a717372af	Payable Exchange Issue		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
50-Tokens		0x1961b3331969ed52770751fc718ef530838b6dee	BitDegree	BDG	Etherscan.io	The BitDegree platform will offer students the best online courses with a clear and transparent blockchain based reward system and achievement tracking.	bitdegree28.png	true	false	true
50-Tokens		0x1966d718a565566e8e202792658d7b5ff4ece469	nDEX	NDX	Etherscan.io	nDEX Network is a next generation decentralized ethereum token exchange. Our primary goal is to provide a clean, fast and secure trading environment with lowest service charge.	ndx_28.png	true	false	true
50-Tokens		0x1985365e9f78359a9b6ad760e32412f4a445e862	Reputation	REP	Etherscan.io	Augur combines the magic of prediction markets with the power of a decentralized network to create a stunningly accurate forecasting tool	augur.png	true	false	true
50-Tokens		0x1a0f2ab46ec630f9fd638029027b552afa64b94c	Aston X	ATX	Etherscan.io	Document Distribution Platform	atx_28.png	true	false	true
50-Tokens		0x1a66e09f7dccc10eae46e27cfa6b8d44a50df1e7	PRASM	PSM	Etherscan.io	AI-Based Decentralized Bioinformatic Network	prasm_28.png	true	false	true
50-Tokens		0x1a7a8bd9106f2b8d977e08582dc7d24c723ab0db	AppCoins	APPC	Etherscan.io	AppCoins is meant for use in the AppCoins blockchain platform to perform transactions in the app store ecosystem.	appcoins_28.png	true	false	true
50-Tokens		0x1a95b271b0535d15fa49932daba31ba612b52946	minereum	MNE	Etherscan.io	Self-mining smart contract.	minereum.png	true	false	true
50-Tokens		0x1b22c32cd936cb97c28c5690a0695a82abf688e6	MyWish	WISH	Etherscan.io	Aims to provide a service for funds management in case of different life events, in safe and convenient way.	mywish_28.png	true	false	true
50-Tokens		0x1b793e49237758dbd8b752afc9eb4b329d5da016	ViteToken	VITE	Etherscan.io	High-performance Decentralized Application Platform	vite_28.png	true	false	true
50-Tokens		0x1b9743f556d65e757c4c650b4555baf354cb8bd3	EthBits ETBS Token	ETBS	Etherscan.io	ETHBITS iTrade aims to provide new users with all the information needed to decide whom to follow, including a full profile outlining profit and loss in different time frames and historical graphs of performance.	ethbits2_28.png	true	false	true
50-Tokens		0x1bcbc54166f6ba149934870b60506199b6c9db6d	ROC	ROC	Etherscan.io	No description	rasputin_28.png	true	false	true
50-Tokens		0x1c4481750daa5ff521a2a7490d9981ed46465dbd	BLOCKMASON CREDIT PROTOCOL TOKEN	BCPT	Etherscan.io	Democratizing the creation of credit through permanently recorded debts and obligations.	blockmason_28_2.png	true	false	true
50-Tokens		0x1c62aca2b7605db3606eacda7bc67a1857ddb8ff	Soniq Token	SONIQ	Etherscan.io	The Soniq project mission is using the innovative blockchain technology to support and connect people who want to be a part of the music world and monetize their favorite hobby.	soniq_28.png	true	false	true
50-Tokens		0x1c79ab32c66acaa1e9e81952b8aaa581b43e54e7	TEAM	TEAM	Etherscan.io	TEAM is a utility token for TokenStars - the talent management platform, that connects sports & entertainment stars with fans and advertisers, bringing interaction between them to a new level.	tokenstars_28.png	true	false	true
50-Tokens		0x1c83501478f1320977047008496dacbd60bb15ef	DigitexFutures	DGTX	Etherscan.io	The DGTX Token is a protocol token that has real world utility and value. Its value derives directly from its utility as a vehicle for the commission-free trading of liquid futures contracts on the price of Bitcoin, Ethereum and Litecoin against the US Dollar.	digitextoken_28.png	true	false	true
50-Tokens		0x1cb3209d45b2a60b7fbca1ccdbf87f674237a4aa	ThoreCoin	THR	Etherscan.io	THR represents a basket of top-traded high-demand coins Simply put, it’s a Basket of Multiple cryptocurrencies in which you can invest by buying tokens	thorecoin_28.png	true	false	true
50-Tokens		0x1ccaa0f2a7210d76e1fdec740d5f323e2e1b1672	Faceter	FACE	Etherscan.io	Сomputer vision surveillance technology powered by fog network of miners.	faceter_28.png	true	false	true
50-Tokens		0x1d462414fe14cf489c7a21cac78509f4bf8cd7c0	CanYaCoin	CAN	Etherscan.io	Blockchain-Powered Marketplace of Services	canya2_28.png	true	false	true
50-Tokens		0x1d4ccc31dab6ea20f461d329a0562c1c58412515	Talao	TALAO	Etherscan.io	Reputation Protocol and Decentralized Marketplace based on Ethereum blockchain	talao_28.png	true	false	true
33-Set Protocol	02-Modules	0x1db929398958082d2080aa1b501e460503f60467	Rebalance Auction Module		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
50-Tokens		0x1dea979ae76f26071870f824088da78979eb91c8	SPINDLE	SPD	Etherscan.io	Unique Investment/Asset Management Platform	spindle_28.png	true	false	true
50-Tokens		0x1e26b3d07e57f453cae30f7ddd2f945f5bf3ef33	ClearCoin	XCLR	Etherscan.io	ClearCoin makes buying and selling of media on the blockchain simple and seamless. Its platform powers a system allowing for complete data transparency everyone can trust.	clearcoin_28.png	true	false	true
50-Tokens		0x1e49ff77c355a3e38d6651ce8404af0e48c5395f	ModulTrade Token	MTRc	Etherscan.io	A smart-contract open ecosystem providing small businesses access to global trade by using a crypto token for payment or borrowing.	modultrade_28.png	true	false	true
50-Tokens		0x1f54638b7737193ffd86c19ec51907a7c41755d8	Sola Token	SOL	Etherscan.io	No description	sola_28.png	true	false	true
30-Contracts		0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c	Bancor	BNT	Etherscan.io	Bancor Protocol is a standard for a new generation of cryptocurrencies called Smart Tokens	bancor.png	true	false	true
33-Set Protocol	02-Modules	0x1f6ee9ce38e6beeb968bb91f755998548d3165e0	Rebalancing Token Issuance Module		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0x1fd169a4f5c59acf79d0fd5d91d1201ef1bce9f1	Moloch DAO		TrueBlocks.io			true	false	true
50-Tokens		0x1fe70be734e473e5721ea57c8b5b01e6caa52686	RNTB Token	RNTB	Etherscan.io	BitRent is the blockchain platform meant to attract commercial and residential property investments at an early stage of construction in order to gain maximum profit by selling and renting out the acquired property	rntb_28.png	true	false	true
50-Tokens		0x2008e3057bd734e10ad13c9eae45ff132abc1722	Zebi Coin	ZCO	Etherscan.io	Blockchaining India’s Big Data	zebi_28.png	true	false	true
50-Tokens		0x20e94867794dba030ee287f1406e100d03c84cd3	DEW	DEW	Etherscan.io	DEW is a Decentralized Exchange and also a gateway to the global blockchain securities market, through an almighty account, you can trade Blockchain Assets, Stocks, Futures, Forex, ETF, Bet Contract etc.	dewone_28.png	true	false	true
50-Tokens		0x20f7a3ddf244dc9299975b4da1c39f8d5d75f05a	Sapien Network	SPN	Etherscan.io	Sapien is a decentralized social news platform.	sapien_28_2.png	true	false	true
