chifra  names 50-Tokens --expand
TEST[DATE|TIME] Terms:  [50-Tokens]
TEST[DATE|TIME] Expand:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname	deleted	iscustom	isprefund	iscontract	iserc20	iserc721
50-Tokens:ERC20	0x0391d2021f89dc339f60fff84546ea23e337750f	BarnBridge Governance Token	BOND	Giveth website	18	privately-discrete-goshawk	false	false	false	true	true	false
50-Tokens:ERC20	0x039b5649a59967e3e936d7471f9c3700100ee1ab	Kucoin Shares	KCS	Giveth website	6	quietly-saving-pika	false	false	false	true	true	false
50-Tokens:ERC20	0x03ab458634910aad20ef5f1c8ee96f1d6ac54919	Rai Reflex Index	RAI	Giveth website	18	overly-eager-stork	false	false	false	true	true	false
50-Tokens:ERC20	0x03b0ffc15a9a03d32a3a7c5839b3faf5174059cf	NZXT Protocol Governance Token (Shareholder only)	NZXT	On chain	6	evenly-mint-dodo	false	false	false	true	true	false
50-Tokens:ERC20	0x03c780cd554598592b97b7256ddaad759945b125	BTRN	BTRN	On chain	18	humbly-improved-toucan	false	false	false	true	true	false
50-Tokens:ERC20	0x03c9436d54db599018842387d9d6075d81580726	AirEthereumMax INU	aiReMax	On chain	18	seemingly-welcomed-snake	false	false	false	true	true	false
50-Tokens:ERC20	0x03dd1a67ef52107dd86b590ec62aaf5048973647	MAMASHIBA	MAMASHIBA	On chain	18	completely-true-stingray	false	false	false	true	true	false
50-Tokens:ERC20	0x03df4c372a29376d2c8df33a1b5f001cd8d68b0e	Bitcoinereum	BTCM	On chain	8	uniformly-sensible-halibut	false	false	false	true	true	false
50-Tokens:ERC20	0x03fb52d4ee633ab0d06c833e32efdd8d388f3e6a	Black Hole	HOLE	On chain	18	socially-neutral-bedbug	false	false	false	true	true	false
50-Tokens:ERC20	0x041b10db04de10c1005029ce498d09446e935316	Green INU	GINUX	On chain	18	physically-united-grubworm	false	false	false	true	true	false
50-Tokens:ERC20	0x041d37f02b4219e5a038b22c1f69e7e55f3a82d8	Marshmallow Governance	MGT	On chain	18	barely-closing-lemming	false	false	false	true	true	false
50-Tokens:ERC20	0x0448da445a2ed1262890b42fb6d578c59ec470d5	ShibaRise	ShibaRise	On chain	9	hopefully-saving-gull	false	false	false	true	true	false
50-Tokens:ERC20	0x044f613cdfffbac8bba42283dd8d97b81c8b3f3c	DogeDao	DogeDao	On chain	18	mutually-supreme-lemur	false	false	false	true	true	false
50-Tokens:ERC20	0x045703d22bb49392ec6e63b1ede4efd862bf1a34	NexSwap	NEX	On chain	18	severely-maximum-pup	false	false	false	true	true	false
50-Tokens:ERC20	0x045e507925d2e05d114534d0810a1abd94aca8d6	Synthetix: L2 Bridge		EtherScan.io		formerly-sunny-ostrich	false	false	false	true	false	false
50-Tokens:ERC20	0x0488401c3f535193fa8df029d9ffe615a06e74e6	SparkPoint	SRK	On chain	18	remarkably-willing-llama	false	false	false	true	true	false
50-Tokens:ERC20	0x049399a6b048d52971f7d122ae21a1532722285f	Fire Lotto	FLOT	On chain	18	jolly-alert-antelope	false	false	false	true	true	false
50-Tokens:ERC20	0x04969cd041c0cafb6ac462bd65b536a5bdb3a670	Wrapped OMI Token	wOMI	On chain	18	closely-legal-cardinal	false	false	false	true	true	false
50-Tokens:ERC20	0x04a020325024f130988782bd5276e53595e8d16e	Herbalist Token	HERB	On chain	8	deeply-ace-anchovy	false	false	false	true	true	false
50-Tokens:ERC20	0x04ad70466a79dd1251f22ad426248088724ff32b	Time-Honored Brand Chain	THBC	On chain	4	centrally-helping-gelding	false	false	false	true	true	false
50-Tokens:ERC20	0x04b5e13000c6e9a3255dc057091f3e3eeee7b0f0	UNIFUND	iFUND	On chain	18	evenly-funky-lynx	false	false	false	true	true	false
50-Tokens:ERC20	0x04c62019ab478bff5874e7b7d9bc84fcf7e30025	POA Network: MultiSig		EtherScan.io		yearly-willing-hagfish	false	false	false	true	false	false
50-Tokens:ERC20	0x04d01b6145bc9db925ec1e80bc85f936a961210e	Vizsafe SPOT	SPOT	On chain	18	firstly-concrete-gorilla	false	false	false	true	true	false
50-Tokens:ERC20	0x04d702ebd0a77503b154865fe3e8da97255b931b	Commons Stack Org Membership	CSOM	On chain	18	partly-cute-stud	false	false	false	true	true	false
50-Tokens:ERC20	0x04f135587e379253d19f77c5e6c90d2c280aa947	FINDEX	FIND	On chain	18	vertically-relevant-hamster	false	false	false	true	true	false
50-Tokens:ERC20	0x04f2694c8fcee23e8fd0dfea1d4f5bb8c352111f	Staked Olympus	sOHM	On chain	9	marginally-golden-bullfrog	false	false	false	true	true	false
50-Tokens:ERC20	0x04f2e7221fdb1b52a68169b25793e51478ff0329	Cappasity	CAPP	On chain	2	promptly-golden-bass	false	false	false	true	true	false
50-Tokens:ERC20	0x04fa0d235c4abf4bcf4787af4cf447de572ef828	UMA Voting Token v1	UMA	Giveth website	18	probably-dear-akita	false	false	false	true	true	false
50-Tokens:ERC20	0x050cbff7bff0432b6096dd15cd9499913ddf8e23	FUTUREGOLDCOIN	FCI	On chain	18	apparently-super-raven	false	false	false	true	true	false
50-Tokens:ERC20	0x0521a3f8554f8c2338c85c64ffb718d4fc0d1785	TokenRunners of Cryptopia Challenge		https://kickback.events/event/[{ADDRESS}]	18	implicitly-immense-hagfish	false	false	false	true	true	false
50-Tokens:ERC20	0x054c64741dbafdc19784505494029823d89c3b13	ETERNAL TOKEN	XET	On chain	8	centrally-heroic-muskox	false	false	false	true	true	false
50-Tokens:ERC20	0x056f203d89360e78d9f0796e46ae070bd90def9c	Uniswap V2	UNI-V2	On chain	18	physically-full-octopus	false	false	false	true	true	false
50-Tokens:ERC20	0x056fd409e1d7a124bd7017459dfea2f387b6d5cd	Gemini dollar	GUSD	Giveth website	2	newly-advanced-kit	false	false	false	true	true	false
50-Tokens:ERC20	0x0574d99b61d34a41ad9dce1b5f56fdffac17f145	Dragonite.Finance	DRAG	On chain	18	namely-literate-wombat	false	false	false	true	true	false
50-Tokens:ERC721	0x05759c209466eeb5f1a2b3ea8d8650e4053d1047	RarePunks	RAREPUNK	On chain	18	mildly-engaging-loon	false	false	false	true	true	true
50-Tokens:ERC20	0x05767d9ef41dc40689678ffca0608878fb3de906	SushiSwap LP Token	SLP	On chain	18	newly-live-turkey	false	false	false	true	true	false
50-Tokens:ERC20	0x05860d453c7974cbf46508c06cba14e211c629ce	Eden Coin	EDN	On chain	18	lightly-enabled-bonefish	false	false	false	true	true	false
50-Tokens:ERC20	0x05984006707585f66465e8a6505341f46b64fa7a	Nam Coin	NAM	On chain	18	nicely-top-civet	false	false	false	true	true	false
50-Tokens:ERC721	0x059edd72cd353df5106d2b9cc5ab83a52287ac3a	Art Blocks	BLOCKS	On chain	18	literally-premium-tarpon	false	false	false	true	true	true
50-Tokens:ERC20	0x05aaaa829afa407d83315cded1d45eb16025910c	SP8DE Token	SPX	On chain	18	formally-feasible-haddock	false	false	false	true	true	false
50-Tokens:ERC20	0x05c26a876ce988f0ca83f367d77d4d68e90805c6	CZ easy 100X	CZ100	On chain	18	vaguely-definite-labrador	false	false	false	true	true	false
50-Tokens:ERC20	0x05c7065d644096a4e4c3fe24af86e36de021074b	LendConnect Token	LCT	On chain	18	nationally-talented-wolf	false	false	false	true	true	false
50-Tokens:ERC20	0x05d412ce18f24040bb3fa45cf2c69e506586d8e8	MFTU	MFTU	On chain	18	admittedly-maximum-sculpin	false	false	false	true	true	false
50-Tokens:ERC20	0x05f2fac5441cb6f3cf7071d787bbea737a80ad18	Eth Pro	ePro	On chain	18	gratefully-supreme-toad	false	false	false	true	true	false
50-Tokens:ERC20	0x05f4a42e251f2d52b8ed15e9fedaacfcef1fad27	Zilliqa	ZIL	On chain	12	eagerly-caring-shrimp	false	false	false	true	true	false
50-Tokens:ERC20	0x06012c8cf97bead5deae237070f9587f8e7a266d	CryptoKitties	CK	On chain	18	normally-talented-kit	false	false	false	true	true	false
50-Tokens:ERC20	0x06147110022b768ba8f99a8f385df11a151a9cc8	ACE Token	ACE	On chain	18	naturally-talented-grackle	false	false	false	true	true	false
50-Tokens:ERC20	0x06325440d014e39736583c165c2963ba99faf14e	Curve.fi ETH/stETH	steCRV	On chain	18	externally-living-glider	false	false	false	true	true	false
50-Tokens:ERC20	0x0637ff2583c829eb286905aefa5f4bd93dfdd490	Ethereum KISHU	eKISHU	On chain	18	previously-new-bluejay	false	false	false	true	true	false
50-Tokens:ERC20	0x0663210a18dfdc62688b14c4ec10a1df8912e28c	E-talon	ETALON	On chain	8	mistakenly-quality-pup	false	false	false	true	true	false
50-Tokens:ERC20	0x066798d9ef0833ccc719076dab77199ecbd178b0	SakeToken	SAKE	On chain	18	yearly-fleet-drake	false	false	false	true	true	false
50-Tokens:ERC20	0x06684e3d5ce17681b49737502a558c8cc73d7a13	SolstarterToken	SOS	On chain	18	primarily-accurate-pangolin	false	false	false	true	true	false
50-Tokens:ERC721	0x066f2d5ead7951f0d0038c19affd500b9f02c0e5	CryptoJanky	JNK	On chain	18	certainly-possible-cricket	false	false	false	true	true	true
50-Tokens:ERC20	0x0684ccbccfe36a4e92ef54c8eed031d81de2dd70	Codeup #33 Git coin Hackathon Edition		https://kickback.events/event/[{ADDRESS}]	18	lively-special-cardinal	false	false	false	true	true	false
50-Tokens:ERC20	0x0685807d7e1c4b77902aaefcb9d021c4e7fb7018	fbsex.co	fbsex.co	On chain	18	evenly-ample-firefly	false	false	false	true	true	false
50-Tokens:ERC20	0x068696a3cf3c4676b65f1c9975dd094260109d02	DADA Collectible	Ɖ	On chain	18	greatly-absolute-mosquito	false	false	false	true	true	false
50-Tokens:ERC20	0x0693c3a780a0a757e803a4bd76bcf43d438f8806	Zeenus 💪	ZEENUS	On chain	18	barely-proper-anchovy	false	false	false	true	true	false
50-Tokens:ERC20	0x069d653038db2f9d84e9620be140b3d404a40258	Jarvis network Smart Relay Token	JRTBNT	On chain	18	seriously-quiet-dory	false	false	false	true	true	false
50-Tokens:ERC20	0x06a6a7af298129e3a2ab396c9c06f91d3c54aba8	0xUniverse	PLANET	On chain	18	openly-logical-sunfish	false	false	false	true	true	false
50-Tokens:ERC20	0x06a9e669167cd679a3af6724e1871f7d7caa8b2e	Moonday Shiba	MOSHIBA	On chain	18	arguably-wise-polecat	false	false	false	true	true	false
50-Tokens:ERC20	0x06af07097c9eeb7fd685c692751d5c66db49c215	Chai	CHAI	On chain	18	lively-unique-piranha	false	false	false	true	true	false
50-Tokens:ERC721	0x06d0c38101563c17cabeab96e24d72b27e5cf617	Ｌｅｆｔｏｖｅｒｓｔｅａｋ	LOST	On chain	18	hugely-up-loon	false	false	false	true	true	true
50-Tokens:ERC20	0x06d5fbdc5b54fe3aed6ad1b5e2e5a5a6d9ff54ea	Ethereum Extreme	ETHE	On chain	18	partly-ace-grizzly	false	false	false	true	true	false
50-Tokens:ERC20	0x06da0fd433c1a5d7a4faa01111c044910a184553	SushiSwap LP Token	SLP	On chain	18	friendly-beloved-beetle	false	false	false	true	true	false
50-Tokens:ERC20	0x06e0feb0d74106c7ada8497754074d222ec6bcdf	BitBall	BTB	On chain	18	jointly-dominant-calf	false	false	false	true	true	false
50-Tokens:ERC20	0x06f65b8cfcb13a9fe37d836fe9708da38ecb29b2	SAINT FAME: Genesis Shirt	FAME	On chain	18	regularly-sacred-humpback	false	false	false	true	true	false
50-Tokens:ERC20	0x0707681f344deb24184037fc0228856f2137b02e	FNKOSToken	FNKOS	On chain	18	physically-guided-crane	false	false	false	true	true	false
50-Tokens:ERC20	0x070c0147884d7cf984afbc2eb6f3428a39b5e229	asdai.xyz	https://asdai.xyz	On chain	18	wildly-grand-monkey	false	false	false	true	true	false
50-Tokens:ERC20	0x07147220fa6c06295464d695e4ec012f6aebc275	Super Module Network One	SMN1	On chain	18	safely-dominant-hagfish	false	false	false	true	true	false
50-Tokens:ERC20	0x072c46f392e729c1f0d92a307c2c6dba06b5d078	Snoop Doge	SNOGE	On chain	9	frequently-decent-man	false	false	false	true	true	false
50-Tokens:ERC20	0x073825fb6bbf0d084c6e930c188a3eb92e7945ca	Dogefather	DOGEF	On chain	18	privately-ultimate-condor	false	false	false	true	true	false
50-Tokens:ERC20	0x0743392132d1a03a902c477e5a176f256ba3220c	Coimatic 3.0	CTIC3	On chain	18	incredibly-touching-coral	false	false	false	true	true	false
50-Tokens:ERC20	0x075b1bb99792c9e1041ba13afef80c91a1e70fb3	Curve.fi renBTC/wBTC/sBTC	crvRenWSBTC	On chain	18	usually-humane-ferret	false	false	false	true	true	false
50-Tokens:ERC20	0x076641af1b8f06b7f8c92587156143c109002cbe	SoPay	SOP	On chain	18	primarily-helping-impala	false	false	false	true	true	false
50-Tokens:ERC20	0x0766e79a6fd74469733e8330b3b461c0320ff059	EXN	EXN	On chain	18	conversely-vast-mammal	false	false	false	true	true	false
50-Tokens:ERC20	0x076a93a40bf9e0d21d3f75dd1e0584ddbe0f9d1a	Qurito	QURO	On chain	18	distinctly-composed-javelin	false	false	false	true	true	false
50-Tokens:ERC20	0x076c97e1c869072ee22f8c91978c99b4bcb02591	CommerceBlock Token	CBT	On chain	18	sincerely-skilled-quail	false	false	false	true	true	false
50-Tokens:ERC20	0x0775c81a273b355e6a5b76e240bf708701f00279	Bulleon	BUL	On chain	18	reasonably-mint-chimp	false	false	false	true	true	false
50-Tokens:ERC20	0x0784dbabb6c6834bddfb7cfee116ba049e5dafab	IBTC	IBTC	On chain	18	secondly-prepared-poodle	false	false	false	true	true	false
50-Tokens:ERC20	0x079ca51f7f7bca4b971eb8b6f826d0933ac2bb79	CoinFarmOnline Coin	CFO	On chain	9	slightly-trusty-alien	false	false	false	true	true	false
