chifra tokens  0x054993ab0f2b1acc0fdc65405ee203b4271bebe6 trueblocks.eth --approvals
TEST[DATE|TIME] Addrs:  [0x054993ab0f2b1acc0fdc65405ee203b4271bebe6 0xf503017d7baf7fbc0fff7492b751025c6a78179b]
TEST[DATE|TIME] Blocks:  [17000000]
TEST[DATE|TIME] Approvals:  true
TEST[DATE|TIME] Caps:  cache,decache
TEST[DATE|TIME] Format:  txt
blockNumber	timestamp	date	owner	spender	token	allowance	lastAppBlock	lastAppLogID	lastAppTxID	lastAppTs	lastAppDate
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xe592427a0aece92de3edee1f18e0157c05861564	0x58b6a8a3302369daec383334672404ee733ab239	115792089237316195423570985008687907853269984665640564039455368446995741316059	12964803	310	117	1628164343	2021-08-05 11:52:23 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7	0x6b175474e89094c44da98b954eedeac495271d0f	0	14749690	169	68	1652201436	2022-05-10 16:50:36 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x445b774c012c5418d6d885f6cbfeb049a7fe6558	0x6b175474e89094c44da98b954eedeac495271d0f	0	14749687	295	266	1652201388	2022-05-10 16:49:48 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x746b951fa10a89d6cbe70d4ee23531f907b58bc0	0x6b175474e89094c44da98b954eedeac495271d0f	0	16520839	75	48	1675096139	2023-01-30 16:28:59 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x6b175474e89094c44da98b954eedeac495271d0f	115792089237316195423570985008687907853269984665640564039457584007913129639935	11373565	274	128	1606918695	2020-12-02 14:18:15 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0x054993ab0f2b1acc0fdc65405ee203b4271bebe6	0x7d655c57f71464b6f83811c55d84009cd9f5221c	0x6b175474e89094c44da98b954eedeac495271d0f	5000000000000000000	14436713	103	58	1647960540	2022-03-22 14:49:00 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7d655c57f71464b6f83811c55d84009cd9f5221c	0x6b175474e89094c44da98b954eedeac495271d0f	20000000000000000000	10957425	227	138	1601382590	2020-09-29 12:29:50 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0x054993ab0f2b1acc0fdc65405ee203b4271bebe6	0x8fbea07446ddf4518b1a7ba2b4f11bd140a8df41	0x6b175474e89094c44da98b954eedeac495271d0f	0	16529733	195	87	1675203395	2023-01-31 22:16:35 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x8fbea07446ddf4518b1a7ba2b4f11bd140a8df41	0x6b175474e89094c44da98b954eedeac495271d0f	0	16520678	690	122	1675094207	2023-01-30 15:56:47 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x9d37f793e5ed4ebd66d62d505684cd9f756504f6	0x6b175474e89094c44da98b954eedeac495271d0f	19315600000000000000	10957469	115	76	1601383191	2020-09-29 12:39:51 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xa72b306a2c10d4e7b0bbfe15618dc28e73b7e4eb	0x6b175474e89094c44da98b954eedeac495271d0f	0	15406399	146	63	1661392432	2022-08-25 01:53:52 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0x054993ab0f2b1acc0fdc65405ee203b4271bebe6	0xabea9132b05a70803a4e85094fd0e1800777fbef	0x6b175474e89094c44da98b954eedeac495271d0f	115792089237316195423570985008687907853269984665640564039457584007913129639935	13269886	51	45	1632237491	2021-09-21 15:18:11 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xabea9132b05a70803a4e85094fd0e1800777fbef	0x6b175474e89094c44da98b954eedeac495271d0f	115792089237316195423570985008687907853269984665640564039457584007913129639935	12085923	295	93	1616379984	2021-03-22 02:26:24 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xb42616e266cb0c6d34c1434f09b95ed50bb551ed	0x6b175474e89094c44da98b954eedeac495271d0f	0	9458061	51	46	1581376034	2020-02-10 23:07:14 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0x054993ab0f2b1acc0fdc65405ee203b4271bebe6	0xb9a6f2ff16812e9ad7e1f759fca4ecd7a3ab74e4	0x6b175474e89094c44da98b954eedeac495271d0f	0	10367593	196	194	1593526558	2020-06-30 14:15:58 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xb9a6f2ff16812e9ad7e1f759fca4ecd7a3ab74e4	0x6b175474e89094c44da98b954eedeac495271d0f	0	10361939	111	101	1593449947	2020-06-29 16:59:07 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xdf869fad6db91f437b59f1edefab319493d4c4ce	0x6b175474e89094c44da98b954eedeac495271d0f	0	9289120	146	140	1579136858	2020-01-16 01:07:38 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xe5b16563a38342a2c64eebb436bc2da4ec83a531	0x6b175474e89094c44da98b954eedeac495271d0f	0	12526741	248	94	1622257738	2021-05-29 03:08:58 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xe5c783ee536cf5e63e792988335c4255169be4e1	0x6b175474e89094c44da98b954eedeac495271d0f	0	14749687	325	297	1652201388	2022-05-10 16:49:48 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xe592427a0aece92de3edee1f18e0157c05861564	0x7a58c0be72be218b41c608b7fe7c5bb630736c71	115792089237316195423570985008687907853269984665640563539457584007913129639935	13694150	193	195	1637989830	2021-11-27 05:10:30 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x401f6c983ea34274ec46f84d70b31c151321188b	0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0	115792089237316195423570985008687907853269984665640564039332991149123129639935	13463339	43	50	1634850677	2021-10-21 21:11:17 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7	0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359	0	8860529	114	145	1572720358	2019-11-02 18:45:58 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x3c065f2713ea9b1e7ac563c11612ee93d3682c1a	0x8ba6dcc667d3ff64c1a2123ce72ff5f0199e5315	0	9364175	37	20	1580130391	2020-01-27 13:06:31 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xe592427a0aece92de3edee1f18e0157c05861564	0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48	0	12964831	219	290	1628164715	2021-08-05 11:58:35 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x881d40237659c251811cec9c364ef91dc08d300c	0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009	90071992547409910000000000	11501082	310	232	1608611385	2020-12-22 04:29:45 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x881d40237659c251811cec9c364ef91dc08d300c	0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2	0	14749691	237	352	1652201444	2022-05-10 16:50:44 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45	0xc18360217d8f7ab5e7c516566761ea12ce7f9d72	115792089237316195423570985008687907853269984665640564037791680460624728096767	16244973	11	1	1671769091	2022-12-23 04:18:11 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45	0xd56dac73a4d6766464b38ec6d91eb45ce7457c44	115792089237316195423570985008687907853269984665640563983801663824685217267989	16223438	97	47	1671509567	2022-12-20 04:12:47 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7d655c57f71464b6f83811c55d84009cd9f5221c	0xd56dac73a4d6766464b38ec6d91eb45ce7457c44	3000000000000000000000	10957420	194	98	1601382550	2020-09-29 12:29:10 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x9d37f793e5ed4ebd66d62d505684cd9f756504f6	0xd56dac73a4d6766464b38ec6d91eb45ce7457c44	503830000000000000000	10957469	196	104	1601383191	2020-09-29 12:39:51 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x19992b52338b7b49de9679ae018a7027803db1aa	0xda007777d86ac6d989cc9f79a73261b3fc5e0da0	0	14188930	305	149	1644638011	2022-02-12 03:53:31 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xe592427a0aece92de3edee1f18e0157c05861564	0xdac17f958d2ee523a2206206994597c13d831ec7	115792089237316195423570985008687907853269984665640564039457584007913129639935	12757255	105	87	1625350452	2021-07-03 22:14:12 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x195acfcf9f06e43410a3ad177665f358e659cda6	0xde30da39c46104798bb5aa3fe8b9e0e1f348163f	0	14898239	134	64	1654275385	2022-06-03 16:56:25 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45	0xde30da39c46104798bb5aa3fe8b9e0e1f348163f	79228162514264337593543950335	14437547	387	243	1647971242	2022-03-22 17:47:22 UTC
