getQuotes argc: 3 [1:--fmt] [2:csv] 
getQuotes --fmt csv 
"timestamp","date","close"
"1439460000","2015-08-13 10:00:00 UTC","1.30000"
"1439467200","2015-08-13 12:00:00 UTC","1.30000"
"1439474400","2015-08-13 14:00:00 UTC","1.41000"
"1439481600","2015-08-13 16:00:00 UTC","1.50000"
"1439488800","2015-08-13 18:00:00 UTC","1.95000"
"1439496000","2015-08-13 20:00:00 UTC","2.05000"
"1439503200","2015-08-13 22:00:00 UTC","2.15000"
"1439510400","2015-08-14 00:00:00 UTC","2.14000"
"1439517600","2015-08-14 02:00:00 UTC","2.14000"
"1439524800","2015-08-14 04:00:00 UTC","2.14000"
"1439532000","2015-08-14 06:00:00 UTC","2.14000"
"1439539200","2015-08-14 08:00:00 UTC","2.14000"
"1439546400","2015-08-14 10:00:00 UTC","2.14000"
"1439553600","2015-08-14 12:00:00 UTC","2.15000"
"1439560800","2015-08-14 14:00:00 UTC","2.15000"
"1439568000","2015-08-14 16:00:00 UTC","2.15000"
"1439575200","2015-08-14 18:00:00 UTC","2.15000"
"1439582400","2015-08-14 20:00:00 UTC","2.15000"
"1439589600","2015-08-14 22:00:00 UTC","2.15000"
"1439596800","2015-08-15 00:00:00 UTC","2.15000"
"1439604000","2015-08-15 02:00:00 UTC","1.62500"
"1439611200","2015-08-15 04:00:00 UTC","1.62500"
"1439618400","2015-08-15 06:00:00 UTC","1.62500"
"1439625600","2015-08-15 08:00:00 UTC","2.20000"
"1439632800","2015-08-15 10:00:00 UTC","2.20000"
"1439640000","2015-08-15 12:00:00 UTC","2.20000"
"1439647200","2015-08-15 14:00:00 UTC","2.20000"
"1439654400","2015-08-15 16:00:00 UTC","2.20000"
"1439661600","2015-08-15 18:00:00 UTC","1.50000"
"1439668800","2015-08-15 20:00:00 UTC","1.50000"
"1439676000","2015-08-15 22:00:00 UTC","1.50000"
"1439683200","2015-08-16 00:00:00 UTC","1.50000"
"1439690400","2015-08-16 02:00:00 UTC","1.50000"
"1439697600","2015-08-16 04:00:00 UTC","1.77000"
"1439704800","2015-08-16 06:00:00 UTC","1.14000"
"1439712000","2015-08-16 08:00:00 UTC","1.77000"
"1439719200","2015-08-16 10:00:00 UTC","1.14000"
"1439726400","2015-08-16 12:00:00 UTC","1.11000"
"1439733600","2015-08-16 14:00:00 UTC","1.12000"
"1439740800","2015-08-16 16:00:00 UTC","1.12000"
"1439748000","2015-08-16 18:00:00 UTC","1.12000"
"1439755200","2015-08-16 20:00:00 UTC","1.12000"
"1439762400","2015-08-16 22:00:00 UTC","1.12000"
"1439769600","2015-08-17 00:00:00 UTC","1.12000"
"1439776800","2015-08-17 02:00:00 UTC","1.12000"
"1439784000","2015-08-17 04:00:00 UTC","1.12000"
"1439791200","2015-08-17 06:00:00 UTC","1.12000"
"1439798400","2015-08-17 08:00:00 UTC","1.12000"
"1439805600","2015-08-17 10:00:00 UTC","1.12000"
"1439812800","2015-08-17 12:00:00 UTC","1.12000"
"1439820000","2015-08-17 14:00:00 UTC","1.12000"
"1439827200","2015-08-17 16:00:00 UTC","1.77000"
"1439834400","2015-08-17 18:00:00 UTC","1.77000"
"1439841600","2015-08-17 20:00:00 UTC","1.34000"
"1439848800","2015-08-17 22:00:00 UTC","1.34000"
"1439856000","2015-08-18 00:00:00 UTC","1.52000"
"1439863200","2015-08-18 02:00:00 UTC","1.52000"
"1439870400","2015-08-18 04:00:00 UTC","1.56500"
"1439877600","2015-08-18 06:00:00 UTC","1.56500"
"1439884800","2015-08-18 08:00:00 UTC","1.56500"
"1439892000","2015-08-18 10:00:00 UTC","1.56500"
"1439899200","2015-08-18 12:00:00 UTC","1.56500"
"1439906400","2015-08-18 14:00:00 UTC","1.56500"
"1439913600","2015-08-18 16:00:00 UTC","1.56500"
"1439920800","2015-08-18 18:00:00 UTC","1.52000"
"1439928000","2015-08-18 20:00:00 UTC","1.52000"
"1439935200","2015-08-18 22:00:00 UTC","1.52000"
"1439942400","2015-08-19 00:00:00 UTC","1.01000"
"1439949600","2015-08-19 02:00:00 UTC","1.01000"
"1439956800","2015-08-19 04:00:00 UTC","1.01000"
"1439964000","2015-08-19 06:00:00 UTC","1.38500"
"1439971200","2015-08-19 08:00:00 UTC","1.38500"
"1439978400","2015-08-19 10:00:00 UTC","1.38500"
"1439985600","2015-08-19 12:00:00 UTC","1.38500"
"1439992800","2015-08-19 14:00:00 UTC","1.38500"
"1440000000","2015-08-19 16:00:00 UTC","1.38500"
"1440007200","2015-08-19 18:00:00 UTC","1.38500"
"1440014400","2015-08-19 20:00:00 UTC","1.38500"
"1440021600","2015-08-19 22:00:00 UTC","1.40000"
"1440028800","2015-08-20 00:00:00 UTC","1.30000"
"1440036000","2015-08-20 02:00:00 UTC","1.30000"
"1440043200","2015-08-20 04:00:00 UTC","1.30000"
"1440050400","2015-08-20 06:00:00 UTC","1.30000"
"1440057600","2015-08-20 08:00:00 UTC","1.25000"
"1440064800","2015-08-20 10:00:00 UTC","1.25000"
"1440072000","2015-08-20 12:00:00 UTC","1.25000"
"1440079200","2015-08-20 14:00:00 UTC","1.25000"
"1440086400","2015-08-20 16:00:00 UTC","1.25000"
"1440093600","2015-08-20 18:00:00 UTC","1.25000"
"1440100800","2015-08-20 20:00:00 UTC","1.25000"
"1440108000","2015-08-20 22:00:00 UTC","1.50000"
"1440115200","2015-08-21 00:00:00 UTC","1.73000"
"1440122400","2015-08-21 02:00:00 UTC","1.73000"
"1440129600","2015-08-21 04:00:00 UTC","1.44100"
"1440136800","2015-08-21 06:00:00 UTC","1.44100"
"1440144000","2015-08-21 08:00:00 UTC","1.44100"
"1440151200","2015-08-21 10:00:00 UTC","1.44100"
"1440158400","2015-08-21 12:00:00 UTC","1.44100"
"1440165600","2015-08-21 14:00:00 UTC","1.44100"
"1440172800","2015-08-21 16:00:00 UTC","1.44100"
"1440180000","2015-08-21 18:00:00 UTC","1.72999"
"1440187200","2015-08-21 20:00:00 UTC","1.44000"
"1440194400","2015-08-21 22:00:00 UTC","1.44000"
"1440201600","2015-08-22 00:00:00 UTC","1.50000"
"1440208800","2015-08-22 02:00:00 UTC","1.33000"
"1440216000","2015-08-22 04:00:00 UTC","1.33000"
"1440223200","2015-08-22 06:00:00 UTC","1.33000"
"1440230400","2015-08-22 08:00:00 UTC","1.33000"
"1440237600","2015-08-22 10:00:00 UTC","1.33000"
"1440244800","2015-08-22 12:00:00 UTC","1.33000"
"1440252000","2015-08-22 14:00:00 UTC","1.33000"
"1440259200","2015-08-22 16:00:00 UTC","1.33000"
"1440266400","2015-08-22 18:00:00 UTC","1.33000"
"1440273600","2015-08-22 20:00:00 UTC","1.33000"
"1440280800","2015-08-22 22:00:00 UTC","1.33000"
"1440288000","2015-08-23 00:00:00 UTC","1.33000"
"1440295200","2015-08-23 02:00:00 UTC","1.33100"
"1440302400","2015-08-23 04:00:00 UTC","1.33000"
"1440309600","2015-08-23 06:00:00 UTC","1.33000"
"1440316800","2015-08-23 08:00:00 UTC","1.33000"
"1440324000","2015-08-23 10:00:00 UTC","1.33000"
"1440331200","2015-08-23 12:00:00 UTC","1.33000"
"1440338400","2015-08-23 14:00:00 UTC","1.33000"
"1440345600","2015-08-23 16:00:00 UTC","1.33000"
"1440352800","2015-08-23 18:00:00 UTC","1.33000"
"1440360000","2015-08-23 20:00:00 UTC","1.49998"
"1440367200","2015-08-23 22:00:00 UTC","1.50000"
"1440374400","2015-08-24 00:00:00 UTC","1.50000"
"1440381600","2015-08-24 02:00:00 UTC","1.50000"
"1440388800","2015-08-24 04:00:00 UTC","1.50000"
"1440396000","2015-08-24 06:00:00 UTC","1.50000"
"1440403200","2015-08-24 08:00:00 UTC","1.30000"
"1440410400","2015-08-24 10:00:00 UTC","1.30000"
"1440417600","2015-08-24 12:00:00 UTC","1.40000"
"1440424800","2015-08-24 14:00:00 UTC","1.24100"
"1440432000","2015-08-24 16:00:00 UTC","1.24100"
"1440439200","2015-08-24 18:00:00 UTC","1.24000"
"1440446400","2015-08-24 20:00:00 UTC","1.24000"
"1440453600","2015-08-24 22:00:00 UTC","1.30000"
"1440460800","2015-08-25 00:00:00 UTC","1.30000"
"1440468000","2015-08-25 02:00:00 UTC","1.05100"
"1440475200","2015-08-25 04:00:00 UTC","1.40000"
"1440482400","2015-08-25 06:00:00 UTC","1.40000"
"1440489600","2015-08-25 08:00:00 UTC","1.40000"
"1440496800","2015-08-25 10:00:00 UTC","1.05100"
"1440504000","2015-08-25 12:00:00 UTC","1.05100"
"1440511200","2015-08-25 14:00:00 UTC","1.05100"
"1440518400","2015-08-25 16:00:00 UTC","1.05000"
"1440525600","2015-08-25 18:00:00 UTC","1.05000"
"1440532800","2015-08-25 20:00:00 UTC","1.05000"
"1440540000","2015-08-25 22:00:00 UTC","1.05000"
"1440547200","2015-08-26 00:00:00 UTC","1.05000"
"1440554400","2015-08-26 02:00:00 UTC","1.05000"
"1440561600","2015-08-26 04:00:00 UTC","1.05000"
"1440568800","2015-08-26 06:00:00 UTC","1.10000"
"1440576000","2015-08-26 08:00:00 UTC","1.10000"
"1440583200","2015-08-26 10:00:00 UTC","1.14000"
"1440590400","2015-08-26 12:00:00 UTC","1.14000"
"1440597600","2015-08-26 14:00:00 UTC","1.14000"
"1440604800","2015-08-26 16:00:00 UTC","1.14000"
"1440612000","2015-08-26 18:00:00 UTC","1.14000"
"1440619200","2015-08-26 20:00:00 UTC","1.00000"
"1440626400","2015-08-26 22:00:00 UTC","1.00000"
"1440633600","2015-08-27 00:00:00 UTC","1.00000"
"1440640800","2015-08-27 02:00:00 UTC","1.00000"
"1440648000","2015-08-27 04:00:00 UTC","1.27000"
"1440655200","2015-08-27 06:00:00 UTC","1.27000"
"1440662400","2015-08-27 08:00:00 UTC","1.27000"
"1440669600","2015-08-27 10:00:00 UTC","1.27000"
"1440676800","2015-08-27 12:00:00 UTC","1.27000"
"1440684000","2015-08-27 14:00:00 UTC","1.27000"
"1440691200","2015-08-27 16:00:00 UTC","1.27000"
"1440698400","2015-08-27 18:00:00 UTC","1.27000"
"1440705600","2015-08-27 20:00:00 UTC","1.27000"
"1440712800","2015-08-27 22:00:00 UTC","1.27000"
"1440720000","2015-08-28 00:00:00 UTC","1.27000"
"1440727200","2015-08-28 02:00:00 UTC","1.10000"
"1440734400","2015-08-28 04:00:00 UTC","1.06000"
"1440741600","2015-08-28 06:00:00 UTC","1.06000"
"1440748800","2015-08-28 08:00:00 UTC","1.06000"
"1440756000","2015-08-28 10:00:00 UTC","1.06000"
"1440763200","2015-08-28 12:00:00 UTC","1.06000"
"1440770400","2015-08-28 14:00:00 UTC","1.06000"
"1440777600","2015-08-28 16:00:00 UTC","1.06000"
"1440784800","2015-08-28 18:00:00 UTC","1.06000"
"1440792000","2015-08-28 20:00:00 UTC","1.06000"
"1440799200","2015-08-28 22:00:00 UTC","1.06000"
"1440806400","2015-08-29 00:00:00 UTC","1.06000"
"1440813600","2015-08-29 02:00:00 UTC","1.06000"
"1440820800","2015-08-29 04:00:00 UTC","1.06000"
"1440828000","2015-08-29 06:00:00 UTC","1.06000"
"1440835200","2015-08-29 08:00:00 UTC","1.06000"
"1440842400","2015-08-29 10:00:00 UTC","1.06000"
"1440849600","2015-08-29 12:00:00 UTC","1.06000"
"1440856800","2015-08-29 14:00:00 UTC","1.06000"
"1440864000","2015-08-29 16:00:00 UTC","1.06000"
"1440871200","2015-08-29 18:00:00 UTC","1.06000"
"1440878400","2015-08-29 20:00:00 UTC","1.06000"
"1440885600","2015-08-29 22:00:00 UTC","1.06000"
"1440892800","2015-08-30 00:00:00 UTC","1.06000"
"1440900000","2015-08-30 02:00:00 UTC","1.06000"
"1440907200","2015-08-30 04:00:00 UTC","1.06000"
"1440914400","2015-08-30 06:00:00 UTC","1.06000"
"1440921600","2015-08-30 08:00:00 UTC","1.25000"
"1440928800","2015-08-30 10:00:00 UTC","1.25000"
"1440936000","2015-08-30 12:00:00 UTC","1.25000"
"1440943200","2015-08-30 14:00:00 UTC","1.25000"
"1440950400","2015-08-30 16:00:00 UTC","1.25000"
"1440957600","2015-08-30 18:00:00 UTC","1.25000"
"1440964800","2015-08-30 20:00:00 UTC","1.27000"
"1440972000","2015-08-30 22:00:00 UTC","1.27000"
"1440979200","2015-08-31 00:00:00 UTC","1.27000"
"1440986400","2015-08-31 02:00:00 UTC","1.27000"
"1440993600","2015-08-31 04:00:00 UTC","1.27000"
"1441000800","2015-08-31 06:00:00 UTC","1.27000"
"1441008000","2015-08-31 08:00:00 UTC","1.29950"
"1441015200","2015-08-31 10:00:00 UTC","1.30000"
"1441022400","2015-08-31 12:00:00 UTC","1.30000"
"1441029600","2015-08-31 14:00:00 UTC","1.30000"
"1441036800","2015-08-31 16:00:00 UTC","1.30000"
"1441044000","2015-08-31 18:00:00 UTC","1.30000"
"1441051200","2015-08-31 20:00:00 UTC","1.30000"
"1441058400","2015-08-31 22:00:00 UTC","1.30000"
"1441065600","2015-09-01 00:00:00 UTC","1.30000"
"1441072800","2015-09-01 02:00:00 UTC","1.30000"
"1441080000","2015-09-01 04:00:00 UTC","1.18000"
"1441087200","2015-09-01 06:00:00 UTC","1.34000"
"1441094400","2015-09-01 08:00:00 UTC","1.34000"
"1441101600","2015-09-01 10:00:00 UTC","1.34000"
"1441108800","2015-09-01 12:00:00 UTC","1.34000"
"1441116000","2015-09-01 14:00:00 UTC","1.35269"
"1441123200","2015-09-01 16:00:00 UTC","1.35269"
"1441130400","2015-09-01 18:00:00 UTC","1.35269"
"1441137600","2015-09-01 20:00:00 UTC","1.35269"
"1441144800","2015-09-01 22:00:00 UTC","1.25000"
"1441152000","2015-09-02 00:00:00 UTC","1.25000"
"1441159200","2015-09-02 02:00:00 UTC","1.25000"
"1441166400","2015-09-02 04:00:00 UTC","1.25000"
"1441173600","2015-09-02 06:00:00 UTC","1.25000"
"1441180800","2015-09-02 08:00:00 UTC","1.26000"
"1441188000","2015-09-02 10:00:00 UTC","1.26000"
"1441195200","2015-09-02 12:00:00 UTC","1.26000"
"1441202400","2015-09-02 14:00:00 UTC","1.26000"
"1441209600","2015-09-02 16:00:00 UTC","1.26000"
"1441216800","2015-09-02 18:00:00 UTC","1.26000"
"1441224000","2015-09-02 20:00:00 UTC","1.26000"
"1441231200","2015-09-02 22:00:00 UTC","1.26000"
"1441238400","2015-09-03 00:00:00 UTC","1.26000"
"1441245600","2015-09-03 02:00:00 UTC","1.21940"
"1441252800","2015-09-03 04:00:00 UTC","1.21940"
"1441260000","2015-09-03 06:00:00 UTC","1.21940"
"1441267200","2015-09-03 08:00:00 UTC","1.21940"
"1441274400","2015-09-03 10:00:00 UTC","1.21940"
"1441281600","2015-09-03 12:00:00 UTC","1.21940"
"1441288800","2015-09-03 14:00:00 UTC","1.21940"
"1441296000","2015-09-03 16:00:00 UTC","1.21940"
"1441303200","2015-09-03 18:00:00 UTC","1.37340"
"1441310400","2015-09-03 20:00:00 UTC","1.21940"
"1441317600","2015-09-03 22:00:00 UTC","1.21940"
"1441324800","2015-09-04 00:00:00 UTC","1.37000"
"1441332000","2015-09-04 02:00:00 UTC","1.21940"
"1441339200","2015-09-04 04:00:00 UTC","1.21940"
"1441346400","2015-09-04 06:00:00 UTC","1.21940"
"1441353600","2015-09-04 08:00:00 UTC","1.21940"
"1441360800","2015-09-04 10:00:00 UTC","1.21940"
"1441368000","2015-09-04 12:00:00 UTC","1.21940"
"1441375200","2015-09-04 14:00:00 UTC","1.21940"
"1441382400","2015-09-04 16:00:00 UTC","1.21940"
"1441389600","2015-09-04 18:00:00 UTC","1.21940"
"1441396800","2015-09-04 20:00:00 UTC","1.21940"
"1441404000","2015-09-04 22:00:00 UTC","1.21940"
"1441411200","2015-09-05 00:00:00 UTC","1.21940"
"1441418400","2015-09-05 02:00:00 UTC","1.37337"
"1441425600","2015-09-05 04:00:00 UTC","1.37337"
"1441432800","2015-09-05 06:00:00 UTC","1.37337"
"1441440000","2015-09-05 08:00:00 UTC","1.37337"
"1441447200","2015-09-05 10:00:00 UTC","1.37337"
"1441454400","2015-09-05 12:00:00 UTC","1.26000"
"1441461600","2015-09-05 14:00:00 UTC","1.26000"
"1441468800","2015-09-05 16:00:00 UTC","1.26000"
"1441476000","2015-09-05 18:00:00 UTC","1.26000"
"1441483200","2015-09-05 20:00:00 UTC","1.26000"
"1441490400","2015-09-05 22:00:00 UTC","1.26000"
"1441497600","2015-09-06 00:00:00 UTC","1.37337"
"1441504800","2015-09-06 02:00:00 UTC","1.37337"
"1441512000","2015-09-06 04:00:00 UTC","1.19000"
"1441519200","2015-09-06 06:00:00 UTC","1.16100"
"1441526400","2015-09-06 08:00:00 UTC","1.16100"
"1441533600","2015-09-06 10:00:00 UTC","1.16100"
"1441540800","2015-09-06 12:00:00 UTC","1.16100"
"1441548000","2015-09-06 14:00:00 UTC","1.16100"
"1441555200","2015-09-06 16:00:00 UTC","1.16100"
"1441562400","2015-09-06 18:00:00 UTC","1.16100"
"1441569600","2015-09-06 20:00:00 UTC","1.16100"
"1441576800","2015-09-06 22:00:00 UTC","1.21000"
"1441584000","2015-09-07 00:00:00 UTC","1.21000"
"1441591200","2015-09-07 02:00:00 UTC","1.16200"
"1441598400","2015-09-07 04:00:00 UTC","1.16200"
"1441605600","2015-09-07 06:00:00 UTC","1.16200"
"1441612800","2015-09-07 08:00:00 UTC","1.16200"
"1441620000","2015-09-07 10:00:00 UTC","1.16200"
"1441627200","2015-09-07 12:00:00 UTC","1.16200"
"1441634400","2015-09-07 14:00:00 UTC","1.16200"
"1441641600","2015-09-07 16:00:00 UTC","1.16200"
"1441648800","2015-09-07 18:00:00 UTC","1.35000"
"1441656000","2015-09-07 20:00:00 UTC","1.35000"
"1441663200","2015-09-07 22:00:00 UTC","1.35000"
"1441670400","2015-09-08 00:00:00 UTC","1.35000"
"1441677600","2015-09-08 02:00:00 UTC","1.35000"
"1441684800","2015-09-08 04:00:00 UTC","1.35000"
"1441692000","2015-09-08 06:00:00 UTC","1.35000"
"1441699200","2015-09-08 08:00:00 UTC","1.35000"
"1441706400","2015-09-08 10:00:00 UTC","1.35000"
"1441713600","2015-09-08 12:00:00 UTC","1.35000"
"1441720800","2015-09-08 14:00:00 UTC","1.35000"
"1441728000","2015-09-08 16:00:00 UTC","1.35000"
"1441735200","2015-09-08 18:00:00 UTC","1.35000"
"1441742400","2015-09-08 20:00:00 UTC","1.35000"
"1441749600","2015-09-08 22:00:00 UTC","1.35000"
"1441756800","2015-09-09 00:00:00 UTC","1.35000"
"1441764000","2015-09-09 02:00:00 UTC","1.35000"
"1441771200","2015-09-09 04:00:00 UTC","1.35000"
"1441778400","2015-09-09 06:00:00 UTC","1.35000"
"1441785600","2015-09-09 08:00:00 UTC","1.35000"
"1441792800","2015-09-09 10:00:00 UTC","1.35000"
"1441800000","2015-09-09 12:00:00 UTC","1.35000"
"1441807200","2015-09-09 14:00:00 UTC","1.30000"
"1441814400","2015-09-09 16:00:00 UTC","1.30000"
"1441821600","2015-09-09 18:00:00 UTC","1.30000"
"1441828800","2015-09-09 20:00:00 UTC","1.30000"
"1441836000","2015-09-09 22:00:00 UTC","1.30000"
"1441843200","2015-09-10 00:00:00 UTC","1.30000"
"1441850400","2015-09-10 02:00:00 UTC","1.30000"
"1441857600","2015-09-10 04:00:00 UTC","1.30000"
"1441864800","2015-09-10 06:00:00 UTC","1.20000"
"1441872000","2015-09-10 08:00:00 UTC","1.20000"
"1441879200","2015-09-10 10:00:00 UTC","1.20000"
"1441886400","2015-09-10 12:00:00 UTC","1.20000"
"1441893600","2015-09-10 14:00:00 UTC","1.20000"
"1441900800","2015-09-10 16:00:00 UTC","1.20000"
"1441908000","2015-09-10 18:00:00 UTC","1.16210"
"1441915200","2015-09-10 20:00:00 UTC","1.16000"
"1441922400","2015-09-10 22:00:00 UTC","1.16000"
"1441929600","2015-09-11 00:00:00 UTC","1.16000"
"1441936800","2015-09-11 02:00:00 UTC","1.16000"
"1441944000","2015-09-11 04:00:00 UTC","1.16000"
"1441951200","2015-09-11 06:00:00 UTC","1.16000"
"1441958400","2015-09-11 08:00:00 UTC","1.15000"
"1441965600","2015-09-11 10:00:00 UTC","1.05000"
"1441972800","2015-09-11 12:00:00 UTC","1.00000"
"1441980000","2015-09-11 14:00:00 UTC","1.00000"
"1441987200","2015-09-11 16:00:00 UTC","1.00000"
"1441994400","2015-09-11 18:00:00 UTC","0.83000"
"1442001600","2015-09-11 20:00:00 UTC","0.83000"
"1442008800","2015-09-11 22:00:00 UTC","0.99990"
"1442016000","2015-09-12 00:00:00 UTC","0.99990"
"1442023200","2015-09-12 02:00:00 UTC","0.99000"
"1442030400","2015-09-12 04:00:00 UTC","0.99000"
"1442037600","2015-09-12 06:00:00 UTC","0.95000"
"1442044800","2015-09-12 08:00:00 UTC","0.99000"
"1442052000","2015-09-12 10:00:00 UTC","1.01000"
"1442059200","2015-09-12 12:00:00 UTC","1.03000"
"1442066400","2015-09-12 14:00:00 UTC","1.10800"
"1442073600","2015-09-12 16:00:00 UTC","0.99000"
"1442080800","2015-09-12 18:00:00 UTC","0.99000"
"1442088000","2015-09-12 20:00:00 UTC","0.99000"
"1442095200","2015-09-12 22:00:00 UTC","0.99000"
"1442102400","2015-09-13 00:00:00 UTC","1.28000"
"1442109600","2015-09-13 02:00:00 UTC","1.28000"
"1442116800","2015-09-13 04:00:00 UTC","1.28000"
"1442124000","2015-09-13 06:00:00 UTC","1.28000"
"1442131200","2015-09-13 08:00:00 UTC","1.28000"
"1442138400","2015-09-13 10:00:00 UTC","1.28000"
"1442145600","2015-09-13 12:00:00 UTC","1.00000"
"1442152800","2015-09-13 14:00:00 UTC","1.00000"
"1442160000","2015-09-13 16:00:00 UTC","0.87000"
"1442167200","2015-09-13 18:00:00 UTC","0.87000"
"1442174400","2015-09-13 20:00:00 UTC","1.18999"
"1442181600","2015-09-13 22:00:00 UTC","1.18999"
"1442188800","2015-09-14 00:00:00 UTC","1.18999"
"1442196000","2015-09-14 02:00:00 UTC","1.18999"
"1442203200","2015-09-14 04:00:00 UTC","1.18999"
"1442210400","2015-09-14 06:00:00 UTC","1.18999"
"1442217600","2015-09-14 08:00:00 UTC","1.18999"
"1442224800","2015-09-14 10:00:00 UTC","1.18999"
"1442232000","2015-09-14 12:00:00 UTC","1.18999"
"1442239200","2015-09-14 14:00:00 UTC","1.18999"
"1442246400","2015-09-14 16:00:00 UTC","1.18999"
"1442253600","2015-09-14 18:00:00 UTC","0.87100"
"1442260800","2015-09-14 20:00:00 UTC","0.87100"
"1442268000","2015-09-14 22:00:00 UTC","0.87100"
"1442275200","2015-09-15 00:00:00 UTC","0.87100"
"1442282400","2015-09-15 02:00:00 UTC","0.87100"
"1442289600","2015-09-15 04:00:00 UTC","0.87100"
"1442296800","2015-09-15 06:00:00 UTC","0.87100"
"1442304000","2015-09-15 08:00:00 UTC","0.87100"
"1442311200","2015-09-15 10:00:00 UTC","0.87100"
"1442318400","2015-09-15 12:00:00 UTC","1.02900"
"1442325600","2015-09-15 14:00:00 UTC","0.87100"
"1442332800","2015-09-15 16:00:00 UTC","1.02000"
"1442340000","2015-09-15 18:00:00 UTC","1.02000"
"1442347200","2015-09-15 20:00:00 UTC","0.87100"
"1442354400","2015-09-15 22:00:00 UTC","0.88850"
"1442361600","2015-09-16 00:00:00 UTC","0.88850"
"1442368800","2015-09-16 02:00:00 UTC","0.88850"
"1442376000","2015-09-16 04:00:00 UTC","1.02000"
"1442383200","2015-09-16 06:00:00 UTC","1.02000"
"1442390400","2015-09-16 08:00:00 UTC","1.02000"
"1442397600","2015-09-16 10:00:00 UTC","1.02000"
"1442404800","2015-09-16 12:00:00 UTC","1.02000"
"1442412000","2015-09-16 14:00:00 UTC","1.02000"
"1442419200","2015-09-16 16:00:00 UTC","1.02000"
"1442426400","2015-09-16 18:00:00 UTC","1.02000"
"1442433600","2015-09-16 20:00:00 UTC","1.02000"
"1442440800","2015-09-16 22:00:00 UTC","1.00000"
"1442448000","2015-09-17 00:00:00 UTC","1.00000"
"1442455200","2015-09-17 02:00:00 UTC","1.00000"
"1442462400","2015-09-17 04:00:00 UTC","1.00000"
"1442469600","2015-09-17 06:00:00 UTC","1.00000"
"1442476800","2015-09-17 08:00:00 UTC","0.88852"
"1442484000","2015-09-17 10:00:00 UTC","0.88850"
"1442491200","2015-09-17 12:00:00 UTC","0.84000"
"1442498400","2015-09-17 14:00:00 UTC","0.84000"
"1442505600","2015-09-17 16:00:00 UTC","0.84000"
"1442512800","2015-09-17 18:00:00 UTC","0.84000"
"1442520000","2015-09-17 20:00:00 UTC","0.84000"
