getQuotes argc: 2 [1:--file:cmd_file] 
getQuotes --file:cmd_file 
Cmd: --period:240 
Cmd: -p:1440 
timestamp	date	close
1441627200	2015-09-07 12:00:00 UTC	1.16200
1441641600	2015-09-07 16:00:00 UTC	1.16200
1441656000	2015-09-07 20:00:00 UTC	1.35000
1441670400	2015-09-08 00:00:00 UTC	1.35000
1441684800	2015-09-08 04:00:00 UTC	1.35000
1441699200	2015-09-08 08:00:00 UTC	1.35000
1441713600	2015-09-08 12:00:00 UTC	1.35000
1441728000	2015-09-08 16:00:00 UTC	1.35000
1441742400	2015-09-08 20:00:00 UTC	1.35000
1441756800	2015-09-09 00:00:00 UTC	1.35000
1441771200	2015-09-09 04:00:00 UTC	1.35000
1441785600	2015-09-09 08:00:00 UTC	1.35000
1441800000	2015-09-09 12:00:00 UTC	1.35000
1441814400	2015-09-09 16:00:00 UTC	1.30000
1441828800	2015-09-09 20:00:00 UTC	1.30000
1441843200	2015-09-10 00:00:00 UTC	1.30000
1441857600	2015-09-10 04:00:00 UTC	1.30000
1441872000	2015-09-10 08:00:00 UTC	1.20000
1441886400	2015-09-10 12:00:00 UTC	1.20000
1441900800	2015-09-10 16:00:00 UTC	1.20000
1441915200	2015-09-10 20:00:00 UTC	1.16000
1441929600	2015-09-11 00:00:00 UTC	1.16000
1441944000	2015-09-11 04:00:00 UTC	1.16000
1441958400	2015-09-11 08:00:00 UTC	1.15000
1441972800	2015-09-11 12:00:00 UTC	1.00000
1441987200	2015-09-11 16:00:00 UTC	1.00000
1442001600	2015-09-11 20:00:00 UTC	0.83000
1442016000	2015-09-12 00:00:00 UTC	0.99990
1442030400	2015-09-12 04:00:00 UTC	0.99000
1442044800	2015-09-12 08:00:00 UTC	0.99000
1442059200	2015-09-12 12:00:00 UTC	1.03000
1442073600	2015-09-12 16:00:00 UTC	0.99000
1442088000	2015-09-12 20:00:00 UTC	0.99000
1442102400	2015-09-13 00:00:00 UTC	1.28000
1442116800	2015-09-13 04:00:00 UTC	1.28000
1442131200	2015-09-13 08:00:00 UTC	1.28000
1442145600	2015-09-13 12:00:00 UTC	1.00000
1442160000	2015-09-13 16:00:00 UTC	0.87000
1442174400	2015-09-13 20:00:00 UTC	1.18999
1442188800	2015-09-14 00:00:00 UTC	1.18999
1442203200	2015-09-14 04:00:00 UTC	1.18999
1442217600	2015-09-14 08:00:00 UTC	1.18999
1442232000	2015-09-14 12:00:00 UTC	1.18999
1442246400	2015-09-14 16:00:00 UTC	1.18999
1442260800	2015-09-14 20:00:00 UTC	0.87100
1442275200	2015-09-15 00:00:00 UTC	0.87100
1442289600	2015-09-15 04:00:00 UTC	0.87100
1442304000	2015-09-15 08:00:00 UTC	0.87100
1442318400	2015-09-15 12:00:00 UTC	1.02900
1442332800	2015-09-15 16:00:00 UTC	1.02000
1442347200	2015-09-15 20:00:00 UTC	0.87100
1442361600	2015-09-16 00:00:00 UTC	0.88850
1442376000	2015-09-16 04:00:00 UTC	1.02000
1442390400	2015-09-16 08:00:00 UTC	1.02000
1442404800	2015-09-16 12:00:00 UTC	1.02000
1442419200	2015-09-16 16:00:00 UTC	1.02000
1442433600	2015-09-16 20:00:00 UTC	1.02000
1442448000	2015-09-17 00:00:00 UTC	1.00000
1442462400	2015-09-17 04:00:00 UTC	1.00000
1442476800	2015-09-17 08:00:00 UTC	0.88852
1442491200	2015-09-17 12:00:00 UTC	0.84000
1442505600	2015-09-17 16:00:00 UTC	0.84000
1442520000	2015-09-17 20:00:00 UTC	0.84000
1442534400	2015-09-18 00:00:00 UTC	0.84000
1442548800	2015-09-18 04:00:00 UTC	0.84000
1442563200	2015-09-18 08:00:00 UTC	0.84000
1442577600	2015-09-18 12:00:00 UTC	0.84000
1442592000	2015-09-18 16:00:00 UTC	0.84000
1442606400	2015-09-18 20:00:00 UTC	0.86000
1442620800	2015-09-19 00:00:00 UTC	0.85000
1442635200	2015-09-19 04:00:00 UTC	0.85000
1442649600	2015-09-19 08:00:00 UTC	0.85000
1442664000	2015-09-19 12:00:00 UTC	0.84050
1442678400	2015-09-19 16:00:00 UTC	0.84050
1442692800	2015-09-19 20:00:00 UTC	0.84050
1442707200	2015-09-20 00:00:00 UTC	0.95997
1442721600	2015-09-20 04:00:00 UTC	0.95997
1442736000	2015-09-20 08:00:00 UTC	0.95997
1442750400	2015-09-20 12:00:00 UTC	0.95997
1442764800	2015-09-20 16:00:00 UTC	0.95997
1442779200	2015-09-20 20:00:00 UTC	0.95997
1442793600	2015-09-21 00:00:00 UTC	0.95995
1442808000	2015-09-21 04:00:00 UTC	0.97000
1442822400	2015-09-21 08:00:00 UTC	0.97000
1442836800	2015-09-21 12:00:00 UTC	0.97000
1442851200	2015-09-21 16:00:00 UTC	0.97000
1442865600	2015-09-21 20:00:00 UTC	0.97000
1442880000	2015-09-22 00:00:00 UTC	0.89150
1442894400	2015-09-22 04:00:00 UTC	0.89150
1442908800	2015-09-22 08:00:00 UTC	0.88150
1442923200	2015-09-22 12:00:00 UTC	0.88150
1442937600	2015-09-22 16:00:00 UTC	0.87502
1442952000	2015-09-22 20:00:00 UTC	0.87502
1442966400	2015-09-23 00:00:00 UTC	0.87502
1442980800	2015-09-23 04:00:00 UTC	0.87503
1442995200	2015-09-23 08:00:00 UTC	0.90000
1443009600	2015-09-23 12:00:00 UTC	0.90000
1443024000	2015-09-23 16:00:00 UTC	0.90000
1443038400	2015-09-23 20:00:00 UTC	0.90000
1443052800	2015-09-24 00:00:00 UTC	0.90000
1443067200	2015-09-24 04:00:00 UTC	0.90000
1443081600	2015-09-24 08:00:00 UTC	0.88750
1443096000	2015-09-24 12:00:00 UTC	0.87503
1443110400	2015-09-24 16:00:00 UTC	0.83000
1443124800	2015-09-24 20:00:00 UTC	0.87500
1443139200	2015-09-25 00:00:00 UTC	0.84500
1443153600	2015-09-25 04:00:00 UTC	0.84500
1443168000	2015-09-25 08:00:00 UTC	0.80216
1443182400	2015-09-25 12:00:00 UTC	0.80216
1443196800	2015-09-25 16:00:00 UTC	0.70000
1443211200	2015-09-25 20:00:00 UTC	0.80000
1443225600	2015-09-26 00:00:00 UTC	0.80000
1443240000	2015-09-26 04:00:00 UTC	0.70000
1443254400	2015-09-26 08:00:00 UTC	0.70000
1443268800	2015-09-26 12:00:00 UTC	0.70000
1443283200	2015-09-26 16:00:00 UTC	0.68500
1443297600	2015-09-26 20:00:00 UTC	0.72000
1443312000	2015-09-27 00:00:00 UTC	0.78000
1443326400	2015-09-27 04:00:00 UTC	0.69000
1443340800	2015-09-27 08:00:00 UTC	0.69000
1443355200	2015-09-27 12:00:00 UTC	0.79000
1443369600	2015-09-27 16:00:00 UTC	0.79000
1443384000	2015-09-27 20:00:00 UTC	0.79000
1443398400	2015-09-28 00:00:00 UTC	0.79000
1443412800	2015-09-28 04:00:00 UTC	0.68000
1443427200	2015-09-28 08:00:00 UTC	0.69550
1443441600	2015-09-28 12:00:00 UTC	0.69550
1443456000	2015-09-28 16:00:00 UTC	0.61004
1443470400	2015-09-28 20:00:00 UTC	0.61004
1443484800	2015-09-29 00:00:00 UTC	0.56000
1443499200	2015-09-29 04:00:00 UTC	0.56000
1443513600	2015-09-29 08:00:00 UTC	0.56000
1443528000	2015-09-29 12:00:00 UTC	0.56000
1443542400	2015-09-29 16:00:00 UTC	0.65298
1443556800	2015-09-29 20:00:00 UTC	0.65298
1443571200	2015-09-30 00:00:00 UTC	0.57001
1443585600	2015-09-30 04:00:00 UTC	0.57001
1443600000	2015-09-30 08:00:00 UTC	0.57001
1443614400	2015-09-30 12:00:00 UTC	0.57001
1443628800	2015-09-30 16:00:00 UTC	0.60000
1443643200	2015-09-30 20:00:00 UTC	0.73500
1443657600	2015-10-01 00:00:00 UTC	0.73500
1443672000	2015-10-01 04:00:00 UTC	0.73500
1443686400	2015-10-01 08:00:00 UTC	0.70100
1443700800	2015-10-01 12:00:00 UTC	0.67500
1443715200	2015-10-01 16:00:00 UTC	0.67500
1443729600	2015-10-01 20:00:00 UTC	0.67500
1443744000	2015-10-02 00:00:00 UTC	0.67500
1443758400	2015-10-02 04:00:00 UTC	0.67500
1443772800	2015-10-02 08:00:00 UTC	0.64295
1443787200	2015-10-02 12:00:00 UTC	0.64295
1443801600	2015-10-02 16:00:00 UTC	0.71000
1443816000	2015-10-02 20:00:00 UTC	0.71000
1443830400	2015-10-03 00:00:00 UTC	0.71000
1443844800	2015-10-03 04:00:00 UTC	0.71000
1443859200	2015-10-03 08:00:00 UTC	0.64296
1443873600	2015-10-03 12:00:00 UTC	0.64296
1443888000	2015-10-03 16:00:00 UTC	0.71000
1443902400	2015-10-03 20:00:00 UTC	0.71000
1443916800	2015-10-04 00:00:00 UTC	0.68000
1443931200	2015-10-04 04:00:00 UTC	0.68000
1443945600	2015-10-04 08:00:00 UTC	0.68000
1443960000	2015-10-04 12:00:00 UTC	0.68000
1443974400	2015-10-04 16:00:00 UTC	0.68000
1443988800	2015-10-04 20:00:00 UTC	0.68000
1444003200	2015-10-05 00:00:00 UTC	0.68000
1444017600	2015-10-05 04:00:00 UTC	0.68000
1444032000	2015-10-05 08:00:00 UTC	0.68000
1444046400	2015-10-05 12:00:00 UTC	0.68000
1444060800	2015-10-05 16:00:00 UTC	0.68000
1444075200	2015-10-05 20:00:00 UTC	0.64773
1444089600	2015-10-06 00:00:00 UTC	0.64294
1444104000	2015-10-06 04:00:00 UTC	0.64294
1444118400	2015-10-06 08:00:00 UTC	0.64294
1444132800	2015-10-06 12:00:00 UTC	0.64294
1444147200	2015-10-06 16:00:00 UTC	0.64294
1444161600	2015-10-06 20:00:00 UTC	0.64294
1444176000	2015-10-07 00:00:00 UTC	0.64294
1444190400	2015-10-07 04:00:00 UTC	0.64294
1444204800	2015-10-07 08:00:00 UTC	0.64294
1444219200	2015-10-07 12:00:00 UTC	0.64294
1444233600	2015-10-07 16:00:00 UTC	0.69998
1444248000	2015-10-07 20:00:00 UTC	0.69998
1444262400	2015-10-08 00:00:00 UTC	0.69998
1444276800	2015-10-08 04:00:00 UTC	0.60006
1444291200	2015-10-08 08:00:00 UTC	0.60006
1444305600	2015-10-08 12:00:00 UTC	0.57156
1444320000	2015-10-08 16:00:00 UTC	0.57156
1444334400	2015-10-08 20:00:00 UTC	0.57156
1444348800	2015-10-09 00:00:00 UTC	0.57158
1444363200	2015-10-09 04:00:00 UTC	0.57158
1444377600	2015-10-09 08:00:00 UTC	0.57158
1444392000	2015-10-09 12:00:00 UTC	0.57158
1444406400	2015-10-09 16:00:00 UTC	0.67000
1444420800	2015-10-09 20:00:00 UTC	0.67000
1444435200	2015-10-10 00:00:00 UTC	0.67000
1444449600	2015-10-10 04:00:00 UTC	0.67000
1444464000	2015-10-10 08:00:00 UTC	0.67000
1444478400	2015-10-10 12:00:00 UTC	0.67000
1444492800	2015-10-10 16:00:00 UTC	0.67000
1444507200	2015-10-10 20:00:00 UTC	0.67000
1444521600	2015-10-11 00:00:00 UTC	0.67000
1444536000	2015-10-11 04:00:00 UTC	0.67000
1444550400	2015-10-11 08:00:00 UTC	0.67000
1444564800	2015-10-11 12:00:00 UTC	0.67000
1444579200	2015-10-11 16:00:00 UTC	0.67000
1444593600	2015-10-11 20:00:00 UTC	0.67000
1444608000	2015-10-12 00:00:00 UTC	0.67000
1444622400	2015-10-12 04:00:00 UTC	0.67000
1444636800	2015-10-12 08:00:00 UTC	0.64500
1444651200	2015-10-12 12:00:00 UTC	0.64500
1444665600	2015-10-12 16:00:00 UTC	0.64500
1444680000	2015-10-12 20:00:00 UTC	0.60005
1444694400	2015-10-13 00:00:00 UTC	0.60005
1444708800	2015-10-13 04:00:00 UTC	0.60005
1444723200	2015-10-13 08:00:00 UTC	0.60005
1444737600	2015-10-13 12:00:00 UTC	0.60005
1444752000	2015-10-13 16:00:00 UTC	0.60005
1444766400	2015-10-13 20:00:00 UTC	0.60005
1444780800	2015-10-14 00:00:00 UTC	0.60002
1444795200	2015-10-14 04:00:00 UTC	0.59500
1444809600	2015-10-14 08:00:00 UTC	0.59500
1444824000	2015-10-14 12:00:00 UTC	0.57157
1444838400	2015-10-14 16:00:00 UTC	0.54001
1444852800	2015-10-14 20:00:00 UTC	0.52001
1444867200	2015-10-15 00:00:00 UTC	0.52000
1444881600	2015-10-15 04:00:00 UTC	0.53994
1444896000	2015-10-15 08:00:00 UTC	0.53994
1444910400	2015-10-15 12:00:00 UTC	0.48006
1444924800	2015-10-15 16:00:00 UTC	0.51004
1444939200	2015-10-15 20:00:00 UTC	0.51004
1444953600	2015-10-16 00:00:00 UTC	0.60000
1444968000	2015-10-16 04:00:00 UTC	0.60000
1444982400	2015-10-16 08:00:00 UTC	0.60000
1444996800	2015-10-16 12:00:00 UTC	0.60000
1445011200	2015-10-16 16:00:00 UTC	0.52100
1445025600	2015-10-16 20:00:00 UTC	0.53195
1445040000	2015-10-17 00:00:00 UTC	0.52100
1445054400	2015-10-17 04:00:00 UTC	0.52100
1445068800	2015-10-17 08:00:00 UTC	0.52100
1445083200	2015-10-17 12:00:00 UTC	0.55000
1445097600	2015-10-17 16:00:00 UTC	0.55000
1445112000	2015-10-17 20:00:00 UTC	0.55000
1445126400	2015-10-18 00:00:00 UTC	0.55861
1445140800	2015-10-18 04:00:00 UTC	0.55861
1445155200	2015-10-18 08:00:00 UTC	0.55861
1445169600	2015-10-18 12:00:00 UTC	0.51301
1445184000	2015-10-18 16:00:00 UTC	0.51301
1445198400	2015-10-18 20:00:00 UTC	0.54999
1445212800	2015-10-19 00:00:00 UTC	0.51299
1445227200	2015-10-19 04:00:00 UTC	0.51299
1445241600	2015-10-19 08:00:00 UTC	0.51299
1445256000	2015-10-19 12:00:00 UTC	0.47110
1445270400	2015-10-19 16:00:00 UTC	0.47110
1445284800	2015-10-19 20:00:00 UTC	0.47110
1445299200	2015-10-20 00:00:00 UTC	0.47110
1445313600	2015-10-20 04:00:00 UTC	0.47110
1445328000	2015-10-20 08:00:00 UTC	0.47110
1445342400	2015-10-20 12:00:00 UTC	0.47110
1445356800	2015-10-20 16:00:00 UTC	0.47110
1445371200	2015-10-20 20:00:00 UTC	0.48000
1445385600	2015-10-21 00:00:00 UTC	0.45110
1445400000	2015-10-21 04:00:00 UTC	0.45110
1445414400	2015-10-21 08:00:00 UTC	0.45110
1445428800	2015-10-21 12:00:00 UTC	0.42968
1445443200	2015-10-21 16:00:00 UTC	0.42968
1445457600	2015-10-21 20:00:00 UTC	0.42969
1445472000	2015-10-22 00:00:00 UTC	0.42969
1445486400	2015-10-22 04:00:00 UTC	0.42966
1445500800	2015-10-22 08:00:00 UTC	0.41952
1445515200	2015-10-22 12:00:00 UTC	0.41952
1445529600	2015-10-22 16:00:00 UTC	0.41952
1445544000	2015-10-22 20:00:00 UTC	0.41952
1445558400	2015-10-23 00:00:00 UTC	0.62326
1445572800	2015-10-23 04:00:00 UTC	0.62326
1445587200	2015-10-23 08:00:00 UTC	0.62326
1445601600	2015-10-23 12:00:00 UTC	0.62326
1445616000	2015-10-23 16:00:00 UTC	0.62852
1445630400	2015-10-23 20:00:00 UTC	0.62852
1445644800	2015-10-24 00:00:00 UTC	0.64500
1445659200	2015-10-24 04:00:00 UTC	0.64500
1445673600	2015-10-24 08:00:00 UTC	0.64500
1445688000	2015-10-24 12:00:00 UTC	0.64500
1445702400	2015-10-24 16:00:00 UTC	0.46522
1445716800	2015-10-24 20:00:00 UTC	0.46522
1445731200	2015-10-25 00:00:00 UTC	0.46522
1445745600	2015-10-25 04:00:00 UTC	0.46522
1445760000	2015-10-25 08:00:00 UTC	0.46522
1445774400	2015-10-25 12:00:00 UTC	0.46522
1445788800	2015-10-25 16:00:00 UTC	0.64500
1445803200	2015-10-25 20:00:00 UTC	0.67348
1445817600	2015-10-26 00:00:00 UTC	0.67348
1445832000	2015-10-26 04:00:00 UTC	0.67348
1445846400	2015-10-26 08:00:00 UTC	0.67348
1445860800	2015-10-26 12:00:00 UTC	0.67348
1445875200	2015-10-26 16:00:00 UTC	0.67348
1445889600	2015-10-26 20:00:00 UTC	0.67348
1445904000	2015-10-27 00:00:00 UTC	0.72975
1445918400	2015-10-27 04:00:00 UTC	0.80000
1445932800	2015-10-27 08:00:00 UTC	0.80000
1445947200	2015-10-27 12:00:00 UTC	0.82000
1445961600	2015-10-27 16:00:00 UTC	0.89000
1445976000	2015-10-27 20:00:00 UTC	0.89000
1445990400	2015-10-28 00:00:00 UTC	0.85000
1446004800	2015-10-28 04:00:00 UTC	0.85000
1446019200	2015-10-28 08:00:00 UTC	0.85000
1446033600	2015-10-28 12:00:00 UTC	0.85000
1446048000	2015-10-28 16:00:00 UTC	0.88000
1446062400	2015-10-28 20:00:00 UTC	1.00000
1446076800	2015-10-29 00:00:00 UTC	0.88000
1446091200	2015-10-29 04:00:00 UTC	0.88000
1446105600	2015-10-29 08:00:00 UTC	0.88000
1446120000	2015-10-29 12:00:00 UTC	1.10750
1446134400	2015-10-29 16:00:00 UTC	1.20000
1446148800	2015-10-29 20:00:00 UTC	1.20000
1446163200	2015-10-30 00:00:00 UTC	1.20000
1446177600	2015-10-30 04:00:00 UTC	1.32000
1446192000	2015-10-30 08:00:00 UTC	1.32000
1446206400	2015-10-30 12:00:00 UTC	1.13595
1446220800	2015-10-30 16:00:00 UTC	1.07635
1446235200	2015-10-30 20:00:00 UTC	1.04730
1446249600	2015-10-31 00:00:00 UTC	1.01539
1446264000	2015-10-31 04:00:00 UTC	0.94467
1446278400	2015-10-31 08:00:00 UTC	0.94467
1446292800	2015-10-31 12:00:00 UTC	0.97640
1446307200	2015-10-31 16:00:00 UTC	0.97222
1446321600	2015-10-31 20:00:00 UTC	0.90869
1446336000	2015-11-01 00:00:00 UTC	0.89129
1446350400	2015-11-01 04:00:00 UTC	0.89129
1446364800	2015-11-01 08:00:00 UTC	0.90900
1446379200	2015-11-01 12:00:00 UTC	0.95867
1446393600	2015-11-01 16:00:00 UTC	0.96300
1446408000	2015-11-01 20:00:00 UTC	1.01100
1446422400	2015-11-02 00:00:00 UTC	1.04876
1446436800	2015-11-02 04:00:00 UTC	1.04876
1446451200	2015-11-02 08:00:00 UTC	1.03039
