chifra pins  --list --fmt csv
TEST[DATE|TIME] List:  true
TEST[DATE|TIME] Format:  csv
INFO[DATE|TIME] hashToIndexFormatFile: Qmart6XP9XjL43p72PGR93QKytbK8jWWcMguhFgxATTya2
INFO[DATE|TIME] hashToBloomFormatFile: QmNhPk39DUFoEdhUmtGARqiFECUHeghyeryxZM9kyRxzHD
INFO[DATE|TIME] manifestHashEncoding: 0x337f3f32
INFO[DATE|TIME] unchainedIndexAddr: 0xcfd7f3b24f3551741f922fd8c4381aa4e00fc8fd
"fileName","bloomHash","indexHash"
"002385321-002385675","QmbZvJQ5M2pSwkPhxz3MCXA4h9qrZ7A8Ngyk4r8zgW5m9N","QmY3qNFnik2eZ4evLFHAC1N2oiPgFP8azMtd8kdou8q63n"
"002385676-002385987","QmcbAJNToBScK2bUpymXuhxKw56Z1jJszEwmB7MW6VC7do","QmYzpg4Xx6UE3uYF12EgPW54ieCXDjt44nv2vuq5FssWf6"
"002385988-002386281","Qmb3VdpDpQdABQRH7UHhZt8jApKMSzYW23q5Th8dctXRVC","QmNWqsnxaPdukTR3C8NvKLw4CcHL3b5MnQYNKtaYQxq7Z4"
"002386282-002386615","QmfE1yQQfjKSEAHqw2D8VF9hknYwMDfr2Jwx55NK5G3xug","QmUFGmfi3nB8YGaHgHaG6uhAByQBTiTcHMfBbNw8q4D2zQ"
"002386616-002386931","QmVTgyvUydRMygyv8Jt68aTzFvR98R6kXwRoU5f2U3U5u2","QmVT44mPnsvN6sdQEc1dJ4AeaAMRYQDiUu3y938gYd4bq2"
"002386932-002393673","QmaW2jJjBApsF3aG3mXvdBhyiZhiKvYb4YFQEBi5RHAXTX","QmSv2Ffg4499TGxJm5WVp4AYXjekFHRjQtsSCVJsJcsTb9"
"002393674-002400000","QmcdJYyj6Xofpi26sqh8e2o69p9oVJp2k6za8uqxfQPLbU","QmTkBn2WWmiHqwJ23zwiptWbpPgDUXZ47tQvx4h4zG239Y"
"002400001-002402271","QmbH9mBsnVFixQnFMVMUTMpaU9ccQ4xThRAAENWoTrZ3XF","QmaWiNi9b1dnqUouSdBad3QFJRPmq6EHpgTi3DjLuYdS2E"
"002402272-002404080","QmcLW68Duzr6CTVD9E6WFFwaW7WUUFBw4RqMf7uQMxiGqR","QmVCs1PXQ7iQrfqF7WNMRTzRaEBf6bcVrhQymG3XosfgTL"
"002404081-002404557","QmTmEFNd31FdjjoxjD3iw4r1gQ73UtRNLisuQBW2sBDBHx","QmNxmmA5HWDwXF8XcHasTHFAdaKf3jSkmHz8JAZPLrEpTc"
"002404558-002404985","QmWGx7CF26NTuYKzASM4BcfJrcwvDKt3TkAQYgqVjxVJfq","QmZgR2zQ2chZCiHGgfywbFXstsvg4qtLmnc5cJbD2ExEp3"
"002404986-002405404","QmV7iTgevCzj1TQQSdTmbjPS25YNgQHf8gKujrXJAzWNW8","Qma4CLkn8vSQUXVXVAR7ZX9Qk8W68AL2rJtDCeNNfjfqTb"
"002405405-002405844","QmbAGBYxpeN7DavXH3da6kmNmC1FV4B4tki2xxgGs9Apf1","QmQchedehU6qBxLFPX6yv6A4Y9CsJj5Jrbr1bL16HGiSte"
"002405845-002406312","QmPguzNHF1kud9FUTJ9hcttL47dzmQSJJwRvv3SnRmcF8M","Qmdj4MBcrnMUe6wosRpkTEp6Hn94EyDkmg1foYRR9dq2Cj"
"002406313-002406808","QmNsnTw3g2jW3cvVLbiV3JT3LxY5Kdg3YLJjPWC7KT92TA","QmaoLVvQQkNrmdRifCwKDUx7sT7k1Gm6gRCHXwGnZKyhHd"
"002406809-002407234","QmQN9WW1tngnokYPn8F1a4pcn8qK5QfYTQWr5RFZ8ZGAkn","QmNvm3rbCQ5J5jBDR7v2yqWQWLokAUyNokt73mfuX5viXX"
"002407235-002407824","QmbjXSMKxx46cG9seTqy1m3c9bH4XtbXh3nVk8xZL8b2th","QmQeKWXqd5pzbDnQaRe1niTv3fgeKAfMsB7QcN497sTc8Q"
"002407825-002408296","QmeJthyfegrXqmxzobBKvGorXNfh52CfzqLeG8t3iGph1d","QmZEjsKNneKBQzUqnKAq2uDJsm4ScS2hysvYNPzN74do5S"
"002408297-002408882","Qmat4LJPrbPac1kBPpuFeUKezfenBPDAdLpdpwwYPMZNMt","QmUY2vNiJYYsXrjcPZ3vPqbQ3NkCSj2oVyKXwr4wriZNs3"
"002408883-002409392","QmYmRihY7YaoX6unWrYQyrp7iDqz52N82nGGeqqKKeUqWd","QmcrfCXx7MmisnKPb1Hq13YBdbykpgWY7WfkxcoAeRLxWC"
"002409393-002409941","QmZ8j9DGhSw1Wf9TckNJYDG6zvEGKbUSv1ZHmGsGv8V66t","QmRkcGVuTSdY48ML7b8hk1FLu2S43HP5DXKjkQyBRPmbjs"
"002409942-002410553","QmbF5T9AhEwZR24efBnyCxdqdX7YWw7meJ2ikw2uhABkeM","QmRcyaNWrFXtPf1NR2MQasFu1Va2LHevKDYA2iqoYiswET"
"002410554-002411144","QmU2iFry7UJaFBLkM7orCyE1gdXwaV8rsTngvn4J2VYq6y","QmU2rF9LCGLsq2FzaQbsyy2LpTENqFXib4mFVUAaL7JqWx"
"002411145-002411647","QmXExGAiBzy3gdAJskQJBAFy8CoMHBmpjkmLgKpGVoZWmt","QmWCJuhqtYQkkwN4bs2xCnHXSNiHx2qa2T5arG7zHxzqec"
"002411648-002412236","QmYL5krmSux6JX7HSQpXmA77genKiLWbd8UHZNsgCaqEhF","QmXsouFQkP34RdJoq9vFY8TZg7z2kAjjUAnhcMtJmRzGvs"
"002412237-002412991","QmSrFKsza7DrLF5oWKjwBNMmVehFqe38EryHqmogYiWxDu","QmZcDsHZXWR6hnWphNyJdKYFwAXZ8ufAHYWDAesWhq8T5K"
"002412992-002414067","Qma1pg2uEnvJTKZFyeFaCKswSXwMAB91ih3RwY5NLUh8G5","QmcZmogAE7fXdAxzGrG1trRhzv32ZrZKZW8mkcdDRpF79X"
"002414068-002414732","Qmeg682Ju9rFzrhZY5Z6aRhgG9Pb5YaXDj72D79KUmvpdX","QmQe57jKMPbix1YDC1DTv3AV45z9ATa7YbLhg5Fg13Mab8"
"002414733-002416416","QmZdcTnR2xgGxJYV3G8BXo5QamVSgyQxp4Gn2C6PAz1AXz","QmcpZDzEgQRPbbnfRNTWXp5o4XgbuP8o5bJfeasw4QCZ4T"
"002416417-002423055","QmQZNNULzENE1vWb9qUEdCEx45gmk2rvAoB2ZUYcusbvYZ","QmZESxk3Uk6vTL4ttGFo6bamWkCiviDvMPqLjZziMw9UjX"
"002423056-002424442","QmWNcYbgsi5uQs8i4UnyFPMdvrBJ1nofbbdt6ziCEhtB6s","Qmdp1ynY5dExX4W4CNMJM1skGWszebZqTjpJthHoSVHuT7"
"002424443-002426047","QmbB9RQxHT14WE48ziULbRU5xfQ93eqLU8fty7FzzAW3UZ","QmYoyKBhLcW6ULJ7oUdXCVASaiBehzAAJE1Zw9DpG7G6fn"
"002426048-002427601","QmRchZEDL6VShqSBAQUNhLH2oniu9MM5QUnNu2xNPkTd8y","QmPTVZ6MPMkYeUBY4Gxj5bktBviYyaqnYRz4FAtpYx2RDW"
"002427602-002429099","QmV5Gmr8FpYRoMp1NCS7hrhXam9GT2JEiTPZoPsf1B38Ke","QmTxyU73jv3abwgoJ6DuytPkCuynGLDETZuH23vn84URWx"
"002429100-002430891","QmVQgVikCymqyuCJqpT8UBhcscm3gkFrtxkNiQe7mJ6Pm9","QmZpotDNfQXQZn8mHKKGpT8WHBiZNLon7nrcNtoHmLoF8s"
"002430892-002433232","QmVYEkbHuYTZwmAnB4Rq43mA1QCi4CCxDUDJkExzSk9yfQ","QmePgnmcC8146Eb6NkVske9rH9xWtJj14FMFd3PXLzBVeR"
"002433233-002436985","QmYuKynCfX4XE5fcRRjmgobcTzEe9oATWQ3fVwuCTPQDhj","QmT72CMhdERzH2p7EGDrpJMqvsoARTcRQsqGDDz8yhyL87"
"002436986-002440527","QmZ9erWYqNoM6DEBekA1u7XK5LqwXaYVUshu4tUDMUdce6","QmTCUx1rXBnGM6xH7KXAg1kbU2PzZ9jSkkodmxyqXEDGZp"
"002440528-002452024","QmP7vgqwVyU2z9fT3yDLfGUoenNP7zKBPs6rYDtNK1DUG2","QmZNniinsTo6rhuEcdTpWoyC2fDdQrkNttXTXxz1GAGCTv"
"002452025-002461545","QmZNnuFMEg2WYkuoSaRxfeTXcpg2dwfB11MxGd4KKwjhxo","Qmb5hC4F9RkhT1zqDR8HQkoA7PoEbuhEbSmVAt4rCfacKV"
"002461546-002500000","QmXGZYPjQdxwdzKDTQ3BkeV88q9c1UiuBFaeejSPfaWGwY","Qma1SPMYATxSNh673KjJ6m5YiifWXjgb82JXinXNDmttGP"
"002500001-002600000","QmQCQYdKqCAfmCob1yJMMoz6agP13YfPnmBMVBdUaroXzs","QmZFQocid6VQ8Tz2mvgNYqEvcvjULdY3jaDWtBiXD8iiGJ"
"002600001-002679108","QmYdCD1XfUsTdAWimZFsoUJbh48uDAKwifg3TuW91pnF76","QmYxfch8t6hcQccRSF7ukbCMJw2AJ4QynbZ98oG8WUg6L2"
"002679109-002683120","QmXzKiUTB8Q5Yz2nEgG8MXKWHh1UVCPkHVP1aaiRCHevZd","QmPMbYNtFtxkyUxhhdBsJ9u3MrCLhU2yNzAkD13abuWowa"
"002683121-002690830","QmPc9DQCztKLq7tbPZNBV7S9qPrQt9ckLR39tsixqwr63x","QmYcQ82E2FcdwsDcBBoY6JCpheKDUcimh9aL2JKeoxe6eB"
"002690831-002697664","QmUjdM4Zj3McemgsjEzsKbCdV39kafwJrWpnqx72pz2fk5","QmS3B6nDsc1RaTu9uX6eLadgp5mJvpVZ6LEL1KsPGCs1dG"
"002697665-002700000","QmUGmBthdXhh7xCu8Nng6qpCFsZ3Ran2xaHYWA5NdoKMPA","Qmbg2bWTtTjSghGUtw5bGeuUQxEo1jnvkmPBfYBxtVUQj5"
"002700001-002703157","QmWFeNDB2pzBZsUHbnmm3JDpEnq37N9UrPrgL1cJaALiiE","QmTsFz2mfZc1orHtZh47UDL69r2z7up2Z6PNWipwvKb9yu"
"002703158-002705941","QmTLUfZfDpL3YX5UVRHmAQoMu1mRmZ5aHefvKBxQ8cyJUd","QmVp1BC2Py7wkTkarkkz5sNr7PGN83W1683kM2dCt5grmF"
"002705942-002708765","QmYiHAzsgZLUomdRQx9M8Yot523bFeU366Mrmr4UHmoXm8","QmQGSp3UU6Hh3DZme2NKCmSBKJ4qbjfNpMo2c4B9VNrE6T"
"002708766-002711377","QmYjdZ2UKhKovbbXU2P91mNm6Jp1Hoi2BmNdNHkeBybmcW","QmeqQz1m3sZFncP1Exqkv47CHQB5J1b75yGoniYVKVshTM"
"002711378-002713930","QmV2UjuMJVcYjMGA3e7TjEBRrkFZZKckBfrDH1i61rupn4","QmYfdyuoG7vdUpKiSxmiinXMa7PQrTcQXSaDH86sW7TvQW"
"002713931-002717324","QmbduKLT6JeAyA881FTBdXmGBK27rNdhAr7Kz9guV2sQGb","QmZArxUDbFPRm6sBTKMFbYCF31N1CYi6beNTDqqyftDYwY"
"002717325-002800000","QmNdGYTQAifuSRcJDjQU2UYJPyi1yrNMuA2fYN2aMxhThn","QmdYhfiaJ5npdbTnmpTSmtwTUn6o2dbtsHQVP9eAkNhFDM"
"002800001-002900000","QmaTmVgqTdZXpX4pFVFrHUzNaSEY51s6Hx4uq5STLkoshk","QmX4TaKEpwQo4fV6kvSkHEdp2u6qWEiUnnUN6X8SceiEje"
"002900001-003000000","QmUdeaxJ4nNTiUfn5VcTGauEaDdkWfAoVqYLzqgzA8oSQ9","QmUh9FY3yaeyRi9bxYaQhp2FeHrR3QspduN8AFg5NKYPjK"
"003000001-003100000","QmYP7H6Q3d18PBnujSbhC4kREEHxx4mRn3xifMWNNd2MMS","QmQ8DZfzguMDaJpPxxFpRFHEjynotDNcNqKAaLDuCjJ25a"
"003100001-003197417","QmZmz1Te79rdSZ1sMJLyaUGNPAiVFhtUYYPvHhhm9eCbPf","QmU9K467zr5FcRiT9zcANc2gzSkXhzZ69KdeiMXT1Gaz9p"
"003197418-003200000","QmUHdSWpr9T2YnhTG8iQjSXsHHwWA9m7YfBptLXJFcmGGj","QmSwN7prRgYy6ZNNvyK7SVfroZQxePhwy5PWYDFbfTGesb"
"003200001-003288034","Qmby1jR87YMnaqFPmB7fBGgV8WQcVapz2c5hyzGinU8Zvz","QmfUtgmy39at6jeprHgQ13t8K6ySanw3Mn2hLCp4hZVNL1"
"003288035-003300000","QmX24c9dEWitzaRRd8mTQS33KaDQdjGu5Ux3RmpWqRdRpt","QmVjvtmR5UozmakMc287o5iZj4UHCCTEmdXXcNX6daNyCm"
"003300001-003368131","QmXoUuS1DiFVUYs1D5esf5FYTXL6X3MbRx41Jt2WbWfVXG","QmcqFEUnGASXRtisZnghnLwBMWaKtryoq9EBpcQHXhqUc3"
"003368132-003400000","QmdkWduMfwuWHSub2rwvXez4cHCNmnUEnCNpjf7q6qF4fL","QmW6AB6cDKUM66veCV51ZwQWfHyCtJvNq7773dFu2XybrN"
"003400001-003454581","QmVLt3HFyzVgvjxN53C3NpaSXMdNw7wH12QNmDuwdjdGkK","QmeArXQdsmsnTAqNdtbSrTfhpynAbytzZj7iLUaV5oMasZ"
"003454582-003500000","Qmex6PzYRuCkunEX4NxAGvVtEVVvFJj7qCMkEHNQXt6yYu","QmcFayuuGS4ombTUSUKMtpoNyyfAKqmRRC7Mmgtr2aP65A"
"003500001-003561468","QmWBUR4kCMG15qUG6sKM53e9xHayghBg3FSfJqoktsaayK","QmR4JAqBCzTHURP336q2ysxRo9uRNekUZZnUDCAgcdMjQG"
"003561469-003600000","QmdABSSaKKLhcEVyBpV7hdUX8BK1mK2VwmexXqZtQNRAu4","QmP6FAGJXTFWfmiHcs1P3mCKeexMYofk8ULhi3VtYqrRyU"
"003600001-003644512","QmWnJrJ398Bj8FWELx4N8VNgnEvy8CvByRYbuawRYNjDJC","QmVizDkVdxZE8eMqPxc561KqgW3ubJo9WJ3YTi9D3iGKBU"
"003644513-003686952","Qmf2h4NGbErBJTC6sk2jcGkJCGSuo2yXXgVFHyVkPfLBpj","QmWDMvuihEzVKrv5JzAD1QvG8ZE8YZ1PxsUXmtAX3kU9L4"
"003686953-003700000","QmYC9qY3igXh8UnQz3u1NXtXBepwbawxoFAtUgPEGrCnw6","QmeXSRbYKNrT5om2BU4jzmpEyKge2TFU2cB1bbdDye8owE"
"003700001-003734159","Qme5iZjf6FKGKrxDD98Pd4hzTQmq11kFLmnBpPxSFA1kEp","QmdoxtFya7wJgQYucpeY5m3KfbLJ62X7CjxYrVZH1z4EH1"
