chifra names  --prefund --expand 0x1
TEST[DATE|TIME] Terms:  [0x1]
TEST[DATE|TIME] Expand:  true
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname	prefund	deleted	isCustom	isPrefund	isContract	isErc20	isErc721
80-Prefund	0x112634b4ec30ff786e024159f796a57939ea144e	Prefund_0585		Genesis		globally-gentle-snake	1999944000000000000000	false	false	true	false	false	false
80-Prefund	0x11306c7d57588637780fc9fde8e98ecb008f0164	Prefund_0586		Genesis		constantly-new-finch	1999944000000000000000	false	false	true	false	false	false
80-Prefund	0x113612bc3ba0ee4898b49dd20233905f2f458f62	Prefund_0587		Genesis		finally-moral-stag	14000000000000000000000	false	false	true	false	false	false
80-Prefund	0x11415fab61e0dfd4b90676141a557a869ba0bde9	Prefund_0588		Genesis		supposedly-pretty-barnacle	2048000000000000000000	false	false	true	false	false	false
80-Prefund	0x114cbbbf6fb52ac414be7ec61f7bb71495ce1dfa	Prefund_0589		Genesis		admittedly-promoted-rattler	3000000000000000000000	false	false	true	false	false	false
80-Prefund	0x114cfefe50170dd97ae08f0a44544978c599548d	Prefund_0590		Genesis		weekly-vast-albacore	863000000000000000000	false	false	true	false	false	false
80-Prefund	0x116108c12084612eeda7a93ddcf8d2602e279e5c	Prefund_0591		Genesis		notably-dynamic-jaybird	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1164caaa8cc5977afe1fad8a7d6028ce2d57299b	Prefund_0592		Genesis		normally-generous-marlin	400000000000000000000	false	false	true	false	false	false
80-Prefund	0x11675a25554607a3b6c92a9ee8f36f75edd3e336	Prefund_0593		Genesis		vaguely-more-boa	159800000000000000000	false	false	true	false	false	false
80-Prefund	0x116a09df66cb150e97578e297fb06e13040c893c	Prefund_0594		Genesis		only-frank-haddock	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x116fef5e601642c918cb89160fc2293ba71da936	Prefund_0595		Genesis		routinely-touched-mule	802200000000000000000	false	false	true	false	false	false
80-Prefund	0x1178501ff94add1c5881fe886136f6dfdbe61a94	Prefund_0596		Genesis		rightly-safe-fawn	158000000000000000000	false	false	true	false	false	false
80-Prefund	0x1179c60dbd068b150b074da4be23033b20c68558	Prefund_0597		Genesis		lovely-handy-dory	680000000000000000000	false	false	true	false	false	false
80-Prefund	0x117d9aa3c4d13bee12c7500f09f5dd1c66c46504	Prefund_0598		Genesis		arguably-amazing-kodiak	206000000000000000000	false	false	true	false	false	false
80-Prefund	0x117db836377fe15455e02c2ebda40b1ceb551b19	Prefund_0599		Genesis		horribly-rational-flamingo	6000000000000000000000	false	false	true	false	false	false
80-Prefund	0x118c18b2dce170e8f445753ba5d7513cb7636d2d	Prefund_0600		Genesis		normally-refined-fox	8800000000000000000000	false	false	true	false	false	false
80-Prefund	0x118fbd753b9792395aef7a4d78d263cdcaabd4f7	Prefund_0601		Genesis		luckily-beloved-husky	999800000000000000000	false	false	true	false	false	false
80-Prefund	0x11928378d27d55c520ceedf24ceb1e822d890df0	Prefund_0602		Genesis		normally-mint-jackal	8000000000000000000000	false	false	true	false	false	false
80-Prefund	0x119aa64d5b7d181dae9d3cb449955c89c1f963fa	Prefund_0603		Genesis		lightly-viable-krill	700000000000000000000	false	false	true	false	false	false
80-Prefund	0x11c0358aa6479de21866fe21071924b65e70f8b9	Prefund_0604		Genesis		mildly-guiding-collie	36400000000000000000000	false	false	true	false	false	false
80-Prefund	0x11d2247a221e70c2d66d17ee138d38c55ffb8640	Prefund_0605		Genesis		socially-fancy-ladybird	10000000000000000000000	false	false	true	false	false	false
80-Prefund	0x11d7844a471ef89a8d877555583ceebd1439ea26	Prefund_0606		Genesis		totally-sought-gecko	10098000000000000000000	false	false	true	false	false	false
80-Prefund	0x11dd6185d9a8d73ddfdaa71e9b7774431c4dfec2	Prefund_0607		Genesis		cleanly-adapting-bulldog	1000000000000000000000	false	false	true	false	false	false
80-Prefund	0x11e7997edd904503d77da6038ab0a4c834bbd563	Prefund_0608		Genesis		probably-topical-wolf	388000000000000000000	false	false	true	false	false	false
80-Prefund	0x11ec00f849b6319cf51aa8dd8f66b35529c0be77	Prefund_0609		Genesis		happily-literate-husky	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x11efb8a20451161b644a8ccebbc1d343a3bbcb52	Prefund_0610		Genesis		lively-rich-basilisk	3200000000000000000000	false	false	true	false	false	false
80-Prefund	0x11fefb5dc1a4598aa712640c517775dfa1d91f8c	Prefund_0611		Genesis		early-userprompt-phoenix	10000000000000000000000	false	false	true	false	false	false
80-Prefund	0x120f9de6e0af7ec02a07c609ca8447f157e6344c	Prefund_0612		Genesis		vigorously-logical-coral	267400000000000000000	false	false	true	false	false	false
80-Prefund	0x1210f80bdb826c175462ab0716e69e46c24ad076	Prefund_0613		Genesis		certainly-willing-rat	100000000000000000000	false	false	true	false	false	false
80-Prefund	0x12134e7f6b017bf48e855a399ca58e2e892fa5c8	Prefund_0614		Genesis		uniquely-charmed-sheepdog	1000000000000000000000	false	false	true	false	false	false
80-Prefund	0x12173074980153aeaa4b0dcbc7132eadcec21b64	Prefund_0615		Genesis		internally-ruling-stallion	240000000000000000000	false	false	true	false	false	false
80-Prefund	0x121f855b70149ac83473b9706fb44d47828b983b	Prefund_0616		Genesis		rarely-dear-bison	1400000000000000000000	false	false	true	false	false	false
80-Prefund	0x1227e10a4dbf9caca31b1780239f557615fc35c1	Prefund_0617		Genesis		grossly-ideal-goose	200000000000000000000	false	false	true	false	false	false
80-Prefund	0x122dcfd81addb97d1a0e4925c4b549806e9f3beb	Prefund_0618		Genesis		happily-capital-blowfish	1514954000000000000000	false	false	true	false	false	false
80-Prefund	0x122f56122549d168a5c5e267f52662e5c5cce5c8	Prefund_0619		Genesis		freely-key-yak	185000000000000000000	false	false	true	false	false	false
80-Prefund	0x12316fc7f178eac22eb2b25aedeadf3d75d00177	Prefund_0620		Genesis		blatantly-valued-ghost	19999999000000000000000	false	false	true	false	false	false
80-Prefund	0x123759f333e13e3069e2034b4f05398918119d36	Prefund_0621		Genesis		partially-healthy-hare	20000000000000000000000	false	false	true	false	false	false
80-Prefund	0x125cc5e4d56b2bcc2ee1c709fb9e68fb177440bd	Prefund_0622		Genesis		sadly-trusty-corgi	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x12632388b2765ee4452b50161d1fffd91ab81f4a	Prefund_0623		Genesis		routinely-new-narwhal	740000000000000000000	false	false	true	false	false	false
80-Prefund	0x126897a311a14ad43b78e0920100c4426bfd6bdd	Prefund_0624		Genesis		sharply-eternal-sparrow	973581000000000000000	false	false	true	false	false	false
80-Prefund	0x126d91f7ad86debb0557c612ca276eb7f96d00a1	Prefund_0625		Genesis		preferably-equipped-elk	100000000000000000000	false	false	true	false	false	false
80-Prefund	0x127d3fc5003bf63c0d83e93957836515fd279045	Prefund_0626		Genesis		socially-dear-liger	111890000000000000000	false	false	true	false	false	false
80-Prefund	0x127db1cadf1b771cbd7475e1b272690f558c8565	Prefund_0627		Genesis		openly-heroic-gull	14000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1284f0cee9d2ff2989b65574d06ffd9ab0f7b805	Prefund_0628		Genesis		hopefully-fluent-sparrow	400000000000000000000	false	false	true	false	false	false
80-Prefund	0x128b908fe743a434203de294c441c7e20a86ea67	Prefund_0629		Genesis		locally-striking-shark	713304000000000000000	false	false	true	false	false	false
80-Prefund	0x1293c78c7d6a443b9d74b0ba5ee7bb47fd418588	Prefund_0630		Genesis		scarcely-communal-peacock	6685000000000000000000	false	false	true	false	false	false
80-Prefund	0x1296acded1e063af39fe8ba0b4b63df789f70517	Prefund_0631		Genesis		secondly-factual-shark	100014000000000000000	false	false	true	false	false	false
80-Prefund	0x12aa7d86ddfbad301692feac8a08f841cb215c37	Prefund_0632		Genesis		highly-tops-woodcock	137000000000000000000	false	false	true	false	false	false
80-Prefund	0x12afbcba1427a6a39e7ba4849f7ab1c4358ac31b	Prefund_0633		Genesis		logically-super-poodle	20000000000000000000000	false	false	true	false	false	false
80-Prefund	0x12b5e28945bb2969f9c64c63cc05b6f1f8d6f4d5	Prefund_0634		Genesis		briefly-exotic-serval	7722162000000000000000	false	false	true	false	false	false
80-Prefund	0x12cf8b0e465213211a5b53dfb0dd271a282c12c9	Prefund_0635		Genesis		primarily-daring-grouse	15200000000000000000	false	false	true	false	false	false
80-Prefund	0x12d20790b7d3dbd88c81a279b812039e8a603bd0	Prefund_0636		Genesis		presently-upright-lemming	1604400000000000000000	false	false	true	false	false	false
80-Prefund	0x12d60d65b7d9fc48840be5f891c745ce76ee501e	Prefund_0637		Genesis		intensely-optimum-seal	21359400000000000000000	false	false	true	false	false	false
80-Prefund	0x12d91a92d74fc861a729646db192a125b79f5374	Prefund_0638		Genesis		jolly-delicate-tapir	18200000000000000000	false	false	true	false	false	false
80-Prefund	0x12e9a4ad2ad57484dd700565bddb46423bd9bd31	Prefund_0639		Genesis		obviously-feasible-rodent	19999800000000000000000	false	false	true	false	false	false
80-Prefund	0x12f32c0a1f2daab676fe69abd9e018352d4ccd45	Prefund_0640		Genesis		nationally-divine-alpaca	50000000000000000000	false	false	true	false	false	false
80-Prefund	0x12f460ae646cd2780fd35c50a6af4b9accfa85c6	Prefund_0641		Genesis		literally-free-hound	1000000000000000000000	false	false	true	false	false	false
80-Prefund	0x12ffc1128605cb0c13709a7290506f2690977193	Prefund_0642		Genesis		sensibly-faithful-whale	3340000000000000000000	false	false	true	false	false	false
80-Prefund	0x13032446e7d610aa00ec8c56c9b574d36ca1c016	Prefund_0643		Genesis		solely-allowed-grubworm	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x131c792c197d18bd045d7024937c1f84b60f4438	Prefund_0644		Genesis		enormously-wanted-drake	4000000000000000000000	false	false	true	false	false	false
80-Prefund	0x131df8d330eb7cc7147d0a55576f05de8d26a8b7	Prefund_0645		Genesis		weekly-flying-insect	188000000000000000000	false	false	true	false	false	false
80-Prefund	0x131faed12561bb7aee04e5185af802b1c3438d9b	Prefund_0646		Genesis		multiply-outgoing-raven	219000000000000000000	false	false	true	false	false	false
80-Prefund	0x1321b605026f4ffb296a3e0edcb390c9c85608b7	Prefund_0647		Genesis		sadly-dynamic-cheetah	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1321ccf29739b974e5a516f18f3a843671e39642	Prefund_0648		Genesis		literally-model-krill	4000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1327d759d56e0ab87af37ecf63fe01f310be100a	Prefund_0649		Genesis		routinely-thorough-condor	659200000000000000000	false	false	true	false	false	false
80-Prefund	0x1329dd19cd4baa9fc64310efeceab22117251f12	Prefund_0650		Genesis		probably-present-colt	200000000000000000000	false	false	true	false	false	false
80-Prefund	0x13371f92a56ea8381e43059a95128bdc4d43c5a6	Prefund_0651		Genesis		strictly-welcomed-rat	1000000000000000000000	false	false	true	false	false	false
80-Prefund	0x133c490fa5bf7f372888e607d958fab7f955bae1	Prefund_0652		Genesis		secondly-rapid-stork	1580000000000000000000	false	false	true	false	false	false
80-Prefund	0x133e4f15e1e39c53435930aaedf3e0fe56fde843	Prefund_0653		Genesis		literally-eminent-stud	20000000000000000000	false	false	true	false	false	false
80-Prefund	0x134163be9fbbe1c5696ee255e90b13254395c318	Prefund_0654		Genesis		unlikely-proper-stinkbug	200000000000000000000	false	false	true	false	false	false
80-Prefund	0x135cecd955e5798370769230159303d9b1839f66	Prefund_0655		Genesis		exactly-cool-bonefish	5000000000000000000000	false	false	true	false	false	false
80-Prefund	0x135d1719bf03e3f866312479fe338118cd387e70	Prefund_0656		Genesis		currently-amazed-stinkbug	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x135eb8c0e9e101deedec11f2ecdb66ae1aae8867	Prefund_0657		Genesis		humbly-absolute-lacewing	20000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1360e87df24c69ee6d51c76e73767ffe19a2131c	Prefund_0658		Genesis		physically-firm-lemur	92000000000000000000	false	false	true	false	false	false
80-Prefund	0x136c834bf111326d207395295b2e583ea7f33572	Prefund_0659		Genesis		infinitely-charming-kite	100000000000000000000	false	false	true	false	false	false
80-Prefund	0x136d4b662bbd1080cfe4445b0fa213864435b7f1	Prefund_0660		Genesis		largely-coherent-quail	4000000000000000000000	false	false	true	false	false	false
80-Prefund	0x136f4907cab41e27084b9845069ff2fd0c9ade79	Prefund_0661		Genesis		miserably-wealthy-goose	4000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1374facd7b3f8d68649d60d4550ee69ff0484133	Prefund_0662		Genesis		freely-divine-oarfish	269700000000000000000	false	false	true	false	false	false
80-Prefund	0x137cf341e8516c815814ebcd73e6569af14cf7bc	Prefund_0663		Genesis		neatly-fitting-octopus	1000000000000000000000	false	false	true	false	false	false
80-Prefund	0x13848b46ea75beb7eaa85f59d866d77fd24cf21a	Prefund_0664		Genesis		frequently-vital-humpback	50000000000000000000000	false	false	true	false	false	false
80-Prefund	0x139d3531c9922ad56269f6309aa789fb2485f98c	Prefund_0665		Genesis		sharply-prepared-pup	4000000000000000000000	false	false	true	false	false	false
80-Prefund	0x139e479764b499d666208c4a8a047a97043163dd	Prefund_0666		Genesis		obviously-lenient-iguana	598880000000000000000	false	false	true	false	false	false
80-Prefund	0x13a5eecb38305df94971ef2d9e179ae6cebab337	Prefund_0667		Genesis		deeply-immune-loon	330000000000000000000	false	false	true	false	false	false
80-Prefund	0x13acada8980affc7504921be84eb4944c8fbb2bd	Prefund_0668		Genesis		briefly-good-catfish	1601600000000000000000	false	false	true	false	false	false
80-Prefund	0x13b9b10715714c09cfd610cf9c9846051cb1d513	Prefund_0669		Genesis		entirely-model-heron	1970000000000000000000	false	false	true	false	false	false
80-Prefund	0x13ce332dff65a6ab933897588aa23e000980fa82	Prefund_0670		Genesis		clearly-sacred-guppy	258400000000000000000	false	false	true	false	false	false
80-Prefund	0x13d67a7e25f2b12cdb85585009f8acc49b967301	Prefund_0671		Genesis		duly-flexible-frog	1999944000000000000000	false	false	true	false	false	false
80-Prefund	0x13dee03e3799952d0738843d4be8fc0a803fb20e	Prefund_0672		Genesis		abnormally-trusted-hound	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x13e02fb448d6c84ae17db310ad286d056160da95	Prefund_0673		Genesis		honestly-witty-gull	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x13e321728c9c57628058e93fc866a032dd0bda90	Prefund_0674		Genesis		widely-unified-polliwog	714580000000000000000	false	false	true	false	false	false
80-Prefund	0x13ec812284026e409bc066dfebf9d5a4a2bf801e	Prefund_0675		Genesis		optionally-sweeping-dogfish	1610000000000000000000	false	false	true	false	false	false
80-Prefund	0x140129eaa766b5a29f5b3af2574e4409f8f6d3f1	Prefund_0676		Genesis		logically-awake-dove	6400000000000000000000	false	false	true	false	false	false
80-Prefund	0x140518a3194bad1350b8949e650565debe6db315	Prefund_0677		Genesis		adversely-safe-iguana	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1406854d149e081ac09cb4ca560da463f3123059	Prefund_0678		Genesis		terminally-secure-raccoon	1337000000000000000000	false	false	true	false	false	false
80-Prefund	0x140ca28ff33b9f66d7f1fc0078f8c1eef69a1bc0	Prefund_0679		Genesis		gratefully-pleasant-urchin	1600000000000000000000	false	false	true	false	false	false
80-Prefund	0x140fba58dbc04803d84c2130f01978f9e0c73129	Prefund_0680		Genesis		nearly-renewing-grouse	400000000000000000000	false	false	true	false	false	false
80-Prefund	0x141a5e39ee2f680a600fbf6fa297de90f3225cdd	Prefund_0681		Genesis		sadly-quick-monitor	10000000000000000000000	false	false	true	false	false	false
80-Prefund	0x14254ea126b52d0142da0a7e188ce255d8c47178	Prefund_0682		Genesis		rationally-userprompt-magpie	775000000000000000000	false	false	true	false	false	false
80-Prefund	0x142b87c5043ffb5a91df18c2e109ced6fe4a71db	Prefund_0683		Genesis		extremely-amused-blowfish	200000000000000000000	false	false	true	false	false	false
80-Prefund	0x143c639752caeecf6a997d39709fc8f19878c7e8	Prefund_0684		Genesis		nearly-grateful-newt	1970000000000000000000	false	false	true	false	false	false
80-Prefund	0x143d536b8b1cb84f56a39e0bc81fd5442bcacce1	Prefund_0685		Genesis		surely-handy-mammal	100000000000000000000	false	false	true	false	false	false
80-Prefund	0x143f5f1658d9e578f4f3d95f80c0b1bd3933cbda	Prefund_0686		Genesis		morally-precise-lioness	1490000000000000000000	false	false	true	false	false	false
80-Prefund	0x14410fb310711be074a80883c635d0ef6afb2539	Prefund_0687		Genesis		largely-charming-lionfish	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x144b19f1f66cbe318347e48d84b14039466c5909	Prefund_0688		Genesis		enormously-gentle-chigger	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x145250b06e4fa7cb2749422eb817bdda8b54de5f	Prefund_0689		Genesis		externally-fine-lamprey	219000000000000000000	false	false	true	false	false	false
80-Prefund	0x145e0600e2a927b2dd8d379356b45a2e7d51d3ae	Prefund_0690		Genesis		firmly-first-amoeba	2545843000000000000000	false	false	true	false	false	false
80-Prefund	0x145e1de0147911ccd880875fbbea61f6a142d11d	Prefund_0691		Genesis		mentally-hot-lizard	4000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1463a873555bc0397e575c2471cf77fa9db146e0	Prefund_0692		Genesis		deeply-sensible-fowl	10000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1479a9ec7480b74b5db8fc499be352da7f84ee9c	Prefund_0693		Genesis		partially-just-lemur	1000000000000000000000	false	false	true	false	false	false
80-Prefund	0x147af46ae9ccd18bb35ca01b353b51990e49dce1	Prefund_0694		Genesis		secretly-outgoing-pigeon	4000000000000000000000	false	false	true	false	false	false
80-Prefund	0x147f4210ab5804940a0b7db8c14c28396b62a6bf	Prefund_0695		Genesis		firstly-smashing-mutt	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x14830704e99aaad5c55e1f502b27b22c12c91933	Prefund_0696		Genesis		globally-open-monarch	620000000000000000000	false	false	true	false	false	false
80-Prefund	0x149b6dbde632c19f5af47cb493114bebd9b03c1f	Prefund_0697		Genesis		gratefully-warm-dolphin	12000000000000000000000	false	false	true	false	false	false
80-Prefund	0x149ba10f0da2725dc704733e87f5a524ca88515e	Prefund_0698		Genesis		nationally-massive-wallaby	7880000000000000000000	false	false	true	false	false	false
80-Prefund	0x14a7352066364404db50f0d0d78d754a22198ef4	Prefund_0699		Genesis		admittedly-hip-coyote	1880000000000000000000	false	false	true	false	false	false
80-Prefund	0x14ab164b3b524c82d6abfbc0de831126ae8d1375	Prefund_0700		Genesis		poorly-keen-tetra	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x14b1603ec62b20022033eec4d6d6655ac24a015a	Prefund_0701		Genesis		nearly-stable-javelin	50000000000000000000	false	false	true	false	false	false
80-Prefund	0x14c63ba2dcb1dd4df33ddab11c4f0007fa96a62d	Prefund_0702		Genesis		legally-vast-tetra	15500000000000000000000	false	false	true	false	false	false
80-Prefund	0x14cdddbc8b09e6675a9e9e05091cb92238c39e1e	Prefund_0703		Genesis		poorly-enhanced-locust	5100000000000000000000	false	false	true	false	false	false
80-Prefund	0x14d00aad39a0a7d19ca05350f7b03727f08dd82e	Prefund_0704		Genesis		singularly-causal-shiner	500000000000000000000	false	false	true	false	false	false
80-Prefund	0x14eec09bf03e352bd6ff1b1e876be664ceffd0cf	Prefund_0705		Genesis		tightly-darling-mudfish	20094000000000000000	false	false	true	false	false	false
80-Prefund	0x14f221159518783bc4a706676fc4f3c5ee405829	Prefund_0706		Genesis		routinely-integral-orca	200000000000000000000	false	false	true	false	false	false
80-Prefund	0x14fcd1391e7d732f41766cdacd84fa1deb9ffdd2	Prefund_0707		Genesis		briefly-prepared-civet	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x150e3dbcbcfc84ccf89b73427763a565c23e60d0	Prefund_0708		Genesis		vertically-more-fowl	40000000000000000000	false	false	true	false	false	false
80-Prefund	0x1518627b88351fede796d3f3083364fbd4887b0c	Prefund_0709		Genesis		promptly-precious-giraffe	16000000000000000000000	false	false	true	false	false	false
80-Prefund	0x15224ad1c0face46f9f556e4774a3025ad06bd52	Prefund_0710		Genesis		manually-grown-grizzly	13370000000000000000	false	false	true	false	false	false
80-Prefund	0x152f2bd229ddf3cb0fdaf455c183209c0e1e39a2	Prefund_0711		Genesis		directly-welcome-rattler	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x152f4e860ef3ee806a502777a1b8dbc91a907668	Prefund_0712		Genesis		cleanly-sacred-hen	600000000000000000000	false	false	true	false	false	false
80-Prefund	0x153c08aa8b96a611ef63c0253e2a4334829e579d	Prefund_0713		Genesis		regularly-integral-fox	394000000000000000000	false	false	true	false	false	false
80-Prefund	0x153cf2842cb9de876c276fa64767d1a8ecf573bb	Prefund_0714		Genesis		privately-smashing-jay	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x153ef58a1e2e7a3eb6b459a80ab2a547c94182a2	Prefund_0715		Genesis		forcibly-possible-terrapin	96000000000000000000000	false	false	true	false	false	false
80-Prefund	0x154459fa2f21318e3434449789d826cdc1570ce5	Prefund_0716		Genesis		directly-enough-kit	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1547b9bf7ad66274f3413827231ba405ee8c88c1	Prefund_0717		Genesis		duly-calm-tadpole	17300000000000000000000	false	false	true	false	false	false
80-Prefund	0x1548b770a5118ede87dba2f690337f616de683ab	Prefund_0718		Genesis		mentally-epic-whale	527558000000000000000	false	false	true	false	false	false
80-Prefund	0x15528350e0d9670a2ea27f7b4a33b9c0f9621d21	Prefund_0719		Genesis		externally-decent-lionfish	4000086000000000000000	false	false	true	false	false	false
80-Prefund	0x155b3779bb6d56342e2fda817b5b2d81c7f41327	Prefund_0720		Genesis		visually-willing-dodo	50200000000000000000	false	false	true	false	false	false
