chifra names  --prefund --custom --all
TEST[DATE|TIME] All:  true
TEST[DATE|TIME] Custom:  true
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname
30-Contracts	0x00000000b1786c9698c160d78232c78d6f6474fe	Arbitrage Bot		0xTracker		correctly-profound-tiger
30-Contracts	0x0000000f8ef4be2b7aed6724e893c1b674b9682d	1inch Exchange		0xTracker		luckily-divine-bream
31-Gitcoin:Grants	0x0000000fcdf5ba49794f4151d6daff4505bc47d1	Grant 3596 - The Uniswap v3 Options Education Fund		https://gitcoin.co/grants/3596/the-uniswap-v3-options-education-fund		externally-amused-monkey
50-Tokens:ERC20	0x00000100f2a2bd000715001920eb70d229700085	TrueCAD	TCAD	On chain	18	currently-above-hagfish
30-Contracts	0x000005edbbc1f258302add96b5e20d3442e5dd89	1inch Exchange		0xTracker		marginally-welcomed-orca
50-Tokens:ERC20	0x00006100f7090010005f1bd7ae6122c3c2cf0090	TrueAUD	TAUD	On chain	18	nicely-noble-akita
31-Gitcoin:Grants	0x000061a8f22a1e60ba0b3caadfa958e954fc2b6a	Grant 2195 - Best Practicers		https://gitcoin.co/grants/2195/best-practicers		only-optimal-oryx
50-Tokens:ERC20	0x0000852600ceb001e08e00bc008be620d60031f2	TrueHKD	THKD	On chain	18	routinely-dynamic-feline
50-Tokens:ERC20	0x0000a1c00009a619684135b824ba02f7fbf3a572	Alchemy	ALCH	On chain	18	correctly-composed-skink
50-Tokens:ERC20	0x000100bb517e0c003200502a822083000a3b005d	Archer DAO: Voting Power Prism Proxy		On chain	18	similarly-eager-ram
55-Defi	0x0001fb050fe7312791bf6475b96569d83f695c9f	Ygov.finance: yearn				endlessly-apparent-dodo
30-Contracts	0x000983ba1a675327f0940b56c2d49cd9c042dfbf	GU: Shiny Legendary Pack		EtherScan.io		largely-star-rabbit
80-Prefund	0x000d836201318ec6899a67540690382780743280	Prefund_0000		Genesis		easily-vocal-earwig
80-Prefund	0x001762430ea9c3a26e5749afdb70da5f78ddbb8c	Prefund_0001		Genesis		blatantly-distinct-crow
91-Early:Addresses	0x001a589dda0d6be37632925eaf1256986b2c6ad0	Oraclize_id304		EtherScan.io		loosely-brief-grackle
31-Giveth:Project	0x001bae3291db1f401771a1eaa8f0078534177bcc	Sansum Diabetes Research Institute		Tokenomics		scarcely-complete-fly
80-Prefund	0x001d14804b399c6ef80e64576f657660804fec0b	Prefund_0002		Genesis		noticeably-noble-pangolin
50-Tokens:ERC20	0x001f0aa5da15585e5b2305dbab2bac425ea71007	IPSX	IPSX	On chain	18	manually-enjoyed-seasnail
50-Tokens:ERC20	0x001f751cdfee02e2f0714831be2f8384db0f71a2	GenericLevCompFarm		On chain	18	hopefully-blessed-wildcat
31-Gitcoin:Grants	0x00216505799d9e3117b40b94a24dc0fa286a57a4	Grant 1168 Flowerpatch Emojis & Artwork Fund		https://gitcoin.co/grants/1168/flowerpatch-emojis-artwork-fund		primarily-many-killdeer
50-Tokens:ERC20	0x00319f722bd546182cb2c701ca254146d3f084fc	Democracy Earth	HOUR	On chain	18	personally-normal-caribou
80-Prefund	0x0032403587947b9f15622a68d104d54d33dbd1cd	Prefund_0003		Genesis		firmly-renewed-gibbon
30-Contracts:Pool Together	0x0034ea9808e620a0ef79261c51af20614b742b24	Pool Usdc MCDAwarePool v0.2.12		EtherScan.io		steadily-cool-bengal
31-Gitcoin:Grants	0x0035cc37599241d007d0aba1fb931c5fa757f7a1	Grant 2388 - The Commons Swarm: An Augmented Bonding Curve model for DAOs		https://gitcoin.co/grants/2388/the-commons-swarm-an-augmented-bonding-curve-mode		jolly-still-raccoon
91-Early:Miners	0x0037ce3d4b7f8729c8607d8d0248252be68202c0	Miner_0027_260		OnChain		awfully-legal-prawn
31-Giveth:Project	0x0038eb9084ea8aa63dcb8fbdd63d8862f5bbb3a0	The Turing Trust		Tokenomics		likely-massive-raptor
50-Tokens:ERC20	0x0040a2cebc65894bc2cfb57565f9acfa33fab137	SushiSwap LP Token	SLP	On chain	18	amazingly-complete-turtle
50-Tokens:ERC20	0x004375dff511095cc5a197a54140a24efef3a416	Uniswap V2	UNI-V2	On chain	18	exactly-feasible-dogfish
80-Prefund	0x00497e92cdc0e0b963d752b2296acb87da828b24	Prefund_0004		Genesis		duly-giving-bat
80-Prefund	0x004bfbe1546bc6c65b5c7eaa55304b38bbfec6d3	Prefund_0005		Genesis		terribly-endless-beetle
50-Tokens:ERC721	0x004f5683e183908d0f6b688239e3e2d5bbb066ca	Hall Of Fame Goat Lodge	HOFG	On chain	18	quickly-selected-piglet
31-Gitcoin:Grants	0x005241438caf3eacb05bb6543151f7af894c5b58	Grant 2763 - rugpullindex.com - Improving stake safety		https://gitcoin.co/grants/2763/rugpullindexcom-improving-stake-safety		entirely-neat-fowl
50-Tokens:ERC20	0x0054c61a19e307ddd3ff81746487d7526f8c4a76	Uniswap V2	UNI-V2	On chain	18	formerly-vast-locust
80-Prefund	0x005a9c03f69d17d66cbb8ad721008a9ebbb836fb	Prefund_0006		Genesis		rapidly-fine-stud
30-Contracts	0x005ca4f1493f451c1588186c570a434ec38e718d	BrightID Agent		EtherScan.io		awfully-real-scorpion
80-Prefund	0x005d0ee8155ec0a6ff6808552ca5f16bb5be323a	Prefund_0007		Genesis		supposedly-crucial-krill
80-Malicious:DaoDrain	0x005f5cee7a43331d5a3d3eec71305925a62f34b6	DAO Drain 086		GethSource		hopelessly-in-snake
31-Gitcoin:Grants	0x006087d6ac20840c23ba298512db454a05c19b10	Grant 0743 #fittogetherdao (like Pooltogether for Fitness and Wellbeing)		https://gitcoin.co/grants/743/fittogetherdao-like-pooltogether-for-fitness-and-		uniquely-healthy-sheepdog
50-Tokens:ERC20	0x006bea43baa3f7a6f765f14f10a1a1b08334ef45	Stox	STX	On chain	18	firmly-improved-toucan
31-Giveth:Project	0x006cfc89e7f521ce3290b200df9530dce911b896	St. Ignatius Martyr Catholic Church		Tokenomics		broadly-bursting-mule
80-Malicious:Shanghai	0x006e61aa7e7ce25b8dad331d5181f2fbe5c23a54	Shanghai Cleaner Contract		TrueBlocks.io		specially-immune-fly
31-Giveth:Project	0x0072d5887bc9979168835d8ac37ca1c2f6a4dac9	Ultimate Unicorns		Tokenomics		reasonably-accurate-mako
80-Prefund	0x007622d84a234bb8b078230fcf84b67ae9a8acae	Prefund_0008		Genesis		awfully-normal-werewolf
50-Tokens:ERC20	0x0077cd5eca22e86177cc465633227652ff02f32d	BrightID_Main_DAO	BMAIN	On chain	18	severely-massive-oriole
31-Gitcoin:Grants	0x007b003c4d0145b512286494d5ae123aeef29d9e	Grant 0845 Remote Developer Bootcamp		https://gitcoin.co/grants/845/remote-developer-bootcamp		briefly-new-glider
80-Prefund	0x007b9fc31905b4994b04c9e2cfdc5e2770503f42	Prefund_0009		Genesis		severely-clever-guinea
91-Early:Addresses	0x007d42b9192b8c087b0d3e6ef73aae48e74b41c1	Ethventures4		EtherScan.io		badly-capable-koala
50-Tokens:ERC20	0x007d63afd542886570046da400c403f0dc63bd08	Zō Baby 象の赤ちゃん	ZOBABY	On chain	18	preferably-saved-elf
50-Tokens:ERC20	0x007dfb0c30f55ccac0191387fe5ffc9cfde519c0	AINU TOKEN	AINU	On chain	18	plainly-immune-ladybird
80-Prefund	0x007f4a23ca00cd043d25c2888c1aa5688f81a344	Prefund_0010		Genesis		pleasantly-humane-possum
80-Prefund	0x008639dabbe3aeac887b5dc0e43e13bcd287d76c	Prefund_0011		Genesis		badly-sunny-killdeer
31-Gitcoin:Grants	0x0087a081a9b430fd8f688c6ac5dd24421bfb060d	Grant 0779 DeFi Latam		https://gitcoin.co/grants/779/defi-latam		grossly-upright-iguana
80-Prefund	0x0089508679abf8c71bf6781687120e3e6a84584d	Prefund_0012		Genesis		solely-first-tahr
80-Prefund	0x008fc7cbadffbd0d7fe44f8dfd60a79d721a1c9c	Prefund_0013		Genesis		separately-communal-malamute
80-Malicious	0x0093e5f2a850268c0ca3093c7ea53731296487eb	Polygon Exploiter First Sender				randomly-evolved-thrush
80-Prefund	0x009560a3de627868f91fa8bfe1c1b7afaf08186b	Prefund_0014		Genesis		wholly-endless-redbird
91-Early:Addresses	0x0096800019bf4eca0bed5a714a553ecf844884c5	Etheropt_id107_cnt215_5mo		Ether Camp		horribly-fun-bee
80-Prefund	0x00969747f7a5b30645fe00e44901435ace24cc37	Prefund_0015		Genesis		gratefully-normal-goblin
80-Prefund	0x009a6d7db326679b77c90391a7476d238f3ba33e	Prefund_0016		Genesis		equally-equal-crane
31-Giveth:Project	0x009a82e5762189384bf2880a2d21f75e209eee12	UNRWA USA		Tokenomics		barely-sweet-egret
50-Tokens:ERC20	0x009c216b7e86e5c38af14fcd8c07aab3a2e7888e	Writing Hedge Contracts DAI	writeDAI	On chain	18	secretly-saving-anteater
91-Early:Addresses	0x009e06646ac4dece817f3e859850acd9b239bc48	@firepower		Steem		mistakenly-allowing-yak
50-Tokens:ERC20	0x009e864923b49263c7f10d19b7f8ab7a9a5aad33	Knoxstertoken	FKX	On chain	18	annually-relevant-grouper
80-Prefund	0x009eef0a0886056e3f69211853b9b7457f3782e4	Prefund_0017		Genesis		happily-sought-pony
80-Prefund	0x009fdbf44e1f4a6362b769c39a475f95a96c2bc7	Prefund_0018		Genesis		roughly-genuine-anemone
31-Gitcoin:Grants	0x00a33c8379b03085ad0c0b4f6fb38c63deba8475	Grant 4103 - Supplements Death Match		https://gitcoin.co/grants/4103/supplements-death-match		uniquely-prime-fish
80-Prefund	0x00a5797f52c9d58f189f36b1d45d1bf6041f2f6b	Prefund_0019		Genesis		mostly-epic-muskox
80-Prefund	0x00aa5381b2138ebeffc191d5d8c391753b7098d2	Prefund_0020		Genesis		remarkably-fresh-bear
80-Prefund	0x00aada25ea2286709abb422d41923fd380cd04c7	Prefund_0021		Genesis		accurately-adequate-platypus
80-Prefund	0x00acbfb2f25a5485c739ef70a44eeeeb7c65a66f	Prefund_0022		Genesis		painfully-innocent-stingray
80-Prefund	0x00acc6f082a442828764d11f58d6894ae408f073	Prefund_0023		Genesis		specially-noted-weasel
80-Prefund	0x00b277b099a8e866ca0ec65bcb87284fd142a582	Prefund_0024		Genesis		firmly-boss-stag
31-Gitcoin:Grants	0x00b491d250b9bcce482b6e70321b0a5339d183a6	Grant 0976 Magical Machine Money		https://gitcoin.co/grants/976/magical-machine-money		deadly-square-gecko
80-Prefund	0x00bdd4013aa31c04616c2bc9785f2788f915679b	Prefund_0025		Genesis		personally-smashing-skunk
80-Prefund	0x00c27d63fde24b92ee8a1e7ed5d26d8dc5c83b03	Prefund_0026		Genesis		deadly-game-foxhound
50-Tokens:ERC721	0x00c396383400a1ef2eb401052dbf5d989b2da481	Cypher City	CYPHER	On chain	18	scarcely-handy-meerkat
80-Prefund	0x00c40fe2095423509b9fd9b754323158af2310f3	Prefund_0027		Genesis		instantly-game-mackerel
50-Tokens:ERC20	0x00c4b398500645eb5da00a1a379a88b11683ba01	Eximchain Token	EXC	On chain	18	rightly-fitting-stork
50-Tokens:ERC20	0x00c83aecc790e8a4453e5dd3b0b4b3680501a7a7	SKALE	SKL	Giveth website	18	violently-fun-shark
31-Giveth:Project	0x00ca33970150dff4fdd16f4992810117296768dd	Creative Development Collective		Tokenomics		regularly-massive-doberman
31-Gitcoin:Grants	0x00cf36853aa4024fb5bf5cc377dfd85844b411a0	Grant 0143 Dappnode - Panvala League		https://gitcoin.co/grants/143/dappnode-panvala-league		hugely-topical-trout
50-Tokens:ERC20	0x00d0f137b51692d0ac708bde7b367a373865cffe	Zapper.Fi : Balancer Remove		EtherScan.io		similarly-unbiased-ostrich
80-Prefund	0x00d75ed60c774f8b3a5a5173fb1833ad7105a2d9	Prefund_0028		Genesis		strangely-set-clam
80-Prefund	0x00d78d89b35f472716eceafebf600527d3a1f969	Prefund_0029		Genesis		admittedly-ethical-orca
31-Giveth:Project	0x00d7e52cb140df6ab91291e289318ad62a18f80c	ReFi In The Classroom		Tokenomics		unduly-quality-sloth
80-Prefund	0x00dae27b350bae20c5652124af5d8b5cba001ec1	Prefund_0030		Genesis		probably-related-joey
80-Prefund	0x00dc01cbf44978a42e8de8e436edf94205cfb6ec	Prefund_0031		Genesis		genuinely-stirred-worm
31-Gitcoin:Admin	0x00de4b13153673bcae2616b67bf822500d325fc3	Gitcoin Maintainer				badly-capital-redbird
31-Gitcoin:Grants	0x00e4f5f746242e4d115bd65aac7c08fe5d38fb21	Grant 1839 the Etherchest Ecosystem		https://gitcoin.co/grants/1839/the-etherchest-ecosystem		needlessly-sure-vervet
80-Prefund	0x00e681bc2d10db62de85848324492250348e90bf	Prefund_0032		Genesis		completely-huge-woodcock
80-Prefund	0x00f463e137dcf625fbf3bca39eca98d2b968cf7f	Prefund_0033		Genesis		nominally-caring-husky
31-Gitcoin:Grants	0x00fe460a15b49d09f39b057d0f1a7b9444f4f2be	Grant 0624 Nescience Software Portfolio Rebalancing Direct Indexing		https://gitcoin.co/grants/624/nescience-software-portfolio-rebalancing-direct-in		illegally-humane-sunbeam
80-Prefund	0x010007394b8b7565a1658af88ce463499135d6b7	Prefund_0034		Genesis		rationally-picked-shark
80-Malicious:DaoDrain	0x0101f3be8ebb4bbd39a2e3b9a3639d4259832fd9	DAO Drain 075		GethSource Ether Camp	1	slightly-key-meerkat
50-Tokens:ERC20	0x010496d8f3269ee9b05060bdf40c2d66e83e61dd	Digg	DIGG	On chain	18	eminently-sharp-horse
50-Tokens:ERC20	0x010589b7c33034b802f7dba2c88cc9cec0f46673	SoundMoneyCoin	SOV	On chain	8	specially-adapting-crab
31-Giveth:Project	0x0109295ece0afa326f651d455c7aed0cb31c9685	Bring a stop to global poverty and alleviate hunger		Tokenomics		properly-moral-buck
31-Giveth:Project	0x0109c0faae3f358bce232dff482e2d6eca1f4dab	FARE - Food Allergy Research &amp; Education		Tokenomics		publicly-sharing-heron
80-Prefund	0x010df1df4bed23760d2d1c03781586ddf7918e54	Prefund_0035		Genesis		broadly-peaceful-jaybird
31-Giveth:Project	0x010f0c8b31ba0cefe2764c373fa23e8635becb60	Lutheran World Relief		Tokenomics		partially-elegant-slug
80-Prefund	0x010f4a98dfa1d9799bf5c796fb550efbe7ecd877	Prefund_0036		Genesis		personally-assured-ray
50-Tokens:ERC20	0x01112a60f427205dca6e229425306923c3cc2073	FARM_UNI-V2	fUNI-V2	On chain	18	promptly-tight-lobster
80-Prefund	0x01155057002f6b0d18acb9388d3bc8129f8f7a20	Prefund_0037		Genesis		firstly-merry-earwig
31-Gitcoin:Grants	0x0115f5ce3f986a35b1edb6f2c3815cebb2461e70	Grant 0790 Loft Radio		https://gitcoin.co/grants/790/loft-radio		incredibly-good-honeybee
31-Gitcoin:Grants	0x011c2c1433b36a524b548444ae2f20c015427d04	Grant 0491 - Tokamak Network: Decentralized, Scalable, Turing Complete Layer 2 Plasma		https://gitcoin.co/grants/491/tokamak-network-decentralized-scalable-turing-com		brightly-ultimate-bengal
34-ENS	0x012233b3c8177f0778d910ed88170b82de3bfe57	Old ENS Registrar		TrueBlocks.io		secretly-optimum-adder
30-Contracts	0x0122676358aee287246b2a84377c8ab664d013cb	dYdX 0x Wrapper		0xTracker		happily-darling-gelding
80-Prefund	0x01226e0ad8d62277b162621c62c928e96e0b9a8c	Prefund_0038		Genesis		locally-creative-crawdad
31-Giveth:Project	0x012546d756867d4a88cd3322bbb72d787e49ebf3	MetaGame		Tokenomics		annually-direct-weasel
80-Prefund	0x0126e12ebc17035f35c0e9d11dd148393c405d7a	Prefund_0039		Genesis		multiply-careful-skylark
80-Prefund	0x012f396a2b5eb83559bac515e5210df2c8c362ba	Prefund_0040		Genesis		miserably-refined-gazelle
37-SelfDestructed	0x0133aa47b6197d0ba090bf2cd96626eb71ffd13c	Chainlink BTC-ETH Aggregator		EtherScan.io		ideally-proud-spaniel
80-Prefund	0x0134ff38155fabae94fd35c4ffe1d79de7ef9c59	Prefund_0041		Genesis		wrongly-refined-jackass
80-Prefund	0x0136a5af6c3299c6b5f005fdaddb148c070b299b	Prefund_0042		Genesis		factually-pure-filly
31-Giveth:Project	0x013e247651a601535eda98528b2961813406d96e	Free Arts NYC		Tokenomics		firstly-comic-hound
50-Tokens:ERC20	0x0142c3b2fc51819b5af5dfc4aa52df9722790851	Paycentos Token	PYN	On chain	18	luckily-wise-chimp
31-Giveth:Project	0x014797cc3d15f6ea6bb220a32a465ac8f7a5e3b8	FUTURO NATIVO		Tokenomics		utterly-cuddly-yak
80-Prefund	0x01488ad3da603c4cdd6cb0b7a1e30d2a30c8fc38	Prefund_0043		Genesis		adversely-gorgeous-mastiff
80-Prefund	0x014974a1f46bf204944a853111e52f1602617def	Prefund_0044		Genesis		arguably-up-antelope
50-Tokens:ERC20	0x014b50466590340d41307cc54dcee990c8d58aa8	ICOS		On chain	6	correctly-fresh-spider
80-Prefund	0x014b7f67b14f5d983d87014f570c8b993b9872b5	Prefund_0045		Genesis		gently-trusted-pheasant
31-Gitcoin:Grants	0x014ffcf34d8515535b99d6aef654258c237168b6	Grant 1850 Fireth		https://gitcoin.co/grants/1850/fireth		enormously-fine-starling
80-Prefund	0x0151fa5d17a2dce2d7f1eb39ef7fe2ad213d5d89	Prefund_0046		Genesis		positively-pet-sponge
30-Contracts	0x015531a044bae03bf4dab1ceabfc232a969b7175	GU: Rare Pack		EtherScan.io		mentally-noted-buck
80-Prefund	0x01577afd4e50890247c9b10d44af73229aec884f	Prefund_0047		Genesis		probably-humble-goblin
31-Gitcoin:Grants	0x015bf68ef11bd55e43a119b5752c4b3becae7f24	Grant 0627 Veridex		https://gitcoin.co/grants/627/veridex		lately-desired-sloth
30-Contracts	0x015c7c7a7d65bbdb117c573007219107bd7486f9	Infura Transactions Contract		Infura.io		amazingly-premium-pegasus
80-Prefund	0x015f097d9acddcddafaf2a107eb93a40fc94b04c	Prefund_0048		Genesis		gradually-mutual-boar
31-Giveth:Project	0x015f2ec49adc333cd4e0f348c39c506eb3b1837f	NFT Artist Funding		Tokenomics		luckily-quiet-anemone
50-Tokens:ERC20	0x016396044709eb3edc69c44f4d5fa6996917e4e8	KingXChain	KXC	On chain	18	broadly-uncommon-slug
50-Tokens:ERC20	0x0168703872fa06741ecaa9dff7803168e83f7ae0	MIRO Token	MIRO	On chain	8	briefly-evident-elf
80-Prefund	0x0169c1c210eae845e56840412e1f65993ea90fb4	Prefund_0049		Genesis		greatly-accepted-moray
80-Prefund	0x016b60bb6d67928c29fd0313c666da8f1698d9c5	Prefund_0050		Genesis		vaguely-major-lizard
50-Tokens:ERC20	0x016bf078abcacb987f0589a6d3beadd4316922b0	Rari Stable Pool Token	RSPT	On chain	18	tightly-central-muskrat
80-Prefund	0x016c85e1613b900fa357b8283b120e65aefcdd08	Prefund_0051		Genesis		verbally-epic-cardinal
31-Gitcoin:Grants	0x017946fc126d57e7823e68c647c24f28e5dc9988	Grant 0190 Groundhog		https://gitcoin.co/grants/190/groundhog		literally-devoted-fowl
31-Gitcoin:Grants	0x018047343e8105fed2c5000912d03815d99f3e48	Grant 1920 Kevin		https://gitcoin.co/grants/1920/kevin		endlessly-main-chicken
50-Tokens:ERC20	0x0180cb7971b47d2faf3d2b52e3b5174e0cb835cc	AIRSHIB	AIRSHIB	On chain	18	vertically-engaged-tapir
80-Prefund	0x018492488ba1a292342247b31855a55905fef269	Prefund_0052		Genesis		seemingly-loving-pigeon
80-Prefund	0x018f20a27b27ec441af723fd9099f2cbb79d6263	Prefund_0053		Genesis		eagerly-sought-whale
91-Early:Addresses	0x01914e9c0594a087f508aceabfca45f57e471388	Wallet_id66_cnt1_5mo		Ether Camp		vaguely-enabled-trout
80-Prefund	0x0191eb547e7bf6976b9b1b577546761de65622e2	Prefund_0054		Genesis		usefully-optimum-walrus
91-Early:Miners	0x0193d941b50d91be6567c7ee1c0fe7af498b4137	Miner_0015_427		OnChain		roughly-handy-troll
50-Tokens:ERC20	0x0198f46f520f33cd4329bd4be380a25a90536cd5	PlayChip	PLA	On chain	18	immensely-apt-fish
50-Tokens:ERC20	0x0199fd07389c5277c922af2736542e95e24ee689	Saturday Elon	SatElon	On chain	9	vastly-guiding-monkfish
80-Prefund	0x019d709579ff4bc09fdcdde431dc1447d2c260bc	Prefund_0055		Genesis		lightly-major-mole
80-Prefund	0x01a25a5f5af0169b30864c3be4d7563ccd44f09e	Prefund_0056		Genesis		instantly-smooth-sunbeam
80-Prefund	0x01a7d9fa7d0eb1185c67e54da83c2e75db69e39f	Prefund_0057		Genesis		severely-viable-troll
80-Prefund	0x01a818135a414210c37c62b625aca1a54611ac36	Prefund_0058		Genesis		specially-rested-rooster
50-Tokens:ERC20	0x01afc37f4f85babc47c0e2d0eababc7fb49793c8	W-GNT	W-GNT			seemingly-epic-camel
50-Tokens:ERC20	0x01b12471f701eca76b583796cf3fd84e2ce6f8ff	Shiba Inu Bone	BONE	On chain	18	scarcely-workable-troll
80-Prefund	0x01b1cae91a3b9559afb33cdc6d689442fdbfe037	Prefund_0059		Genesis		uniformly-moving-maggot
80-Prefund	0x01b5b5bc5a117fa08b34ed1db9440608597ac548	Prefund_0060		Genesis		urgently-civil-earwig
50-Tokens:ERC20	0x01b8bcc8b75dd86025b455373f3c0814a060e6a8	DogeRocket	DGRO	On chain	18	shortly-proper-warthog
80-Prefund	0x01bbc14f67af0639aab1441e6a08d4ce7162090f	Prefund_0061		Genesis		merely-intimate-dingo
91-Early:Addresses	0x01bfbb9b1a2abe32ceb0a9f2291e5d7e36e38b20	kissBTC	kissBTC	On chain	8	quickly-giving-cardinal
31-Giveth:Project	0x01ca185fdcf1c2001c24e7e2362d3fc1b570ead3	National Association of Free and Charitable Clinics		Tokenomics		virtually-joint-grouper
50-Tokens:ERC20	0x01cc47d73e69d00b7d8f54f2ae6ddbfa3c2e82e3	Ethereum Developers Night		https://kickback.events/event/[{ADDRESS}]	18	locally-pleasant-stud
80-Prefund	0x01d03815c61f416b71a2610a2daba59ff6a6de5b	Prefund_0062		Genesis		blindly-artistic-swine
91-Early:Addresses	0x01d04122aeccab138a47103b500f7b3d3b356a27	XYZ	XYZ	On chain	18	actively-capable-primate
50-Tokens:ERC20	0x01d1a934129f208dfbe60ef31ca63f4ad2757d84	Ethereum Cherry	ECHERRY 🍒	On chain	18	absolutely-ready-pony
80-Prefund	0x01d599ee0d5f8c38ab2d392e2c65b74c3ce31820	Prefund_0063		Genesis		normally-picked-raptor
31-Giveth:Project	0x01d6c3db752551baf985f5fc7d47db6f5c9b3a7b	The Jerusalem Hills Therapeutic Centers		Tokenomics		mainly-relieved-foxhound
31-Giveth:Project	0x01da64059bc5a81ec78362505faf7bb459c575e4	CARITAS Aotearoa New Zealand		Tokenomics		typically-becoming-tortoise
30-Contracts	0x01da73c4ec1355f953ad0aaca3ef20e342aea92a	Arbitrage Bot		0xTracker		unlikely-harmless-swift
50-Tokens:ERC20	0x01da76dea59703578040012357b81ffe62015c2d	Cream yETH	crYETH	On chain	8	plainly-eager-bream
50-Tokens:ERC20	0x01ddc27a46027cb45e39e47cf9204e2e6b0c92cd	🎇Floki Fireworks🎆	FLOKIFIRE	On chain	18	utterly-native-bee
80-Prefund	0x01e40521122530d9ac91113c06a0190b6d63850b	Prefund_0064		Genesis		carefully-becoming-kitten
80-Prefund	0x01e6415d587b065490f1ed7f21d6e0f386ee6747	Prefund_0065		Genesis		rarely-wise-eft
80-Prefund	0x01e864d354741b423e6f42851724468c74f5aa9c	Prefund_0066		Genesis		seemingly-clever-finch
80-Prefund	0x01ed5fba8d2eab673aec042d30e4e8a611d8c55a	Prefund_0067		Genesis		plainly-shining-emu
31-Gitcoin:Grants	0x01f1e9319982ab828203c0276727cf48065434d3	Grant 0602 Realitylearn: Teaching the World About Blockchain		https://gitcoin.co/grants/602/realitylearn		unduly-sweeping-cougar
50-Tokens:ERC20	0x01f7919634ba8146755b617d7bf24076cecfedef	FCC TRUMPBOND	TRUMP	On chain	18	gratefully-fancy-calf
80-Prefund	0x01fb8ec12425a04f813e46c54c05748ca6b29aa9	Prefund_0068		Genesis		factually-cunning-koala
80-Prefund	0x01ff1eb1dead50a7f2f9638fdee6eccf3a7b2ac8	Prefund_0069		Genesis		monthly-eager-prawn
50-Tokens:ERC20	0x01ff50f8b7f74e4f00580d9596cd3d0d6d6e326f	BF Token	BFT	On chain	18	privately-legal-shark
50-Tokens:ERC721	0x020171085bcd43b6fd36ad8c95ad61848b1211a2	yearn Gift NFT	yGIFT	On chain	18	factually-moved-feline
91-Early:Miners	0x02020d22dcf88f5edd66b382d7da019f161fb7e3	Miner_0022_294		OnChain		sensibly-unbiased-grouper
80-Prefund	0x020362c3ade878ca90d6b2d889a4cc5510eed5f3	Prefund_0070		Genesis		uniformly-perfect-crayfish
80-Prefund	0x0203ae01d4c41cae1865e04b1f5b53cdfaecae31	Prefund_0071		Genesis		annually-super-rodent
80-Prefund	0x02089361a3fe7451fb1f87f01a2d866653dc0b07	Prefund_0072		Genesis		finally-precious-antelope
