chifra names  --prefund
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname
80-Prefund	0x00aada25ea2286709abb422d41923fd380cd04c7	Prefund_0021		Genesis		lightly-adequate-platypus
80-Prefund	0x00acbfb2f25a5485c739ef70a44eeeeb7c65a66f	Prefund_0022		Genesis		accurately-innocent-stingray
80-Prefund	0x00acc6f082a442828764d11f58d6894ae408f073	Prefund_0023		Genesis		thoroughly-noted-weasel
80-Prefund	0x00b277b099a8e866ca0ec65bcb87284fd142a582	Prefund_0024		Genesis		suitably-boss-stag
80-Prefund	0x00bdd4013aa31c04616c2bc9785f2788f915679b	Prefund_0025		Genesis		uniformly-smashing-skunk
80-Prefund	0x00c27d63fde24b92ee8a1e7ed5d26d8dc5c83b03	Prefund_0026		Genesis		evenly-game-foxhound
80-Prefund	0x00c40fe2095423509b9fd9b754323158af2310f3	Prefund_0027		Genesis		incredibly-game-mackerel
80-Prefund	0x00d75ed60c774f8b3a5a5173fb1833ad7105a2d9	Prefund_0028		Genesis		recently-set-clam
80-Prefund	0x00d78d89b35f472716eceafebf600527d3a1f969	Prefund_0029		Genesis		openly-ethical-orca
80-Prefund	0x00dae27b350bae20c5652124af5d8b5cba001ec1	Prefund_0030		Genesis		jolly-related-joey
80-Prefund	0x00dc01cbf44978a42e8de8e436edf94205cfb6ec	Prefund_0031		Genesis		lovely-stirred-worm
80-Prefund	0x00e681bc2d10db62de85848324492250348e90bf	Prefund_0032		Genesis		inherently-huge-woodcock
80-Prefund	0x00f463e137dcf625fbf3bca39eca98d2b968cf7f	Prefund_0033		Genesis		logically-caring-husky
80-Prefund	0x010007394b8b7565a1658af88ce463499135d6b7	Prefund_0034		Genesis		evenly-picked-shark
80-Prefund	0x010df1df4bed23760d2d1c03781586ddf7918e54	Prefund_0035		Genesis		horribly-peaceful-jaybird
80-Prefund	0x010f4a98dfa1d9799bf5c796fb550efbe7ecd877	Prefund_0036		Genesis		truly-assured-ray
80-Prefund	0x01155057002f6b0d18acb9388d3bc8129f8f7a20	Prefund_0037		Genesis		hopelessly-merry-earwig
80-Prefund	0x01226e0ad8d62277b162621c62c928e96e0b9a8c	Prefund_0038		Genesis		optionally-creative-crawdad
80-Prefund	0x0126e12ebc17035f35c0e9d11dd148393c405d7a	Prefund_0039		Genesis		informally-careful-skylark
80-Prefund	0x012f396a2b5eb83559bac515e5210df2c8c362ba	Prefund_0040		Genesis		quickly-refined-gazelle
80-Prefund	0x0134ff38155fabae94fd35c4ffe1d79de7ef9c59	Prefund_0041		Genesis		sharply-refined-jackass
80-Prefund	0x0136a5af6c3299c6b5f005fdaddb148c070b299b	Prefund_0042		Genesis		inherently-pure-filly
80-Prefund	0x01488ad3da603c4cdd6cb0b7a1e30d2a30c8fc38	Prefund_0043		Genesis		shortly-gorgeous-mastiff
80-Prefund	0x014974a1f46bf204944a853111e52f1602617def	Prefund_0044		Genesis		hopefully-up-antelope
80-Prefund	0x014b7f67b14f5d983d87014f570c8b993b9872b5	Prefund_0045		Genesis		nearly-trusted-pheasant
80-Prefund	0x0151fa5d17a2dce2d7f1eb39ef7fe2ad213d5d89	Prefund_0046		Genesis		readily-pet-sponge
80-Prefund	0x01577afd4e50890247c9b10d44af73229aec884f	Prefund_0047		Genesis		terminally-humble-goblin
80-Prefund	0x015f097d9acddcddafaf2a107eb93a40fc94b04c	Prefund_0048		Genesis		happily-mutual-boar
80-Prefund	0x0169c1c210eae845e56840412e1f65993ea90fb4	Prefund_0049		Genesis		briefly-accepted-moray
80-Prefund	0x016b60bb6d67928c29fd0313c666da8f1698d9c5	Prefund_0050		Genesis		typically-major-lizard
80-Prefund	0x016c85e1613b900fa357b8283b120e65aefcdd08	Prefund_0051		Genesis		nominally-epic-cardinal
80-Prefund	0x018492488ba1a292342247b31855a55905fef269	Prefund_0052		Genesis		blatantly-loving-pigeon
80-Prefund	0x018f20a27b27ec441af723fd9099f2cbb79d6263	Prefund_0053		Genesis		luckily-sought-whale
80-Prefund	0x0191eb547e7bf6976b9b1b577546761de65622e2	Prefund_0054		Genesis		illegally-optimum-walrus
80-Prefund	0x019d709579ff4bc09fdcdde431dc1447d2c260bc	Prefund_0055		Genesis		rarely-major-mole
80-Prefund	0x01a25a5f5af0169b30864c3be4d7563ccd44f09e	Prefund_0056		Genesis		heavily-smooth-sunbeam
80-Prefund	0x01a7d9fa7d0eb1185c67e54da83c2e75db69e39f	Prefund_0057		Genesis		factually-viable-troll
80-Prefund	0x01a818135a414210c37c62b625aca1a54611ac36	Prefund_0058		Genesis		logically-rested-rooster
80-Prefund	0x01b1cae91a3b9559afb33cdc6d689442fdbfe037	Prefund_0059		Genesis		safely-moving-maggot
80-Prefund	0x01b5b5bc5a117fa08b34ed1db9440608597ac548	Prefund_0060		Genesis		possibly-civil-earwig
80-Prefund	0x01bbc14f67af0639aab1441e6a08d4ce7162090f	Prefund_0061		Genesis		gladly-intimate-dingo
80-Prefund	0x01d03815c61f416b71a2610a2daba59ff6a6de5b	Prefund_0062		Genesis		weekly-artistic-swine
80-Prefund	0x01d599ee0d5f8c38ab2d392e2c65b74c3ce31820	Prefund_0063		Genesis		mentally-picked-raptor
80-Prefund	0x01e40521122530d9ac91113c06a0190b6d63850b	Prefund_0064		Genesis		strictly-becoming-kitten
80-Prefund	0x01e6415d587b065490f1ed7f21d6e0f386ee6747	Prefund_0065		Genesis		instantly-wise-eft
80-Prefund	0x01e864d354741b423e6f42851724468c74f5aa9c	Prefund_0066		Genesis		gradually-clever-finch
80-Prefund	0x01ed5fba8d2eab673aec042d30e4e8a611d8c55a	Prefund_0067		Genesis		loudly-shining-emu
80-Prefund	0x01fb8ec12425a04f813e46c54c05748ca6b29aa9	Prefund_0068		Genesis		poorly-cunning-koala
80-Prefund	0x01ff1eb1dead50a7f2f9638fdee6eccf3a7b2ac8	Prefund_0069		Genesis		probably-eager-prawn
80-Prefund	0x020362c3ade878ca90d6b2d889a4cc5510eed5f3	Prefund_0070		Genesis		recently-perfect-crayfish
80-Prefund	0x0203ae01d4c41cae1865e04b1f5b53cdfaecae31	Prefund_0071		Genesis		apparently-super-rodent
80-Prefund	0x02089361a3fe7451fb1f87f01a2d866653dc0b07	Prefund_0072		Genesis		usefully-precious-antelope
80-Prefund	0x021f69043de88c4917ca10f1842897eec0589c7c	Prefund_0073		Genesis		obviously-alive-tortoise
80-Prefund	0x02290fb5f9a517f82845acdeca0fc846039be233	Prefund_0074		Genesis		friendly-careful-oarfish
80-Prefund	0x0239b4f21f8e05cd01512b2be7a0e18a6d974607	Prefund_0075		Genesis		luckily-mature-cheetah
80-Prefund	0x02477212ffdd75e5155651b76506b1646671a1eb	Prefund_0076		Genesis		locally-definite-thrush
80-Prefund	0x024a098ae702bef5406c9c22b78bd4eb2cc7a293	Prefund_0077		Genesis		firmly-intense-bird
80-Prefund	0x024bdd2c7bfd500ee7404f7fb3e9fb31dd20fbd1	Prefund_0078		Genesis		regularly-relative-jackass
80-Prefund	0x025367960304beee34591118e9ac2d1358d8021a	Prefund_0079		Genesis		publicly-powerful-drum
80-Prefund	0x0256149f5b5063bea14e15661ffb58f9b459a957	Prefund_0080		Genesis		daily-tidy-rabbit
80-Prefund	0x02603d7a3bb297c67c877e5d34fbd5b913d4c63a	Prefund_0081		Genesis		roughly-skilled-mullet
80-Prefund	0x0261ad3a172abf1315f0ffec3270986a8409cb25	Prefund_0082		Genesis		closely-modest-starfish
80-Prefund	0x026432af37dc5113f1f46d480a4de0b28052237e	Prefund_0083		Genesis		sadly-glorious-grubworm
80-Prefund	0x0266ab1c6b0216230b9395443d5fa75e684568c6	Prefund_0084		Genesis		blatantly-supreme-dogfish
80-Prefund	0x02751dc68cb5bd737027abf7ddb77390cd77c16b	Prefund_0085		Genesis		loudly-curious-grouper
80-Prefund	0x02778e390fa17510a3428af2870c4273547d386c	Prefund_0086		Genesis		suitably-romantic-zebra
80-Prefund	0x02ade5db22f8b758ee1443626c64ec2f32aa0a15	Prefund_0087		Genesis		usefully-equal-moth
80-Prefund	0x02af2459a93d0b3f4d062636236cd4b29e3bcecf	Prefund_0088		Genesis		trivially-internal-primate
80-Prefund	0x02b1af72339b2a2256389fd64607de24f0de600a	Prefund_0089		Genesis		regularly-boss-bedbug
80-Prefund	0x02b643d6fabd437a851accbe79abb7fde126dccf	Prefund_0090		Genesis		logically-quick-oyster
80-Prefund	0x02b6d65cb00b7b36e1fb5ed3632c4cb20a894130	Prefund_0091		Genesis		nominally-rapid-polliwog
80-Prefund	0x02b7b1d6b34ce053a40eb65cd4a4f7dddd0e9f30	Prefund_0092		Genesis		willingly-unbiased-muskrat
80-Prefund	0x02c9f7940a7b8b7a410bf83dc9c22333d4275dd3	Prefund_0093		Genesis		extremely-major-monarch
80-Prefund	0x02d4a30968a39e2b3498c3a6a4ed45c1c6646822	Prefund_0094		Genesis		oddly-flowing-humpback
80-Prefund	0x02dfcb17a1b87441036374b762a5d3418b1cb4d4	Prefund_0095		Genesis		severely-moving-crow
80-Prefund	0x02e4cb22be46258a40e16d4338d802fffd00c151	Prefund_0096		Genesis		subtly-supreme-beagle
80-Prefund	0x02e816afc1b5c0f39852131959d946eb3b07b5ad	Prefund_0097		Genesis		similarly-flowing-gibbon
80-Prefund	0x02f7f67209b16a17550c694c72583819c80b54ad	Prefund_0098		Genesis		oddly-intent-moth
80-Prefund	0x030973807b2f426914ad00181270acd27b8ff61f	Prefund_0099		Genesis		neatly-helpful-cheetah
80-Prefund	0x03097923ba155e16d82f3ad3f6b815540884b92c	Prefund_0100		Genesis		cheaply-enhanced-crawdad
80-Prefund	0x030fb3401f72bd3418b7d1da75bf8c519dd707dc	Prefund_0101		Genesis		preferably-loyal-stallion
80-Prefund	0x031e25db516b0f099faebfd94f890cf96660836b	Prefund_0102		Genesis		poorly-wondrous-jawfish
80-Prefund	0x0328510c09dbcd85194a98d67c33ac49f2f94d60	Prefund_0103		Genesis		miserably-bright-minnow
80-Prefund	0x0329188f080657ab3a2afa522467178279832085	Prefund_0104		Genesis		exactly-obliging-mouse
80-Prefund	0x03317826d1f70aa4bddfa09be0c4105552d2358b	Prefund_0105		Genesis		painfully-comic-redbird
80-Prefund	0x03337012ae1d7ff3ee7f697c403e7780188bf0ef	Prefund_0106		Genesis		utterly-premium-manatee
80-Prefund	0x03377c0e556b640103289a6189e1aeae63493467	Prefund_0107		Genesis		mainly-summary-primate
80-Prefund	0x0349634dc2a9e80c3f7721ee2b5046aeaaedfbb5	Prefund_0108		Genesis		personally-liberal-iguana
80-Prefund	0x0355bcacbd21441e95adeedc30c17218c8a408ce	Prefund_0109		Genesis		partially-active-labrador
80-Prefund	0x036eeff5ba90a6879a14dff4c5043b18ca0460c9	Prefund_0110		Genesis		primarily-crack-flamingo
80-Prefund	0x03714b41d2a6f751008ef8dd4d2b29aecab8f36e	Prefund_0111		Genesis		weekly-content-anteater
80-Prefund	0x0372e852582e0934344a0fed2178304df25d4628	Prefund_0112		Genesis		evidently-right-badger
80-Prefund	0x0372ee5508bf8163ed284e5eef94ce4d7367e522	Prefund_0113		Genesis		personally-steady-bear
80-Prefund	0x037dd056e7fdbd641db5b6bea2a8780a83fae180	Prefund_0114		Genesis		recently-valid-sheep
80-Prefund	0x038323b184cff7a82ae2e1bda7793fe4319ca0bf	Prefund_0115		Genesis		precisely-special-baboon
80-Prefund	0x038779ca2dbe663e63db3fe75683ea0ec62e2383	Prefund_0116		Genesis		seriously-notable-oarfish
80-Prefund	0x038e45eadd3d88b87fe4dab066680522f0dfc8f9	Prefund_0117		Genesis		internally-awaited-flamingo
80-Prefund	0x0392549a727f81655429cb928b529f25df4d1385	Prefund_0118		Genesis		reasonably-amusing-moth
80-Prefund	0x0394b90fadb8604f86f43fc1e35d3124b32a5989	Prefund_0119		Genesis		largely-exotic-joey
80-Prefund	0x039e7a4ebc284e2ccd42b1bdd60bd6511c0f7706	Prefund_0120		Genesis		singularly-adequate-lion
80-Prefund	0x039ef1ce52fe7963f166d5a275c4b1069fe3a832	Prefund_0121		Genesis		morally-nice-skink
80-Prefund	0x03a26cfc4c18316f70d59e9e1a79ee3e8b962f4c	Prefund_0122		Genesis		monthly-relieved-airedale
80-Prefund	0x03aa622881236dd0f4940c24c324ff8b7b7e2186	Prefund_0123		Genesis		closely-relevant-crane
80-Prefund	0x03af7ad9d5223cf7c8c13f20df67ebe5ffc5bb41	Prefund_0124		Genesis		manually-gorgeous-sturgeon
80-Prefund	0x03b0f17cd4469ddccfb7da697e82a91a5f9e7774	Prefund_0125		Genesis		precisely-major-dinosaur
80-Prefund	0x03b41b51f41df20dd279bae18c12775f77ad771c	Prefund_0126		Genesis		deeply-grown-pony
80-Prefund	0x03be5b4629aefbbcab9de26d39576cb7f691d764	Prefund_0127		Genesis		noticeably-singular-lamb
80-Prefund	0x03c647a9f929b0781fe9ae01caa3e183e876777e	Prefund_0128		Genesis		wildly-sterling-satyr
80-Prefund	0x03c91d92943603e752203e05340e566013b90045	Prefund_0129		Genesis		miserably-adjusted-marmoset
80-Prefund	0x03cb4c4f4516c4ff79a1b6244fbf572e1c7fea79	Prefund_0130		Genesis		thankfully-refined-stork
80-Prefund	0x03cb98d7acd817de9d886d22fab3f1b57d92a608	Prefund_0131		Genesis		allegedly-glad-squid
80-Prefund	0x03cc9d2d21f86b84ac8ceaf971dba78a90e62570	Prefund_0132		Genesis		poorly-pure-ox
80-Prefund	0x03d1724fd00e54aabcd2de2a91e8462b1049dd3a	Prefund_0133		Genesis		privately-beloved-krill
80-Prefund	0x03dedfcd0b3c2e17c705da248790ef98a6bd5751	Prefund_0134		Genesis		jointly-fit-falcon
80-Prefund	0x03e8b084537557e709eae2e1e1a5a6bce1ef8314	Prefund_0135		Genesis		nominally-master-unicorn
80-Prefund	0x03ea6d26d080e57aee3926b18e8ed73a4e5b2826	Prefund_0136		Genesis		admittedly-picked-mamoswine
80-Prefund	0x03eb3cb860f6028da554d344a2bb5a500ae8b86f	Prefund_0137		Genesis		publicly-pretty-ray
80-Prefund	0x03ebc63fda6660a465045e235fbe6e5cf195735f	Prefund_0138		Genesis		rarely-allowed-antelope
80-Prefund	0x03ef6ad20ff7bd4f002bac58d47544cf879ae728	Prefund_0139		Genesis		optionally-factual-ghoul
80-Prefund	0x03f7b92008813ae0a676eb212814afab35221069	Prefund_0140		Genesis		lovely-absolute-hookworm
80-Prefund	0x041170f581de80e58b2a045c8f7c1493b001b7cb	Prefund_0141		Genesis		moderately-content-terrier
80-Prefund	0x0413d0cf78c001898a378b918cd6e498ea773c4d	Prefund_0142		Genesis		initially-optimal-doberman
80-Prefund	0x04241b41ecbd0bfdf1295e9d4fa59ea09e6c6186	Prefund_0143		Genesis		illegally-working-eel
80-Prefund	0x043707071e2ae21eed977891dc79cd5d8ee1c2da	Prefund_0144		Genesis		finally-one-lioness
80-Prefund	0x044e853144e3364495e7a69fa1d46abea3ac0964	Prefund_0145		Genesis		overly-touching-ocelot
80-Prefund	0x0455dcec8a7fc4461bfd7f37456fce3f4c3caac7	Prefund_0146		Genesis		finally-nearby-rabbit
80-Prefund	0x045ed7f6d9ee9f252e073268db022c6326adfc5b	Prefund_0147		Genesis		jointly-fit-asp
80-Prefund	0x046377f864b0143f282174a892a73d3ec8ec6132	Prefund_0148		Genesis		early-quiet-aphid
80-Prefund	0x0469e8c440450b0e512626fe817e6754a8152830	Prefund_0149		Genesis		brightly-grown-peacock
80-Prefund	0x046d274b1af615fb505a764ad8dda770b1db2f3d	Prefund_0150		Genesis		lively-hot-bee
80-Prefund	0x047d5a26d7ad8f8e70600f70a398ddaa1c2db26f	Prefund_0151		Genesis		typically-casual-cheetah
80-Prefund	0x047e87c8f7d1fce3b01353a85862a948ac049f3e	Prefund_0152		Genesis		nationally-on-shiner
80-Prefund	0x047f9bf1529daf87d407175e6f171b5e59e9ff3e	Prefund_0153		Genesis		slightly-stirred-llama
80-Prefund	0x04852732b4c652f6c2e58eb36587e60a62da14db	Prefund_0154		Genesis		poorly-chief-cobra
80-Prefund	0x048a8970ea4145c64d5517b8de5b46d0595aad06	Prefund_0155		Genesis		sensibly-handy-chamois
80-Prefund	0x049c5d4bc6f25d4e456c697b52a07811ccd19fb1	Prefund_0156		Genesis		overly-organic-whippet
80-Prefund	0x04a1cada1cc751082ff8da928e3cfa000820a9e9	Prefund_0157		Genesis		basically-helped-alien
80-Prefund	0x04a80afad53ef1f84165cfd852b0fdf1b1c24ba8	Prefund_0158		Genesis		promptly-more-muskrat
80-Prefund	0x04aafc8ae5ce6f4903c89d7fac9cb19512224777	Prefund_0159		Genesis		obviously-neat-dodo
80-Prefund	0x04ba4bb87140022c214a6fac42db5a16dd954045	Prefund_0160		Genesis		loudly-exact-fox
80-Prefund	0x04ba8a3f03f08b895095994dda619edaacee3e7a	Prefund_0161		Genesis		instantly-advanced-reindeer
80-Prefund	0x04c2c64bb54c3eccd05585e10ec6f99a0cdb01a3	Prefund_0162		Genesis		firstly-trusting-thrush
80-Prefund	0x04ce45f600db18a9d0851b29d9393ebdaafe3dc5	Prefund_0163		Genesis		closely-innocent-gull
80-Prefund	0x04d6b8d4da867407bb997749debbcdc0b358538a	Prefund_0164		Genesis		slightly-dominant-pelican
80-Prefund	0x04d73896cf6593a691972a13a6e4871ff2c42b13	Prefund_0165		Genesis		grossly-romantic-jawfish
80-Prefund	0x04d82af9e01a936d97f8f85940b970f9d4db9936	Prefund_0166		Genesis		supposedly-grateful-locust
80-Prefund	0x04e5f5bc7c923fd1e31735e72ef968fd67110c6e	Prefund_0167		Genesis		vigorously-evident-mule
80-Prefund	0x04eca501630abce35218b174956b891ba25efb23	Prefund_0168		Genesis		luckily-darling-skunk
80-Prefund	0x0505a08e22a109015a22f685305354662a5531d5	Prefund_0169		Genesis		blatantly-true-mouse
80-Prefund	0x0514954c3c2fb657f9a06f510ea22748f027cdd3	Prefund_0170		Genesis		barely-actual-penguin
80-Prefund	0x051633080d07a557adde319261b074997f14692d	Prefund_0171		Genesis		mistakenly-needed-lizard
80-Prefund	0x0517448dada761cc5ba4033ee881c83037036400	Prefund_0172		Genesis		virtually-frank-trout
80-Prefund	0x051d424276b21239665186133d653bb8b1862f89	Prefund_0173		Genesis		newly-moral-goose
80-Prefund	0x0521bc3a9f8711fecb10f50797d71083e341eb9d	Prefund_0174		Genesis		slowly-frank-iguana
80-Prefund	0x05236d4c90d065f9e3938358aaffd777b86aec49	Prefund_0175		Genesis		absolutely-holy-collie
80-Prefund	0x052a58e035f1fe9cdd169bcf20970345d12b9c51	Prefund_0176		Genesis		formally-primary-chigger
80-Prefund	0x052eab1f61b6d45517283f41d1441824878749d0	Prefund_0177		Genesis		precisely-direct-bluejay
80-Prefund	0x05336e9a722728d963e7a1cf2759fd0274530fca	Prefund_0178		Genesis		deadly-working-cow
80-Prefund	0x053471cd9a41925b3904a5a8ffca3659e034be23	Prefund_0179		Genesis		typically-feasible-jawfish
80-Prefund	0x05361d8eb6941d4e90fb7e1418a95a32d5257732	Prefund_0180		Genesis		tightly-intimate-colt
80-Prefund	0x05423a54c8d0f9707e704173d923b946edc8e700	Prefund_0181		Genesis		gently-striking-quetzal
80-Prefund	0x05440c5b073b529b4829209dff88090e07c4f6f5	Prefund_0182		Genesis		literally-divine-python
80-Prefund	0x055ab658c6f0ed4f875ed6742e4bc7292d1abbf0	Prefund_0183		Genesis		blatantly-diverse-hyena
80-Prefund	0x055bd02caf19d6202bbcdc836d187bd1c01cf261	Prefund_0184		Genesis		generally-credible-stork
80-Prefund	0x055eac4f1ad3f58f0bd024d68ea60dbe01c6afb3	Prefund_0185		Genesis		gradually-premium-whale
80-Prefund	0x05665155cc49cbf6aabdd5ae92cbfaad82b8c0c1	Prefund_0186		Genesis		obviously-sought-flamingo
80-Prefund	0x056686078fb6bcf9ba0a8a8dc63a906f5feac0ea	Prefund_0187		Genesis		willingly-trusty-oryx
80-Prefund	0x05696b73916bd3033e05521e3211dfec026e98e4	Prefund_0188		Genesis		pleasantly-moved-pony
80-Prefund	0x056b1546894f9a85e203fb336db569b16c25e04f	Prefund_0189		Genesis		severely-solid-sawfish
80-Prefund	0x057949e1ca0570469e4ce3c690ae613a6b01c559	Prefund_0190		Genesis		probably-evident-tadpole
80-Prefund	0x057dd29f2d19aa3da42327ea50bce86ff5c911d9	Prefund_0191		Genesis		openly-stirring-elk
80-Prefund	0x057f7f81cd7a406fc45994408b5049912c566463	Prefund_0192		Genesis		broadly-worthy-skunk
80-Prefund	0x05915d4e225a668162aee7d6c25fcfc6ed18db03	Prefund_0193		Genesis		enormously-intimate-mite
80-Prefund	0x0596a27dc3ee115fce2f94b481bc207a9e261525	Prefund_0194		Genesis		completely-prime-cricket
80-Prefund	0x05a830724302bc0f6ebdaa1ebeeeb46e6ce00b39	Prefund_0195		Genesis		vaguely-lenient-ant
80-Prefund	0x05ae7fd4bbcc80ca11a90a1ec7a301f7cccc83db	Prefund_0196		Genesis		internally-mighty-wolf
80-Prefund	0x05bb64a916be66f460f5e3b64332110d209e19ae	Prefund_0197		Genesis		mainly-actual-satyr
80-Prefund	0x05bf4fcfe772e45b826443852e6c351350ce72a2	Prefund_0198		Genesis		separately-excited-swift
80-Prefund	0x05c64004a9a826e94e5e4ee267fa2a7632dd4e6f	Prefund_0199		Genesis		optionally-smiling-walleye
80-Prefund	0x05c736d365aa37b5c0be9c12c8ad5cd903c32cf9	Prefund_0200		Genesis		widely-genuine-hookworm
80-Prefund	0x05cb6c3b0072d3116761b532b218443b53e8f6c5	Prefund_0201		Genesis		marginally-unique-goldfish
80-Prefund	0x05d0f4d728ebe82e84bf597515ad41b60bf28b39	Prefund_0202		Genesis		frankly-united-alien
80-Prefund	0x05d68dad61d3bbdfb3f779265c49474aff3fcd30	Prefund_0203		Genesis		seriously-exotic-hyena
80-Prefund	0x05e671de55afec964b074de574d5158d5d21b0a3	Prefund_0204		Genesis		monthly-ready-jay
80-Prefund	0x05e97b09492cd68f63b12b892ed1d11d152c0eca	Prefund_0205		Genesis		illegally-upward-mullet
80-Prefund	0x05f3631f5664bdad5d0132c8388d36d7d8920918	Prefund_0206		Genesis		adequately-live-quetzal
80-Prefund	0x0609d83a6ce1ffc9b690f3e9a81e983e8bdc4d9d	Prefund_0207		Genesis		strongly-warm-reptile
80-Prefund	0x061ea4877cd08944eb64c2966e9db8dedcfec06b	Prefund_0208		Genesis		physically-awaited-monarch
80-Prefund	0x0625d06056968b002206ff91980140242bfaa499	Prefund_0209		Genesis		actually-super-shepherd
80-Prefund	0x0628bfbe5535782fb588406bc96660a49b011af5	Prefund_0210		Genesis		brightly-crisp-hagfish
80-Prefund	0x0631d18bbbbd30d9e1732bf36edae2ce8901ab80	Prefund_0211		Genesis		physically-ready-escargot
80-Prefund	0x0631dc40d74e5095e3729eddf49544ecd4396f67	Prefund_0212		Genesis		definitely-topical-maggot
80-Prefund	0x063759dd1c4e362eb19398951ff9f8fad1d31068	Prefund_0213		Genesis		slowly-prime-chow
80-Prefund	0x065ff575fd9c16d3cb6fd68ffc8f483fc32ec835	Prefund_0214		Genesis		brightly-allowed-dassie
80-Prefund	0x06618e9d5762df62028601a81d4487d6a0ecb80e	Prefund_0215		Genesis		logically-sharing-koi
80-Prefund	0x066647cfc85d23d37605573d208ca154b244d76c	Prefund_0216		Genesis		uniquely-genuine-fawn
80-Prefund	0x0678654ac6761db904a2f7e8595ec1eaac734308	Prefund_0217		Genesis		plainly-crack-newt
80-Prefund	0x06860a93525955ff624940fadcffb8e149fd599c	Prefund_0218		Genesis		infinitely-fitting-mongrel
80-Prefund	0x068ce8bd6e902a45cb83b51541b40f39c4469712	Prefund_0219		Genesis		miserably-humane-emu
80-Prefund	0x068e29b3f191c812a6393918f71ab933ae6847f2	Prefund_0220		Genesis		needlessly-workable-pig
80-Prefund	0x068e655766b944fb263619658740b850c94afa31	Prefund_0221		Genesis		endlessly-liked-buffalo
80-Prefund	0x06964e2d17e9189f88a8203936b40ac96e533c06	Prefund_0222		Genesis		properly-mighty-mamoswine
80-Prefund	0x06994cd83aa2640a97b2600b41339d1e0d3ede6c	Prefund_0223		Genesis		honestly-capable-spaniel
80-Prefund	0x069ed0ab7aa77de571f16106051d92afe195f2d0	Prefund_0224		Genesis		amazingly-crisp-trout
80-Prefund	0x06ac26ad92cb859bd5905ddce4266aa0ec50a9c5	Prefund_0225		Genesis		carefully-fun-sparrow
80-Prefund	0x06b0c1e37f5a5ec4bbf50840548f9d3ac0288897	Prefund_0226		Genesis		firstly-easy-louse
80-Prefund	0x06b0ff834073cce1cbc9ea557ea87b605963e8b4	Prefund_0227		Genesis		socially-living-stallion
80-Prefund	0x06b106649aa8c421ddcd1b8c32cd0418cf30da1f	Prefund_0228		Genesis		optionally-neutral-hedgehog
80-Prefund	0x06b5ede6fdf1d6e9a34721379aeaa17c713dd82a	Prefund_0229		Genesis		evenly-noted-mosquito
80-Prefund	0x06cbfa08cdd4fba737bac407be8224f4eef35828	Prefund_0230		Genesis		precisely-joint-parrot
