ethNames argc: 4 [1:--verbose] [2:--fmt] [3:txt] 
ethNames --verbose --fmt txt 
tags	address	name	symbol	decimals	source
31-Gitcoin Grants:Grant	0x04b7f60169fe048b7806a7e5fe731a37be23111e	Grant 650 KodaDot: Claim Tokens feature				https://gitcoin.co/grants/650/kodadot-claim-tokens-feature
31-Gitcoin Grants:Grant	0x04bb33c3a8c2d018836a1f938054ebb59e0036b2	Grant 104 Walletsreview				https://gitcoin.co/grants/104/walletsreview
30-Contracts	0x04d702ebd0a77503b154865fe3e8da97255b931b	MiniMeToken CS				TrueBlocks.io
50-Tokens:ERC20	0x04f2e7221fdb1b52a68169b25793e51478ff0329	Cappasity	CAPP		2	On Chain
31-Gitcoin Grants:Friends	0x051ac9d0442d5c689e6a301bebc82821f42fc93a	birimbau				Gitcoin Website
30-Contracts:dAppNode	0x0545c8d8537fd8b5d8b5cec24ca94103bd4b67d4	dAddNode Package 001				TrueBlocks.io
50-Tokens:ERC20	0x054c64741dbafdc19784505494029823d89c3b13	ETERNAL TOKEN	XET		8	On Chain
31-Gitcoin Grants:Friends	0x056fa2506578a8cd1b15aaf153d327c981140492	pkwww				Gitcoin Website
50-Tokens:ERC20	0x056fd409e1d7a124bd7017459dfea2f387b6d5cd	Gemini dollar	GUSD		2	On Chain
60-Airdrops	0x0571325cd46718cd9445f082332a4fd9a21b8498	FIFAMini Airdrop Sender				TrueBlocks.io
31-Gitcoin Grants:Grant	0x057a3d5383fd9277f3ab4f98e319d7d9a9a9e198	Grant 292 Will Brealey Ethereum Writer				https://gitcoin.co/grants/292/will-brealey-ethereum-writer
90-DevCon2:Individual	0x058601725fcf134e2cdeef2d9e53cb91dc7e6c15	kelvin				DevCon2 Token Contract
50-Tokens:ERC20	0x05860d453c7974cbf46508c06cba14e211c629ce	Eden Coin	EDN		18	On Chain
31-Gitcoin Grants:Friends	0x058bdde93176f754be2c4361a99ed20869e106bc	xander2lbv				Gitcoin Website
90-DevCon2:Individual	0x058dd5cb38725c5cd521de7fc5412bd64c81ab98	Sascha Jafari				DevCon2 Token Contract
50-Tokens:ERC20	0x05984006707585f66465e8a6505341f46b64fa7a	Nam Coin	NAM		18	On Chain
31-Gitcoin Grants:Friends	0x05a1ff0a32bc24265bcb39499d0c5d9a6cb2011c	willyogo				Gitcoin Website
50-Tokens:ERC20	0x05aaaa829afa407d83315cded1d45eb16025910c	SP8DE Token	SPX		18	On Chain
50-Tokens:ERC20	0x05c7065d644096a4e4c3fe24af86e36de021074b	LendConnect Token	LCT		18	On Chain
90-DevCon2:Individual	0x05cca80c318762feacb111e95ed29ebb8fc7aac8	pete				DevCon2 Token Contract
60-Airdrops	0x05d03474df1b73c17891b41858633a5958c07713	LPT Airdrop Sender				TrueBlocks.io
50-Tokens:ERC20	0x05d412ce18f24040bb3fa45cf2c69e506586d8e8	MFTU	MFTU		18	On Chain
50-Tokens:ERC20	0x05f4a42e251f2d52b8ed15e9fedaacfcef1fad27	Zilliqa	ZIL		12	On Chain
30-Contracts	0x06012c8cf97bead5deae237070f9587f8e7a266d	CryptoKitties: Core				Etherscan
31-Gitcoin Grants:Grant	0x06044b5359d8df7886366c22c61c7ecd29becac7	Grant 336 dHack A decentralized hackathon model				https://gitcoin.co/grants/336/dhack-a-decentralized-hackathon-model
31-Gitcoin Grants:Friends	0x060a24a6c7a493d2bc58db7b03bece9e67d2bd53	getty4170				Gitcoin Website
90-DevCon2:Individual	0x06105042f9e891ad291a39f49be2eaa94f796945	bernard lin				DevCon2 Token Contract
50-Tokens:ERC20	0x06147110022b768ba8f99a8f385df11a151a9cc8	ACE Token	ACE			On Chain
31-Gitcoin Grants:Grant	0x0639092a9c3d9467dd6f89a13213541c8a1e58b2	Grant 194 Reach Platform				https://gitcoin.co/grants/194/reach-platform
31-Gitcoin Grants:Friends	0x064d3230f753d8c14e06cf491fe2f1a3d2ccd5dd	folkaio				Gitcoin Website
40-Exchanges	0x0681d8db095565fe8a346fa0277bffde9c0edbbf	Binance 4				Etherscan
30-Contracts	0x0681e844593a051e2882ec897ecd5444efe19ff2	StarbitEx				0xTracker
31-Gitcoin Grants:Grant	0x068792edecad424d42f0f45de7f693ca33526cf1	Grant 075 Ethereum Dev Fund Working Group				https://gitcoin.co/grants/75/ethereum-dev-fund-working-group
50-Tokens:ERC20	0x06a2cf3f024d8871baedd0f7bd9340001aada574	SingularDTV Sender 2				Etherscan
31-Gitcoin Grants:Friends	0x06aeae3d12ced2ff04d0694ed50f940637a64196	mfinestone				Gitcoin Website
31-Gitcoin Grants:Friends	0x06b1bf28c962363f212878bdf87417ebd0316220	the-3d				Gitcoin Website
60-Airdrops	0x06b2387c7f56ecb61009bb31375b84e4be7f80b3	HEALP Airdrop	HEALP			TrueBlocks.io
31-Gitcoin Grants:Friends	0x06c04508075c125cd65daf686177fee2a945e2d8	klongrich				Gitcoin Website
75-Early Actors	0x06d138312754bdeb5c1175f47ce00620c480e9c9	Miner_0067_90				OnChain
31-Gitcoin Grants:Friends	0x06dbfdbfda84eabaea177760092dc22ab1d8f372	samajammin				Gitcoin Website
50-Tokens:ERC20	0x0707681f344deb24184037fc0228856f2137b02e	FNKOSToken	FNKOS		18	On Chain
60-Airdrops	0x070f9d09370fd7ae3a583fc22a4e9f50ae1bdc78	RZM Airdrop Sender				TrueBlocks.io
31-Gitcoin Grants:Grant	0x0730fd7d15fa9a40a6c7b2bbb4b8ce9ee6e6d08b	Grant 141 Metamoneymarket jacobshiach				https://gitcoin.co/grants/141/metamoneymarket
31-Gitcoin Grants:Grant	0x073ab1c0cad3677cde9bdb0cdeedc2085c029579	Grant 268 Simpleaswater				https://gitcoin.co/grants/268/simpleaswater
31-Gitcoin Grants:Friends	0x073c841e832b7cc2e75d0fb1f8a98dca355bf485	gitcoingranterog				Gitcoin Website
50-Tokens:ERC20	0x0743392132d1a03a902c477e5a176f256ba3220c	Coimatic 3.0	CTIC3		18	On Chain
50-Tokens:ERC20	0x076641af1b8f06b7f8c92587156143c109002cbe	SoPay	SOP		18	On Chain
50-Tokens:ERC20	0x0766e79a6fd74469733e8330b3b461c0320ff059	EXN	EXN		18	On Chain
50-Tokens:ERC20	0x076a93a40bf9e0d21d3f75dd1e0584ddbe0f9d1a	Qurito	QURO		18	On Chain
50-Tokens:ERC20	0x076c97e1c869072ee22f8c91978c99b4bcb02591	CommerceBlock Token	CBT		18	On Chain
50-Tokens:ERC20	0x0775c81a273b355e6a5b76e240bf708701f00279	Bulleon	BUL		18	On Chain
30-Contracts:dAppNode	0x077d271a3e4c3b45358417142490bd21172c81b5	dAddNode Package 003				TrueBlocks.io
40-Exchanges	0x077d52b047735976dfda76fef74d4d988ac25196	Uniswap: ANT	ANT			Etherscan
50-Tokens:ERC20	0x0784dbabb6c6834bddfb7cfee116ba049e5dafab	IBTC	IBTC		18	On Chain
30-Contracts	0x07995e463f8957b70d683addd00a695ba83bb324	Gavin Wood VouchFor				TrueBlocks.io
50-Tokens:ERC20	0x07a58629aaf3e1a0d07d8f43114b76bd5eee3b91	Guaranteed Ethurance Token Extra	GETX		18	On Chain
50-Tokens:ERC20	0x07d9e49ea402194bf48a8276dafb16e4ed633317	DALECOIN	DALC		8	On Chain
50-Tokens:ERC20	0x07e3c70653548b04f0a75970c1f81b4cbbfb606f	Delta	DLT		18	On Chain
31-Gitcoin Grants:Friends	0x07e405e6ec64b85206ad5aaf490a534394d7a65b	hadlocna				Gitcoin Website
50-Tokens:ERC20	0x07ef9e82721ac16809d24dafbe1792ce01654db4	Chimpion	BNANA		18	On Chain
31-Gitcoin Grants:Friends	0x07f66cde25828ddb3578b30c52a491db08c92d77	rahulsris				Gitcoin Website
90-DevCon2:Individual	0x080a14c02ceb515e3854818071b3480b49311839	Darius				DevCon2 Token Contract
30-Contracts	0x080bf510fcbf18b91105470639e9561022937712	0x Exchange V2.1				0xTracker
31-Gitcoin Grants:Friends	0x083fc10ce7e97cafbae0fe332a9c4384c5f54e45	k06a				Gitcoin Website
31-Gitcoin Grants:Grant	0x08497b07916280da27b43d28a0d3dfa7d6676b58	Grant 122 Austin Griffith Ethereum Rampd				https://gitcoin.co/grants/122/austin-griffith-ethereum-rampd
50-Tokens:ERC20	0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c	Edgeless	EDG			On Chain
50-Tokens:ERC20	0x0879e0c9822b75f31f0b0ed2a30be9f484a57c2f	LiteCoinGold	LTG			On Chain
31-Gitcoin Grants:Friends	0x087b33c9a4bdb2fa55a742c51ab44ec66f35bc95	vs77bb				Gitcoin Website
31-Gitcoin Grants:Friends	0x088b1147aceaf35cc9be639f4e702268411c7405	maitreyasreeram				Gitcoin Website
50-Tokens:ERC20	0x089a6d83282fb8988a656189f1e7a73fa6c1cac2	Prospectors Gold	PGL		18	On Chain
31-Gitcoin Grants:Grant	0x08b440dd2b2dd0b0de112d5f6eb6d9028eb86b70	Grant 425 Turkish Cryptocurrency YouTuber and Researcher				https://gitcoin.co/grants/425/turkish-cryptocurrency-youtuber-and-researcher
50-Tokens	0x08d32b0da63e2c3bcf8019c9c5d849d7a9d791e6	Dentacoin	DENT			Etherscan.io
50-Tokens:ERC20	0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8	Tierion Network Token	TNT		8	On Chain
31-Gitcoin Grants:Friends	0x08fdc2ee954b3ce261b8cc7f65fdb02df168802e	c3rnst				Gitcoin Website
34-ENS	0x0904dac3347ea47d208f3fd67402d039a3b99859	ENS: Wallet 1 nickdjohnson				Etherscan
31-Gitcoin Grants:Friends	0x09328efb1093120b9d07c005f201cd743cb01708	ankita89s				Gitcoin Website
50-Tokens:ERC20	0x0947b0e6d821378805c9598291385ce7c791a6b2	Lendingblock	LND		18	On Chain
31-Gitcoin Grants:Friends	0x0951ff0835302929d6c0162b3d2495a85e38ec3a	mounibec				Gitcoin Website
31-Gitcoin Grants:Friends	0x0957e08cdbbc0e99ad1b2874a88af2133b5a4d42	pitersky				Gitcoin Website
31-Gitcoin Grants:Friends	0x095c005552b751bdcdc577bfc5722ebb1d94a4f9	zoe-archer				Gitcoin Website
50-Tokens	0x09617f6fd6cf8a71278ec86e23bbab29c04353a7	Unblocked Ledger Token	ULT		18	defipulse.com
80-Malicious	0x0978b496a1635e4a0b4ff867569cf43ee030e967	Possibly Malicious 0x097				TrueBlocks.io
31-Gitcoin Grants:Friends	0x0982a0bf061f3cec2a004b4d2c802f479099c971	martin1209				Gitcoin Website
40-Exchanges	0x09cabec1ead1c0ba254b09efb3ee13841712be14	Uniswap: DAI				TrueBlocks.io
31-Gitcoin Grants:Friends	0x09dcabf773a87ff1b1b9885576938f0dcc1075db	dekz				Gitcoin Website
50-Tokens:ERC20	0x09fe5f0236f0ea5d930197dce254d77b04128075	Wrapped CryptoKitties	WCK		18	On Chain
30-Contracts	0x0a236b41add0073df05eac5fc8505ad745c7859d	1inch Exchange				0xTracker
90-DevCon2:Individual	0x0a43edfe106d295e7c1e591a4b04b5598af9474c	PiperDevCon2Token				DevCon2 Token Contract
31-Gitcoin Grants:Friends	0x0a5a187ba205aae2ac85b154585347c0ffeedcd4	pinkiebell				Gitcoin Website
50-Tokens:ERC20	0x0a76aad21948ea1ef447d26dee91a54370e151e0	Ethereum Lite	ELITE		18	On Chain
31-Gitcoin Grants:Friends	0x0a82e6ef40cfcca9d5f651292194aa1c7fb2f9f4	the-3d				Gitcoin Website
75-Early Actors	0x0aa8ae2485e31c024201bdf77bfa25021bc10c5b	Miner_0076_75				OnChain
50-Tokens:ERC20	0x0abdace70d3790235af448c88547603b945604ea	district0x Network Token	DNT		18	On Chain
50-Tokens:ERC20	0x0aef06dcccc531e581f0440059e6ffcc206039ee	Intelligent Trading Technologies	ITT		8	On Chain
50-Tokens:ERC20	0x0af44e2784637218dd1d32a322d44e603a8f0c6a	MatryxToken	MTX		18	On Chain
60-Airdrops	0x0aff31f693aa4bc0d54a8e89e5763836d0c17ad6	HEALP Airdrop Sender				TrueBlocks.io
50-Tokens:ERC20	0x0affa06e7fbe5bc9a764c979aa66e8256a631f02	Polybius Token	PLBT		6	On Chain
31-Gitcoin Grants:Friends	0x0b138ae771cdb4a567c1ed22da24bfdcf244ed00	kedhip				Gitcoin Website
50-Tokens:ERC20	0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3	Etheriya	RIYA		8	On Chain
90-DevCon2:Individual	0x0b1fb677b07375b781b4551b2e265d05590fd62f	Cheyne				DevCon2 Token Contract
31-Gitcoin Grants:Friends	0x0b251d3ef239da882db1e9c2686b26b55915675c	intelliz				Gitcoin Website
31-Gitcoin Grants:Grant	0x0b25b46a70e7f9296c6d8bae9a84c887da5cb9ec	Grant 474 Kudos quest quality management				https://gitcoin.co/grants/474/baas-on-aws-gcp-azure-adoption-of-blockchain-for-e
50-Tokens:ERC20	0x0b4bdc478791897274652dc15ef5c135cae61e60	DAEX Token	DAX		18	On Chain
