ethNames argc: 5 [1:--named] [2:--custom] [3:--fmt] [4:csv] 
ethNames --named --custom --fmt csv 
"tags","address","name","symbol","decimals"
"76-Verified","0x0000000000b4004dd6771bf29079c3699e5d9c95","DharmaUpgradeBeaconControllerManager","","",""
"76-Verified","0x0000000000bda2152794ac8c76b2dc86cba57cad","DharmaKeyRingUpgradeBeacon","","",""
"30-Contracts","0x0000000000c90bc353314b6911180ed7e06019a9","Arbitrage Bot","","",""
"76-Verified","0x0000000000cccf289727c20269911159a7bf9ebd","DharmaDaiUpgradeBeacon","","",""
"76-Verified","0x0000000000ccdfcb0aadf8e9a9b6794ce56b76eb","DharmaUpgradeBeaconControllerManager","","",""
"76-Verified","0x0000000000dfed903ad76996fc07bf89c0127b1e","DharmaAccountRecoveryManagerV2","","",""
"76-Verified","0x0000000000f55ff05d0080fe17a63b16596fd59f","IndestructibleRegistry","","",""
"76-Verified","0x0000000000f732b182f375af6baa1770d83077ed","DharmaKeyRingImplementationV0","","",""
"76-Verified","0x00000000011df015e8ad00d7b2486a88c2eb8210","DharmaKeyRingUpgradeBeaconController","","",""
"76-Verified","0x00000000054e5a7f91db6b7db5e91eab56fac5e4","DharmaUpgradeInformation","","",""
"30-Contracts","0x0000000006adbd7c01bc0738cdbfc3932600ad63","1inch Exchange","","",""
"76-Verified","0x000000000d38df53b45c5733c7b34000de0bdf52","DharmaKeyRegistryV2","","",""
"76-Verified","0x0000000010a653849f221a573e00f3a37c8c4082","DharmaSmartWalletImplementationV1","","",""
"76-Verified","0x00000000175121e210e2a36f3cd9468bad41e660","DaiBackstopSyndicateEnlisterV3","","",""
"76-Verified","0x00000000357646e36fe575885bb3e1a0772e64cc","DaiBackstopSyndicateV3","","",""
"76-Verified","0x0000000041087b924ee4de5567c85adcc4e00098","DaiBackstopSyndicateEnlisterV1","","",""
"50-Tokens","0x00000000441378008ea67f4284a57932b1c000a5","TrueGBP","TGBP","","18"
"76-Verified","0x00000000480003d5ee4f51134ce73cc9ac00f693","AdharmaKeyRingImplementation","","",""
"76-Verified","0x0000000053d300f11703dcdd1e90921db83f0048","AdharmaSmartWalletImplementation","","",""
"30-Contracts","0x0000000053d411becdb4a82d8603edc6d8b8b3bc","1inch Exchange","","",""
"76-Verified","0x0000000055551209abf26d0061000b3ccd81ec98","AdharmaKeyRingImplementation","","",""
"76-Verified","0x00000000580090b7b5b593ab408000b1abb5f78d","DharmaDaiImplementationV1","","",""
"76-Verified","0x000000005bf12f10b4e7001adf7e7400e49431fa","DharmaAccountRecoveryManager","","",""
"76-Verified","0x000000005d7065eb9716a410070ee62d51092c98","DharmaKeyRegistryV1","","",""
"76-Verified","0x000000006d00ffde550bc5eaa7c24cce36c6657d","DharmaAccountRecoveryManager","","",""
"76-Verified","0x000000007f8ea40a849c00ef59b8690bc56d7d98","DaiBackstopSyndicateV0","","",""
"76-Verified","0x0000000088ad0c701dd873c5915addc65f54fa05","MetalTracker","","",""
"76-Verified","0x000000008eb3d0a15fb54e6c00464ab8f55b5f8c","DharmaSmartWalletImplementationV8","","",""
"76-Verified","0x00000000938f41360a846490409500d08919856c","DaiBackstopSyndicateV1","","",""
"30-Contracts","0x00000000af5a61acaf76190794e3fdf1289288a1","Arbitrage Bot","","",""
"30-Contracts","0x00000000b1786c9698c160d78232c78d6f6474fe","Arbitrage Bot","","",""
"76-Verified","0x00000000c8bdb2c7db23eccf7500efc3c2ab7b99","DharmaSmartWalletImplementationV9","","",""
"76-Verified","0x00000000d1dbc357a3f3d0f1f934d0186ba40396","DharmaKeyRegistryV1Mimic","","",""
"76-Verified","0x00000000d750176e38660203c678d88ee7e28d36","DharmaAccountRecoveryManager","","",""
"76-Verified","0x00000000daa80e2b0694604fc3644b0016dd56fc","IndestructibleRegistry","","",""
"76-Verified","0x00000000de26576a3700bb87d61bfbee335c8b56","DharmaUSDCImplementationV1","","",""
"76-Verified","0x00000000e4474ae200cb092b5f002b598e65387e","DharmaUSDCImplementationV1","","",""
"76-Verified","0x00000000ea0007cdab60e07437e59e9cc41c2e49","DharmaKeyRingImplementationV1","","",""
"76-Verified","0x00000000ea4044b4b60091836a6d47554f43a100","DharmaKeyRegistryV2","","",""
"76-Verified","0x00000000f534674c252dfe4b9834a4d62ef40015","DharmaKeyRegistryV2","","",""
"76-Verified","0x00000000fde3b69fecd50c8a4c001678f00011ab","AdharmaSmartWalletImplementation","","",""
"76-Verified","0x00000001008b2ff2004f00a7c8a0f48c675e5034","DharmaUpgradeMultisig","","",""
"30-Contracts","0x0000000f8ef4be2b7aed6724e893c1b674b9682d","1inch Exchange","","",""
"50-Tokens","0x00000100f2a2bd000715001920eb70d229700085","TrueCAD","TCAD","","18"
"90-DevCon2:Individual","0x000001f568875f378bf6d170b790967fe429c81a","BokkyPooBah","","",""
"30-Contracts","0x000005edbbc1f258302add96b5e20d3442e5dd89","1inch Exchange","","",""
"76-Verified","0x000009b11c29428832d039d0af4b2e2b25a02969","MarbleCoin","","",""
"50-Tokens","0x00006100f7090010005f1bd7ae6122c3c2cf0090","TrueAUD","TAUD","","18"
"50-Tokens","0x0000852600ceb001e08e00bc008be620d60031f2","TrueHKD","THKD","","18"
"76-Verified","0x000d2d31815990fca6f69dfd978c4d4a56b2ed6b","TrueProfileLogic","","",""
"76-Verified","0x000da8645769d407e20b699b60ef81923e04478a","CoinoplexServiceVesting","","",""
"76-Verified","0x000f400e6818158d541c3ebe45fe3aa0d47372ff","ArbitraryCaller","","",""
"30-Contracts","0x0015f3c39221b20016cebdbf8b19eb5acedca901","Hacker Gold Sender","","",""
"76-Verified","0x0016d34783efcb7a693903e60fbe4c9c0d98f583","Exchange","","",""
"76-Verified","0x0017a04a2e182376235530d501bc3fbe7ca07a5b","KOLLockNode","","",""
"76-Verified","0x001de766dc641735a4ef74947e3bc6ac51219aba","BiteOasis","","",""
"50-Tokens:ERC20","0x001f0aa5da15585e5b2305dbab2bac425ea71007","IPSX","IPSX","","18"
"76-Verified","0x0028b2ec9c4703f3c8f18e38aa02c047d7b8ae80","Sales","","",""
"76-Verified","0x002c97933d0976dbcf51c0e8f8a3e64d8fd9d296","BasicToken","","",""
"30-Contracts","0x00319f722bd546182cb2c701ca254146d3f084fc","Democracy Earth","HOUR","",""
"76-Verified","0x003328baa789dfbe86b89555cb097970a524848f","InstaDydxRead","","",""
"76-Verified","0x00348c300311459c7233160dd5718b1607c41ca5","Vyper_contract","","",""
"35-Pool Together","0x0034ea9808e620a0ef79261c51af20614b742b24","Pool Usdc MCDAwarePool v0.2.12","","",""
"75-EarlyActors","0x0037ce3d4b7f8729c8607d8d0248252be68202c0","Miner_0027_260","","",""
"76-Verified","0x003b567cee714fd32fe6138101895e11ca0d8030","GoldBitCoin","","",""
"76-Verified","0x003dbccacd2ea95ce8f958a71d28ce660ce36879","ForestingToken","","",""
"76-Verified","0x00471ae525110087bbc6847cb6e9691bacd13c89","CrazyBoxToken","","",""
"60-Airdrops","0x00476aecb24edfed50aaf2e2361badbd8d3efdc2","HEALP Airdrop Sender","","",""
"76-Verified","0x004982bfa6ed67cd7f290f45aed3057e5c7463e0","AEther","","",""
"76-Verified","0x004a60e932aeb59ab06996586a64c8cea37c3875","MinCoin","","",""
"76-Verified","0x004da98ea773b10359000000bd00770091f94b15","DharmaAccountRecoveryOperatorMultisig","","",""
"76-Verified","0x00534caeb1c9a7fbe59449653914eccd4bcfbdb6","LexTokenFactory","","",""
"30-Contracts","0x005ca4f1493f451c1588186c570a434ec38e718d","BrightID Agent","","",""
"50-Tokens:ERC20","0x006bea43baa3f7a6f765f14f10a1a1b08334ef45","Stox","STX","","18"
"76-Verified","0x00746883216d1c2eff70f8cc2d2b23b04b8fa146","EchoString","","",""
"76-Verified","0x00813626695bd9cbab357eedd45e5083311edeaa","Zeropool","","",""
"76-Verified","0x0087e970dfd8303bccf3e2b7bfbb2a6c8b46d43f","LexToken","","",""
"76-Verified","0x008faf03038c810e478013d85659e25199a79e77","Simple_Options_v3","","",""
"76-Verified","0x00913406868bf84633476b1338d88818dda0cb83","AtCoin","","",""
"76-Verified","0x009296dbf657f0b889c672b26d697f60ef82a0f2","ConnectOasis","","",""
"76-Verified","0x009b40aab0ec2d4abd696db7b0cfce5c24eb9114","CAMToken","","",""
"76-Verified","0x009c216b7e86e5c38af14fcd8c07aab3a2e7888e","Pool","","",""
"76-Verified","0x009d11fe629ac307c297fed504e653e6f001cc87","RebalancingSetToken","","",""
"50-Tokens:ERC20","0x009e864923b49263c7f10d19b7f8ab7a9a5aad33","Knoxstertoken","FKX","","18"
"76-Verified","0x00a547616878d42295e21afdf44d9819b74dac92","Trader","","",""
"76-Verified","0x00a7faa82cf9bd88f3643a73974e85d57205fea4","HPIPS","","",""
"76-Verified","0x00b7ed96a23cbc777b54b24ca1e6d6a054768cda","WethDeposit","","",""
"76-Verified","0x00c0443f42932d9efe27e64409b21d2e48928d66","JarvisExchange","","",""
"90-DevCon2:Individual","0x00c4734f88e8da8e24bf9085d60bb34690957ee1","will","","",""
"50-Tokens:ERC20","0x00c4b398500645eb5da00a1a379a88b11683ba01","Eximchain Token","EXC","","18"
"31-Gitcoin Grants:Grant","0x00cf36853aa4024fb5bf5cc377dfd85844b411a0","Grant 143 Dappnode","","",""
"60-Airdrops","0x00cfbbaf7ddb3a1476767101c12a0162e241fbad","Amber Airdrop Token","","",""
"76-Verified","0x00dd005247b300f700cfdff89c00e2acc94c7b00","DharmaKeyRingFactoryV1","","",""
"31-Gitcoin Grants:Grant","0x00de4b13153673bcae2616b67bf822500d325fc3","Grant 012 Grant 086 Gitcoin Sustainability Fund","","",""
"76-Verified","0x00e07c2c78695418d84485eee1ed293a3867d9c3","InstaIndex","","",""
"60-Airdrops","0x00ee337d1aa5229d92889ac27fc3841573590289","VOS.AI Airdrop Sender","","",""
"60-Airdrops","0x00f78d023dd008c6e8bd3e16327466d58fb6b576","XNN Airdrop Sender","","",""
"76-Verified","0x0100e29a8c08fbe5180ffa9190a5487f0f3f50f8","WEBVUA","","",""
"76-Verified","0x010c282118aa76174ce5952572ba715cf60a0c9b","VINX","","",""
"76-Verified","0x010d14d36c3ea6570d240ae3ac9d660398f7c48e","CenfuraToken","","",""
"30-Contracts","0x0122676358aee287246b2a84377c8ab664d013cb","dYdX 0x Wrapper","","",""
"76-Verified","0x0122db5fba163b123ebc047d735437c6a6677e6f","InProfitToken","","",""
"76-Verified","0x0123a7dae08fb4d3e88a34511a3e230eda83c941","FlashTokenFactory","","",""
"76-Verified","0x0135af07a88fbb8a6ebf8b12f1d49b9c47a22c3e","MYNT","","",""
"76-Verified","0x0137256e72edb66e5d9c5b1812a6beba06405e15","IVTProxy","","",""
"50-Tokens:ERC20","0x0142c3b2fc51819b5af5dfc4aa52df9722790851","Paycentos Token","PYN","","18"
"50-Tokens:ERC20","0x014b50466590340d41307cc54dcee990c8d58aa8","ICOS","","","6"
"76-Verified","0x0158d521bb6da3afa7600c4cf436a4f526421d66","IC","","",""
"76-Verified","0x015df42d36bc851c7f15f80bd1d4e8dbf02aed0c","CONNECTXCON","","",""
"50-Tokens:ERC20","0x016396044709eb3edc69c44f4d5fa6996917e4e8","KingXChain","KXC","","18"
"76-Verified","0x016474f84d04649a57d4ed6212418a19194f9c26","SnakesAndLadders","","",""
"76-Verified","0x016607654bc80d184730df0669b7b4b77e746397","MainToken","","",""
"50-Tokens:ERC20","0x0168703872fa06741ecaa9dff7803168e83f7ae0","MIRO Token","MIRO","","8"
"76-Verified","0x0174a4c115f214cd42a6b90a16b97da36441c4e6","Token_ERC20","","",""
"31-Gitcoin Grants:Grant","0x017946fc126d57e7823e68c647c24f28e5dc9988","Grant 190 Groundhog","","",""
"76-Verified","0x017ab1b56a25930f58ca7a2e0fd4024cae89c7fe","GHS","","",""
"76-Verified","0x017b584acfd16d767541ae9e80cdc702f4527b0b","ASYAGRO","","",""
"75-EarlyActors","0x0193d941b50d91be6567c7ee1c0fe7af498b4137","Miner_0015_427","","",""
"50-Tokens:ERC20","0x0198f46f520f33cd4329bd4be380a25a90536cd5","PlayChip","PLA","","18"
"76-Verified","0x01a42015e7ebc94b90c1c8746860876debb2f229","GiftOfCompound","","",""
"76-Verified","0x01a727550b58171c1e00ee10d7eb9da3337e59a8","PXB","","",""
"76-Verified","0x01a90c5a0753b554eee3b5889afce40d85c1e81d","RequestForForgiveness","","",""
"76-Verified","0x01b34fe45b5c00b71d6ff47e76781269aaa7b5c4","LoteoPoker","","",""
"76-Verified","0x01c01fbf26ea9d08f895e27621a16445e8134550","Flexondata","","",""
"76-Verified","0x01c0987e88f778df6640787226bc96354e1a9766","UltrAlphaToken","","",""
"30-Contracts","0x01da73c4ec1355f953ad0aaca3ef20e342aea92a","Arbitrage Bot","","",""
"76-Verified","0x01eee9f6dad971da52f3d0400431692b29573da3","ChicagoEX","","",""
"76-Verified","0x01fa1b31766c0e58a2c66b6fba3c36128aea60e4","PoolPortal","","",""
"76-Verified","0x01fec9f6a261b9e1a7b936e95ccaeea51a023750","StandardNFTFactory","","",""
"50-Tokens:ERC20","0x01ff50f8b7f74e4f00580d9596cd3d0d6d6e326f","BF Token","BFT","","18"
"75-EarlyActors","0x02020d22dcf88f5edd66b382d7da019f161fb7e3","Miner_0022_294","","",""
"76-Verified","0x0208a56ea43c3ff6c2611071948794c2674a16b9","ERBIUMCOIN","","",""
"76-Verified","0x02114334e7ff9601085d5b5805f8694147317c3f","MarketplaceElectron","","",""
"76-Verified","0x0212fc2a0e2f5573155359c80f87318d926561b3","Laurea","","",""
"76-Verified","0x0213415ca0be50a440fb88be470753549b2980af","NEWTON","","",""
"76-Verified","0x0213f0e6270024e759f504f5cc2b1fbbcc1c7f35","ukrpay","","",""
"76-Verified","0x022023be5ec6ae0af99d3cb337a2811ad123b3d8","EnergyChainValidator","","",""
"76-Verified","0x0220c56b806ef4fed3b3fc5e4fe54d1f6b64f64e","STARK_Friendly_Hash_Challenge_Poseidon_S128b","","",""
"76-Verified","0x022302f2520afdb08463f204cdee4bdfc213a387","PSCToken","","",""
"50-Tokens:ERC20","0x0223fc70574214f65813fe336d870ac47e147fae","CZR","CZR","","18"
"76-Verified","0x022e063958a870c345749d1fe32f7e7bf2d240ed","ethBank","","",""
"76-Verified","0x0242514106114deaa99fd81574142c36edb03b6d","AdminUpgradeabilityProxy","","",""
"50-Tokens:ERC20","0x02585e4a14da274d02df09b222d4606b10a4e940","Hero Origen Token","HERO","","18"
"76-Verified","0x025daf950c6e814dee4c96e13c98d3196d22e60c","RICH","","",""
"76-Verified","0x025dc422276c18a5bb8c76aa441913c94fc19050","WBNB","","",""
"76-Verified","0x02608d852534e64e63b06bdd79a8422dfc02d451","Crowdsale","","",""
"76-Verified","0x026a7d72a448d0e44d441e55f746bf56b843aedb","TOON","","",""
"76-Verified","0x026f23ae03de7d81e3af7252818fe9a05ac13a25","COGEToken","","",""
"50-Tokens:ERC20","0x02725836ebf3ecdb1cdf1c7b02fcbbfaa2736af8","BitAir","BTCA","","8"
"76-Verified","0x027b8cd9c1761651048a65eab2f8d4ed9b97a59b","ZTokens_ERC20","","",""
"76-Verified","0x027bbe79f0b83a45b2443e9da9b7554596ac8428","ERC20","","",""
"76-Verified","0x02818b08e8f92b12c7f4f6ffab632cdd64e8c428","GameGuess","","",""
"76-Verified","0x028ce5ea3298a50c0d8a27b937b1f48cf0d68b56","Token","","",""
"76-Verified","0x029feae8d773a3fe25f1a3e35a526bb54744c9bb","IEarnAPRWithPool","","",""
"76-Verified","0x02b1669bc9ee893edaff3cadfd326a294d643f99","Wolfs","","",""
"76-Verified","0x02b46985d243001b3de2ee0b68793016c9ca6843","TokenERC20","","",""
"76-Verified","0x02b4958be94033c98314db1aa2f031da60e4498e","AaveRate","","",""
"76-Verified","0x02ba9b528425f9de08f961b88a10b03be8b8b998","MASQ","","",""
"50-Tokens:ERC20","0x02c4c78c462e32cca4a90bc499bf411fb7bc6afb","InvestDigital Token","IDT","","18"
"76-Verified","0x02c9e4174e9d23bb7619c83ef5f771fcb1e6fdb8","Sai2Dai","","",""
"76-Verified","0x02d4149a9c230700393cf9b24e0bc452add63159","ERC20SalaryFactory","","",""
"50-Tokens:ERC20","0x02e3083a51e8632e571fbd6a62ac396c10c653ba","EplusCoin","EPLUS","","8"
"31-Gitcoin Grants:Grant","0x02eb002d88051c03ef312f63bbf3e38aada0b902","Grant 031 Grantops","","",""
"76-Verified","0x02eefd8fd2debc75c52ef1479e56caeaa049ecc7","InitializableAdminUpgradeabilityProxy","","",""
