ethNames argc: 5 [1:etwork] [2:--verbose] [3:--fmt] [4:txt] 
ethNames etwork --verbose --fmt txt 
tags	address	name	symbol	decimals	source
50-Tokens:ERC20	0xe530441f4f73bdb6dc2fa5af7c3fc5fd551ec838	GSENetwork	GSE		4	On chain
50-Tokens:ERC20	0xe7e4279b80d319ede2889855135a22021baf0907	ZeusNetwork	ZEUS		18	On chain
50-Tokens:ERC20	0xe95990825aab1a7f0af4cc648f76a3bcc99f25b2	Zenswap Network Token	ZNT		18	On chain
50-Tokens:ERC20	0xea5f88e54d982cbb0c441cde4e79bc305e5b43bc	Pareto Network Token	PARETO		18	On chain
31-Gitcoin Grants:Grant	0xec52a4336904f98adca74f87441fa966cf770db4	Grant 0385 Locha Mesh: Private Txs Censorshipresistant Dapps and Ipfs Over a Resilient Longrange Radio Mesh Network				https://gitcoin.co/grants/385/locha-mesh-private-txs-censorship-resistant-dapps
50-Tokens:ERC20	0xf970b8e36e23f7fc3fd752eea86f8be8d83375a6	Ripio Credit Network Token	RCN		18	On chain
30-Contracts:Kyber Network	0xfa71b63935cf9878e009ba6595da08f6d75c4aa1	Kyber Pay Wrapper				EtherScan.io
31-Gitcoin Grants:Grant	0xfcd819c8a13de2d9e409fdf7d61161091f58dd63	Grant 044 Chainid Network				https://gitcoin.co/grants/44/chainid-network
50-Tokens:ERC20	0xfedae5642668f8636a11987ff386bfd215f942ee	PolicyPal Network Token	PAL		18	On chain
50-Tokens:ERC20	0xff19138b039d938db46bdda0067dc4ba132ec71c	Snetwork	SNET		8	On chain
50-Tokens:ERC20	0xff5c25d2f40b47c4a37f989de933e26562ef0ac0	Kora Network Token	KNT		16	On chain
50-Tokens:ERC20	0xff603f43946a3a28df5e6a73172555d8c8b02386	OneRoot Network Token	RNT		18	On chain
