chifra names  
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	decimals	petname
90-Individuals:Other	0x00476aecb24edfed50aaf2e2361badbd8d3efdc2	Name 0x00476aec			absolutely-on-mink
90-Individuals:Gitcoin Grants	0x004efb233c8d26ccc063061bee54f0be9302e6ed	Name 0x004efb23			amazingly-factual-liger
50-Tokens:ERC721	0x004f5683e183908d0f6b688239e3e2d5bbb066ca	Hall Of Fame Goat Lodge	HOFG	18	quickly-selected-piglet
31-Gitcoin:Grants	0x005241438caf3eacb05bb6543151f7af894c5b58	Grant 2763 - rugpullindex.com - Improving stake safety			entirely-neat-fowl
50-Tokens:ERC20	0x0054c61a19e307ddd3ff81746487d7526f8c4a76	Uniswap V2	UNI-V2	18	formerly-vast-locust
30-Contracts	0x005ca4f1493f451c1588186c570a434ec38e718d	BrightID Agent			awfully-real-scorpion
80-Malicious:DaoDrain	0x005f5cee7a43331d5a3d3eec71305925a62f34b6	DAO Drain 086			hopelessly-in-snake
31-Gitcoin:Grants	0x006087d6ac20840c23ba298512db454a05c19b10	Grant 0743 #fittogetherdao (like Pooltogether for Fitness and Wellbeing)			uniquely-healthy-sheepdog
50-Tokens:ERC20	0x006bea43baa3f7a6f765f14f10a1a1b08334ef45	Stox	STX	18	firmly-improved-toucan
31-Giveth:Project	0x006cfc89e7f521ce3290b200df9530dce911b896	St. Ignatius Martyr Catholic Church			broadly-bursting-mule
80-Malicious:Shanghai	0x006e61aa7e7ce25b8dad331d5181f2fbe5c23a54	Shanghai Cleaner Contract			specially-immune-fly
31-Giveth:Project	0x0072d5887bc9979168835d8ac37ca1c2f6a4dac9	Ultimate Unicorns			reasonably-accurate-mako
50-Tokens:ERC20	0x0077cd5eca22e86177cc465633227652ff02f32d	BrightID_Main_DAO	BMAIN	18	severely-massive-oriole
31-Gitcoin:Grants	0x007b003c4d0145b512286494d5ae123aeef29d9e	Grant 0845 Remote Developer Bootcamp			briefly-new-glider
91-Early:Addresses	0x007d42b9192b8c087b0d3e6ef73aae48e74b41c1	Ethventures4			badly-capable-koala
50-Tokens:ERC20	0x007d63afd542886570046da400c403f0dc63bd08	Zō Baby 象の赤ちゃん	ZOBABY	18	preferably-saved-elf
50-Tokens:ERC20	0x007dfb0c30f55ccac0191387fe5ffc9cfde519c0	AINU TOKEN	AINU	18	plainly-immune-ladybird
31-Gitcoin:Grants	0x0087a081a9b430fd8f688c6ac5dd24421bfb060d	Grant 0779 DeFi Latam			grossly-upright-iguana
90-Individuals:Gitcoin Grants	0x008b1ffe244bf31896c833bff4ad9009e7a0f4eb	Name 0x008b1ffe			actually-peaceful-swine
90-Individuals:TheCyber	0x008f82676a606a6783716037c256a7df23746145	Name 0x008f8267			allegedly-choice-gobbler
80-Malicious	0x0093e5f2a850268c0ca3093c7ea53731296487eb	Polygon Exploiter First Sender			randomly-evolved-thrush
91-Early:Addresses	0x0096800019bf4eca0bed5a714a553ecf844884c5	Etheropt_id107_cnt215_5mo			horribly-fun-bee
90-Individuals:DAO Whales	0x00995ae79d60365b2a0c52a5ad19140dfb8d45f2	Name 0x00995ae7			explicitly-superb-civet
31-Giveth:Project	0x009a82e5762189384bf2880a2d21f75e209eee12	UNRWA USA			barely-sweet-egret
50-Tokens:ERC20	0x009c216b7e86e5c38af14fcd8c07aab3a2e7888e	Writing Hedge Contracts DAI	writeDAI	18	secretly-saving-anteater
91-Early:Addresses	0x009e06646ac4dece817f3e859850acd9b239bc48	@firepower			mistakenly-allowing-yak
50-Tokens:ERC20	0x009e864923b49263c7f10d19b7f8ab7a9a5aad33	Knoxstertoken	FKX	18	annually-relevant-grouper
31-Gitcoin:Grants	0x00a33c8379b03085ad0c0b4f6fb38c63deba8475	Grant 4103 - Supplements Death Match			uniquely-prime-fish
90-Individuals:TheCyber	0x00aa972319ddf819140ffe2a991c49a1bff54bad	Name 0x00aa9723			typically-useful-gator
31-Gitcoin:Grants	0x00b491d250b9bcce482b6e70321b0a5339d183a6	Grant 0976 Magical Machine Money			deadly-square-gecko
50-Tokens:ERC721	0x00c396383400a1ef2eb401052dbf5d989b2da481	Cypher City	CYPHER	18	scarcely-handy-meerkat
90-Individuals:DevCon2	0x00c4734f88e8da8e24bf9085d60bb34690957ee1	Name 0x00c4734f			actively-concise-seagull
50-Tokens:ERC20	0x00c4b398500645eb5da00a1a379a88b11683ba01	Eximchain Token	EXC	18	rightly-fitting-stork
90-Individuals:Gitcoin Grants	0x00c50c2f356130b1f65ac3e60afe40a6c348f1c9	Name 0x00c50c2f			quickly-learning-elk
50-Tokens:ERC20	0x00c83aecc790e8a4453e5dd3b0b4b3680501a7a7	SKALE	SKL	18	violently-fun-shark
31-Giveth:Project	0x00ca33970150dff4fdd16f4992810117296768dd	Creative Development Collective			regularly-massive-doberman
31-Gitcoin:Grants	0x00cf36853aa4024fb5bf5cc377dfd85844b411a0	Grant 0143 Dappnode - Panvala League			hugely-topical-trout
90-Individuals:Other	0x00cfbbaf7ddb3a1476767101c12a0162e241fbad	Name 0x00cfbbaf			jointly-fit-moth
50-Tokens:ERC20	0x00d0f137b51692d0ac708bde7b367a373865cffe	Zapper.Fi : Balancer Remove			similarly-unbiased-ostrich
31-Giveth:Project	0x00d7e52cb140df6ab91291e289318ad62a18f80c	ReFi In The Classroom			unduly-quality-sloth
90-Individuals:Twitter	0x00dc74ce5d346b14b913071a032b7e2d29b0f2a6	Name 0x00dc74ce			presently-sensible-rat
31-Gitcoin:Admin	0x00de4b13153673bcae2616b67bf822500d325fc3	Gitcoin Maintainer			badly-capital-redbird
31-Gitcoin:Grants	0x00e4f5f746242e4d115bd65aac7c08fe5d38fb21	Grant 1839 the Etherchest Ecosystem			needlessly-sure-vervet
90-Individuals:DAO Whales	0x00eb925836b163a4e5608e3bbd891a7cfab6bde9	Name 0x00eb9258			formally-direct-beagle
90-Individuals:Other	0x00ee337d1aa5229d92889ac27fc3841573590289	Name 0x00ee337d			randomly-amused-koala
90-Individuals:Other	0x00f78d023dd008c6e8bd3e16327466d58fb6b576	Name 0x00f78d02			frequently-patient-donkey
31-Gitcoin:Grants	0x00fe460a15b49d09f39b057d0f1a7b9444f4f2be	Grant 0624 Nescience Software Portfolio Rebalancing Direct Indexing			illegally-humane-sunbeam
80-Malicious:DaoDrain	0x0101f3be8ebb4bbd39a2e3b9a3639d4259832fd9	DAO Drain 075		1	slightly-key-meerkat
50-Tokens:ERC20	0x010496d8f3269ee9b05060bdf40c2d66e83e61dd	Digg	DIGG	18	eminently-sharp-horse
50-Tokens:ERC20	0x010589b7c33034b802f7dba2c88cc9cec0f46673	SoundMoneyCoin	SOV	8	specially-adapting-crab
31-Giveth:Project	0x0109295ece0afa326f651d455c7aed0cb31c9685	Bring a stop to global poverty and alleviate hunger			properly-moral-buck
31-Giveth:Project	0x0109c0faae3f358bce232dff482e2d6eca1f4dab	FARE - Food Allergy Research &amp; Education			publicly-sharing-heron
90-Individuals:Gitcoin Grants	0x010afb8548a5d1a3a3d62f58ca0a5a1329974206	Name 0x010afb85			correctly-decent-rat
31-Giveth:Project	0x010f0c8b31ba0cefe2764c373fa23e8635becb60	Lutheran World Relief			partially-elegant-slug
50-Tokens:ERC20	0x01112a60f427205dca6e229425306923c3cc2073	FARM_UNI-V2	fUNI-V2	18	promptly-tight-lobster
31-Gitcoin:Grants	0x0115f5ce3f986a35b1edb6f2c3815cebb2461e70	Grant 0790 Loft Radio			incredibly-good-honeybee
31-Gitcoin:Grants	0x011c2c1433b36a524b548444ae2f20c015427d04	Grant 0491 - Tokamak Network: Decentralized, Scalable, Turing Complete Layer 2 Plasma			brightly-ultimate-bengal
34-ENS	0x012233b3c8177f0778d910ed88170b82de3bfe57	Old ENS Registrar			secretly-optimum-adder
30-Contracts	0x0122676358aee287246b2a84377c8ab664d013cb	dYdX 0x Wrapper			happily-darling-gelding
31-Giveth:Project	0x012546d756867d4a88cd3322bbb72d787e49ebf3	MetaGame			annually-direct-weasel
37-SelfDestructed	0x0133aa47b6197d0ba090bf2cd96626eb71ffd13c	Chainlink BTC-ETH Aggregator			ideally-proud-spaniel
31-Giveth:Project	0x013e247651a601535eda98528b2961813406d96e	Free Arts NYC			firstly-comic-hound
50-Tokens:ERC20	0x0142c3b2fc51819b5af5dfc4aa52df9722790851	Paycentos Token	PYN	18	luckily-wise-chimp
31-Giveth:Project	0x014797cc3d15f6ea6bb220a32a465ac8f7a5e3b8	FUTURO NATIVO			utterly-cuddly-yak
50-Tokens:ERC20	0x014b50466590340d41307cc54dcee990c8d58aa8	ICOS		6	correctly-fresh-spider
31-Gitcoin:Grants	0x014ffcf34d8515535b99d6aef654258c237168b6	Grant 1850 Fireth			enormously-fine-starling
30-Contracts	0x015531a044bae03bf4dab1ceabfc232a969b7175	GU: Rare Pack			mentally-noted-buck
31-Gitcoin:Grants	0x015bf68ef11bd55e43a119b5752c4b3becae7f24	Grant 0627 Veridex			lately-desired-sloth
30-Contracts	0x015c7c7a7d65bbdb117c573007219107bd7486f9	Infura Transactions Contract			amazingly-premium-pegasus
31-Giveth:Project	0x015f2ec49adc333cd4e0f348c39c506eb3b1837f	NFT Artist Funding			luckily-quiet-anemone
90-Individuals:Gitcoin Grants	0x015f9e50dc7b2a41ab8cc0b2b58763287dd3dd81	Name 0x015f9e50			fully-grateful-shepherd
50-Tokens:ERC20	0x016396044709eb3edc69c44f4d5fa6996917e4e8	KingXChain	KXC	18	broadly-uncommon-slug
50-Tokens:ERC20	0x0168703872fa06741ecaa9dff7803168e83f7ae0	MIRO Token	MIRO	8	briefly-evident-elf
50-Tokens:ERC20	0x016bf078abcacb987f0589a6d3beadd4316922b0	Rari Stable Pool Token	RSPT	18	tightly-central-muskrat
31-Gitcoin:Grants	0x017946fc126d57e7823e68c647c24f28e5dc9988	Grant 0190 Groundhog			literally-devoted-fowl
31-Gitcoin:Grants	0x018047343e8105fed2c5000912d03815d99f3e48	Grant 1920 Kevin			endlessly-main-chicken
50-Tokens:ERC20	0x0180cb7971b47d2faf3d2b52e3b5174e0cb835cc	AIRSHIB	AIRSHIB	18	vertically-engaged-tapir
91-Early:Addresses	0x01914e9c0594a087f508aceabfca45f57e471388	Wallet_id66_cnt1_5mo			vaguely-enabled-trout
91-Early:Miners	0x0193d941b50d91be6567c7ee1c0fe7af498b4137	Miner_0015_427			roughly-handy-troll
50-Tokens:ERC20	0x0198f46f520f33cd4329bd4be380a25a90536cd5	PlayChip	PLA	18	immensely-apt-fish
50-Tokens:ERC20	0x0199fd07389c5277c922af2736542e95e24ee689	Saturday Elon	SatElon	9	vastly-guiding-monkfish
90-Individuals	0x01a23fd30aabf5ad53bab3093dcd4948e15cec80	Name 0x01a23fd3			kindly-magical-cicada
90-Individuals:Gitcoin Grants	0x01a24c6a87ee7a19d54c98ffae76755f24fdf637	Name 0x01a24c6a			preferably-sensible-cheetah
50-Tokens:ERC20	0x01afc37f4f85babc47c0e2d0eababc7fb49793c8	W-GNT	W-GNT		seemingly-epic-camel
50-Tokens:ERC20	0x01b12471f701eca76b583796cf3fd84e2ce6f8ff	Shiba Inu Bone	BONE	18	scarcely-workable-troll
50-Tokens:ERC20	0x01b8bcc8b75dd86025b455373f3c0814a060e6a8	DogeRocket	DGRO	18	shortly-proper-warthog
91-Early:Addresses	0x01bfbb9b1a2abe32ceb0a9f2291e5d7e36e38b20	kissBTC	kissBTC	8	quickly-giving-cardinal
31-Giveth:Project	0x01ca185fdcf1c2001c24e7e2362d3fc1b570ead3	National Association of Free and Charitable Clinics			virtually-joint-grouper
50-Tokens:ERC20	0x01cc47d73e69d00b7d8f54f2ae6ddbfa3c2e82e3	Ethereum Developers Night		18	locally-pleasant-stud
91-Early:Addresses	0x01d04122aeccab138a47103b500f7b3d3b356a27	XYZ	XYZ	18	actively-capable-primate
50-Tokens:ERC20	0x01d1a934129f208dfbe60ef31ca63f4ad2757d84	Ethereum Cherry	ECHERRY 🍒	18	absolutely-ready-pony
31-Giveth:Project	0x01d6c3db752551baf985f5fc7d47db6f5c9b3a7b	The Jerusalem Hills Therapeutic Centers			mainly-relieved-foxhound
31-Giveth:Project	0x01da64059bc5a81ec78362505faf7bb459c575e4	CARITAS Aotearoa New Zealand			typically-becoming-tortoise
30-Contracts	0x01da73c4ec1355f953ad0aaca3ef20e342aea92a	Arbitrage Bot			unlikely-harmless-swift
50-Tokens:ERC20	0x01da76dea59703578040012357b81ffe62015c2d	Cream yETH	crYETH	8	plainly-eager-bream
50-Tokens:ERC20	0x01ddc27a46027cb45e39e47cf9204e2e6b0c92cd	🎇Floki Fireworks🎆	FLOKIFIRE	18	utterly-native-bee
90-Individuals:Gitcoin Grants	0x01e6fd0ae73d9194b19f9b376065577927a0d5f5	Name 0x01e6fd0a			gladly-hip-gibbon
31-Gitcoin:Grants	0x01f1e9319982ab828203c0276727cf48065434d3	Grant 0602 Realitylearn: Teaching the World About Blockchain			unduly-sweeping-cougar
90-Individuals:Gitcoin Grants	0x01f7700c13707eee8349f9800e70a940168812e3	Name 0x01f7700c			frankly-great-titmouse
50-Tokens:ERC20	0x01f7919634ba8146755b617d7bf24076cecfedef	FCC TRUMPBOND	TRUMP	18	gratefully-fancy-calf
90-Individuals:Gitcoin Grants	0x01feb5003fbbd3cae8da33de679cf2e2d07102b3	Name 0x01feb500			lovely-intimate-foxhound
50-Tokens:ERC20	0x01ff50f8b7f74e4f00580d9596cd3d0d6d6e326f	BF Token	BFT	18	privately-legal-shark
50-Tokens:ERC721	0x020171085bcd43b6fd36ad8c95ad61848b1211a2	yearn Gift NFT	yGIFT	18	factually-moved-feline
91-Early:Miners	0x02020d22dcf88f5edd66b382d7da019f161fb7e3	Miner_0022_294			sensibly-unbiased-grouper
50-Tokens:ERC20	0x0208fb0af6652bdbc3ea010d5026ed92ff252a53	Ethereum Hot	EHOT	18	conversely-superb-salmon
90-Individuals:Other	0x020ca66c30bec2c4fe3861a94e4db4a498a35872	Name 0x020ca66c			cheaply-helped-javelin
50-Tokens:ERC20	0x0223fc70574214f65813fe336d870ac47e147fae	CZR	CZR	18	strongly-grown-starling
31-Giveth:Project	0x0225d43b588e69154ec98f710249d9ff2aed4527	DeHealth			daily-neutral-cheetah
91-Early:Addresses	0x02268047f5c77a6a533619773474d1a6e510443f	Creator			trivially-deep-anemone
50-Tokens:ERC20	0x022cc93b66a7d28ad6887d1d5a60642d5b02837b	Narutocoin	NARUTO	18	trivially-driving-jawfish
50-Tokens:ERC20	0x022fc445fd3ec66cc48e0975265ec825245cd7a9	Uniswap V2	UNI-V2	18	sadly-lenient-owl
90-Individuals:Gitcoin Grants	0x0230c6dd5db1d3f871386a3ce1a5a836b2590044	Name 0x0230c6dd			severely-keen-rhino
50-Tokens:ERC20	0x02330084a717e4c4a0f08feb1e0bf1ed865b5940	Kickback DeFi Meetup 1		18	loudly-uncommon-ox
31-Giveth:Project	0x0240626490620f3b80bd7cfb1687309704fbbdd3	LGBTQ Freedom Fund			currently-coherent-swine
50-Tokens:ERC20	0x0246890c9278d0a786812dda4dd20361ed13cda0	Nashu Inu	NASHU	18	centrally-immune-stinkbug
31-Giveth:Project	0x0249317d94b3b85ac198cfd1232c351c551a8d41	Autism Alliance of Michigan (AAoM)			neatly-capable-hog
31-Giveth:Project	0x024bd890b037adbbfe1545d595490f65361c4a66	Clearway Clinic			internally-loved-dogfish
50-Tokens:ERC20	0x02585e4a14da274d02df09b222d4606b10a4e940	Hero Origen Token	HERO	18	strongly-gentle-ghoul
50-Tokens:ERC20	0x025d34acfd5c65cfd5a73209f99608c9e13338f3	Uniswap V2	UNI-V2	18	hideously-romantic-redbird
50-Tokens:ERC721	0x026224a2940bfe258d0dbe947919b62fe321f042	lobsterdao	LOBS	18	lightly-master-drum
50-Tokens:ERC20	0x02725836ebf3ecdb1cdf1c7b02fcbbfaa2736af8	BitAir	BTCA	8	admittedly-rational-chow
50-Tokens:ERC20	0x0275e1001e293c46cfe158b3702aade0b99f88a5	Oiler	OIL	18	sincerely-evolved-gobbler
50-Tokens:ERC20	0x028171bca77440897b824ca71d1c56cac55b68a3	Aave interest bearing DAI	aDAI	18	nicely-tops-pika
50-Tokens:ERC20	0x0297083eef9c04ee22c89187b13363af2249042b	Andre KP9R	aKP9R	18	heavily-hot-mackerel
31-Gitcoin:Grants	0x02a522d98ec2d2c3bbe91acc29ee7fd32ab880ab	Mintable: Deployer			deeply-magnetic-ringtail
50-Tokens:ERC20	0x02a7c828437aa9aea6da510758b2a9d6fb37f0bc	Salt Shaker	SALT 🧂	18	apparently-peaceful-mongrel
91-Early:Addresses	0x02ad1b2f88d37825a311045663a0bf97d0dcd845	YoutubeViews_id13			pleasantly-generous-gull
50-Tokens:ERC20	0x02b173e5c6553b5429086edd94a37e34adbda2aa	MuskMarsDog	MDOGE	4	remarkably-tidy-feline
31-Giveth:Project	0x02b1cb4de1af0d10a53d0efc243e56f6baa39c1a	basinDAO			quickly-awake-gazelle
91-Early:Addresses	0x02b2101903eb6a51518e63e84b785180859fda9d	Thewhalegame			abnormally-thankful-marten
90-Individuals:Twitter	0x02bbea9326048fb2bd96664adc3ef47bbe3e02b6	Name 0x02bbea93			lately-renewing-chamois
30-Contracts	0x02bcb9675727ade60243c3d467a3bf152142698b	Credmark Community Treasury			uniformly-eternal-monarch
31-Giveth:Project	0x02c2ec416601daf7eb2c69c8ed3000457945fa20	Merijaan — for a plastic free world			strangely-touching-prawn
50-Tokens:ERC20	0x02c4c78c462e32cca4a90bc499bf411fb7bc6afb	InvestDigital Token	IDT	18	mainly-one-monarch
31-Gitcoin:Grants	0x02cb3c150bedca124d0ae8cccb72fefbe705c953	Grant 0782 Ethereum Cat Herders Community Fund			frankly-poetic-moose
31-Giveth:Project	0x02d17f0e3c1cadfa4e480a3e6bdb8ed6d3203614	Swarm City Reboot			duly-finer-crow
37-SelfDestructed	0x02d5c618dbc591544b19d0bf13543c0728a3c4ec	Chainlink CHF-USD Aggregator			greatly-loved-possum
50-Tokens:ERC20	0x02d7703097c9bdf0d973470239df3b9cc1589b01	Uniswap V2	UNI-V2	18	singularly-eminent-buffalo
90-Individuals:Gitcoin Grants	0x02d9cc72bc796d2128e58c04b6e50a4e101c0be1	Name 0x02d9cc72			horribly-accepted-lionfish
90-Individuals:Gitcoin Grants	0x02dbd1aa375c7d00ecf1de198158ffa332110d47	Name 0x02dbd1aa			marginally-relieved-goshawk
50-Tokens:ERC20	0x02ddbc11e2447108dd983e60fa0a7d5a7d7b563a	Seppuku.me	SEPPUKU	18	primarily-curious-krill
91-Early:Addresses	0x02e01e9a73ed2cb24b32628c935256e455b0a078	Raceftw			previously-generous-newt
31-Giveth:Project	0x02e0ea1bd6bbd1f5a30b51903b5987f187a2dfcc	Childrens Cancer Association			lightly-proper-sloth
50-Tokens:ERC20	0x02e23ec63b0de71e3dae08895e771531e77f34c5	YFISwap	YFIS	18	widely-eternal-wombat
50-Tokens:ERC20	0x02e3083a51e8632e571fbd6a62ac396c10c653ba	EplusCoin	EPLUS	8	endlessly-frank-pig
50-Tokens:ERC20	0x02e70911d29e05cb85a420c6fbf713d021639fa9	Kawaii Iun Moon Moon	KAWAINU	18	steadily-grateful-sole
31-Gitcoin:Grants	0x02eb002d88051c03ef312f63bbf3e38aada0b902	Grant 0031 Grantops			genuinely-thankful-aphid
31-Gitcoin:Grants	0x02ee97a13e434717e3ffa12758a235d1a1680775	Grant 1551 Niftycrates			jointly-perfect-pheasant
50-Tokens:ERC20	0x02f2d4a04e6e01ace88bd2cd632875543b2ef577	PKG Token	PKG	18	kindly-discrete-hamster
50-Tokens:ERC20	0x02f61fd266da6e8b102d4121f5ce7b992640cf98	LikeCoin	LIKE	18	notably-cosmic-escargot
50-Tokens:ERC20	0x0306e522cefd3cdc3ce63a60686eb1a0c0e6f467	Akita Doge	ADOGE	18	surely-flowing-dolphin
