chifra export  0xbb9bc244d798123fde783fcc1c72d3bb8c189413 --logs --emitter 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 --first_block 1429283 --last_block 1429468 --fmt csv
TEST[DATE|TIME] Addrs:  [0xbb9bc244d798123fde783fcc1c72d3bb8c189413]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] Emitter:  [0xbb9bc244d798123fde783fcc1c72d3bb8c189413]
TEST[DATE|TIME] FirstBlock:  1429283
TEST[DATE|TIME] LastBlock:  1429468
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  csv
blockNumber,transactionIndex,logIndex,blockHash,transactionHash,timestamp,date,address,topic0,topic1,topic2,topic3,data,isNFT
1429300,1,1,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0x6443c89a50f4467b0ef2bed6b17d9ba1df9ecdbbd3a972c4ddf80506950a04f1,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000008456e5e90bb1a0b0cc175c3254767284b75ba4fd,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,2,2,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0x3795cb5c4e27600b79e301c924f98a0e9f9924fefdb3006c30e829325388da51,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x00000000000000000000000033b8b222c3df81a720ae7ea535ca922dad20ba95,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,3,3,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0xb67ee9325db886c5a6f6aad2504855cfef1a118591514392ef8334a6e7ae1d98,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000f25f02a815eaadf97f6e8b23592d3a5cca570ce9,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,4,4,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0xa5e8e0e996e8c01ced9636f59b00934dc6ea560cb4f7a9c7d25962f7e5314dd5,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000003b921e9cb0b8c41e577dcb49c40aef5b62267531,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,5,5,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0x0299c6bf95d38c0db35304f911a34a23a8b591f7df772335f37d57db808c5e87,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000ebe460301d848333e1970c133c7c810b08665b1a,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,6,6,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0xc65a0acaecf1dffadcfb5fc9f683e837824f2d1cd7a3f50adeed1ab8cf7bf337,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000009d20a31801655e658778798863c6560a498633a5,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,7,7,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0x70f649a406ebea68b63cff2a4077f89a1948f82b2d9ba25f20c1cc688a2375ba,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000b09791581983fd1b31b0910da68288208302388a,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,8,8,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0x75c5695d041d70fb7a2552b360559cd28d2249a3cd312bbb4aefb3c1a2a15c82,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000496cd65b947a9e21b863b63f8853082fd2021d69,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,9,9,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0x4e0735ec1d02e9b9a671c0d6344c344312277eda292597783a893b8c063f167c,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000736a3ccc3d1dc82df60c19806c5e78b50341cb75,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,10,10,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0xf1b6123e251c36bf2b1c194961c6ef7be944f8a1d5423bd856f29f5e2b7c62da,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x00000000000000000000000054db10f615ad288e7fd9f3b695939356520a7eb5,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,12,12,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0xb850af2223f38184cbf75298f9f2b01da0326312bf841c3779957c87e17a54b8,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000001c837314c9211c09923a418e0088494e3c3d20d2,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429300,13,13,0x9e85d004a66ecdd230078b4c603b41b2a465aa12c83b3c86ade017d69145f5ae,0x9adfdb19e62356e38ed4e7b5d143423178d2056770eaea32cb6bd82264066ca3,1461988372,2016-04-30 03:52:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000000eb3b79bc6bd80d47cdfea689afa2a84a4dd9a36,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429301,0,0,0x6351039c8e85532541de1877db12b38fdfb66016dffd7a9f207fe160660f7eda,0xb575a258a7fbbb8d78cbe6cbe8d2f70a552bc1623e2d4214429c5ac389c4562f,1461988380,2016-04-30 03:53:00 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000c7a18ad499f0217289931c3dd139ea33f001823b,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429301,1,1,0x6351039c8e85532541de1877db12b38fdfb66016dffd7a9f207fe160660f7eda,0x622325e98521bcbd4202ce503ae099f2738f627e1290cca9f4e8f315a689ee2f,1461988380,2016-04-30 03:53:00 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x00000000000000000000000071aa8ce8e345040e8c731b26cd9cda7603f80fd6,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429301,2,2,0x6351039c8e85532541de1877db12b38fdfb66016dffd7a9f207fe160660f7eda,0x9324f342209dd5b6c9dd5738e04626494a2f902cf1f58b3620de4e5b8d8533a8,1461988380,2016-04-30 03:53:00 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000001954f116d3e40aa0ca2d0f5f82a52fb899a38a9d,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429301,3,3,0x6351039c8e85532541de1877db12b38fdfb66016dffd7a9f207fe160660f7eda,0x2a7aad7404f90009a3e16a68e9e03c591b59572046ab977cdb9f63dd7388cc07,1461988380,2016-04-30 03:53:00 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000e6f5f6545737421a5374c1401cf6a0af395e0d73,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429302,0,0,0x50e31c8891a91c5653db230bf68c9f2fc20080d7e92836c6637604341d499a24,0x4ecf6397e2e88983d67332f77e8293a46b6e5c4cceec0f76def061db08b57036,1461988399,2016-04-30 03:53:19 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000007010e86c1cd3610107da1b4130bd0393afb32d58,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429302,1,1,0x50e31c8891a91c5653db230bf68c9f2fc20080d7e92836c6637604341d499a24,0x5ff730794415533cc69c5511706743b5ea5224ba048a0e01e7bebe167bf21ec3,1461988399,2016-04-30 03:53:19 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000b21aa1935f38da784286185a7d7d76002962e4e6,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429302,3,2,0x50e31c8891a91c5653db230bf68c9f2fc20080d7e92836c6637604341d499a24,0xdba61aab5af5033ebe33033401aa1f62d7b53d861ed973245a511818d7ebdd63,1461988399,2016-04-30 03:53:19 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000afff0a7b37cf993443d1120c5180556bcf166645,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429302,4,3,0x50e31c8891a91c5653db230bf68c9f2fc20080d7e92836c6637604341d499a24,0x3976a4299aaeb0890a690144cc4857150f64044b4c6ec0a154d7f8148b5e0188,1461988399,2016-04-30 03:53:19 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000003a6bb3d4128ff8fefdbd0f8783e6847e28971c2e,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429302,5,4,0x50e31c8891a91c5653db230bf68c9f2fc20080d7e92836c6637604341d499a24,0x65e07a2cd584e489c10f58de6fb88f722b92586327b187c2b3fff1c5258bf2f0,1461988399,2016-04-30 03:53:19 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000003857c94e657e7328cceca66f034dde76d8701da4,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429302,6,5,0x50e31c8891a91c5653db230bf68c9f2fc20080d7e92836c6637604341d499a24,0x00ded20d852fdc0c9ace65c593ecf39d9b0bf3bf3068c4971545f5d2c519f96a,1461988399,2016-04-30 03:53:19 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000cd58452ab5ae90f9ccb440fddc92637348de237b,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
