chifra chunks  stats --verbose
TEST[DATE|TIME] Mode:  stats
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Verbose:  true
TEST[DATE|TIME] Format:  txt
range	nAddrs	nApps	nBlocks	nBlooms	recWid	bloomSz	chunkSz	addrsPerBlock	appsPerBlock	appsPerAddr	ratio	firstTs	firstDate	lastTs	lastDate
003288035-003300000	36436	266600	11966	1	131076	131114	3153052	3.0449607220457966	22.27979274611399	7.316939290811286	24.04817181994295	1488597712	2017-03-04 03:21:52 UTC	1488769200	2017-03-06 03:00:00 UTC
003300001-003368131	165636	2000043	68131	4	131076	524342	20638196	2.43114000968722	29.355843888978587	12.074929363181917	39.36018095060094	1488769230	2017-03-06 03:00:30 UTC	1489753165	2017-03-17 12:19:25 UTC
003368132-003400000	111789	1071906	31869	3	131076	393266	11705384	3.5077661677492236	33.63475477736986	9.588653624238521	29.764546134168732	1489753174	2017-03-17 12:19:34 UTC	1490212301	2017-03-22 19:51:41 UTC
003400001-003454581	185217	2000018	54581	4	131076	524342	21186264	3.3934336124292335	36.6431175683846	10.798242062013745	40.40543004375007	1490212363	2017-03-22 19:52:43 UTC	1491005591	2017-04-01 00:13:11 UTC
003454582-003500000	160071	1643223	45419	4	131076	524342	17627816	3.5243180166890506	36.17919813293996	10.265588395149653	33.618928104176284	1491005593	2017-04-01 00:13:13 UTC	1491667208	2017-04-08 16:00:08 UTC
003500001-003561468	161767	2000130	61468	4	131076	524342	20530560	2.631727077503742	32.539370078740156	12.36426465224675	39.15490271616617	1491667232	2017-04-08 16:00:32 UTC	1492580237	2017-04-19 05:37:17 UTC
003561469-003600000	144569	1382912	38532	3	131076	393266	15111272	3.751920481677567	35.88996159036645	9.5657575275474	38.42506598587216	1492580242	2017-04-19 05:37:22 UTC	1493152619	2017-04-25 20:36:59 UTC
003600001-003644512	213444	2000130	44512	5	131076	655418	21977516	4.7952012940330695	44.93462437095614	9.370748299319727	33.53206045607536	1493152633	2017-04-25 20:37:13 UTC	1493833896	2017-05-03 17:51:36 UTC
003644513-003686952	246555	2000023	42440	5	131076	655418	22903768	5.809495758718191	47.12589538171536	8.111873618462411	34.945283773103576	1493833913	2017-05-03 17:51:53 UTC	1494480922	2017-05-11 05:35:22 UTC
003686953-003700000	103759	640610	13048	3	131076	393266	8030176	7.952099938687922	49.09641324340895	6.174018639346948	20.419197184602787	1494480930	2017-05-11 05:35:30 UTC	1494679592	2017-05-13 12:46:32 UTC
003700001-003734159	254383	2000035	34159	6	131076	786494	23123048	7.447027137796774	58.550747972715826	7.86229818816509	29.400158170310263	1494679593	2017-05-13 12:46:33 UTC	1495222701	2017-05-19 19:38:21 UTC
003734160-003760701	293107	2000032	26542	6	131076	786494	24207296	11.043139175646147	75.35347750734685	6.823555902793178	30.778742113735134	1495222709	2017-05-19 19:38:29 UTC	1495643850	2017-05-24 16:37:30 UTC
