chifra chunks  addresses --verbose
TEST[DATE|TIME] Mode:  addresses
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Verbose:  true
TEST[DATE|TIME] Format:  txt
address	range	offset	count	firstTs	firstDate	lastTs	lastDate
0x0000000000002e516d51374d34687234636e7153	000590511-000864345	8	4	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
0x00000000000042494f544543484e4f4c4f474945	000590511-000864345	12	1	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
0x000000000000444956455254495353454d454e54	000590511-000864345	13	1	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
0x000000000000464f5253414c4542594f574e4552	000590511-000864345	14	2	1448383814	2015-11-24 16:50:14 UTC	1453071841	2016-01-17 23:04:01 UTC
0x000000000000028152600401808473ffffffffff	000864346-001076302	0	2	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
0x0000000000000281526004018084815260200183	000864346-001076302	2	2	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
0x000000000000028152600401808573ffffffffff	000864346-001076302	4	2	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
0x00000000000007015560a060a059905901600090	000864346-001076302	6	14	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
0x0000000000000c6d696a6e5a6f6e6e6564616b00	000864346-001076302	20	1	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
0x000000000000191660a060020a1790555b565b61	000864346-001076302	21	1	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
0x00000000000019169190911779ffffffff000000	000864346-001076302	22	3	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
0x00000000000028e28c92e296bde28c9229e29886	000864346-001076302	25	2	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
0x00000000000028e29480e280bfe280bfe2948029	000864346-001076302	27	4	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
0x00000000000035312e3137342e3138352e313938	000864346-001076302	31	1	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
0x000000000000414d414e44415345594652494544	000864346-001076302	32	1	1453071858	2016-01-17 23:04:18 UTC	1456718296	2016-02-29 03:58:16 UTC
0x000000000000026101d1565b6100a560016100bd	001076303-001229773	0	1	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
0x000000000000026101d1565b6100a560026100bd	001076303-001229773	1	1	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
0x000000000000028152600401808373ffffffffff	001076303-001229773	2	3	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
0x000000000000028152600401808473ffffffffff	001076303-001229773	5	2	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
0x0000000000000281526004018084815260200183	001076303-001229773	7	5	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
0x000000000000028152600401808573ffffffffff	001076303-001229773	12	6	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
0x0000000000000281526004018090506020604051	001076303-001229773	18	1	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
0x0000000000000500000000000000000000000081	001076303-001229773	19	1	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
0x0000000000000a6d6f746f35746f6b656e000000	001076303-001229773	20	1	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
0x0000000000001254657374696e67203239393236	001076303-001229773	21	1	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
0x00000000000014156111ea57600191505b600101	001076303-001229773	22	2	1456718302	2016-02-29 03:58:22 UTC	1459125098	2016-03-28 00:31:38 UTC
0x0000000000000281526004018080602001828103	001229774-001371360	0	1	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
0x00000000000002815260040180807f6d696e546f	001229774-001371360	1	1	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
0x0000000000000281526004018083815260200182	001229774-001371360	2	1	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
0x000000000000028152600401808473ffffffffff	001229774-001371360	3	1	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
0x0000000000000284828151811015610002579060	001229774-001371360	4	1	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
0x0000000000000affffffffffffffffffffffffff	001229774-001371360	5	10	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
0x0000000000001916949094178555865185820180	001229774-001371360	15	1	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
0x0000000000001981169086900490941690920190	001229774-001371360	16	2	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
0x0000000000001a53616e646d616e202d204d6173	001229774-001371360	18	1	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
0x0000000000003941207072697374696e6520636f	001229774-001371360	19	1	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
0x0000000000006020828101919091528251606081	001229774-001371360	20	1	1459125104	2016-03-28 00:31:44 UTC	1461157756	2016-04-20 13:09:16 UTC
0x00000000000001000000000000000000000000a2	001371361-001504334	0	1	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
0x00000000000001000904000000010000d8fa0000	001371361-001504334	1	1	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
0x00000000000001000904000020020000640a0100	001371361-001504334	2	1	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
0x0000000000000100090400002005000024260100	001371361-001504334	3	1	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
0x0000000000000100090400004003000058100100	001371361-001504334	4	1	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
0x00000000000001000904000080040000c41e0100	001371361-001504334	5	1	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
0x000000000000010009040000c0050000bc280100	001371361-001504334	6	1	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
0x000000000000010009040000e0030000c4190100	001371361-001504334	7	1	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
0x0000000000000281526004018082600160a06002	001371361-001504334	8	4	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
0x0000000000000281526004018083815260200182	001371361-001504334	12	2	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
0x00000000000004ee2d6d415a623df2c444cc0000	001371361-001504334	14	1	1461157776	2016-04-20 13:09:36 UTC	1463065014	2016-05-12 14:56:54 UTC
0x0000000000000281526004018082600160a06002	001504335-001613037	0	23	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
0x0000000000000281526004018084815260200183	001504335-001613037	23	4	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
0x0000000000000281526004018090506040604051	001504335-001613037	27	4	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
0x00000000000014000000000000000000000000e1	001504335-001613037	31	3	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
0x0000000000001916919091178255604083015180	001504335-001613037	34	2	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
0x0000000000004155544f20494e535552414e4345	001504335-001613037	36	1	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
0x000000000000474c4f42414c44454c4956455259	001504335-001613037	37	1	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
0x00000000000050524f5045525459434c49454e54	001504335-001613037	38	1	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
0x00000000000050524f50455254594d414e414745	001504335-001613037	39	1	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
0x00000000000050524f5045525459545241444552	001504335-001613037	40	1	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
0x0000000000006020918201908152600980546000	001504335-001613037	41	2	1463065019	2016-05-12 14:56:59 UTC	1464624537	2016-05-30 16:08:57 UTC
0x000000000000027effffffffffffffffffffffff	001613038-001729014	0	1	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
0x000000000000028152600401808273ffffffffff	001613038-001729014	1	18	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
0x000000000000028152600401808473ffffffffff	001613038-001729014	19	6	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
0x0000000000000281526004018084815260200183	001613038-001729014	25	2	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
0x000000000000028152600401808573ffffffffff	001613038-001729014	27	16	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
0x0000000000000281526004018090506020604051	001613038-001729014	43	4	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
0x0000000000000283838060010194508151811015	001613038-001729014	47	2	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
0x0000000000004449474954414c41535345535453	001613038-001729014	49	1	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
0x00000000000050524f5045525459434c49454e54	001613038-001729014	50	2	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
0x00000000000050524f50455254594d414e414745	001613038-001729014	52	1	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
0x000000000000574845454c4f46464f5254554e45	001613038-001729014	53	1	1464624572	2016-05-30 16:09:32 UTC	1466289894	2016-06-18 22:44:54 UTC
0x000000000000027effffffffffffffffffffffff	001729015-001848056	0	1	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
0x000000000000028152600401808273ffffffffff	001729015-001848056	1	11	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
0x000000000000028152600401808573ffffffffff	001729015-001848056	12	8	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
0x0000000000000283838060010194508151811015	001729015-001848056	20	2	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
0x0000000000000d3132372e32332e33352e323535	001729015-001848056	22	3	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
0x000000000000106173646173647361646173646e	001729015-001848056	25	2	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
0x000000000000112034312e34303333382c322e31	001729015-001848056	27	3	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
0x0000000000001132633a36653a38353a31313a34	001729015-001848056	30	3	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
0x000000000000163078306173647361643132336e	001729015-001848056	33	1	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
0x000000000000179081905560a860020a900460ff	001729015-001848056	34	2	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
0x000000000000191660a060020a1776ffff000000	001729015-001848056	36	1	1466289910	2016-06-18 22:45:10 UTC	1467992105	2016-07-08 15:35:05 UTC
0x00000000000001a4b9cf15c92c8efa8055555555	001848057-001963111	0	4	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
0x00000000000001a4b9cf15c92c8efa8055555597	001848057-001963111	4	1	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
0x0000000000000281526001018260ff167f010000	001848057-001963111	5	1	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
0x000000000000028152600401808273ffffffffff	001848057-001963111	6	17	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
0x000000000000028152600401808373ffffffffff	001848057-001963111	23	1	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
0x000000000000028152600401808573ffffffffff	001848057-001963111	24	2	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
0x0000000000000281526004018085815260200180	001848057-001963111	26	2	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
0x0000000000000281526004018090506020604051	001848057-001963111	28	2	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
0x0000000000000461ef7d8f6dcc27f15638e38e38	001848057-001963111	30	1	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
0x00000000000004ee2d6b00cfa2484ae80303b3a8	001848057-001963111	31	1	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
0x00000000000004ee2d6d415b85acef80ffffffff	001848057-001963111	32	1	1467992132	2016-07-08 15:35:32 UTC	1469642601	2016-07-27 18:03:21 UTC
