chifra chunks  index --verbose
TEST[DATE|TIME] Mode:  index
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Verbose:  true
TEST[DATE|TIME] Format:  txt
range	magic	hash	nAddresses	nAppearances	fileSize	firstTs	firstDate	lastTs	lastDate
002328947-002329552	0xdeadbeef	trueblocks-core@v2.0.0-release	6711	2010065	16268472	1474874696	2016-09-26 07:24:56 UTC	1474884020	2016-09-26 10:00:20 UTC
002329553-002335351	0xdeadbeef	trueblocks-core@v2.0.0-release	25506	2000005	16714252	1474884033	2016-09-26 10:00:33 UTC	1474968320	2016-09-27 09:25:20 UTC
002335352-002376486	0xdeadbeef	trueblocks-core@v2.0.0-release	77827	2000003	18179224	1474968339	2016-09-27 09:25:39 UTC	1475553754	2016-10-04 04:02:34 UTC
002376487-002381410	0xdeadbeef	trueblocks-core@v2.0.0-release	55899	2006873	17620200	1475553781	2016-10-04 04:03:01 UTC	1475624411	2016-10-04 23:40:11 UTC
002381411-002382747	0xdeadbeef	trueblocks-core@v2.0.0-release	61451	2009804	17799104	1475624439	2016-10-04 23:40:39 UTC	1475644657	2016-10-05 05:17:37 UTC
002382748-002383272	0xdeadbeef	trueblocks-core@v2.0.0-release	44940	2008441	17325892	1475644674	2016-10-05 05:17:54 UTC	1475652586	2016-10-05 07:29:46 UTC
002383273-002383699	0xdeadbeef	trueblocks-core@v2.0.0-release	45338	2002231	17287356	1475652598	2016-10-05 07:29:58 UTC	1475659012	2016-10-05 09:16:52 UTC
002383700-002384095	0xdeadbeef	trueblocks-core@v2.0.0-release	44939	2008908	17329600	1475659036	2016-10-05 09:17:16 UTC	1475665422	2016-10-05 11:03:42 UTC
002384096-002384451	0xdeadbeef	trueblocks-core@v2.0.0-release	45081	2002066	17278840	1475665431	2016-10-05 11:03:51 UTC	1475670952	2016-10-05 12:35:52 UTC
002384452-002384824	0xdeadbeef	trueblocks-core@v2.0.0-release	45760	2002884	17304396	1475670971	2016-10-05 12:36:11 UTC	1475676272	2016-10-05 14:04:32 UTC
002384825-002385320	0xdeadbeef	trueblocks-core@v2.0.0-release	57543	2013530	17719488	1475676284	2016-10-05 14:04:44 UTC	1475683281	2016-10-05 16:01:21 UTC
002385321-002385675	0xdeadbeef	trueblocks-core@v2.0.0-release	47847	2003892	17370896	1475683298	2016-10-05 16:01:38 UTC	1475688831	2016-10-05 17:33:51 UTC
002385676-002385987	0xdeadbeef	trueblocks-core@v2.0.0-release	47479	2003619	17358408	1475688852	2016-10-05 17:34:12 UTC	1475693326	2016-10-05 18:48:46 UTC
002385988-002386281	0xdeadbeef	trueblocks-core@v2.0.0-release	47220	2014353	17437028	1475693339	2016-10-05 18:48:59 UTC	1475697457	2016-10-05 19:57:37 UTC
002386282-002386615	0xdeadbeef	trueblocks-core@v2.0.0-release	48258	2006219	17401020	1475697474	2016-10-05 19:57:54 UTC	1475702197	2016-10-05 21:16:37 UTC
002386616-002386931	0xdeadbeef	trueblocks-core@v2.0.0-release	47542	2003487	17359116	1475702228	2016-10-05 21:17:08 UTC	1475706943	2016-10-05 22:35:43 UTC
002386932-002393673	0xdeadbeef	trueblocks-core@v2.0.0-release	75583	2000210	18118048	1475706983	2016-10-05 22:36:23 UTC	1475804946	2016-10-07 01:49:06 UTC
002393674-002400000	0xdeadbeef	trueblocks-core@v2.0.0-release	62172	1418388	13087964	1475804960	2016-10-07 01:49:20 UTC	1475896666	2016-10-08 03:17:46 UTC
002400001-002402271	0xdeadbeef	trueblocks-core@v2.0.0-release	34753	2005046	17013496	1475896689	2016-10-08 03:18:09 UTC	1475928415	2016-10-08 12:06:55 UTC
002402272-002404080	0xdeadbeef	trueblocks-core@v2.0.0-release	26434	2006253	16790220	1475928422	2016-10-08 12:07:02 UTC	1475953322	2016-10-08 19:02:02 UTC
002404081-002404557	0xdeadbeef	trueblocks-core@v2.0.0-release	27965	2002589	16803776	1475953330	2016-10-08 19:02:10 UTC	1475960154	2016-10-08 20:55:54 UTC
002404558-002404985	0xdeadbeef	trueblocks-core@v2.0.0-release	27464	2004104	16801868	1475960170	2016-10-08 20:56:10 UTC	1475966094	2016-10-08 22:34:54 UTC
002404986-002405404	0xdeadbeef	trueblocks-core@v2.0.0-release	20211	2016376	16696960	1475966101	2016-10-08 22:35:01 UTC	1475971896	2016-10-09 00:11:36 UTC
002405405-002405844	0xdeadbeef	trueblocks-core@v2.0.0-release	20351	2017412	16709168	1475971905	2016-10-09 00:11:45 UTC	1475978208	2016-10-09 01:56:48 UTC
002405845-002406312	0xdeadbeef	trueblocks-core@v2.0.0-release	21148	2002278	16610412	1475978217	2016-10-09 01:56:57 UTC	1475984705	2016-10-09 03:45:05 UTC
002406313-002406808	0xdeadbeef	trueblocks-core@v2.0.0-release	21478	2001890	16616548	1475984733	2016-10-09 03:45:33 UTC	1475991894	2016-10-09 05:44:54 UTC
002406809-002407234	0xdeadbeef	trueblocks-core@v2.0.0-release	28227	2014075	16903000	1475991907	2016-10-09 05:45:07 UTC	1475998073	2016-10-09 07:27:53 UTC
002407235-002407824	0xdeadbeef	trueblocks-core@v2.0.0-release	29363	2010838	16908912	1475998089	2016-10-09 07:28:09 UTC	1476006523	2016-10-09 09:48:43 UTC
002407825-002408296	0xdeadbeef	trueblocks-core@v2.0.0-release	21623	2003253	16631512	1476006531	2016-10-09 09:48:51 UTC	1476013581	2016-10-09 11:46:21 UTC
002408297-002408882	0xdeadbeef	trueblocks-core@v2.0.0-release	28209	2008466	16857624	1476013596	2016-10-09 11:46:36 UTC	1476021586	2016-10-09 13:59:46 UTC
002408883-002409392	0xdeadbeef	trueblocks-core@v2.0.0-release	28329	2006231	16843104	1476021597	2016-10-09 13:59:57 UTC	1476028712	2016-10-09 15:58:32 UTC
002409393-002409941	0xdeadbeef	trueblocks-core@v2.0.0-release	28415	2016771	16929832	1476028724	2016-10-09 15:58:44 UTC	1476036533	2016-10-09 18:08:53 UTC
002409942-002410553	0xdeadbeef	trueblocks-core@v2.0.0-release	20831	2002818	16605856	1476036550	2016-10-09 18:09:10 UTC	1476045115	2016-10-09 20:31:55 UTC
002410554-002411144	0xdeadbeef	trueblocks-core@v2.0.0-release	20778	2003780	16612068	1476045119	2016-10-09 20:31:59 UTC	1476053602	2016-10-09 22:53:22 UTC
002411145-002411647	0xdeadbeef	trueblocks-core@v2.0.0-release	20036	2003049	16585444	1476053619	2016-10-09 22:53:39 UTC	1476061113	2016-10-10 00:58:33 UTC
002411648-002412236	0xdeadbeef	trueblocks-core@v2.0.0-release	22142	2009163	16693324	1476061119	2016-10-10 00:58:39 UTC	1476069670	2016-10-10 03:21:10 UTC
002412237-002412991	0xdeadbeef	trueblocks-core@v2.0.0-release	23161	2012248	16746536	1476069677	2016-10-10 03:21:17 UTC	1476080922	2016-10-10 06:28:42 UTC
002412992-002414067	0xdeadbeef	trueblocks-core@v2.0.0-release	23384	2015911	16782084	1476080928	2016-10-10 06:28:48 UTC	1476096511	2016-10-10 10:48:31 UTC
002414068-002414732	0xdeadbeef	trueblocks-core@v2.0.0-release	21736	2009077	16681268	1476096515	2016-10-10 10:48:35 UTC	1476105624	2016-10-10 13:20:24 UTC
002414733-002416416	0xdeadbeef	trueblocks-core@v2.0.0-release	27455	2015949	16896376	1476105632	2016-10-10 13:20:32 UTC	1476129968	2016-10-10 20:06:08 UTC
002416417-002423055	0xdeadbeef	trueblocks-core@v2.0.0-release	1578916	2001851	60224500	1476130011	2016-10-10 20:06:51 UTC	1476224068	2016-10-11 22:14:28 UTC
002423056-002424442	0xdeadbeef	trueblocks-core@v2.0.0-release	1909506	2001678	69479636	1476224075	2016-10-11 22:14:35 UTC	1476244385	2016-10-12 03:53:05 UTC
002424443-002426047	0xdeadbeef	trueblocks-core@v2.0.0-release	1984516	2001966	71582220	1476244399	2016-10-12 03:53:19 UTC	1476268709	2016-10-12 10:38:29 UTC
002426048-002427601	0xdeadbeef	trueblocks-core@v2.0.0-release	1723289	2004630	64289176	1476268712	2016-10-12 10:38:32 UTC	1476290648	2016-10-12 16:44:08 UTC
002427602-002429099	0xdeadbeef	trueblocks-core@v2.0.0-release	1989077	2004322	71728776	1476290674	2016-10-12 16:44:34 UTC	1476312608	2016-10-12 22:50:08 UTC
002429100-002430891	0xdeadbeef	trueblocks-core@v2.0.0-release	1981505	2000007	71482240	1476312625	2016-10-12 22:50:25 UTC	1476339599	2016-10-13 06:19:59 UTC
002430892-002433232	0xdeadbeef	trueblocks-core@v2.0.0-release	1978913	2003335	71436288	1476339625	2016-10-13 06:20:25 UTC	1476371803	2016-10-13 15:16:43 UTC
002433233-002436985	0xdeadbeef	trueblocks-core@v2.0.0-release	1278818	2005016	51847076	1476371834	2016-10-13 15:17:14 UTC	1476423492	2016-10-14 05:38:12 UTC
002436986-002440527	0xdeadbeef	trueblocks-core@v2.0.0-release	769753	2001468	37564872	1476423512	2016-10-14 05:38:32 UTC	1476474556	2016-10-14 19:49:16 UTC
002440528-002452024	0xdeadbeef	trueblocks-core@v2.0.0-release	1837434	2000568	67452740	1476474561	2016-10-14 19:49:21 UTC	1476638490	2016-10-16 17:21:30 UTC
002452025-002461545	0xdeadbeef	trueblocks-core@v2.0.0-release	1867962	2001393	68314124	1476638497	2016-10-16 17:21:37 UTC	1476776473	2016-10-18 07:41:13 UTC
002461546-002500000	0xdeadbeef	trueblocks-core@v2.0.0-release	427048	1135635	21042468	1476776489	2016-10-18 07:41:29 UTC	1477324790	2016-10-24 15:59:50 UTC
002500001-002600000	0xdeadbeef	trueblocks-core@v2.0.0-release	98216	1781309	17000564	1477324794	2016-10-24 15:59:54 UTC	1478765346	2016-11-10 08:09:06 UTC
002600001-002679108	0xdeadbeef	trueblocks-core@v2.0.0-release	624129	2000248	33477640	1478765353	2016-11-10 08:09:13 UTC	1479891269	2016-11-23 08:54:29 UTC
002679109-002683120	0xdeadbeef	trueblocks-core@v2.0.0-release	1940732	2001480	70352380	1479891287	2016-11-23 08:54:47 UTC	1479951829	2016-11-24 01:43:49 UTC
002683121-002690830	0xdeadbeef	trueblocks-core@v2.0.0-release	1890511	2000641	68939480	1479951836	2016-11-24 01:43:56 UTC	1480063096	2016-11-25 08:38:16 UTC
002690831-002697664	0xdeadbeef	trueblocks-core@v2.0.0-release	1883143	2002496	68748016	1480063110	2016-11-25 08:38:30 UTC	1480160074	2016-11-26 11:34:34 UTC
002697665-002700000	0xdeadbeef	trueblocks-core@v2.0.0-release	1200206	1235766	43491940	1480160098	2016-11-26 11:34:58 UTC	1480195305	2016-11-26 21:21:45 UTC
002700001-002703157	0xdeadbeef	trueblocks-core@v2.0.0-release	1951752	2000226	70650908	1480195334	2016-11-26 21:22:14 UTC	1480241405	2016-11-27 10:10:05 UTC
002703158-002705941	0xdeadbeef	trueblocks-core@v2.0.0-release	1942249	2000483	70386880	1480241408	2016-11-27 10:10:08 UTC	1480281443	2016-11-27 21:17:23 UTC
002705942-002708765	0xdeadbeef	trueblocks-core@v2.0.0-release	1942904	2000054	70401788	1480281445	2016-11-27 21:17:25 UTC	1480322116	2016-11-28 08:35:16 UTC
002708766-002711377	0xdeadbeef	trueblocks-core@v2.0.0-release	1946378	2001696	70512196	1480322123	2016-11-28 08:35:23 UTC	1480359198	2016-11-28 18:53:18 UTC
002711378-002713930	0xdeadbeef	trueblocks-core@v2.0.0-release	1944426	2002242	70461908	1480359251	2016-11-28 18:54:11 UTC	1480396720	2016-11-29 05:18:40 UTC
002713931-002717324	0xdeadbeef	trueblocks-core@v2.0.0-release	1932008	2002011	70112356	1480396736	2016-11-29 05:18:56 UTC	1480444894	2016-11-29 18:41:34 UTC
002717325-002800000	0xdeadbeef	trueblocks-core@v2.0.0-release	461204	1869288	27868060	1480444905	2016-11-29 18:41:45 UTC	1481622328	2016-12-13 09:45:28 UTC
002800001-002900000	0xdeadbeef	trueblocks-core@v2.0.0-release	91467	1824247	17155096	1481622340	2016-12-13 09:45:40 UTC	1483051090	2016-12-29 22:38:10 UTC
002900001-003000000	0xdeadbeef	trueblocks-core@v2.0.0-release	95628	1876216	17687356	1483051094	2016-12-29 22:38:14 UTC	1484475035	2017-01-15 10:10:35 UTC
003000001-003100000	0xdeadbeef	trueblocks-core@v2.0.0-release	89322	1917870	17844020	1484475055	2017-01-15 10:10:55 UTC	1485904756	2017-01-31 23:19:16 UTC
003100001-003197417	0xdeadbeef	trueblocks-core@v2.0.0-release	89032	2000045	18493300	1485904757	2017-01-31 23:19:17 UTC	1487297769	2017-02-17 02:16:09 UTC
003197418-003200000	0xdeadbeef	trueblocks-core@v2.0.0-release	10368	53096	715116	1487297774	2017-02-17 02:16:14 UTC	1487334651	2017-02-17 12:30:51 UTC
003200001-003288034	0xdeadbeef	trueblocks-core@v2.0.0-release	119331	2000107	19342168	1487334685	2017-02-17 12:31:25 UTC	1488597706	2017-03-04 03:21:46 UTC
003288035-003300000	0xdeadbeef	trueblocks-core@v2.0.0-release	36436	266600	3153052	1488597712	2017-03-04 03:21:52 UTC	1488769200	2017-03-06 03:00:00 UTC
003300001-003368131	0xdeadbeef	trueblocks-core@v2.0.0-release	165636	2000043	20638196	1488769230	2017-03-06 03:00:30 UTC	1489753165	2017-03-17 12:19:25 UTC
003368132-003400000	0xdeadbeef	trueblocks-core@v2.0.0-release	111789	1071906	11705384	1489753174	2017-03-17 12:19:34 UTC	1490212301	2017-03-22 19:51:41 UTC
003400001-003454581	0xdeadbeef	trueblocks-core@v2.0.0-release	185217	2000018	21186264	1490212363	2017-03-22 19:52:43 UTC	1491005591	2017-04-01 00:13:11 UTC
003454582-003500000	0xdeadbeef	trueblocks-core@v2.0.0-release	160071	1643223	17627816	1491005593	2017-04-01 00:13:13 UTC	1491667208	2017-04-08 16:00:08 UTC
003500001-003561468	0xdeadbeef	trueblocks-core@v2.0.0-release	161767	2000130	20530560	1491667232	2017-04-08 16:00:32 UTC	1492580237	2017-04-19 05:37:17 UTC
003561469-003600000	0xdeadbeef	trueblocks-core@v2.0.0-release	144569	1382912	15111272	1492580242	2017-04-19 05:37:22 UTC	1493152619	2017-04-25 20:36:59 UTC
003600001-003644512	0xdeadbeef	trueblocks-core@v2.0.0-release	213444	2000130	21977516	1493152633	2017-04-25 20:37:13 UTC	1493833896	2017-05-03 17:51:36 UTC
003644513-003686952	0xdeadbeef	trueblocks-core@v2.0.0-release	246555	2000023	22903768	1493833913	2017-05-03 17:51:53 UTC	1494480922	2017-05-11 05:35:22 UTC
003686953-003700000	0xdeadbeef	trueblocks-core@v2.0.0-release	103759	640610	8030176	1494480930	2017-05-11 05:35:30 UTC	1494679592	2017-05-13 12:46:32 UTC
003700001-003734159	0xdeadbeef	trueblocks-core@v2.0.0-release	254383	2000035	23123048	1494679593	2017-05-13 12:46:33 UTC	1495222701	2017-05-19 19:38:21 UTC
003734160-003760701	0xdeadbeef	trueblocks-core@v2.0.0-release	293107	2000032	24207296	1495222709	2017-05-19 19:38:29 UTC	1495643850	2017-05-24 16:37:30 UTC
