chifra chunks  index
TEST[DATE|TIME] Mode:  index
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Format:  txt
range	magic	hash	nAddresses	nAppearances	fileSize
003200001-003288034	0xdeadbeef	trueblocks-core@v2.0.0-release	119331	2000107	19342168
003288035-003300000	0xdeadbeef	trueblocks-core@v2.0.0-release	36436	266600	3153052
003300001-003368131	0xdeadbeef	trueblocks-core@v2.0.0-release	165636	2000043	20638196
003368132-003400000	0xdeadbeef	trueblocks-core@v2.0.0-release	111789	1071906	11705384
003400001-003454581	0xdeadbeef	trueblocks-core@v2.0.0-release	185217	2000018	21186264
003454582-003500000	0xdeadbeef	trueblocks-core@v2.0.0-release	160071	1643223	17627816
003500001-003561468	0xdeadbeef	trueblocks-core@v2.0.0-release	161767	2000130	20530560
003561469-003600000	0xdeadbeef	trueblocks-core@v2.0.0-release	144569	1382912	15111272
003600001-003644512	0xdeadbeef	trueblocks-core@v2.0.0-release	213444	2000130	21977516
003644513-003686952	0xdeadbeef	trueblocks-core@v2.0.0-release	246555	2000023	22903768
003686953-003700000	0xdeadbeef	trueblocks-core@v2.0.0-release	103759	640610	8030176
003700001-003734159	0xdeadbeef	trueblocks-core@v2.0.0-release	254383	2000035	23123048
003734160-003760701	0xdeadbeef	trueblocks-core@v2.0.0-release	293107	2000032	24207296
