chifra chunks  stats --fmt txt
TEST[DATE|TIME] Mode:  stats
TEST[DATE|TIME] Publisher:  0x02f2b09b33fdbd406ead954a31f98bd29a2a3492
TEST[DATE|TIME] Format:  txt
range	nAddrs	nApps	nBlocks	nBlooms	recWid	bloomSz	chunkSz	addrsPerBlock	appsPerBlock	appsPerAddr	ratio
002683121-002690830	1890511	2000641	7710	38	131076	4980926	68939480	245.20246433203633	259.48651102464333	1.0582540910896578	13.840695485136699
002690831-002697664	1883143	2002496	6834	38	131076	4980926	68748016	275.5550190225344	293.01960784313724	1.0633796796100987	13.802256046365676
002697665-002700000	1200206	1235766	2336	25	131076	3276938	43491940	513.7868150684932	529.0094178082192	1.0296282471509057	13.272127821765318
002700001-002703157	1951752	2000226	3157	40	131076	5243078	70650908	618.2299651567944	633.5844155844156	1.0248361472154248	13.47508238481289
002703158-002705941	1942249	2000483	2784	39	131076	5112002	70386880	697.6469109195402	718.5642959770115	1.0299827674000603	13.768946099786346
002705942-002708765	1942904	2000054	2824	39	131076	5112002	70401788	687.9971671388103	708.2344192634561	1.0294147317623517	13.771862374075754
002708766-002711377	1946378	2001696	2612	39	131076	5112002	70512196	745.1676875957121	766.3460949464012	1.0284209953051258	13.793460174702592
002711378-002713930	1944426	2002242	2553	39	131076	5112002	70461908	761.6239717978848	784.2702702702703	1.0297342249075048	13.783622932854877
002713931-002717324	1932008	2002011	3394	39	131076	5112002	70112356	569.2421921037125	589.867707719505	1.036233286818688	13.71524424286219
002717325-002800000	461204	1869288	82676	10	131076	1310798	27868060	5.578450820068702	22.609802119115585	4.053061118290388	21.26037726636751
002800001-002900000	91467	1824247	100000	2	131076	262190	17155096	0.91467	18.24247	19.944318716039664	65.43001640032038
002900001-003000000	95628	1876216	100000	2	131076	262190	17687356	0.95628	18.76216	19.619943949470866	67.4600709409207
003000001-003100000	89322	1917870	100000	2	131076	262190	17844020	0.89322	19.1787	21.471418015718413	68.05759182272398
003100001-003197417	89032	2000045	97417	2	131076	262190	18493300	0.9139267273679132	20.53075951835922	22.464338664749754	70.53396391929516
003197418-003200000	10368	53096	2583	1	131076	131114	715116	4.013937282229965	20.555942702284167	5.121141975308642	5.454154399987797
003200001-003288034	119331	2000107	88034	3	131076	393266	19342168	1.3555103709930254	22.719710566372083	16.761000913425683	49.18342292494139
003288035-003300000	36436	266600	11966	1	131076	131114	3153052	3.0449607220457966	22.27979274611399	7.316939290811286	24.04817181994295
003300001-003368131	165636	2000043	68131	4	131076	524342	20638196	2.43114000968722	29.355843888978587	12.074929363181917	39.36018095060094
003368132-003400000	111789	1071906	31869	3	131076	393266	11705384	3.5077661677492236	33.63475477736986	9.588653624238521	29.764546134168732
003400001-003454581	185217	2000018	54581	4	131076	524342	21186264	3.3934336124292335	36.6431175683846	10.798242062013745	40.40543004375007
003454582-003500000	160071	1643223	45419	4	131076	524342	17627816	3.5243180166890506	36.17919813293996	10.265588395149653	33.618928104176284
003500001-003561468	161767	2000130	61468	4	131076	524342	20530560	2.631727077503742	32.539370078740156	12.36426465224675	39.15490271616617
003561469-003600000	144569	1382912	38532	3	131076	393266	15111272	3.751920481677567	35.88996159036645	9.5657575275474	38.42506598587216
003600001-003644512	213444	2000130	44512	5	131076	655418	21977516	4.7952012940330695	44.93462437095614	9.370748299319727	33.53206045607536
003644513-003686952	246555	2000023	42440	5	131076	655418	22903768	5.809495758718191	47.12589538171536	8.111873618462411	34.945283773103576
003686953-003700000	103759	640610	13048	3	131076	393266	8030176	7.952099938687922	49.09641324340895	6.174018639346948	20.419197184602787
003700001-003734159	254383	2000035	34159	6	131076	786494	23123048	7.447027137796774	58.550747972715826	7.86229818816509	29.400158170310263
003734160-003760701	293107	2000032	26542	6	131076	786494	24207296	11.043139175646147	75.35347750734685	6.823555902793178	30.778742113735134
