chifra blocks  3982128 --uniq
TEST[DATE|TIME] Blocks:  [3982128]
TEST[DATE|TIME] Uniq:  true
TEST[DATE|TIME] Caps:  cache,decache
TEST[DATE|TIME] Format:  txt
address	blockNumber	transactionIndex	traceIndex	reason
0x1151314c646ce4e0efd76d1af4760ae66a9fe30f	3982128	19		from
0xd91cbbc0599233556fa3539e5bbe0363f73c07c2	3982128	19		to
0x4479292d18562d874e0f73046dc3f95620422247	3982128	20		from
0x24f21c22f0e641e2371f04a7bb8d713f89f53550	3982128	20		to
0xda33a97a4fac818d250832d9708cae99a487222d	3982128	21		from
0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf	3982128	21		to
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	21		log_0_generator
0x13d29f7640bd58f35f3b8725ee0af61906694603	3982128	22		from
0x24f21c22f0e641e2371f04a7bb8d713f89f53550	3982128	22		to
0x388736a2b2146faf07708cad3795c346d641bd99	3982128	23		from
0x18a57bc0b4215a403f4040ed5f36131d9147c430	3982128	23		to
0x48ebb64671cfa19b6478c18ec69080c380dc4680	3982128	24		from
0x3b0e20b3bea1fd1e24dfbbc9d3fcafd30fde8ff8	3982128	24		to
0xb29ba37ef80a7ca2fcb2daefa837bb80e17d66cb	3982128	25		from
0xf881bcb3705926cea9c598ab05a837cf41a833a9	3982128	25		to
0x384f5026d9ab1f5ef5165c825771ffe02f467f40	3982128	26		from
0x08b0a43218355b72927e09f6d4a236b194521492	3982128	26		to
0x2a64506b42aebd903251e5466752d4071fc44197	3982128	27		from
0xa74476443119a942de498590fe1f2454d7d4ac0d	3982128	27		to
0x7fe2b88f2e4858de375832fbf54ac7cf1a78ca51	3982128	27		log_0_topic_2
0x7fe2b88f2e4858de375832fbf54ac7cf1a78ca51	3982128	28		from
0xa74476443119a942de498590fe1f2454d7d4ac0d	3982128	28		to
0x4d0d8c260b89f49c9992927eabc57d5bddbfaf53	3982128	28		log_0_topic_2
0xd2aabfd4e504565f1433754eb959db7f7bc7dedd	3982128	29		from
0x888666ca69e0f178ded6d75b5726cee99a87d698	3982128	29		to
0xab93735c0ad13ce73149f691d9fa7fa449c4ba22	3982128	29		input
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0	3982128	30		from
0x33c2478dcfb7e4008e938af2620bc9e6d52a4f05	3982128	30		to
0x5e575279bf9f4acf0a130c186861454247394c06	3982128	31		from
0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e	3982128	31		to
0xf611463b93f94e844e95bfa901f86b20ffffb047	3982128	31		log_0_topic_2
0x9080435b1b0b521635affd713a97a01c90857b5f	3982128	32		from
0xd3ad5403e3a5b81c210588241c8f300d47b1b0a0	3982128	32		creation
0x020000000000000000000000009080435b1b0b52	3982128	32		code
0xf232f3f0383d1590cbb7b261022d20cd94b8447e	3982128	33		from
0x698a8b96ae75f9bb3c53c70ffe51df28b280721a	3982128	33		to
0xf27052060cc81a2e0ea8e85c9a0bdc0a9f891959	3982128	34		from
0x8b5ce853a3f99615c61ed56fae7cca1a8868be31	3982128	34		to
0xdca75b91a46477e186377c29714bba85b952ed78	3982128	35		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	35		to
0xbf098325740f54de71b48e90b8adc31c10ecd125	3982128	35		log_0_topic_2
0x8fbe5950fa476a58342f070a63081c7217d15e10	3982128	36		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	36		to
0xa3725df9182ee5a70543e6a36c3b8a2258fd753f	3982128	36		input
0x586e83fc83eba491863543e44cd5892005f41d34	3982128	37		from
0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf	3982128	37		to
0x1bc607434b9963daccf07272f2ebe2821e698466	3982128	38		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	38		to
0x56e763094cc3b20e1bef5273d0eda8d5cacc564e	3982128	38		log_0_topic_2
0xec9fcb03551e646456d737228794ae75d5e37978	3982128	39		from
0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf	3982128	39		to
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	39		log_0_generator
0xa8f769b88d6d74fb2bd3912f6793f75625228baf	3982128	40		from
0x1ac18c93a119ad16b89e5b1e3c7eec06f3b6c669	3982128	40		to
0xe637601f06b0d1a4b255d8e84023d6cb781105d8	3982128	41		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	41		to
0x69ea6b31ef305d6b99bb2d4c9d99456fa108b02a	3982128	41		log_0_topic_2
0x7bcad6dd2f57ff8331b899ed03807bfaf8833db5	3982128	42		from
0x0e3508c8de4a863c874918840894bc9e7d56d582	3982128	42		to
0x015587c9986b0ac9d73b970bfc8f500cc050d8fd	3982128	43		from
0xfa52274dd61e1643d2205169732f29114bc240b3	3982128	43		to
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0	3982128	43		log_0_topic_2
0xfb9f7f41319157ac5c5dccae308a63a4337ad5d9	3982128	44		from
0x39b5245b7df47cacf3bdfc3f3ce3267cfd4876ef	3982128	44		to
0x6113837eba37769882e4c94561957b6ab3b44f96	3982128	45		from
0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf	3982128	45		to
0x1e9939daaad6924ad004c2560e90804164900341	3982128	46		from
0x775679ab6e4929fedb81bce818beb72f4024dfd5	3982128	46		to
0x345935b6dd9e536f6669a88894a64e4130e978e3	3982128	47		from
0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf	3982128	47		to
0x8b7c6e7e2bc147baf2b9e2e2690efa5328a2233f	3982128	48		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	48		to
0x69ea6b31ef305d6b99bb2d4c9d99456fa108b02a	3982128	48		log_0_topic_2
0x00ab247f97d9c638628a18bf16db8142bb5d82e1	3982128	49		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	49		to
0x69ea6b31ef305d6b99bb2d4c9d99456fa108b02a	3982128	49		log_0_topic_2
0x70b941b9ea9a4a34fce9b19083c5ccc98f74d512	3982128	50		from
0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e	3982128	50		to
0x6f28b146804dba2d6f944c03528a8fdbc673df2c	3982128	50		log_0_generator
0x1d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed	3982128	50	1	trace_1_to
0xc8b9ff30b5fe362e7bf9525c5c78517ddc9ea2c0	3982128	51		from
0xfa52274dd61e1643d2205169732f29114bc240b3	3982128	51		to
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0	3982128	51		log_0_topic_2
0x420473e7951c7b4a750a8aa11477631aefce8274	3982128	52		from
0x121d652cbddf22ca3d6f11afa7a540d423c58319	3982128	52		to
0xea674fdde714fd979de3edf0f56aa9716b898ec8	3982128	53		from
0x8f7ae5c3883f1079a8c3280ef97aabdd5e9a7960	3982128	53		to
0x69ea6b31ef305d6b99bb2d4c9d99456fa108b02a	3982128	54		from
0x5788702254c356206033686d61f15f356bf6afe2	3982128	54		to
0xcdaa14d09b9050a171c83f5e83c707f4a20a8a12	3982128	55		from
0x2e41efaaefdfc7e6902fe7eb7053de9b4df19c96	3982128	55		to
0x22a6c3b044156bbd44a0ce9c60f68ef56cfec02a	3982128	56		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	56		to
0xec7dce1a9453563e575c144dd8e11f6cc43032d3	3982128	56		log_0_topic_2
0xc98b4472d52a7371a1f95296a81cd1cba2c03874	3982128	57		from
0xaaa726d02c6498082a7654546eb6337480de3461	3982128	57		to
0xe579b675f1fd5b68199fd28305cf5ac0d2352c30	3982128	58		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	58		to
0xae070a703d69c50bca98d9aa62f3ef05a2fbbcd8	3982128	58		log_0_topic_2
0x4aa61f0c41a7aa6559f933992f01393ecf33070d	3982128	59		from
0xfa52274dd61e1643d2205169732f29114bc240b3	3982128	59		to
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0	3982128	59		log_0_topic_2
0x645db031d6ac9f3a69566123bf26878a4990ebef	3982128	60		from
0xba48cb284ff9e593ea116d1432a2b6fed658368d	3982128	60		to
0xd84082694298d494014e2bff0d26561a9d6ae55e	3982128	61		from
0x91337a300e0361bddb2e377dd4e88ccb7796663d	3982128	61		to
0x5e649be2308259987a8cd074fa2b3aeeed736ddf	3982128	62		from
0x885a742719faf7ecc5670b16420a9487e9fbf625	3982128	62		to
0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1	3982128	63		from
0xedbaf3c5100302dcdda53269322f3730b1f0416d	3982128	63		to
0x2820c21c5432965ba6b607b976db1fc456909b6e	3982128	63		log_0_topic_2
0xa221bc5b8873413e597e247a6040a97f80efedc1	3982128	64		from
0x91337a300e0361bddb2e377dd4e88ccb7796663d	3982128	64		to
0xceee9139776ee0d26a1a8be24da415678b911c66	3982128	65		from
0x71bcc44a3d8895cad77e7338c1daca497b7e844c	3982128	65		to
0x304cc179719bc5b05418d6f7f6783abe45d83090	3982128	66		from
0x93e682107d1e9defb0b5ee701c71707a4b2e46bc	3982128	66		to
0x9ef10885fb917ac1d4d54a988a91225be616f877	3982128	66		input
0xdc75c40e87f871286290a015de1aca016d514656	3982128	67		from
0x91337a300e0361bddb2e377dd4e88ccb7796663d	3982128	67		to
0x2a65aca4d5fc5b5c859090a6c34d164135398226	3982128	68		from
0x68d2b936add02f2c44172327ce70bdae4fc07909	3982128	68		to
0x776efc479eeed9cb4fbc5e743aeb943313457bb5	3982128	69		from
0x6090a6e47849629b7245dfa1ca21d94cd15878ef	3982128	69		to
0x314159265dd8dbb310642f98f50c066173c1259b	3982128	69		log_0_generator
0xf9643287513e7b45cdb8b010354b0d87da45528e	3982128	69	1	trace_1_to
0x692da4782d996dac7d66b5822f3c504f67da8493	3982128	70		from
0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	3982128	70		to
0x3f7e925c586027f24f968f50fd7dc1ea0125f75a	3982128	70		log_0_topic_2
0x3c540be890df69eca5f0099bbedd5d667bd693f3	3982128	71		from
0x4b9e0d224dabcc96191cace2d367a8d8b75c9c81	3982128	71		to
0x6e767e7164e99ab3cdbc0cc5b0de36a7d4793c9c	3982128	71		log_0_topic_2
0xce81bc335ec2818b5926299ab65b7f2a7d882208	3982128	71	1	trace_1_to
0xbbabf639cd15a5692e237c2412bfe1afe7a37d08	3982128	72		from
0x4b9e0d224dabcc96191cace2d367a8d8b75c9c81	3982128	72		to
0xbebd3225046d50faa29105b060cecac4247751ed	3982128	72		log_0_topic_2
0xce81bc335ec2818b5926299ab65b7f2a7d882208	3982128	72	1	trace_1_to
0x665036b2c8f79b5bf14da2ce1004f847b0140163	3982128	73		from
0xd63f6d2f8cc2d166c43f9c82595af9498132fe32	3982128	73		to
0xb3570546a091e7784564b2b730ec6da418e6b557	3982128	74		from
0x367f3da9adb92914f5e63652935f58a110b3cf53	3982128	74		to
0x854b8f8f3e9462988565c10f6c06d03042701307	3982128	75		from
0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	3982128	75		to
0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374	3982128	75		log_0_data
0xf3153f952260b1a8ab9e6e537203b2b691575b2e	3982128	75		log_0_data
0xc4c3c7bf835ec2b4d1bd8e80135b146cbd124ea7	3982128	76		from
0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	3982128	76		to
0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374	3982128	76		input
0x0dca356c1b4ef0db650bc37ee28e84823ee0dfa1	3982128	76		input
0x556b5712c2a7cc5506fbfa785b52536fb8243765	3982128	77		from
0x7a3e116a47981a40b8c3864667d1ba477292ece9	3982128	77		to
0xeb68aa2764b4a9a943658b2e61db4c902b2ebf85	3982128	78		from
0xd26114cd6ee289accf82350c8d8487fedb8a0c07	3982128	78		to
0xb9b4f545defb6428e428b0525c81ffa570f54293	3982128	78		log_0_topic_2
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98	3982128	79		from
0xb4a5e670dec5b8a77c9159fb492fd3a2c3438ad5	3982128	79		to
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0	3982128	80		from
0x3c17ccfd9dabd9a3961b429a93e606f141c6cb08	3982128	80		to
0xea674fdde714fd979de3edf0f56aa9716b898ec8	3982128	81		from
0x8123da9c45292870d18b53094e6bd6487e54bf5b	3982128	81		to
0x1e9939daaad6924ad004c2560e90804164900341	3982128	82		from
0x82034098b200dba4f9c436eb1230f987617ad93d	3982128	82		to
0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1	3982128	83		from
0xedbaf3c5100302dcdda53269322f3730b1f0416d	3982128	83		to
0x795c1427235f620cccd13d5cbb51efd7a8c6f3e0	3982128	83		log_0_topic_2
0x2a65aca4d5fc5b5c859090a6c34d164135398226	3982128	84		from
0xbc61783190168bcbeb8e2397ffe20567d073b6e7	3982128	84		to
0x556b5712c2a7cc5506fbfa785b52536fb8243765	3982128	85		from
0xb4624054146a0d62b9d9f895a5777bacb30cb534	3982128	85		to
0xea674fdde714fd979de3edf0f56aa9716b898ec8	3982128	86		from
0xeb1a7b114730a3da23dcc48540b9acd0fdf0e57e	3982128	86		to
0x1e9939daaad6924ad004c2560e90804164900341	3982128	87		from
0x93cd522b80b54321471726aa01a8246ef091870b	3982128	87		to
0x2a65aca4d5fc5b5c859090a6c34d164135398226	3982128	88		from
0xe2c7a7de6fefa567404b54c420e8e9c662177912	3982128	88		to
0x1e9939daaad6924ad004c2560e90804164900341	3982128	89		from
0x9c89752d767abdb88c16b6507263b060695c77b6	3982128	89		to
0x1e9939daaad6924ad004c2560e90804164900341	3982128	90		from
0xa2a3c81b77817c998364accc93e91acb6ef017ea	3982128	90		to
