enabled ,mode ,speed ,route ,path/tool           ,filename     ,post ,options                                                                                     ,opt_cmd ,has_env
on      ,cmd  ,fast  ,null  ,utillib/arrayTest   ,Insertion    ,n    ,val = 0                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/tomlTest2   ,quickBlocks  ,n    ,val = trueBlocks.toml                                                                       
on      ,cmd  ,fast  ,null  ,utillib/tomlTest2   ,whenBlock    ,n    ,val = whenBlock.toml                                                                        
        
on      ,cmd  ,fast  ,null  ,utillib/typesTest   ,01           ,n    ,val = 0                                                                                     
on      ,cmd  ,fast  ,null  ,utillib/versionTest ,versions     ,n    ,                                                                                            
on      ,cmd  ,fast  ,null  ,utillib/builtInTest ,minimal      ,n    ,fmt = json & ether & wei & dollars & nocolor & noop                                         
on      ,cmd  ,fast  ,null  ,utillib/builtInTest ,verbose      ,n    ,verbose & fmt = json & ether & wei & dollars & nocolor & noop & output file & raw & version 
        
off     ,cmd  ,fast  ,null  ,utillib/runningTest ,01           ,n    ,val = 0                                                                                     
off     ,cmd  ,fast  ,null  ,utillib/curlTest    ,test00       ,n    ,                                                                                            
