blknum	nFiles	nBytes	tFiles	tBytes	nBlooms	nBytes	tBlooms	tBytes
194000	0	0	0	0	366	95088	39856	10197768
195000	0	0	0	0	330	86576	40186	10284344
196000	0	0	0	0	273	70816	40459	10355160
197000	0	0	0	0	428	113392	40887	10468552
198000	0	0	0	0	297	77416	41184	10545968
199000	0	0	0	0	373	96688	41557	10642656
200000	0	0	0	0	391	102808	41948	10745464
201000	0	0	0	0	327	84872	42275	10830336
202000	0	0	0	0	375	97776	42650	10928112
203000	0	0	0	0	332	85568	42982	11013680
204000	0	0	0	0	344	88712	43326	11102392
205000	0	0	0	0	320	85712	43646	11188104
206000	0	0	0	0	330	85072	43976	11273176
207000	0	0	0	0	413	109432	44389	11382608
208000	0	0	0	0	321	83552	44710	11466160
209000	0	0	0	0	325	84296	45035	11550456
210000	0	0	0	0	375	99080	45410	11649536
211000	0	0	0	0	273	70712	45683	11720248
212000	0	0	0	0	375	99360	46058	11819608
213000	0	0	0	0	294	75680	46352	11895288
214000	0	0	0	0	363	93480	46715	11988768
215000	0	0	0	0	356	94840	47071	12083608
216000	0	0	0	0	315	81360	47386	12164968
217000	0	0	0	0	409	107304	47795	12272272
218000	0	0	0	0	403	103712	48198	12375984
219000	0	0	0	0	347	89320	48545	12465304
220000	0	0	0	0	343	90544	48888	12555848
221000	0	0	0	0	291	75296	49179	12631144
222000	0	0	0	0	369	96856	49548	12728000
223000	0	0	0	0	351	90496	49899	12818496
224000	0	0	0	0	325	82968	50224	12901464
225000	0	0	0	0	379	98288	50603	12999752
226000	0	0	0	0	351	90936	50954	13090688
227000	0	0	0	0	370	96688	51324	13187376
228000	0	0	0	0	239	61240	51563	13248616
229000	0	0	0	0	318	82352	51881	13330968
230000	0	0	0	0	402	105928	52283	13436896
231000	0	0	0	0	304	78720	52587	13515616
232000	0	0	0	0	408	107536	52995	13623152
233000	0	0	0	0	385	99280	53380	13722432
234000	0	0	0	0	318	82144	53698	13804576
235000	0	0	0	0	339	89256	54037	13893832
236000	0	0	0	0	292	75512	54329	13969344
237000	0	0	0	0	382	101208	54711	14070552
238000	0	0	0	0	313	81256	55024	14151808
239000	0	0	0	0	429	112216	55453	14264024
240000	0	0	0	0	300	76688	55753	14340712
241000	0	0	0	0	341	88448	56094	14429160
242000	0	0	0	0	404	105904	56498	14535064
243000	0	0	0	0	484	125936	56982	14661000
244000	0	0	0	0	517	136944	57499	14797944
245000	0	0	0	0	312	79024	57811	14876968
246000	0	0	0	0	378	96448	58189	14973416
247000	0	0	0	0	515	136200	58704	15109616
248000	0	0	0	0	299	75656	59003	15185272
249000	0	0	0	0	451	116080	59454	15301352
250000	0	0	0	0	246	61896	59700	15363248
251000	0	0	0	0	409	104360	60109	15467608
252000	0	0	0	0	447	113424	60556	15581032
253000	0	0	0	0	479	122816	61035	15703848
254000	0	0	0	0	503	129120	61538	15832968
255000	0	0	0	0	256	63280	61794	15896248
256000	0	0	0	0	351	89864	62145	15986112
257000	0	0	0	0	372	93232	62517	16079344
258000	0	0	0	0	353	88496	62870	16167840
259000	0	0	0	0	413	108608	63283	16276448
260000	0	0	0	0	328	85176	63611	16361624
261000	0	0	0	0	392	101384	64003	16463008
262000	0	0	0	0	481	125680	64484	16588688
263000	0	0	0	0	436	112368	64920	16701056
264000	0	0	0	0	475	125808	65395	16826864
265000	0	0	0	0	310	81040	65705	16907904
266000	0	0	0	0	341	88120	66046	16996024
267000	0	0	0	0	344	89936	66390	17085960
268000	0	0	0	0	464	117880	66854	17203840
269000	0	0	0	0	447	115920	67301	17319760
270000	0	0	0	0	380	95520	67681	17415280
271000	0	0	0	0	389	100080	68070	17515360
272000	0	0	0	0	447	117840	68517	17633200
273000	0	0	0	0	430	109920	68947	17743120
274000	0	0	0	0	533	138944	69480	17882064
275000	0	0	0	0	431	110456	69911	17992520
276000	0	0	0	0	406	104720	70317	18097240
277000	0	0	0	0	468	123704	70785	18220944
278000	0	0	0	0	480	123760	71265	18344704
279000	0	0	0	0	494	127032	71759	18471736
280000	0	0	0	0	448	115304	72207	18587040
281000	0	0	0	0	359	91504	72566	18678544
282000	0	0	0	0	447	114808	73013	18793352
283000	0	0	0	0	424	107696	73437	18901048
284000	0	0	0	0	416	106312	73853	19007360
285000	0	0	0	0	379	97024	74232	19104384
286000	0	0	0	0	325	81704	74557	19186088
287000	0	0	0	0	354	90320	74911	19276408
288000	0	0	0	0	417	107160	75328	19383568
289000	0	0	0	0	412	105856	75740	19489424
290000	0	0	0	0	427	111888	76167	19601312
291000	0	0	0	0	368	94272	76535	19695584
292000	0	0	0	0	404	106608	76939	19802192
293000	0	0	0	0	385	98704	77324	19900896
294000	0	0	0	0	322	83472	77646	19984368
295000	0	0	0	0	400	105312	78046	20089680
296000	0	0	0	0	373	96520	78419	20186200
297000	0	0	0	0	419	108984	78838	20295184
298000	0	0	0	0	339	86408	79177	20381592
299000	0	0	0	0	369	95080	79546	20476672
300000	0	0	0	0	313	79928	79859	20556600
301000	0	0	0	0	406	104728	80265	20661328
302000	0	0	0	0	422	109976	80687	20771304
303000	0	0	0	0	434	111808	81121	20883112
304000	0	0	0	0	424	110856	81545	20993968
305000	0	0	0	0	352	90952	81897	21084920
306000	0	0	0	0	364	96328	82261	21181248
307000	0	0	0	0	409	106328	82670	21287576
308000	0	0	0	0	359	92720	83029	21380296
309000	0	0	0	0	399	103616	83428	21483912
310000	0	0	0	0	351	89600	83779	21573512
311000	0	0	0	0	414	107624	84193	21681136
312000	0	0	0	0	330	84544	84523	21765680
313000	0	0	0	0	379	98080	84902	21863760
314000	0	0	0	0	422	109272	85324	21973032
315000	0	0	0	0	439	113384	85763	22086416
316000	0	0	0	0	378	99888	86141	22186304
317000	0	0	0	0	433	112456	86574	22298760
318000	0	0	0	0	432	111144	87006	22409904
319000	0	0	0	0	396	104280	87402	22514184
320000	0	0	0	0	398	102856	87800	22617040
321000	0	0	0	0	440	115752	88240	22732792
322000	0	0	0	0	377	97864	88617	22830656
323000	0	0	0	0	400	103824	89017	22934480
324000	0	0	0	0	395	103440	89412	23037920
325000	0	0	0	0	370	94376	89782	23132296
326000	0	0	0	0	403	105200	90185	23237496
327000	0	0	0	0	424	108680	90609	23346176
328000	0	0	0	0	446	113800	91055	23459976
329000	0	0	0	0	452	118368	91507	23578344
330000	0	0	0	0	439	113024	91946	23691368
331000	0	0	0	0	464	120744	92410	23812112
332000	0	0	0	0	440	112488	92850	23924600
333000	0	0	0	0	439	112456	93289	24037056
334000	0	0	0	0	445	116328	93734	24153384
335000	0	0	0	0	399	101952	94133	24255336
336000	0	0	0	0	473	122432	94606	24377768
337000	0	0	0	0	374	95592	94980	24473360
338000	0	0	0	0	370	93752	95350	24567112
339000	0	0	0	0	395	101504	95745	24668616
340000	0	0	0	0	368	93488	96113	24762104
341000	0	0	0	0	395	102048	96508	24864152
342000	0	0	0	0	458	117744	96966	24981896
343000	0	0	0	0	466	119256	97432	25101152
344000	0	0	0	0	418	110096	97850	25211248
345000	0	0	0	0	428	109080	98278	25320328
346000	0	0	0	0	466	120360	98744	25440688
347000	0	0	0	0	488	125936	99232	25566624
348000	0	0	0	0	504	129216	99736	25695840
349000	0	0	0	0	488	127088	100224	25822928
350000	0	0	0	0	450	114600	100674	25937528
351000	0	0	0	0	477	123112	101151	26060640
352000	0	0	0	0	463	118176	101614	26178816
353000	0	0	0	0	452	116592	102066	26295408
354000	0	0	0	0	432	112968	102498	26408376
355000	0	0	0	0	397	102296	102895	26510672
356000	0	0	0	0	480	124568	103375	26635240
357000	0	0	0	0	452	116496	103827	26751736
358000	24	44450	24	44450	434	111944	104261	26863680
359000	0	0	24	44450	437	113824	104698	26977504
360000	0	0	24	44450	470	119800	105168	27097304
361000	0	0	24	44450	489	126312	105657	27223616
362000	0	0	24	44450	431	110416	106088	27334032
363000	0	0	24	44450	392	99912	106480	27433944
364000	0	0	24	44450	382	100224	106862	27534168
365000	0	0	24	44450	373	96152	107235	27630320
366000	0	0	24	44450	400	105088	107635	27735408
367000	0	0	24	44450	469	119840	108104	27855248
368000	0	0	24	44450	408	104720	108512	27959968
369000	0	0	24	44450	445	116040	108957	28076008
370000	0	0	24	44450	455	115424	109412	28191432
371000	0	0	24	44450	470	120216	109882	28311648
372000	0	0	24	44450	438	111008	110320	28422656
373000	0	0	24	44450	441	110704	110761	28533360
374000	0	0	24	44450	500	127960	111261	28661320
375000	0	0	24	44450	506	128344	111767	28789664
376000	0	0	24	44450	461	119744	112228	28909408
377000	0	0	24	44450	455	116056	112683	29025464
378000	0	0	24	44450	499	126888	113182	29152352
379000	0	0	24	44450	478	123576	113660	29275928
380000	0	0	24	44450	442	112720	114102	29388648
381000	0	0	24	44450	518	132200	114620	29520848
382000	0	0	24	44450	435	110136	115055	29630984
383000	0	0	24	44450	521	132312	115576	29763296
384000	0	0	24	44450	501	130368	116077	29893664
385000	0	0	24	44450	441	111320	116518	30004984
386000	0	0	24	44450	504	128360	117022	30133344
387000	0	0	24	44450	429	108400	117451	30241744
388000	0	0	24	44450	470	120128	117921	30361872
389000	0	0	24	44450	530	137032	118451	30498904
390000	0	0	24	44450	545	138376	118996	30637280
391000	0	0	24	44450	520	136008	119516	30773288
392000	0	0	24	44450	508	133840	120024	30907128
393000	0	0	24	44450	457	120560	120481	31027688
394000	0	0	24	44450	481	128008	120962	31155696
395000	0	0	24	44450	463	122320	121425	31278016
396000	0	0	24	44450	481	128320	121906	31406336
397000	0	0	24	44450	436	114616	122342	31520952
398000	0	0	24	44450	476	125080	122818	31646032
399000	0	0	24	44450	456	120848	123274	31766880
400000	0	0	24	44450	427	112432	123701	31879312
401000	0	0	24	44450	505	133760	124206	32013072
402000	0	0	24	44450	462	121216	124668	32134288
403000	0	0	24	44450	517	134712	125185	32269000
404000	0	0	24	44450	500	131992	125685	32400992
405000	0	0	24	44450	520	136312	126205	32537304
406000	0	0	24	44450	469	124752	126674	32662056
407000	0	0	24	44450	471	123280	127145	32785336
408000	0	0	24	44450	442	116248	127587	32901584
409000	0	0	24	44450	439	115824	128026	33017408
410000	0	0	24	44450	405	105296	128431	33122704
411000	0	0	24	44450	441	115528	128872	33238232
412000	0	0	24	44450	411	106384	129283	33344616
413000	0	0	24	44450	429	111320	129712	33455936
414000	0	0	24	44450	491	129072	130203	33585008
415000	0	0	24	44450	441	113864	130644	33698872
416000	0	0	24	44450	506	132032	131150	33830904
417000	0	0	24	44450	445	115768	131595	33946672
418000	0	0	24	44450	422	109840	132017	34056512
419000	0	0	24	44450	441	116368	132458	34172880
420000	0	0	24	44450	444	116088	132902	34288968
421000	0	0	24	44450	445	117192	133347	34406160
422000	0	0	24	44450	494	129040	133841	34535200
423000	0	0	24	44450	482	127520	134323	34662720
424000	0	0	24	44450	529	138120	134852	34800840
425000	0	0	24	44450	449	116608	135301	34917448
426000	0	0	24	44450	461	120504	135762	35037952
427000	2	1969	26	46419	467	121864	136229	35159816
428000	0	0	26	46419	476	124568	136705	35284384
429000	0	0	26	46419	475	126888	137180	35411272
430000	0	0	26	46419	403	104920	137583	35516192
431000	0	0	26	46419	534	139128	138117	35655320
432000	0	0	26	46419	541	141696	138658	35797016
433000	0	0	26	46419	504	131256	139162	35928272
434000	0	0	26	46419	448	117696	139610	36045968
435000	0	0	26	46419	410	107248	140020	36153216
436000	0	0	26	46419	500	130808	140520	36284024
437000	0	0	26	46419	354	93016	140874	36377040
438000	0	0	26	46419	400	105488	141274	36482528
439000	0	0	26	46419	487	128264	141761	36610792
440000	0	0	26	46419	442	114800	142203	36725592
441000	0	0	26	46419	561	147528	142764	36873120
442000	0	0	26	46419	404	105024	143168	36978144
443000	0	0	26	46419	415	107360	143583	37085504
444000	0	0	26	46419	455	118152	144038	37203656
445000	0	0	26	46419	454	118984	144492	37322640
446000	0	0	26	46419	435	113232	144927	37435872
447000	0	0	26	46419	504	133672	145431	37569544
448000	0	0	26	46419	439	115312	145870	37684856
449000	0	0	26	46419	489	129400	146359	37814256
450000	0	0	26	46419	527	136600	146886	37950856
451000	0	0	26	46419	459	118976	147345	38069832
452000	0	0	26	46419	565	148120	147910	38217952
453000	0	0	26	46419	539	139808	148449	38357760
454000	0	0	26	46419	659	174744	149108	38532504
455000	0	0	26	46419	480	126176	149588	38658680
456000	0	0	26	46419	455	119056	150043	38777736
457000	0	0	26	46419	539	141904	150582	38919640
458000	2	12465	28	58884	569	147808	151151	39067448
459000	3	12902	31	71786	577	151592	151728	39219040
460000	0	0	31	71786	601	156224	152329	39375264
461000	0	0	31	71786	487	126488	152816	39501752
462000	0	0	31	71786	531	139608	153347	39641360
463000	0	0	31	71786	525	136752	153872	39778112
464000	0	0	31	71786	465	122320	154337	39900432
465000	0	0	31	71786	559	144880	154896	40045312
466000	0	0	31	71786	454	117848	155350	40163160
467000	0	0	31	71786	548	143520	155898	40306680
468000	0	0	31	71786	452	115728	156350	40422408
469000	0	0	31	71786	508	132088	156858	40554496
470000	0	0	31	71786	612	159920	157470	40714416
471000	0	0	31	71786	509	132584	157979	40847000
472000	0	0	31	71786	550	145264	158529	40992264
473000	0	0	31	71786	360	93696	158889	41085960
474000	0	0	31	71786	422	108672	159311	41194632
475000	0	0	31	71786	514	135536	159825	41330168
476000	1	754	32	72540	429	109416	160254	41439584
477000	0	0	32	72540	457	119944	160711	41559528
478000	0	0	32	72540	539	140408	161250	41699936
479000	0	0	32	72540	377	97296	161627	41797232
480000	0	0	32	72540	424	111568	162051	41908800
481000	2	3773	34	76313	437	113536	162488	42022336
482000	0	0	34	76313	552	144648	163040	42166984
483000	0	0	34	76313	557	144272	163597	42311256
484000	1	754	35	77067	427	109992	164024	42421248
485000	0	0	35	77067	494	129376	164518	42550624
486000	1	1945	36	79012	443	114448	164961	42665072
487000	0	0	36	79012	479	127024	165440	42792096
488000	0	0	36	79012	451	117960	165891	42910056
489000	0	0	36	79012	439	114712	166330	43024768
490000	0	0	36	79012	554	147304	166884	43172072
491000	0	0	36	79012	466	121512	167350	43293584
492000	0	0	36	79012	544	144584	167894	43438168
493000	0	0	36	79012	478	124264	168372	43562432
494000	0	0	36	79012	460	118856	168832	43681288
495000	0	0	36	79012	537	140976	169369	43822264
496000	0	0	36	79012	468	121712	169837	43943976
497000	0	0	36	79012	472	123376	170309	44067352
498000	0	0	36	79012	458	122040	170767	44189392
499000	0	0	36	79012	515	132168	171282	44321560
500000	1	1207	37	80219	501	131136	171783	44452696
501000	7	28835	44	109054	664	169528	172447	44622224
502000	0	0	44	109054	463	119744	172910	44741968
503000	0	0	44	109054	602	157216	173512	44899184
504000	0	0	44	109054	583	150864	174095	45050048
505000	1	4688	45	113742	702	181488	174797	45231536
506000	5	76855	50	190597	660	168016	175457	45399552
507000	0	0	50	190597	737	197472	176194	45597024
508000	10	13277	60	203874	575	151016	176769	45748040
509000	3	3629	63	207503	491	127512	177260	45875552
510000	0	0	63	207503	622	161632	177882	46037184
511000	0	0	63	207503	539	137632	178421	46174816
512000	0	0	63	207503	467	121272	178888	46296088
513000	0	0	63	207503	509	133808	179397	46429896
514000	0	0	63	207503	505	129312	179902	46559208
515000	4	9089	67	216592	535	139816	180437	46699024
516000	0	0	67	216592	464	119024	180901	46818048
517000	3	4543	70	221135	466	120176	181367	46938224
518000	0	0	70	221135	560	146624	181927	47084848
519000	0	0	70	221135	563	145496	182490	47230344
520000	0	0	70	221135	606	158928	183096	47389272
521000	0	0	70	221135	662	170056	183758	47559328
522000	0	0	70	221135	684	175424	184442	47734752
523000	5	13557	75	234692	682	177440	185124	47912192
524000	6	20422	81	255114	634	162720	185758	48074912
525000	0	0	81	255114	598	157000	186356	48231912
526000	0	0	81	255114	586	151272	186942	48383184
527000	0	0	81	255114	513	131832	187455	48515016
528000	1	2419	82	257533	578	151424	188033	48666440
529000	0	0	82	257533	684	175512	188717	48841952
530000	0	0	82	257533	658	170960	189375	49012912
531000	0	0	82	257533	548	140480	189923	49153392
532000	0	0	82	257533	533	137256	190456	49290648
533000	5	6773	87	264306	612	160920	191068	49451568
534000	0	0	87	264306	499	128384	191567	49579952
535000	0	0	87	264306	485	126576	192052	49706528
536000	0	0	87	264306	540	138832	192592	49845360
537000	0	0	87	264306	434	111320	193026	49956680
538000	0	0	87	264306	542	141856	193568	50098536
539000	0	0	87	264306	455	117008	194023	50215544
540000	0	0	87	264306	481	123816	194504	50339360
541000	0	0	87	264306	523	137056	195027	50476416
542000	0	0	87	264306	434	111312	195461	50587728
543000	0	0	87	264306	492	129248	195953	50716976
544000	0	0	87	264306	500	128696	196453	50845672
545000	0	0	87	264306	449	115040	196902	50960712
546000	0	0	87	264306	551	143960	197453	51104672
547000	0	0	87	264306	454	115976	197907	51220648
548000	2	1953	89	266259	479	125016	198386	51345664
549000	2	3760	91	270019	428	109960	198814	51455624
550000	1	1548	92	271567	463	119248	199277	51574872
551000	3	6512	95	278079	564	147152	199841	51722024
552000	1	1636	96	279715	369	94304	200210	51816328
553000	0	0	96	279715	474	123712	200684	51940040
554000	7	11915	103	291630	473	121576	201157	52061616
555000	0	0	103	291630	416	106232	201573	52167848
556000	4	6672	107	298302	468	120792	202041	52288640
557000	0	0	107	298302	423	108520	202464	52397160
558000	3	7738	110	306040	483	125000	202947	52522160
559000	1	4165	111	310205	486	125088	203433	52647248
560000	0	0	111	310205	450	115712	203883	52762960
561000	0	0	111	310205	561	145680	204444	52908640
562000	0	0	111	310205	442	112960	204886	53021600
563000	2	8756	113	318961	480	123288	205366	53144888
564000	0	0	113	318961	704	184728	206070	53329616
565000	0	0	113	318961	550	138904	206620	53468520
566000	0	0	113	318961	580	150216	207200	53618736
567000	0	0	113	318961	486	125200	207686	53743936
568000	2	2398	115	321359	507	131144	208193	53875080
569000	2	2422	117	323781	443	113888	208636	53988968
570000	0	0	117	323781	434	111240	209070	54100208
571000	0	0	117	323781	483	125312	209553	54225520
572000	0	0	117	323781	472	121280	210025	54346800
573000	0	0	117	323781	468	120496	210493	54467296
574000	1	2262	118	326043	445	112696	210938	54579992
575000	0	0	118	326043	454	116488	211392	54696480
576000	0	0	118	326043	530	137432	211922	54833912
577000	0	0	118	326043	444	113016	212366	54946928
578000	0	0	118	326043	612	156984	212978	55103912
579000	0	0	118	326043	583	149776	213561	55253688
580000	0	0	118	326043	458	117960	214019	55371648
581000	0	0	118	326043	514	133608	214533	55505256
582000	0	0	118	326043	643	162136	215176	55667392
583000	0	0	118	326043	637	163072	215813	55830464
584000	0	0	118	326043	472	119920	216285	55950384
585000	2	5801	120	331844	461	118208	216746	56068592
586000	0	0	120	331844	539	139984	217285	56208576
587000	7	13539	127	345383	461	118408	217746	56326984
588000	0	0	127	345383	463	121624	218209	56448608
589000	0	0	127	345383	564	143808	218773	56592416
590000	1	1828	128	347211	494	126392	219267	56718808
591000	2	2643	130	349854	516	134640	219783	56853448
592000	0	0	130	349854	456	117448	220239	56970896
593000	0	0	130	349854	475	124176	220714	57095072
594000	0	0	130	349854	497	127312	221211	57222384
595000	0	0	130	349854	489	125248	221700	57347632
596000	0	0	130	349854	491	127984	222191	57475616
597000	0	0	130	349854	446	115072	222637	57590688
598000	0	0	130	349854	467	122072	223104	57712760
599000	1	746	131	350600	475	122216	223579	57834976
600000	0	0	131	350600	471	119824	224050	57954800
601000	0	0	131	350600	503	129840	224553	58084640
602000	0	0	131	350600	449	114368	225002	58199008
603000	0	0	131	350600	471	122288	225473	58321296
604000	5	8721	136	359321	495	127288	225968	58448584
605000	0	0	136	359321	504	127400	226472	58575984
606000	0	0	136	359321	418	107168	226890	58683152
607000	0	0	136	359321	464	119376	227354	58802528
608000	0	0	136	359321	482	125376	227836	58927904
609000	0	0	136	359321	413	106296	228249	59034200
610000	0	0	136	359321	343	88576	228592	59122776
611000	0	0	136	359321	553	142928	229145	59265704
612000	0	0	136	359321	494	125840	229639	59391544
613000	0	0	136	359321	413	105576	230052	59497120
614000	0	0	136	359321	505	130816	230557	59627936
615000	0	0	136	359321	450	114808	231007	59742744
616000	0	0	136	359321	480	124280	231487	59867024
617000	0	0	136	359321	674	166552	232161	60033576
618000	0	0	136	359321	457	117128	232618	60150704
619000	0	0	136	359321	488	127440	233106	60278144
620000	0	0	136	359321	527	134536	233633	60412680
621000	0	0	136	359321	546	140744	234179	60553424
622000	0	0	136	359321	444	113192	234623	60666616
623000	0	0	136	359321	426	109384	235049	60776000
624000	0	0	136	359321	491	127192	235540	60903192
625000	2	1500	138	360821	477	122072	236017	61025264
626000	0	0	138	360821	496	128760	236513	61154024
627000	0	0	138	360821	461	118064	236974	61272088
628000	0	0	138	360821	427	108672	237401	61380760
629000	0	0	138	360821	508	132968	237909	61513728
630000	1	754	139	361575	473	120568	238382	61634296
631000	0	0	139	361575	451	117184	238833	61751480
632000	0	0	139	361575	466	118776	239299	61870256
633000	0	0	139	361575	447	113944	239746	61984200
634000	0	0	139	361575	530	137744	240276	62121944
635000	1	746	140	362321	474	122664	240750	62244608
636000	1	1660	141	363981	515	134608	241265	62379216
