enabled ,mode ,speed ,route        ,path/tool      ,filename                 ,post ,options
on      ,both ,fast  ,transactions ,tools/getTrans ,flow_uniq_flow_from      ,n    ,transactions = 4102000.0 & fmt = txt & uniq & flow = from & verbose
on      ,both ,fast  ,transactions ,tools/getTrans ,uniq_later               ,y    ,transactions = 14987654.0 & fmt = json & uniq

on      ,both ,fast  ,transactions ,tools/getTrans ,no_tracing               ,y    ,transactions = 0x0f0171122023385b433a766e70c65928ea9f9e29e6a6c82a7330cb46b63334e7e9ba7a35c3 & traces & chain = non-tracing
on      ,both ,medi  ,transactions ,tools/getTrans ,by_bhash_and_txid        ,n    ,transactions = 0xe821b0f2752e49d421127f74b14d9a65dd8d5f48ad240b4b592043803f644372.5 & traces & fmt = txt
on      ,both ,fast  ,transactions ,tools/getTrans ,by_three_dups            ,y    ,transactions = 0x9ba401a48e378440f90e8d50feac2331f38a39fd9f33e3c6c213302cef3e5887 4000002.5 0xe821b0f2752e49d421127f74b14d9a65dd8d5f48ad240b4b592043803f644372.5 & fmt = json

on      ,both ,fast  ,transactions ,tools/getTrans ,from_raw                 ,y    ,transactions = 4000000.5 & raw
on      ,both ,fast  ,transactions ,tools/getTrans ,bad_hash_msg             ,n    ,transactions = 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 0x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 & fmt = csv
on      ,both ,fast  ,transactions ,tools/getTrans ,bad_hash_msg_raw         ,y    ,transactions = 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 0x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 & raw
local   ,both ,fast  ,transactions ,tools/getTrans ,bad_blkhash_msg_raw      ,y    ,transactions = 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5 & raw
on      ,both ,fast  ,transactions ,tools/getTrans ,has_accessList           ,y    ,transactions = 16500011.0 & raw & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,bug_3302_type_2          ,y    ,transactions = 0xbe10c6a9b7e971be08540d7255804bbe96e9c46fe79b210b642f8adf687a8306 & fmt = json

on      ,both ,fast  ,transactions ,tools/getTrans ,logs                     ,y    ,transactions = 9004225.10 & logs & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_emitter             ,y    ,transactions = 9004225.10 & logs & fmt = json & emitter = 0xbbbbca6a901c926f240b89eacb641d8aec7aeafd
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_emitter_w_ens       ,y    ,transactions = 17900008.54 & logs & emitter = giveth.eth
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_topic               ,y    ,transactions = 9004225.10 & logs & fmt = json & topic = 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_both                ,y    ,transactions = 9004225.10 & logs & fmt = json & emitter = 0xbbbbca6a901c926f240b89eacb641d8aec7aeafd & topic = 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_fail1               ,y    ,transactions = 9004225.10 & logs & fmt = json & emitter = 0xbbbbca6a901c926f240b89eacb641d8aec7aeaf
on      ,both ,fast  ,transactions ,tools/getTrans ,logs_fail2               ,y    ,transactions = 9004225.10 & logs & fmt = json & topic = 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ez

on      ,cmd  ,fast  ,transactions ,tools/getTrans ,by_file                  ,n    ,file = cmd_file_2 & bad
on      ,cmd  ,fast  ,transactions ,tools/getTrans ,by_file_1                ,n    ,file = cmd_file & fmt = csv

on      ,both ,fast  ,transactions ,tools/getTrans ,redir_output             ,y    ,transactions = 3657480.12 & verbose & fmt = csv & output = output_test_file
on      ,both ,fast  ,transactions ,tools/getTrans ,redir_output_append      ,n    ,transactions = 3657480.9 & fmt = csv & output = output_test_file & no_header & append

on      ,both ,fast  ,transactions ,tools/getTrans ,bad_hash                 ,y    ,transactions = 0x0012

local   ,cmd  ,medi  ,transactions ,tools/getTrans ,articulate_arrays        ,y    ,transactions = 0xcf57ae0204729b4230034888a8508146c13ad75e8c9b584120b87cb20456650f & traces & articulate & fmt = json

# probably because of ordering on abiMap
on      ,both ,slow  ,transactions ,tools/getTrans ,old_parsing_bug_1        ,y    ,transactions = 0xfa62ab036f36b4755bfa0d6e3e641d08daa7e41e95b0c1f2246485702319efb8 & fmt = json & articulate
on      ,both ,slow  ,transactions ,tools/getTrans ,old_parsing_bug_2        ,y    ,transactions = 0xfa62ab036f36b4755bfa0d6e3e641d08daa7e41e95b0c1f2246485702319efb8 & fmt = json & articulate

on      ,both ,slow  ,transactions ,tools/getTrans ,articulate_proxy         ,y    ,transactions = 11476466.96 & articulate & fmt = json

on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_1           ,n    ,transactions = 0x028dcd16e00f95a1526186f30b105fd69c89e3d25d42ff8708c9f638b1bfabdd & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_2           ,y    ,transactions = 0x178e2bcd2d2eb05002d4f7b3ae5f47731bddba6c8ef940738a696ae2bd4a0b39 & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_3           ,n    ,transactions = 0x1c7022f25f6a069083f112258ec8a9d2c46f648e563ef05a3eaab3c57f6f8f28 & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_4           ,y    ,transactions = 0x8cd78c1a30f526ca92673f9970701d2be1cdba53384dc31ba05037cabf851993 & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_5           ,n    ,transactions = 0x9ad65c86eb8e78fdfc46bdb75c309d41fe48ecb11b6abd70505e30558bd2d8da & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_6           ,y    ,transactions = 0xc12685b2f235e540892f709b09aa5b5e552a328097550b13964aa26609e20ad3 & articulate
on      ,both ,fast  ,transactions ,tools/getTrans ,hex_2_string_7           ,n    ,transactions = 0xf626a4fe94e1c4fb207fad62b1cd8164ba7ac83bad73585a60e8e3bd2a4576bb & articulate & fmt = csv
on      ,both ,fast  ,transactions ,tools/getTrans ,message                  ,y    ,transactions = 0xa152016a73c308e2ecdf9ff31d6a36f717604472a589f21e998e96c3e9500344 & articulate
delay   ,both ,fast  ,transactions ,tools/getTrans ,unparsable               ,y    ,transactions = 12596470.26 & articulate & fmt = json

on      ,both ,slow  ,transactions ,tools/getTrans ,issue_1583               ,y    ,transactions = 0x2f83088fa87f6054779a5511ec4f6b64f1e773e9bd7ec97956d6e04910d59303 & articulate & fmt = json
on      ,both ,slow  ,transactions ,tools/getTrans ,issue_1366               ,y    ,transactions = 0x557c3e14a8e86cd0b947d5c7790d332bbe52bb6ec8cba0aa532ddc717ffd0abe & fmt = json & traces & articulate

# Issue #2793: This fails for an unknown reason for multiple tools
delay   ,both ,fast  ,transactions ,tools/getTrans ,multi_articulate         ,y    ,transactions = 0x5ca444001d797c50d46e077a245e563593cf313f960619b3deff022c8694b04f & articulate & fmt = json

# These work, but they are slow
delay   ,both ,fast  ,transactions ,tools/getTrans ,multi_articulate_tra     ,y    ,transactions = 0x5ca444001d797c50d46e077a245e563593cf313f960619b3deff022c8694b04f & articulate & fmt = json & traces

# These behave differently on local vs. remote testing - failed articulation - probably cache
delay   ,both ,slow  ,transactions ,tools/getTrans ,broken_unparseable       ,y    ,transactions = 0xd886ab84df63e4eeb3ea07ccf12fa1f752afdc4d7b82ab4d71c95adae1d86b1f & fmt = json & articulate
delay   ,both ,fast  ,transactions ,tools/getTrans ,revert_not_err           ,y    ,transactions = 0x3551dac5e91df7f27c78118daa0da81211ad38acc527c08c74c5a7724397d49c & articulate & fmt = json & traces

# This one is odd - it works on cmd line but not the server. Most likely because the server is not started from the same folder for testing remotely and cannot find the custom abi file
delay   ,cmd  ,slow  ,transactions ,tools/getTrans ,articulate               ,y    ,transactions = 6513870.62 6687987.11 0x5f965cb0a6c3ea59454bc12cce0ed41017ec7effd2196f81f2fad45149f26e12 & articulate & fmt = json & traces

# The don't work because next/prev nav doesn't get parsed
delay   ,both ,fast  ,transactions ,tools/getTrans ,first                    ,n    ,transactions = 40500.0:next & fmt = txt
delay   ,both ,fast  ,transactions ,tools/getTrans ,first2                   ,n    ,transactions = frontier & fmt = txt
delay   ,both ,fast  ,transactions ,tools/getTrans ,nav_prev1                ,n    ,transactions = 1001001.1:prev & fmt = txt
delay   ,both ,fast  ,transactions ,tools/getTrans ,nav_prev2                ,n    ,transactions = 1001001.0:prev & fmt = txt & no_header
delay   ,both ,fast  ,transactions ,tools/getTrans ,nav_next1                ,n    ,transactions = 1001001.2:next & fmt = txt
delay   ,both ,fast  ,transactions ,tools/getTrans ,nav_next2                ,n    ,transactions = 1001001.1:next & fmt = txt

# Does file_cmd work?
on      ,cmd  ,fast  ,transactions ,tools/getTrans ,mulit_line_mulit_txs     ,n    ,file = cmd_file_1 & fmt = json
on      ,cmd  ,fast  ,transactions ,tools/getTrans ,by_file_v                ,n    ,file = cmd_file_2 & fmt = json

on      ,both ,fast  ,transactions ,tools/getTrans ,cache_and_decache        ,y    ,transactions = 46147.0 & cache & decache
on      ,both ,fast  ,transactions ,tools/getTrans ,cache_one                ,n    ,transactions = 46147.0 & cache
on      ,both ,fast  ,transactions ,tools/getTrans ,decache_one              ,y    ,transactions = 46147.0 & decache
on      ,both ,fast  ,transactions ,tools/getTrans ,cache_traces             ,n    ,transactions = 46147.0 & cache & cache_traces
on      ,both ,fast  ,transactions ,tools/getTrans ,decache_traces           ,y    ,transactions = 46147.0 & decache

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw & ether
on      ,both ,fast  ,transactions ,tools/getTrans ,caps_allowed             ,y    ,transactions = 12.0 & chain & fmt & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw & ether & fail_on_purpose
on      ,both ,fast  ,transactions ,tools/getTrans ,caps_disallowed_1        ,y    ,transactions = 12.0 & fail_on_purpose
on      ,both ,fast  ,transactions ,tools/getTrans ,caps_disallowed_2        ,y    ,transactions = 12.0 & wei
