enabled ,mode ,speed ,route ,path  ,tool      ,filename                    ,post ,options
on      ,both ,fast  ,when  ,tools ,whenBlock ,invalid_long_list_syntax_2  ,y    ,blocks = 213123213 & list
on      ,both ,fast  ,when  ,tools ,whenBlock ,invalid_long_list_syntax_3  ,y    ,blocks = 2016-03-02 & list & k
on      ,both ,fast  ,when  ,tools ,whenBlock ,invalid_long_list_syntax_4  ,y    ,blocks = 2015-03-02 & list
on      ,both ,fast  ,when  ,tools ,whenBlock ,invalid_long_option_1       ,y    ,blocks = 0 & invalid
on      ,both ,fast  ,when  ,tools ,whenBlock ,invalid_long_verbose_syntax ,y    ,verbose
on      ,both ,fast  ,when  ,tools ,whenBlock ,invalid_option_1            ,y    ,@x
on      ,both ,fast  ,when  ,tools ,whenBlock ,invalid_option_2            ,y    ,blocks = a
on      ,both ,fast  ,when  ,tools ,whenBlock ,invalid_option_3            ,y    ,blocks = 0-0
on      ,both ,fast  ,when  ,tools ,whenBlock ,invalid_verbose_syntax      ,y    ,verbose
on      ,both ,slow  ,when  ,tools ,whenBlock ,list_dates                  ,n    ,list & fmt = txt
sepolia ,both ,slow  ,when  ,tools ,whenBlock ,list_dates_sepolia          ,n    ,list & fmt = txt & chain = sepolia
on      ,both ,slow  ,when  ,tools ,whenBlock ,list_dates_long             ,y    ,list
on      ,both ,fast  ,when  ,tools ,whenBlock ,long_verbose_valid_block    ,y    ,verbose & blocks = 1000
on      ,both ,slow  ,when  ,tools ,whenBlock ,mixed_block_and_date        ,y    ,blocks = 2017-03-02 & blocks = 123123
on      ,both ,slow  ,when  ,tools ,whenBlock ,multiple_same               ,y    ,blocks = 12345 & blocks = 54321 & blocks = 2016-12-01 & blocks = 2016-12-01T01
on      ,both ,slow  ,when  ,tools ,whenBlock ,multiple_same_ts_true       ,y    ,blocks = 12345 & blocks = 54321 & blocks = 2016-12-01 & blocks = 2016-12-01T01 & timestamps
on      ,both ,slow  ,when  ,tools ,whenBlock ,multiple_same_ts_false      ,y    ,blocks = 12345 & blocks = 54321 & blocks = 2016-12-01 & blocks = 2016-12-01T01
on      ,cmd  ,slow  ,when  ,tools ,whenBlock ,mixed_options               ,y    ,@vl
on      ,both ,fast  ,when  ,tools ,whenBlock ,noparams                    ,y    ,
on      ,both ,slow  ,when  ,tools ,whenBlock ,not_present_block           ,y    ,blocks = 8000000
on      ,both ,fast  ,when  ,tools ,whenBlock ,out_of_range_block          ,y    ,blocks = 40000000000000000000000000000
on      ,both ,fast  ,when  ,tools ,whenBlock ,special_block_daofork       ,y    ,blocks = daofork & verbose
on      ,both ,fast  ,when  ,tools ,whenBlock ,special_block_daofund       ,y    ,blocks = daofund & verbose
on      ,cmd  ,fast  ,when  ,tools ,whenBlock ,special_block_daohack       ,y    ,blocks = daohack@v
on      ,both ,fast  ,when  ,tools ,whenBlock ,special_block_first         ,y    ,blocks = frontier & verbose
on      ,both ,fast  ,when  ,tools ,whenBlock ,special_block_iceage        ,y    ,blocks = iceage
on      ,both ,medi  ,when  ,tools ,whenBlock ,special_block_multi1        ,y    ,blocks = stateclear iceage 4001001 & verbose
on      ,both ,fast  ,when  ,tools ,whenBlock ,special_block_multi2        ,y    ,blocks = stateclear iceage 4001001 junk & verbose
on      ,both ,fast  ,when  ,tools ,whenBlock ,special_block_not_found     ,y    ,blocks = idonotexist
on      ,both ,fast  ,when  ,tools ,whenBlock ,special_block_spurious      ,y    ,blocks = spurious_dragon
on      ,both ,fast  ,when  ,tools ,whenBlock ,special_block_stateclear    ,y    ,blocks = stateclear & verbose
on      ,both ,fast  ,when  ,tools ,whenBlock ,special_block_tangerine     ,y    ,blocks = tangerine_whistle & verbose
on      ,both ,fast  ,when  ,tools ,whenBlock ,fmt_default                 ,y    ,blocks = 1001001
on      ,both ,fast  ,when  ,tools ,whenBlock ,fmt_txt                     ,n    ,blocks = 1001001 & fmt = txt
on      ,both ,fast  ,when  ,tools ,whenBlock ,fmt_csv                     ,n    ,blocks = 1001001 & fmt = csv
on      ,both ,fast  ,when  ,tools ,whenBlock ,fmt_api                     ,y    ,blocks = 1001001 & fmt = api
on      ,both ,fast  ,when  ,tools ,whenBlock ,fmt_json                    ,y    ,blocks = 1001001 & fmt = json
on      ,cmd  ,fast  ,when  ,tools ,whenBlock ,fmt_junk                    ,y    ,blocks = 1001001 & fmt = junk
on      ,both ,fast  ,when  ,tools ,whenBlock ,fmt_timestamps              ,y    ,timestamps
on      ,cmd  ,medi  ,when  ,tools ,whenBlock ,skip_fail                   ,n    ,fmt = txt & blocks = 1301000-1301250:junk
on      ,cmd  ,medi  ,when  ,tools ,whenBlock ,skip_413                    ,n    ,fmt = txt & blocks = 1301000-1301250:73
on      ,both ,fast  ,when  ,tools ,whenBlock ,future_fail                 ,y    ,blocks = 50000000
on      ,both ,fast  ,when  ,tools ,whenBlock ,future_fail2                ,y    ,blocks = 1000000-50000000:35000000

on      ,both ,fast  ,when  ,tools ,whenBlock ,fix_not_timestamps          ,y    ,blocks = 1301000 & fix
on      ,both ,fast  ,when  ,tools ,whenBlock ,check_not_timestamps        ,y    ,blocks = 1301000 & check
on      ,both ,fast  ,when  ,tools ,whenBlock ,deep_not_timestamps         ,y    ,blocks = 1301000 & deep
on      ,both ,fast  ,when  ,tools ,whenBlock ,deep_not_check              ,y    ,blocks = 1301000 & timestamps & deep
on      ,both ,fast  ,when  ,tools ,whenBlock ,drop_not_timestamps         ,y    ,blocks = 1301000 & repair
on      ,both ,fast  ,when  ,tools ,whenBlock ,repair_fail                 ,y    ,repair
on      ,both ,fast  ,when  ,tools ,whenBlock ,repair_fail_2               ,y    ,timestamps & repair
on      ,both ,fast  ,when  ,tools ,whenBlock ,fix_and_check_bad           ,y    ,timestamps & fix & check

on      ,both ,fast  ,when  ,tools ,whenBlock ,missing_hash_2689           ,y    ,blocks = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b4
on      ,both ,fast  ,when  ,tools ,whenBlock ,block_not_found             ,y    ,blocks = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b2

on      ,both ,fast  ,when  ,tools ,whenBlock ,customized_1                ,y    ,blocks = myblock
on      ,both ,fast  ,when  ,tools ,whenBlock ,homestead_customized        ,y    ,blocks = homestead & verbose & fmt = json
on      ,cmd  ,fast  ,when  ,tools ,whenBlock ,upgrade_test                ,y    ,help

on      ,both ,fast  ,when  ,tools ,whenBlock ,redir_output                ,y    ,blocks = 1001001-1001005 & output = output_test_file
on      ,both ,fast  ,when  ,tools ,whenBlock ,redir_output_append         ,n    ,blocks = 1001005 1001100 1010101 & output = output_test_file & no_header & append

on      ,both ,fast  ,when  ,tools ,whenBlock ,count_not_timestamps        ,y    ,blocks = 1301000 & count
on      ,both ,fast  ,when  ,tools ,whenBlock ,count_timestamps_csv        ,n    ,count & fmt = csv & timestamps
on      ,both ,fast  ,when  ,tools ,whenBlock ,count_timestamps_json       ,y    ,count & fmt = json & timestamps
on      ,both ,fast  ,when  ,tools ,whenBlock ,count_timestamps_txt_raw    ,y    ,count & fmt = json & timestamps

on      ,both ,medi  ,when  ,tools ,whenBlock ,skip_hourly                 ,n    ,fmt = txt & blocks = 1125561-1130516:hourly
on      ,both ,medi  ,when  ,tools ,whenBlock ,skip_daily                  ,n    ,fmt = txt & blocks = 1065497-1125561:daily
on      ,both ,medi  ,when  ,tools ,whenBlock ,skip_weekly                 ,n    ,fmt = txt & blocks = 1065497-1856235:weekly
on      ,both ,medi  ,when  ,tools ,whenBlock ,skip_monthly                ,n    ,fmt = txt & blocks = 768414-1856235:monthly
on      ,both ,medi  ,when  ,tools ,whenBlock ,skip_quaterly               ,n    ,fmt = txt & blocks = 768414-1856235:quarterly
on      ,cmd  ,medi  ,when  ,tools ,whenBlock ,skip_annually               ,n    ,fmt = txt & blocks = 768414-4838611:annually

on      ,both ,fast  ,when  ,tools ,whenBlock ,cache_and_decache           ,y    ,blocks = 12 & cache & decache
on      ,both ,fast  ,when  ,tools ,whenBlock ,cache_one                   ,y    ,blocks = 12 & cache
on      ,both ,fast  ,when  ,tools ,whenBlock ,cache_timestamps            ,y    ,blocks = 1301000 & cache
on      ,both ,fast  ,when  ,tools ,whenBlock ,decache_one                 ,y    ,blocks = 12 & decache

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & ether
on      ,both ,fast  ,when  ,tools ,whenBlock ,caps_allowed                ,y    ,blocks = 3000000 & chain & fmt & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & fail_on_purpose
on      ,both ,fast  ,when  ,tools ,whenBlock ,caps_disallowed_2           ,y    ,blocks = 3000000 & ether
on      ,both ,fast  ,when  ,tools ,whenBlock ,caps_disallowed_3           ,y    ,blocks = 3000000 & wei
