enabled ,mode ,speed ,route ,path/tool     ,filename            ,post ,options
on      ,both ,fast  ,logs  ,tools/getLogs ,filter_1_both       ,y    ,transactions = 15001001.0 15001001.1 & emitter = 0xc40d16476380e4037e6b1a2594caf6a6cc8da967 & topic = 0x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1 & fmt = json
on      ,both ,fast  ,logs  ,tools/getLogs ,filter_2_both       ,y    ,transactions = 15001001.0 15001001.1 & emitter = 0x514910771af9ca656af840dff83e8264ecf986ca & emitter = 0x9194fbb0363c5dc78bc918f888a5b87781bb9d00 & topic = 0x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1 & topic = 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef & fmt = json

# This fails for an unknown reason for multiple tools
delay   ,both ,fast  ,logs  ,tools/getLogs ,multi_articulate    ,y    ,transactions = 0x5ca444001d797c50d46e077a245e563593cf313f960619b3deff022c8694b04f & articulate & fmt = json

on      ,cmd  ,fast  ,logs  ,tools/getLogs ,by_filebad          ,y    ,file = cmd_file & bad
on      ,cmd  ,slow  ,logs  ,tools/getLogs ,by_file             ,y    ,file = cmd_file
on      ,cmd  ,fast  ,logs  ,tools/getLogs ,by_file_v           ,y    ,file = cmd_file & verbose & fmt = json
on      ,both ,fast  ,logs  ,tools/getLogs ,redir_output        ,y    ,transactions = 3657480.12 3657480.9 & output = output_test_file
on      ,both ,fast  ,logs  ,tools/getLogs ,redir_output_append ,y    ,transactions = 3657480.11 3657480.10 & output = output_test_file & no_header & append

on      ,both ,fast  ,logs  ,tools/getLogs ,cache_and_decache   ,y    ,transactions = 46147.0 & cache & decache
on      ,both ,fast  ,logs  ,tools/getLogs ,cache_one           ,y    ,transactions = 46147.0 & cache
on      ,both ,fast  ,logs  ,tools/getLogs ,decache_one         ,y    ,transactions = 46147.0 & decache

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw
on      ,both ,fast  ,logs  ,tools/getLogs ,caps_allowed        ,y    ,transactions = 12.0 & chain & fmt & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw & fail_on_purpose
on      ,both ,fast  ,logs  ,tools/getLogs ,caps_disallowed_1   ,y    ,transactions = 12.0 & wei
on      ,both ,fast  ,logs  ,tools/getLogs ,caps_disallowed_2   ,y    ,transactions = 12.0 & ether
