enabled ,mode ,speed ,route  ,path/tool       ,filename            ,post ,options
on      ,both ,medi  ,traces ,tools/getTraces ,count_1             ,n    ,transactions = 1001001.0 1001001.0 2462000.* 14000201.0 & fmt = csv & count
on      ,both ,medi  ,traces ,tools/getTraces ,count_2             ,y    ,transactions = 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1 0x37c469573ca24f538d91f39e9d0b8d49927a36d70496ef74521cbf5c44a056d4 & fmt = json & count
on      ,both ,fast  ,traces ,tools/getTraces ,no_tracing          ,y    ,transactions = 3648669.24 & chain = non-tracing
on      ,both ,medi  ,traces ,tools/getTraces ,00                  ,y    ,transactions = 0x0cc945824def6a5c81d86ca56848f92163838bbd480a3bd2ff85f6d5b13d72ab & raw
on      ,both ,fast  ,traces ,tools/getTraces ,04                  ,y    ,transactions = 0x3d762e5f4c2a5c4ed3f4678d81f9078ff68e9d236d87dbcf3eee024dbb11f497 & raw & fmt = json
on      ,both ,medi  ,traces ,tools/getTraces ,25                  ,y    ,transactions = 0x8324490c68e6268db9eadcb4ce8303ee1d256e480f7637853bb13a3ae1fe1328 & raw
on      ,both ,fast  ,traces ,tools/getTraces ,26                  ,n    ,transactions = 0x8324490c68e6268db9eadcb4ce8303ee1d256e480f7637853bb13a3ae1fe1328 & fmt = csv
on      ,both ,fast  ,traces ,tools/getTraces ,27                  ,y    ,transactions = 0xf9d426284bd20415a53991a004122b3a3a619b295ea98d1d88a5fd3a4125408b & raw
on      ,both ,fast  ,traces ,tools/getTraces ,bad_hash_msg_raw    ,y    ,transactions = 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 0x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 & raw
local   ,both ,fast  ,traces ,tools/getTraces ,bad_blkhash_msg_raw ,y    ,transactions = 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1 & raw
on      ,both ,medi  ,traces ,tools/getTraces ,prev_bug2_2         ,y    ,transactions = 4279119.46 & raw
on      ,both ,fast  ,traces ,tools/getTraces ,from_raw            ,y    ,transactions = 4000000.5 & raw
on      ,both ,fast  ,traces ,tools/getTraces ,04_01               ,y    ,transactions = 0x3d762e5f4c2a5c4ed3f4678d81f9078ff68e9d236d87dbcf3eee024dbb11f497 & fmt = json
on      ,both ,medi  ,traces ,tools/getTraces ,25_01               ,y    ,transactions = 0x8324490c68e6268db9eadcb4ce8303ee1d256e480f7637853bb13a3ae1fe1328 & fmt = json
on      ,cmd  ,fast  ,traces ,tools/getTraces ,by_filebad          ,n    ,bad & file = cmd_file
on      ,cmd  ,fast  ,traces ,tools/getTraces ,by_file             ,n    ,file = cmd_file

# This test loads 0x159cf1e9ae58211b588f5e3bf1d7e423952d959b ABI from the local folder (which does not exist in the API mode), so only run against `cmd`
local   ,cmd  ,slow  ,traces ,tools/getTraces ,articulate_arrays   ,y    ,transactions = 0xcf57ae0204729b4230034888a8508146c13ad75e8c9b584120b87cb20456650f & articulate & fmt = json & verbose

# These two fail because they do not articulate a given function correctly. One of them only runs against `cmd`.
delay   ,cmd  ,slow  ,traces ,tools/getTraces ,articulate          ,y    ,transactions = 6513870.62 6687987.11 0x5f965cb0a6c3ea59454bc12cce0ed41017ec7effd2196f81f2fad45149f26e12 & articulate & fmt = json
# Weird change in value for an articulated thing
delay   ,both ,fast  ,traces ,tools/getTraces ,articulated         ,y    ,transactions = 0xbd5d20e6920eef711db55bf36995a3ee538926318e3d33bfb8c45c4d47300f33 & fmt = json & articulate

# Issue #2793: This fails for an unknown reason for multiple tools
delay   ,both ,fast  ,traces ,tools/getTraces ,multi_articulate    ,y    ,transactions = 0x5ca444001d797c50d46e077a245e563593cf313f960619b3deff022c8694b04f & articulate & fmt = json

# These used to create a phony trace for contract creation which was needed for reconciliation. They pass but may indicate a future issue with recons
on      ,both ,medi  ,traces ,tools/getTraces ,suicidesend_1       ,y    ,transactions = 0x343ba476313771d4431018d7d2e935eba2bfe26d5be3e6cb84af6817fd0e4309
on      ,both ,fast  ,traces ,tools/getTraces ,ddos_supress        ,y    ,transactions = 0x37c469573ca24f538d91f39e9d0b8d49927a36d70496ef74521cbf5c44a056d4 & fmt = json
on      ,both ,fast  ,traces ,tools/getTraces ,ddos_show           ,y    ,transactions = 0x37c469573ca24f538d91f39e9d0b8d49927a36d70496ef74521cbf5c44a056d4 & fmt = json

# These work, but they are slow so we do not run them
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter1          ,y    ,fmt = json & filter = 0x2ed0c4!0x2ed128!!0x8bbb73bcb5d553b5a556358d27625323fd781d37!1000!100 & cache
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter2          ,y    ,fmt = json & filter = 0x2ed0c4!0x2ed128!!0x8bbb73bcb5d553b5a556358d27625323fd781d37!!
local   ,both ,fast  ,traces ,tools/getTraces ,by_filter3          ,y    ,fmt = json & filter = 0x2ed0c4!0x2ed128!!0x8bbb73bcb5d553b5a556358d27625323fd781d37!!1
local   ,both ,fast  ,traces ,tools/getTraces ,by_filter4          ,y    ,fmt = json & filter = 0x2ed0c4!0x2ed128!!0x8bbb73bcb5d553b5a556358d27625323fd781d37!1!
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter5          ,y    ,fmt = json & filter = 4370000!4370002 & cache
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter6          ,y    ,fmt = json & filter = 0x42ae50!0x42ae52!0x8c3064d32441f0190e8b3fa1ef9fc81fccb06111
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter7          ,y    ,fmt = json & filter = 0x42ae50!4370002!!0xc42209accc14029c1012fb5680d95fbd6036e2a0
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter8          ,y    ,fmt = json & filter = 4370000!0x42ae53!0x8c3064d32441f0190e8b3fa1ef9fc81fccb06111!0xc42209accc14029c1012fb5680d95fbd6036e2a0
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter9          ,y    ,fmt = json & filter = 4370000!4370002!!!1!
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter10         ,y    ,fmt = json & filter = 4370000!4370002!!!!1
on      ,both ,fast  ,traces ,tools/getTraces ,by_filter11         ,y    ,fmt = json & filter = 4370000!4370002!!!1!2

# These do not work because :next and :prev are not parsed in goLang
delay   ,both ,fast  ,traces ,tools/getTraces ,first               ,y    ,transactions = 40500.0:next
delay   ,both ,fast  ,traces ,tools/getTraces ,nav_prev1           ,y    ,transactions = 1001001.1:prev
delay   ,both ,medi  ,traces ,tools/getTraces ,nav_prev2           ,y    ,transactions = 1001001.0:prev
delay   ,both ,fast  ,traces ,tools/getTraces ,nav_next1           ,y    ,transactions = 1001001.2:next
delay   ,both ,fast  ,traces ,tools/getTraces ,nav_next2           ,y    ,transactions = 1001001.3:next

on      ,cmd  ,fast  ,traces ,tools/getTraces ,by_file_v           ,y    ,verbose & file = cmd_file & fmt = json
on      ,both ,fast  ,traces ,tools/getTraces ,redir_output        ,y    ,transactions = 3657480.12 & verbose & fmt = json & output = output_test_file
on      ,both ,fast  ,traces ,tools/getTraces ,redir_output_append ,n    ,transactions = 3657480.9 & fmt = json & output = output_test_file & no_header & append

on      ,both ,fast  ,traces ,tools/getTraces ,cache_and_decache   ,y    ,transactions = 46147.0 & cache & decache
on      ,both ,fast  ,traces ,tools/getTraces ,cache_one           ,y    ,transactions = 46147.0 & cache
on      ,both ,fast  ,traces ,tools/getTraces ,decache_one         ,y    ,transactions = 46147.0 & decache

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw & ether
on      ,both ,fast  ,traces ,tools/getTraces ,caps_allowed        ,y    ,transactions = 12.0 & chain & fmt & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw & ether & fail_on_purpose
on      ,both ,fast  ,traces ,tools/getTraces ,caps_disallowed_1   ,y    ,transactions = 12.0 & wei
