enabled ,mode ,speed ,route  ,path  ,tool      ,filename                      ,post ,options
on      ,both ,slow  ,tokens ,tools ,getTokens ,multiple_single_block         ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0x5e44c3e467a49c9ca0296a9f130fc433041aaa28 0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98 & blocks = 4150000
on      ,both ,slow  ,tokens ,tools ,getTokens ,multiple_multiblock           ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0x5e44c3e467a49c9ca0296a9f130fc433041aaa28 0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98 & blocks = 4141000 4151000
on      ,both ,slow  ,tokens ,tools ,getTokens ,top_three_swarm2              ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98 0x6b65353ac052f6c3a0c9688911b078bd025d6ab3 0xa25d04fa348f107428708ba19c95d1c79b3744bf & blocks = 4285364 3510999 2510010
on      ,both ,slow  ,tokens ,tools ,getTokens ,top_three_swarm3              ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98 0x6b65353ac052f6c3a0c9688911b078bd025d6ab3 0xa25d04fa348f107428708ba19c95d1c79b3744bf & blocks = 4285364 3510999 2510010
on      ,both ,slow  ,tokens ,tools ,getTokens ,wei                           ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0x5e44c3e467a49c9ca0296a9f130fc433041aaa28 0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98 & blocks = 4150000 & wei
on      ,both ,slow  ,tokens ,tools ,getTokens ,special_and_block_combination ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0x5e44c3e467a49c9ca0296a9f130fc433041aaa28 0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98 & blocks = 4225341 stateclear daofund
on      ,both ,slow  ,tokens ,tools ,getTokens ,blockByHash                   ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xcfb98637bcae43c13323eaa1731ced2b716962fd & blocks = 0x45205b0bdb6c9cc9bf0eb3753ae98175c563389b41b2d4a2178593a3415772c1 0x966c946dff292e4e5d91169f3007c3c28cd50ca614b18db601806c486f9e6e87
on      ,both ,slow  ,tokens ,tools ,getTokens ,fmt_txt                       ,n    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & fmt = txt & blocks = 2000000
on      ,both ,slow  ,tokens ,tools ,getTokens ,fmt_csv                       ,n    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & fmt = csv & blocks = 2000000 & no_header
on      ,both ,slow  ,tokens ,tools ,getTokens ,fmt_json                      ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & fmt = json & blocks = 2000000
on      ,both ,slow  ,tokens ,tools ,getTokens ,fmt_api                       ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & fmt = api & blocks = 2000000
on      ,both ,slow  ,tokens ,tools ,getTokens ,fmt_junk                      ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & fmt = junk & blocks = 2000000
on      ,both ,slow  ,tokens ,tools ,getTokens ,dup_with_token                ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 & blocks = 4150000
on      ,both ,slow  ,tokens ,tools ,getTokens ,dup_with_addr                 ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0x5e44c3e467a49c9ca0296a9f130fc433041aaa28 0x5e44c3e467a49c9ca0296a9f130fc433041aaa28 & blocks = 4150000

on      ,both ,slow  ,tokens ,tools ,getTokens ,redir_output                  ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & blocks = 2000000 & fmt = txt & output = output_test_file
on      ,both ,slow  ,tokens ,tools ,getTokens ,redir_output_append           ,n    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & blocks = 2000002 & fmt = txt & output = output_test_file & no_header & append

on      ,both ,slow  ,tokens ,tools ,getTokens ,info_name                     ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 & parts = name
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_name2                    ,n    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & parts = name & fmt = csv
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_name3                    ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & parts = name & blocks = 4001001-4001002 & fmt = json
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_totalSupply              ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 & parts = totalSupply
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_totalSupply2             ,n    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & parts = totalSupply & fmt = csv
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_totalSupply3             ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & parts = totalSupply & blocks = 4001001-4001002 & fmt = json
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_decimals                 ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 & parts = decimals
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_decimals3                ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & parts = decimals & blocks = 4001001-4001002 & fmt = json
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_symbol                   ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 & parts = symbol
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_symbol2                  ,n    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & parts = symbol & fmt = csv
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_symbol3                  ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & parts = symbol & blocks = 4001001-4001002 & fmt = json
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_all                      ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 & parts = all
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_all2                     ,n    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & parts = all & fmt = csv
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_all3                     ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & parts = all & blocks = 4001001-4001002 & fmt = json
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_junk                     ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 & parts = junk
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_version                  ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 & parts = version
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_version2                 ,n    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & parts = version & fmt = csv
on      ,both ,slow  ,tokens ,tools ,getTokens ,info_version3                 ,y    ,addrs = 0xd26114cd6ee289accf82350c8d8487fedb8a0c07 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 & parts = version & blocks = 4001001-4001002 & fmt = json
on      ,both ,slow  ,tokens ,tools ,getTokens ,proxy_no                      ,y    ,addrs = 0x00000000441378008ea67f4284a57932b1c000a5 & fmt = json & blocks = 7442048 & parts = all
on      ,both ,slow  ,tokens ,tools ,getTokens ,proxy_yes                     ,y    ,addrs = 0x00000000441378008ea67f4284a57932b1c000a5 & fmt = json & blocks = 8000000 & parts = all & verbose

on      ,both ,slow  ,tokens ,tools ,getTokens ,by_account                    ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & by_acct & blocks = 4000000
on      ,both ,slow  ,tokens ,tools ,getTokens ,by_account_long               ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & by_acct & blocks = 4000000
on      ,both ,slow  ,tokens ,tools ,getTokens ,by_account_long_nozero        ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & by_acct & no_zero & blocks = 4000000
on      ,both ,slow  ,tokens ,tools ,getTokens ,by_account_long_nozero_long   ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & by_acct & no_zero & blocks = 4000000
on      ,both ,slow  ,tokens ,tools ,getTokens ,by_account_table_long         ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & by_acct & blocks = 4000000
on      ,both ,slow  ,tokens ,tools ,getTokens ,by_account_table_verbose      ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & by_acct & blocks = 4000000 & verbose
on      ,both ,slow  ,tokens ,tools ,getTokens ,by_account_table_verbose_long ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & by_acct & blocks = 4000000 & verbose
on      ,both ,slow  ,tokens ,tools ,getTokens ,by_account_table              ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0x6b65353ac052f6c3a0c9688911b078bd025d6ab3 0xa25d04fa348f107428708ba19c95d1c79b3744bf & by_acct & blocks = 4000000
on      ,both ,slow  ,tokens ,tools ,getTokens ,top_three_swarm1              ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & blocks = 4285364 3510999 2510010 & by_acct

on      ,both ,slow  ,tokens ,tools ,getTokens ,balance_annually              ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & blocks = 0-4900000:annually
on      ,both ,slow  ,tokens ,tools ,getTokens ,balance_quarterly             ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & blocks = 0-2900000:quarterly
on      ,both ,slow  ,tokens ,tools ,getTokens ,balance_monthly               ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & blocks = 0-780000:monthly
on      ,both ,fast  ,tokens ,tools ,getTokens ,balance_for_eth               ,y    ,addrs = 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee vitalik.eth & blocks = 0-4326080:quarterly 

# See issue #3001 - non-existant block not identified as such
delay   ,both ,fast  ,tokens ,tools ,getTokens ,block_not_found               ,y    ,addrs = 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xa25d04fa348f107428708ba19c95d1c79b3744bf & blocks = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b2

# Returns a weird (very large) totalSupply
on      ,both ,slow  ,tokens ,tools ,getTokens ,old_bug_2                     ,y    ,addrs = 0xa9fe4601811213c340e850ea305481aff02f5b28 & parts = all & blocks = 12000000
on      ,both ,slow  ,tokens ,tools ,getTokens ,old_bug_1                     ,y    ,addrs = 0xa9fe4601811213c340e850ea305481aff02f5b28 0x99c961738786e8f5f3fee109f4d49f5901826b8c & blocks = 11963059

on      ,both ,fast  ,tokens ,tools ,getTokens ,cache_and_decache             ,y    ,addrs = 0xa9fe4601811213c340e850ea305481aff02f5b28 & blocks = 12000000 & cache & decache
on      ,both ,fast  ,tokens ,tools ,getTokens ,cache_one                     ,y    ,addrs = 0xa9fe4601811213c340e850ea305481aff02f5b28 & blocks = 12000000 & cache
on      ,both ,fast  ,tokens ,tools ,getTokens ,decache_one                   ,y    ,addrs = 0xa9fe4601811213c340e850ea305481aff02f5b28 & blocks = 12000000 & decache

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & ether
on      ,both ,fast  ,tokens ,tools ,getTokens ,caps_allowed                  ,y    ,addrs = trueblocks.eth & chain & fmt & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & fail_on_purpose
on      ,both ,fast  ,tokens ,tools ,getTokens ,caps_disallowed_2             ,y    ,addrs = trueblocks.eth & ether
on      ,both ,fast  ,tokens ,tools ,getTokens ,caps_disallowed_3             ,y    ,addrs = trueblocks.eth & wei
