enabled ,mode ,speed ,route    ,path  ,tool        ,filename               ,post ,options
on      ,both ,fast  ,receipts ,tools ,getReceipts ,bad_hash_msg_raw       ,y    ,transactions = 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 0x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11 0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521 & raw
local   ,both ,fast  ,receipts ,tools ,getReceipts ,bad_blkhash_msg_raw    ,y    ,transactions = 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5 & raw
on      ,both ,fast  ,receipts ,tools ,getReceipts ,from_raw               ,y    ,transactions = 4000000.5 & raw
on      ,both ,medi  ,receipts ,tools ,getReceipts ,prev_bug2_2            ,y    ,transactions = 4279119.46 & raw
on      ,both ,fast  ,receipts ,tools ,getReceipts ,contract_creation      ,y    ,transactions = 1428757.0 & fmt = json
on      ,both ,fast  ,receipts ,tools ,getReceipts ,contract_creation_art  ,y    ,transactions = 1428968.4 & fmt = json & articulate
on      ,both ,fast  ,receipts ,tools ,getReceipts ,cmd_file_1_alone       ,y    ,file = cmd_file.1 & transactions = 5644782.0
on      ,both ,fast  ,receipts ,tools ,getReceipts ,cmd_file_1_with        ,n    ,file = cmd_file.1 & verbose & fmt = txt & transactions = 5644782.0
on      ,both ,fast  ,receipts ,tools ,getReceipts ,cmd_file_2_alone       ,y    ,file = cmd_file.2 & transactions = 5644782.0
on      ,both ,fast  ,receipts ,tools ,getReceipts ,cmd_file_2_with        ,n    ,file = cmd_file.2 & raw & fmt = txt
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_3_alone       ,y    ,file = cmd_file.3 & transactions = 5644782.0
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_3_with        ,n    ,file = cmd_file.3 & no_header & fmt = csv & transactions = 5644782.0
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_3_ignore_dups ,y    ,file = cmd_file.3 & transactions = 5644782.0%205644882.0
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_4_mixed_err   ,y    ,file = cmd_file.4 & transactions = 5644782.0
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_4_with        ,n    ,file = cmd_file.4 & no_header & fmt = txt & transactions = 5644782.0
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_5_raw_in      ,y    ,file = cmd_file.5 & no_header
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_5_with        ,n    ,file = cmd_file.5 & no_header & fmt = csv & transactions = 5644782.0
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_6_raw_out     ,y    ,file = cmd_file.6 & transactions = 5644782.0 & raw
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_6_with        ,y    ,file = cmd_file.6 & no_header & fmt = json & transactions = 1.0
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_7_alone       ,y    ,file = cmd_file.7 & transactions = 5644782.0
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_7_with        ,n    ,file = cmd_file.7 & no_header & fmt = txt & transactions = 5644782.0
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_8_alone       ,y    ,file = cmd_file.8 & transactions = 5644782.0
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_8_with        ,n    ,file = cmd_file.8 & no_header & fmt = csv & transactions = 5644782.0
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,cmd_file_full_path     ,n    ,file = cmd_file.9 & no_header & transactions = 5644782.0

on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,by_filebad             ,n    ,file = cmd_file & bad
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,by_file                ,n    ,file = cmd_file
on      ,cmd  ,fast  ,receipts ,tools ,getReceipts ,by_file_v              ,n    ,file = cmd_file & fmt = json & verbose
on      ,both ,fast  ,receipts ,tools ,getReceipts ,redir_output           ,y    ,transactions = 2222222.0 2332332.0 & output = output_test_file
on      ,both ,fast  ,receipts ,tools ,getReceipts ,redir_output_append    ,n    ,transactions = 5123123.0 & no_header & output = output_test_file & append

# This fails for an unknown reason for multiple tools
delay   ,both ,fast  ,receipts ,tools ,getReceipts ,multi_articulate       ,y    ,transactions = 0x5ca444001d797c50d46e077a245e563593cf313f960619b3deff022c8694b04f & articulate & fmt = json

on      ,both ,fast  ,receipts ,tools ,getReceipts ,cache_and_decache      ,y    ,transactions = 46147.0 & cache & decache
on      ,both ,fast  ,receipts ,tools ,getReceipts ,cache_one              ,y    ,transactions = 46147.0 & cache
on      ,both ,fast  ,receipts ,tools ,getReceipts ,decache_one            ,y    ,transactions = 46147.0 & decache

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw
on      ,both ,fast  ,receipts ,tools ,getReceipts ,caps_allowed           ,y    ,transactions = 12.0 & chain & fmt & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw & fail_on_purpose
on      ,both ,fast  ,receipts ,tools ,getReceipts ,caps_disallowed_1      ,y    ,transactions = 12.0 & wei
on      ,both ,fast  ,receipts ,tools ,getReceipts ,caps_disallowed_2      ,y    ,transactions = 12.0 & ether
