enabled ,mode ,speed ,route  ,path ,tool        ,filename            ,post ,options
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_blocks_chains ,y    ,modes = blocks & max_records = 100 & chains
on      ,both ,fast  ,status ,apps ,cacheStatus ,items_chains_fail   ,y    ,max_records = 100 & chains

on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_none           ,y    ,
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_fail           ,y    ,modes = junk & verbose
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_diagnose_fail  ,y    ,modes = index & diagnose
on      ,both ,fast  ,status ,apps ,cacheStatus ,diagnose_ok         ,y    ,diagnose

on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_abis           ,y    ,modes = abis & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_monitors       ,y    ,modes = monitors & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_names          ,y    ,modes = names & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_tmp            ,y    ,modes = tmp & verbose & max_records = 2

on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_blocks         ,y    ,modes = blocks & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_blocks_dup     ,y    ,modes = blocks & verbose & max_records = 5 & modes = blocks & modes = blocks
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_logs           ,y    ,modes = logs & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_slurps         ,y    ,modes = slurps & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_state          ,y    ,modes = state & verbose & max_records = 2
off     ,both ,fast  ,status ,apps ,cacheStatus ,mode_statements     ,y    ,modes = statements & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_tokens         ,y    ,modes = tokens & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_traces         ,y    ,modes = traces & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_txs            ,y    ,modes = transactions & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_recons         ,y    ,modes = recons & verbose & max_records = 2

on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_blooms         ,y    ,modes = blooms & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_index          ,y    ,modes = index & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_ripe           ,y    ,modes = ripe & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_staging        ,y    ,modes = staging & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_unripe         ,y    ,modes = unripe & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_maps           ,y    ,modes = maps & verbose & max_records = 2

on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_some           ,y    ,modes = some & verbose & max_records = 2
off     ,both ,fast  ,status ,apps ,cacheStatus ,mode_all            ,y    ,modes = all & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,mode_three          ,y    ,modes = abis & modes = monitors & modes = transactions & verbose & max_records = 2

on      ,both ,fast  ,status ,apps ,cacheStatus ,explorer_1          ,y    ,fmt = json & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,explorer_2          ,y    ,modes = monitors & fmt = json & verbose & max_records = 2
on      ,both ,fast  ,status ,apps ,cacheStatus ,explorer_3          ,y    ,modes = index & fmt = json & verbose & max_records = 2

on      ,both ,slow  ,status ,apps ,cacheStatus ,redir_output        ,y    ,modes = names & output = output_test_file & max_records = 2
on      ,both ,slow  ,status ,apps ,cacheStatus ,redir_output_append ,n    ,modes = index & output = output_test_file & no_header & append & max_records = 2

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & ether
on      ,both ,fast  ,status ,apps ,cacheStatus ,caps_allowed        ,y    ,modes = blooms & chain & fmt & nocolor & noop & version & verbose & no_header & file & output & append & fail_on_purpose
on      ,both ,fast  ,status ,apps ,cacheStatus ,caps_disallowed_1   ,y    ,modes = blooms & cache
on      ,both ,fast  ,status ,apps ,cacheStatus ,caps_disallowed_3   ,y    ,modes = blooms & ether
on      ,both ,fast  ,status ,apps ,cacheStatus ,caps_disallowed_4   ,y    ,modes = blooms & wei
on      ,both ,fast  ,status ,apps ,cacheStatus ,caps_disallowed_5   ,y    ,modes = blooms & decache
