enabled ,mode ,speed ,route  ,path ,tool     ,filename                ,post ,options
on      ,both ,fast  ,chunks ,apps ,chunkMan ,pin_data_bad2           ,y    ,mode = addresses & publish

on      ,both ,fast  ,chunks ,apps ,chunkMan ,block_not_found         ,y    ,mode = index & belongs = 0x0101f3be8ebb4bbd39a2e3b9a3639d4259832fd9 & blocks = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b2

# Seems to be a lot of presistance issues with this test case
delay   ,both ,fast  ,chunks ,apps ,chunkMan ,check_okay              ,y    ,mode = manifest & check

index   ,both ,fast  ,chunks ,apps ,chunkMan ,redir_output            ,y    ,mode = index & blocks = 2000000 & output = output_test_file
index   ,both ,fast  ,chunks ,apps ,chunkMan ,redir_output_append     ,n    ,mode = index & blocks = 3000000 & output = output_test_file & no_header & append

on      ,both ,fast  ,chunks ,apps ,chunkMan ,tag_invalid             ,y    ,mode = index & tag = not.a.tag
on      ,both ,fast  ,chunks ,apps ,chunkMan ,tag_invalid_mode        ,y    ,mode = manifest & tag = v1.0.0-release
on      ,both ,fast  ,chunks ,apps ,chunkMan ,tag_test                ,y    ,mode = index & tag = v2.0.0-release

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & ether
on      ,both ,fast  ,chunks ,apps ,chunkMan ,caps_allowed            ,y    ,mode = blooms & chain & fmt & nocolor & noop & version & verbose & no_header & file & output & append & fail_on_purpose
on      ,both ,fast  ,chunks ,apps ,chunkMan ,caps_disallowed_1       ,y    ,mode = blooms & cache
on      ,both ,fast  ,chunks ,apps ,chunkMan ,caps_disallowed_3       ,y    ,mode = blooms & ether
on      ,both ,fast  ,chunks ,apps ,chunkMan ,caps_disallowed_4       ,y    ,mode = blooms & wei
on      ,both ,fast  ,chunks ,apps ,chunkMan ,caps_disallowed_5       ,y    ,mode = blooms & decache
