enabled  ,mode ,speed ,route ,path  ,tool    ,filename            ,post ,options
on       ,both ,fast  ,abis  ,tools ,grabABI ,findSig_toolongevt1 ,y    ,find = 0x1aa3a00800000000000000000
on       ,both ,fast  ,abis  ,tools ,grabABI ,findSig_toolongevt2 ,y    ,find = 0x1aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a008000
on       ,both ,fast  ,abis  ,tools ,grabABI ,findSig_json        ,y    ,find = 0x1aa3a008
on       ,both ,fast  ,abis  ,tools ,grabABI ,findSig_hint        ,y    ,find = 0xdbde1988 & hint = Reward
on       ,both ,fast  ,abis  ,tools ,grabABI ,findSig_csv         ,n    ,find = 0x1aa3a008 & fmt = csv
on       ,both ,fast  ,abis  ,tools ,grabABI ,findSig_txt         ,n    ,find = 0x1aa3a008 & fmt = txt
on       ,both ,fast  ,abis  ,tools ,grabABI ,findSig_junk        ,y    ,find = 0x1aa3a008 & fmt = junk

# These fail almost certainly because of abiMap not being ordered
maporder ,both ,fast  ,abis  ,tools ,grabABI ,known_alone         ,y    ,known
maporder ,both ,fast  ,abis  ,tools ,grabABI ,known_with          ,y    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & known

on       ,both ,fast  ,abis  ,tools ,grabABI ,known_trueclasses   ,y    ,addrs = truebit & classes & fmt = json

on       ,both ,fast  ,abis  ,tools ,grabABI ,known_trueara       ,y    ,addrs = truebit aragon & fmt = json

on       ,both ,fast  ,abis  ,tools ,grabABI ,findSig             ,y    ,find = 0x1aa3a008
maporder ,both ,fast  ,abis  ,tools ,grabABI ,findSig1            ,y    ,find = 0x1aa3a008 & find = 0x3ccfd60b & find = 0xad7a672f

on       ,both ,fast  ,abis  ,tools ,grabABI ,redir_output        ,y    ,addrs = 0xdac17f958d2ee523a2206206994597c13d831ec7 & fmt = csv & output = output_test_file
on       ,both ,fast  ,abis  ,tools ,grabABI ,redir_output_append ,n    ,addrs = 0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 & fmt = txt & output = output_test_file & append

on       ,both ,fast  ,abis  ,tools ,grabABI ,generate_1          ,n    ,file = signatures.txt & fmt = txt
on       ,both ,fast  ,abis  ,tools ,grabABI ,generate_2          ,n    ,file = signatures.txt & fmt = json
on       ,cmd  ,fast  ,abis  ,tools ,grabABI ,generate_3          ,n    ,"encode & ""function acceptTheseAskRequestsAndBUY(uint[] _keys, uint[] _tokenAmounts, uint[] _dollarPrices) external notPaused payable "" & fmt = csv"
on       ,cmd  ,fast  ,abis  ,tools ,grabABI ,generate_4          ,n    ,"encode & ""function whyChangeCaps(uint[] _keys, uint[] _tokenAmounts, uint[] _dollarPrices) external notPaused payable "" & fmt = json"
on       ,cmd  ,fast  ,abis  ,tools ,grabABI ,generate_5_fail     ,n    ,"encode & ""functions throw an error or other message."" & fmt = json"

on       ,both ,fast  ,abis  ,tools ,grabABI ,clean_fail_1        ,y    ,decache & known
on       ,both ,fast  ,abis  ,tools ,grabABI ,clean_fail_2        ,y    ,decache & find = 0x1aa3a008
on       ,both ,fast  ,abis  ,tools ,grabABI ,clean_fail_3        ,y    ,decache & file = signatures.txt
on       ,both ,fast  ,abis  ,tools ,grabABI ,no_abi_found_1      ,y    ,addrs = 0x713b73c3994442b533e6a083ec968e40606810ec
on       ,both ,fast  ,abis  ,tools ,grabABI ,clean_with          ,y    ,addrs = 0x713b73c3994442b533e6a083ec968e40606810ec & decache
on       ,both ,fast  ,abis  ,tools ,grabABI ,no_abi_found_2      ,y    ,addrs = 0x713b73c3994442b533e6a083ec968e40606810ec
on       ,both ,fast  ,abis  ,tools ,grabABI ,clean_alone         ,y    ,decache

# Reports inconsistent results on subsequent runs
delay    ,both ,fast  ,abis  ,tools ,grabABI ,findSig_a_lot       ,n    ,find = 0xea8a1af0 & find = 0x9a82a09a & find = 0x52efea6e & find = 0xd0e30db0 & find = 0x83197ef0 & find = 0x12fa6feb & find = 0x3d6a71e4 & find = 0x31ae450b & find = 0x06fdde03 & find = 0x8da5cb5b & find = 0x1aa3a008 & find = 0x2de40ce3 & find = 0x9d76ea58 & find = 0xad7a672f & find = 0x3ccfd60b & find = 0xf5074f41 & find = 0x24d7806c & find = 0xc3c5a547 & find = 0x09e69ede & find = 0xf2fde38b & find = 0xc2a2ce06 & find = 0xfdacd576 & fmt = csv

# We do not currently support searching for function signatures
delay    ,both ,fast  ,abis  ,tools ,grabABI ,findSig_event       ,y    ,find = 0x1aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a0081aa3a008

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & raw & ether
on       ,both ,fast  ,abis  ,tools ,grabABI ,caps_allowed        ,y    ,addrs = trueblocks.eth & chain & fmt & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & fail_on_purpose
on       ,both ,fast  ,abis  ,tools ,grabABI ,caps_disallowed_1   ,y    ,addrs = trueblocks.eth & raw
on       ,both ,fast  ,abis  ,tools ,grabABI ,caps_disallowed_2   ,y    ,addrs = trueblocks.eth & ether
on       ,both ,fast  ,abis  ,tools ,grabABI ,caps_disallowed_3   ,y    ,addrs = trueblocks.eth & wei
