grabABI argc: 3 [1:--known] [2:--addr] 
grabABI --known --addr 
address	encoding	type	name	signature	input_names	output_names
0x0	0x07cff6f2	function	getERC20	getERC20(address,uint256,address,uint256)	_from,_tokenId,_erc20Contract,_value,	,
0x0	0x081812fc	function	getApproved	getApproved(uint256)	_tokenId,	ret_0,,
0x0	0x083b2732	function	callback	callback()		,
0x0	0x084e9e24	function	_doSafeTransferAcceptanceCheck	_doSafeTransferAcceptanceCheck(address,address,address,uint256,uint256,bytes)	_operator,_from,_to,_id,_value,_data,	,
0x0	0x088672c3a6e342f7cd94a65ba63b79df24a8973927b4d05d803c44bbf787d12f	event	RefundsClosed	RefundsClosed()		,
0x0	0x08937f62	function	transferChildToParent	transferChildToParent(uint256,address,uint256,address,uint256,bytes)	_fromTokenId,_toContract,_toTokenId,_childContract,_childTokenId,_data,	,
0x0	0x0900f010	function	upgrade	upgrade(address)	new_address,	,
0x0	0x095ea7b3	function	approve	approve(address,uint256)	_to,_tokenId,	,
0x0	0x09e69ede	function	participants	participants(address)	participant,	index,payable addr,paid,,
0x0	0x0a0f8168	function	ceoAddress	ceoAddress()		val_0,,
0x0	0x0a2df1ed	function	callSender	callSender(bytes4)	data,	,
0x0	0x0a3b0a4f	function	add	add(address)	value,	,
0x0	0x0a5311bd2a6608f08a180df2ee7c5946819a649b204b554bb8e39825b2c50ad5	event	Birth	Birth(address,uint256,uint256,uint256,uint256)	owner,kittyId,matronId,sireId,genes,	,
0x0	0x0b573638	function	ethToTokenTransferOutput	ethToTokenTransferOutput(uint256,uint256,address)	tokens_bought,deadline,recipient,	out,,
0x0	0x0b66f3f5	function	multisendToken	multisendToken(address,address[],uint256[])	token,_contributors,_balances,	,
0x0	0x0bb1d23d	function	_computeCharge	_computeCharge(uint256,uint256,uint256)	gas,gasPrice,serviceFee,	ret_0,,
0x0	0x0cc4681e	function	toUint8	toUint8(uint256)	a,	ret_0,,
0x0	0x0d5a621b	function	childContractByIndex	childContractByIndex(uint256,uint256)	_tokenId,_index,	childContract,,
0x0	0x0e583df0	function	GEN0_STARTING_PRICE	GEN0_STARTING_PRICE()		val_0,,
0x0	0x0e89341c	function	uri	uri(uint256)	_id,	memory,,
0x0	0x0e9905d62635f049c2f4e11678ebf9dc3d1f8c4a653e290759b772e47ba00d00	event	Issued	Issued(address,address,uint256,bytes)	_operator,_to,_value,_data,	,
0x0	0x0ef52e516fb5aec15a5d3587e5480481b702b26db93c8430eca78b61990fd3f6	event	TransferChild	TransferChild(uint256,address,address,uint256)	tokenId,_to,_childContract,_childTokenId,	,
0x0	0x0f0ba766	function	removeChild	removeChild(uint256,address,uint256)	_tokenId,_childContract,_childTokenId,	,
0x0	0x0f5bb82176feb1b5e747e28471aa92156a04d9f3ab9f45f28e2d704232b93f75	event	Unstaked	Unstaked(address,uint256)	relay,stake,	,
0x0	0x0fb5a6b4	function	duration	duration()		ret_0,,
0x0	0x0fbf06c058b90cb038a618f8c2acbf6145f8b3570fd1fa56abb8f0f3f05b36e8	event	RemoveLiquidity	RemoveLiquidity(address,uint256,uint256)	provider,eth_amount,token_amount,	,
0x0	0x104e81ff	function	_approve	_approve(address,address,uint256)	owner,spender,amount,	,
0x0	0x10bad4cf	function	decreaseAllowance	decreaseAllowance(uint256)	amount,	,
0x0	0x1166073a	function	registerRelay	registerRelay(uint256,string)	transactionFee,url,	,
0x0	0x119df25f	function	_msgSender	_msgSender()		,
0x0	0x11e330b2	function	increaseAllowance	increaseAllowance(uint256)	amount,	,
0x0	0x122eb575	function	canTransferFrom	canTransferFrom(address,address,uint256,bytes)	_from,_to,_value,_data,	ret_0,ret_1,ret_2,,
0x0	0x12fa6feb	function	ended	ended()		ret_0,,
0x0	0x134208f3	function	_vestedAmount	_vestedAmount(IERC20)	token,	ret_0,,
0x0	0x1364184b	function	countAndCall	countAndCall(ReentrancyAttack)	attacker,	,
0x0	0x13af4035	function	setOwner	setOwner(address)	owner_,	,
0x0	0x13d033c0	function	cliff	cliff()		ret_0,,
0x0	0x14001f4c	function	setSiringAuctionAddress	setSiringAuctionAddress(address)	_address,	,
0x0	0x1449c6dd7851abc30abf37f57715f492010519147cc2652fbc38202c18a6ee90	event	Staked	Staked(address,uint256,uint256)	relay,stake,unstakeDelay,	,
0x0	0x1504460f	function	poke	poke(bytes32)	val_0,	,
0x0	0x150b7a02	function	onERC721Received	onERC721Received(address,address,uint256,bytes)	_operator,_from,_tokenId,_data,	ret_0,,
0x0	0x160b01a1	function	childTokenByIndex	childTokenByIndex(uint256,address,uint256)	_tokenId,_childContract,_index,	childTokenId,,
0x0	0x162094c4	function	setTokenURI	setTokenURI(uint256,string)	tokenId,uri,	,
0x0	0x16279055	function	isContract	isContract(address)	account,	ret_0,,
0x0	0x17307eab39ab6107e8899845ad3d59bd9653f200f220920489ca2b5937696c31	event	ApprovalForAll	ApprovalForAll(address,address,bool)	_owner,_operator,_approved,	,
0x0	0x1733cbb53659d713b79580f79f3f9ff215f78a7c7aa45890f3b89fc5cddfbf32	event	ConfirmationNeeded	ConfirmationNeeded(bytes32,address,uint256,address,bytes)	operation,initiator,value,to,data,	,
0x0	0x173825d9	function	removeOwner	removeOwner(address)	_owner,	,
0x0	0x18160ddd	function	totalSupply	totalSupply()		val_0,,
0x0	0x18178358	function	poke	poke()		,
0x0	0x183a7947	function	pregnantKitties	pregnantKitties()		val_0,,
0x0	0x19045a25	function	recover	recover(bytes32,bytes)	hash,signature,	ret_0,,
0x0	0x19165587	function	release	release(address)	payable account,	,
0x0	0x1940a936	function	isPregnant	isPregnant(uint256)	_kittyId,	val_0,,
0x0	0x19c2f201	function	GEN0_AUCTION_DURATION	GEN0_AUCTION_DURATION()		val_0,,
0x0	0x1a43c338	function	compute	compute()		val_0,val_1,,
0x0	0x1aa3a008	function	register	register()		,
0x0	0x1abebea81bfa2637f28358c371278fb15ede7ea8dd28d2e03b112ff6d936ada4	event	LogSetAuthority	LogSetAuthority(address)	authority,	,
0x0	0x1badb25c	function	canTransfer	canTransfer(address,uint256,bytes)	_to,_value,_data,	ret_0,ret_1,ret_2,,
0x0	0x1bddcf48	function	_asyncTransfer	_asyncTransfer(address,uint256)	dest,amount,	,
0x0	0x1c4e23de8d72c94b22992bd4d7b6786b215ba876af214ff63e6a0ca38fc97af4	event	AdminGranted	AdminGranted(address)	grantee,	,
0x0	0x1d98f3c5	function	safeTransferChild	safeTransferChild(uint256,address,address,uint256)	_fromTokenId,_to,_childContract,_childTokenId,	,
0x0	0x1df40eaa	function	getContract	getContract(uint64[3])	semanticVersion,	contractAddress,,
0x0	0x1e3c9352	function	grant	grant(address[])	newAdmins,	,
0x0	0x1e4e0091	function	setRoleAdmin	setRoleAdmin(bytes32,bytes32)	roleId,adminRoleId,	,
0x0	0x1f7b6d32	function	length	length()		ret_0,,
0x0	0x1fd01de1	function	_checkOnERC721Received	_checkOnERC721Received(address,address,uint256,bytes)	from,to,tokenId,_data,	ret_0,,
0x0	0x2090dd24	function	setShouldRejectClash	setShouldRejectClash(bool)	_value,	,
0x0	0x20a7c3a1	function	contains	contains(UintToAddressMap,uint256)	map,key,	ret_0,,
0x0	0x20ea8d86	function	revokeConfirmation	revokeConfirmation(uint256)	transactionId,	,
0x0	0x20f10ae7	function	_supportsERC165Interface	_supportsERC165Interface(address,bytes4)	account,interfaceId,	ret_0,,
0x0	0x214cdb80	function	registerInterface	registerInterface(bytes4)	interfaceId,	,
0x0	0x21717ebf	function	siringAuction	siringAuction()		val_0,,
0x0	0x222f5be0	function	transferInternal	transferInternal(address,address,uint256)	from,to,value,	,
0x0	0x22c0ac93	function	_remove	_remove(Map,bytes32)	map,key,	ret_0,,
0x0	0x23b872dd	function	transferFrom	transferFrom(address,address,uint256)	_from,_to,_tokenId,	,
0x0	0x23d40f1e	function	_move	_move(address,address,address,uint256,bytes,bytes)	operator,from,to,amount,userData,operatorData,	,
0x0	0x241ea03ca20251805084d27d4440371c34a0b85ff108f6bb5611248f73818b80	event	Pregnant	Pregnant(address,uint256,uint256,uint256)	owner,matronId,sireId,cooldownEndBlock,	,
0x0	0x248a9ca3	function	getRoleAdmin	getRoleAdmin(bytes32)	role,	ret_0,,
0x0	0x249cb3fa	function	canImplementInterfaceForAddress	canImplementInterfaceForAddress(bytes32,address)	interfaceHash,addr,	ret_0,,
0x0	0x24a084df	function	sendValue	sendValue(address,uint256)	payable receiver,amount,	,
0x0	0x24b6b8c0	function	_safeTransfer	_safeTransfer(address,address,uint256,bytes)	from,to,tokenId,_data,	,
0x0	0x24d7806c	function	isAdmin	isAdmin(address)	admin,	ret_0,,
0x0	0x24e7a38a	function	setGeneScienceAddress	setGeneScienceAddress(address)	_address,	,
0x0	0x2535f762	function	transferWithData	transferWithData(address,uint256,bytes)	_to,_value,_data,	,
0x0	0x2640f62c	function	getTokenToEthOutputPrice	getTokenToEthOutputPrice(uint256)	eth_bought,	out,,
0x0	0x2665fad0	function	toUint64	toUint64(uint256)	a,	ret_0,,
0x0	0x278d9c41	function	mintEventToManyUsers	mintEventToManyUsers(uint256,address[])	eventId,to,	,
0x0	0x27a0d669	function	getImplementation	getImplementation(string,string)	packageName,contractName,	ret_0,,
0x0	0x27d7874c	function	setCEO	setCEO(address)	_newCEO,	,
0x0	0x2801617e	function	set	set(address)	wat,	,
0x0	0x282ea174	function	_send	_send(address,address,uint256,bytes,bytes,bool)	from,to,amount,userData,operatorData,requireReceptionAck,	,
0x0	0x28ba5e67	function	_callTokensToSend	_callTokensToSend(address,address,address,uint256,bytes,bytes)	operator,from,to,amount,userData,operatorData,	,
0x0	0x28fa6e16458f9c24aa59ddd4085264573006dbe30304837873c7deafc702b038	event	Received	Received(address,address,uint256,bytes,uint256)	operator,from,tokenId,data,gas,	,
0x0	0x29092d0e	function	remove	remove(address)	value,	,
0x0	0x2966d1b9	function	unset	unset(address)	wat,	,
0x0	0x29965a1d	function	setInterfaceImplementer	setInterfaceImplementer(address,bytes32,address)	_addr,_interfaceHash,_implementer,	,
0x0	0x2b601747	function	canRelay	canRelay(address,address,address,bytes,uint256,uint256,uint256,uint256,bytes,bytes)	relay,from,to,encodedFunction,transactionFee,gasPrice,gasLimit,nonce,signature,approvalData,	status,recipientContext,,
0x0	0x2b7423ab	function	average	average(uint256,uint256)	a,b,	ret_0,,
0x0	0x2ba73c15	function	setCOO	setCOO(address)	_newCOO,	,
0x0	0x2baeceb7	function	decrement	decrement()		,
0x0	0x2be72cd5	function	deploy	deploy(string,uint256,uint256,uint256,address,address)	_name,_deposit,_limitOfParticipants,_coolingPeriod,payable _ownerAddress,_tokenAddress,	c,,
0x0	0x2c95bd23	function	_revokeRole	_revokeRole(bytes32,address)	role,account,	,
0x0	0x2ce14d90	function	_willFallback	_willFallback()		,
0x0	0x2d0335ab	function	getNonce	getNonce(address)	from,	ret_0,,
0x0	0x2da466a7b24304f47e87fa2e1e5a81b9831ce54fec19055ce277ca2f39ba42c4	event	Deposited	Deposited(address,uint256)	payee,weiAmount,	,
0x0	0x2db78d93	function	indexes	indexes(address)	val_0,	val_0,,
0x0	0x2de40ce3	function	registered	registered()		ret_0,,
0x0	0x2e138e7a	function	_lastSnapshotId	_lastSnapshotId(uint256[])	ids,	ret_0,,
0x0	0x2e4de139	function	callSender	callSender(ContextMock)	context,	,
0x0	0x2eb2c2d6	function	safeBatchTransferFrom	safeBatchTransferFrom(address,address,uint256[],uint256[],bytes)	_from,_to,_ids,_values,_data,	,
0x0	0x2eeb0a7a	function	revoke	revoke(IERC20)	token,	,
0x0	0x2f1cae85	function	isIssuable	isIssuable()		ret_0,,
0x0	0x2f2ff15d	function	grantRole	grantRole(bytes32,address)	role,account,	,
0x0	0x2f30c6f6	function	set	set(uint256,address)	key,value,	,
0x0	0x2f54bf6e	function	isOwner	isOwner(address)	_addr,	val_0,,
0x0	0x2f745c59	function	tokenOfOwnerByIndex	tokenOfOwnerByIndex(address,uint256)	owner,index,	tokenId,,
0x0	0x2f8788117e7eff1d82e926ec794901d17c78024a50270940304540a733656f0d	event	RoleGranted	RoleGranted(bytes32,address,address)	role,account,sender,	,
0x0	0x2fe5be0146f74c5bce36c0b80911af6c7d86ff27e89d5cfa61fc681327954e5d	event	Minted	Minted(address,address,uint256,bytes,bytes)	operator,to,amount,data,operatorData,	,
0x0	0x30e0789e	function	_transfer	_transfer(address,address,uint256)	sender,recipient,amount,	,
0x0	0x313ce567	function	decimals	decimals()		ret_0,,
0x0	0x31ae450b	function	getAdmins	getAdmins()		memory,,
0x0	0x31b3eb94	function	withdrawPayments	withdrawPayments(address)	payable payee,	,
0x0	0x31b5b907	function	_setBaseURI	_setBaseURI(string)	baseURI_,	,
0x0	0x320b2ad9	function	_pause	_pause()		,
0x0	0x3234040ce3bd4564874e44810f198910133a1b24c4e84aac87edbf6b458f5353	event	FunctionUpdate	FunctionUpdate(bytes4,address,address,string)	functionId,oldDelegate,newDelegate,functionSignature,	,
0x0	0x3381114b	function	doWithdraw	doWithdraw(address,uint256)	payable,val_0,	,
0x0	0x33e13ecb54c3076d8e8bb8c2881800a4d972b792045ffae98fdf46df365fed75	event	Execution	Execution(uint256)	_transactionId,	,
0x0	0x33e3a58a	function	findUpperBound	findUpperBound(uint256)	element,	ret_0,,
0x0	0x3411c81c	function	confirmations	confirmations(uint256,address)	val_0,val_1,	val_0,,
0x0	0x34140748	function	_upgradeTo	_upgradeTo(address)	newImplementation,	,
0x0	0x355274ea	function	cap	cap()		ret_0,,
0x0	0x35b21ceb	function	totalChildTokens	totalChildTokens(uint256,address)	_tokenId,_childContract,	ret_0,,
0x0	0x35ce4016	function	hasVersion	hasVersion(uint64[3])	semanticVersion,	ret_0,,
0x0	0x36568abe	function	renounceRole	renounceRole(bytes32,address)	role,account,	,
0x0	0x3659cfe6	function	upgradeTo	upgradeTo(address)	newImplementation,	,
0x0	0x376bf262	function	msgData	msgData(uint256,string)	integerValue,stringValue,	,
0x0	0x38af3eed	function	beneficiary	beneficiary()		ret_0,,
0x0	0x39002432	function	penalizeIllegalTransaction	penalizeIllegalTransaction(bytes,bytes)	unsignedTx,signature,	,
0x0	0x390cc046	function	safeIncreaseAllowance	safeIncreaseAllowance(IERC20,address,uint256)	token,spender,value,	,
0x0	0x39509351	function	increaseAllowance	increaseAllowance(address,uint256)	spender,addedValue,	ret_0,,
0x0	0x39983c6d4d174a7aee564f449d4a5c3c7ac9649d72b7793c56901183996f8af6	event	TokenVestingRevoked	TokenVestingRevoked(address)	token,	,
0x0	0x3a74a767	function	_setAdmin	_setAdmin(address)	newAdmin,	,
0x0	0x3a98ef39	function	totalShares	totalShares()		ret_0,,
0x0	0x3a9c85c6b31f7a9d7fe1478f53e1be42e85db97ca30d1789cfef9196dbc472c9	event	Approval	Approval(address,address,uint256,uint256,uint256)	_owner,_spender,_id,_oldValue,_value,	,
0x0	0x3ba93f26	function	setAllowance	setAllowance(uint256)	allowance_,	,
0x0	0x3cba95ef	function	at	at(UintSet,uint256)	set,index,	ret_0,,
0x0	0x3ccfd60b	function	withdraw	withdraw()		,
0x0	0x3d584063	function	getManager	getManager(address)	_addr,	ret_0,,
0x0	0x3d6a71e4	function	endedAt	endedAt()		ret_0,,
0x0	0x3d7d3f5a	function	createSaleAuction	createSaleAuction(uint256,uint256,uint256,uint256)	_kittyId,_startingPrice,_endingPrice,_duration,	,
0x0	0x3e6fec04	function	mockFunction	mockFunction()		,
0x0	0x3f48a952	function	_updateAccountSnapshot	_updateAccountSnapshot(address)	account,	,
0x0	0x3f4ba83a	function	unpause	unpause()		,
0x0	0x3f801f91	function	proxyAssert	proxyAssert(address,uint8,bytes)	dest,howToCall,calldata,	,
0x0	0x405cec67	function	relayCall	relayCall(address,address,bytes,uint256,uint256,uint256,uint256,bytes,bytes)	from,to,encodedFunction,transactionFee,gasPrice,gasLimit,nonce,signature,approvalData,	,
0x0	0x40c10f19	function	mint	mint(address,uint256)	to,tokenId,	,
0x0	0x40c340f65e17194d14ddddb073d3c9f888e3cb52b5aae0c6c7706b4fbc905fac	event	PayeeAdded	PayeeAdded(address,uint256)	account,shares,	,
0x0	0x4123cb6b	function	m_numOwners	m_numOwners()		val_0,,
0x0	0x422f1043	function	addLiquidity	addLiquidity(uint256,uint256,uint256)	min_liquidity,max_tokens,deadline,	out,,
0x0	0x42842e0e	function	safeTransferFrom	safeTransferFrom(address,address,uint256)	_from,_to,_tokenId,	,
0x0	0x42966c68	function	burn	burn(uint256)	tokenId,	,
0x0	0x43401e48	function	_withdrawDeposits	_withdrawDeposits(uint256,address)	amount,payable payee,	,
0x0	0x43509138	function	div	div(int256,int256)	a,b,	ret_0,,
0x0	0x43a61a8e	function	rootOwnerOf	rootOwnerOf(uint256)	_tokenId,	rootOwner,,
0x0	0x43d726d6	function	close	close()		,
0x0	0x450db8da6efbe9c22f2347f7c2021231df1fc58d3ae9a2fa75d39fa446199305	event	ContractUpgrade	ContractUpgrade(address)	newContract,	,
0x0	0x46116e6f	function	sireAllowedToAddress	sireAllowedToAddress(uint256)	val_0,	val_0,,
0x0	0x4697f05d	function	setAllowed	setAllowed(address,bool)	payee,allowed,	,
0x0	0x46d22c70	function	canBreedWith	canBreedWith(uint256,uint256)	_matronId,_sireId,	val_0,,
0x0	0x47cce690	function	contains	contains(UintSet,uint256)	set,value,	ret_0,,
0x0	0x47e915878c47f3ec4d7ff646a2becb229f64fd2abe4d2b5e2bb4275b0cf50d4e	event	TokensReceivedCalled	TokensReceivedCalled(address,address,address,uint256,bytes,bytes,address,uint256,uint256)	operator,from,to,amount,data,operatorData,token,fromBalance,toBalance,	,
0x0	0x481286e6	function	computeAddress	computeAddress(bytes32,bytes32)	salt,codeHash,	ret_0,,
0x0	0x481af3d3	function	kittyIndexToApproved	kittyIndexToApproved(uint256)	val_0,	val_0,,
0x0	0x4921cc4a	function	_releasableAmount	_releasableAmount(IERC20)	token,	ret_0,,
0x0	0x49ca7600	function	add	add(AddressSet,address)	set,value,	ret_0,,
0x0	0x4a39dc06d4c0dbc64b70af90fd698a233a518aa5d07e595d983b8c0526c8f7fb	event	TransferBatch	TransferBatch(address,address,address,uint256[],uint256[])	_operator,_from,_to,_ids,_values,	,
0x0	0x4a504a94899432a9846e1aa406dceb1bcfd538bb839071d49d1e5e23f5be30ef	event	Confirmation	Confirmation(address,uint256)	_sender,_transactionId,	,
0x0	0x4ad8c938	function	createSiringAuction	createSiringAuction(uint256,uint256,uint256,uint256)	_kittyId,_startingPrice,_endingPrice,_duration,	,
0x0	0x4b59d750	function	_callTokensReceived	_callTokensReceived(address,address,address,uint256,bytes,bytes,bool)	operator,from,to,amount,userData,operatorData,requireReceptionAck,	,
0x0	0x4b85fd55	function	setAutoBirthFee	setAutoBirthFee(uint256)	val,	,
0x0	0x4b9dd904	function	supportsAllInterfaces	supportsAllInterfaces(address,bytes4[])	account,interfaceIds,	ret_0,,
0x0	0x4c40bb60	function	_registerInterfaceForAddress	_registerInterfaceForAddress(bytes32,address)	interfaceHash,account,	,
0x0	0x4c8fe526	function	next	next()		val_0,,
0x0	0x4ca1964bc3cd347906bc558f77fdd636486951cf12238150178be72a4fbb6fab	event	PackageChanged	PackageChanged(string,address,uint64[3])	providerName,package,version,	,
0x0	0x4cc82215	function	remove	remove(uint256)	key,	,
0x0	0x4cd4edcb	function	_mint	_mint(address,uint256,bytes,bytes)	account,amount,userData,operatorData,	,
0x0	0x4cdc9549	function	_isApprovedOrOwner	_isApprovedOrOwner(address,uint256)	spender,tokenId,	ret_0,,
0x0	0x4d509eaf411f241400f13f5abf136c29e58fc43af0f27f87a1c1c9767795d03f	event	RegisterEvent	RegisterEvent(address,uint256)	addr,index,	,
0x0	0x4dfff04f	function	approveSiring	approveSiring(address,uint256)	_addr,_sireId,	,
0x0	0x4e0a3379	function	setCFO	setCFO(address)	_newCFO,	,
0x0	0x4e1273f4	function	balanceOfBatch	balanceOfBatch(address[],uint256[])	_owners,_ids,	memory,,
0x0	0x4e1b0ae9	function	_count	_count()		,
0x0	0x4e257bd0	function	remove	remove(AddressSet,address)	set,value,	ret_0,,
0x0	0x4e4ae5a5	function	setShouldRevertSend	setShouldRevertSend(bool)	shouldRevert,	,
0x0	0x4e6ec247	function	_mint	_mint(address,uint256)	account,amount,	,
0x0	0x4ee2cd7e	function	balanceOfAt	balanceOfAt(address,uint256)	account,snapshotId,	ret_0,,
0x0	0x4f1ef286	function	upgradeToAndCall	upgradeToAndCall(address,bytes)	newImplementation,data,	,
0x0	0x4f4df442	function	approve	approve(address,uint256,uint256,uint256)	_spender,_id,_currentValue,_value,	,
0x0	0x4f558e79	function	exists	exists(uint256)	tokenId,	ret_0,,
0x0	0x4f6ccce7	function	tokenByIndex	tokenByIndex(uint256)	index,	ret_0,,
0x0	0x4fa943a6	function	_setupRole	_setupRole(bytes32,address)	role,account,	,
0x0	0x4fea120c	function	setAcceptEther	setAcceptEther(bool)	acceptEther,	,
0x0	0x50546e66e5f44d728365dc3908c63bc5cfeeab470722c1677e3073a6ac294aa1	event	RevokedOperator	RevokedOperator(address,address)	operator,holder,	,
0x0	0x50cadc85	function	getProvider	getProvider(string)	packageName,	provider,,
0x0	0x5164ffed	function	safeDecreaseAllowance	safeDecreaseAllowance(IERC20,address,uint256)	token,spender,value,	,
0x0	0x51cff8d9	function	withdraw	withdraw(address)	payable payee,	,
0x0	0x521bb2dd	function	_getRelayedCallSender	_getRelayedCallSender()		payable result,,
0x0	0x526441bb6c1aba3c9a4a6ca1d6545da9c2333c8c48343ef398eb858d72b79236	event	ExecutionFailure	ExecutionFailure(uint256)	_transactionId,	,
0x0	0x52c66ed6ec9ca819cba26fe2b2650059270d8981b295af300187a964f54a8c23	event	MockFunctionCalled	MockFunctionCalled()		,
0x0	0x52efea6e	function	clear	clear()		,
0x0	0x5353a2d8	function	changeName	changeName(string)	_name,	,
0x0	0x54741525	function	getTransactionCount	getTransactionCount(bool,bool)	pending,executed,	count,,
0x0	0x5490afc1d818789c8b3d5d63bce3d2a3327d0bba4efb5a7751f783dc977d7d11	event	RelayRemoved	RelayRemoved(address,uint256)	relay,unstakeTime,	,
0x0	0x5536e45d	function	registerInterfaceForAddress	registerInterfaceForAddress(bytes32,address)	interfaceHash,account,	,
0x0	0x556f0dc7	function	granularity	granularity()		ret_0,,
0x0	0x55f804b3	function	setBaseURI	setBaseURI(string)	baseURI,	,
0x0	0x56129134	function	createPromoKitty	createPromoKitty(uint256,address)	_genes,_owner,	,
0x0	0x56189cb4	function	approveInternal	approveInternal(address,address,uint256)	holder,spender,value,	,
0x0	0x56299481	function	computeAddressWithDeployer	computeAddressWithDeployer(bytes32,bytes32,address)	salt,codeHash,deployer,	ret_0,,
0x0	0x5663896e	function	setSecondsPerBlock	setSecondsPerBlock(uint256)	secs,	,
0x0	0x566b894d	function	setPackage	setPackage(string,Package,uint64[3])	packageName,package,version,	,
0x0	0x5680a3ad	function	childExists	childExists(address,uint256)	_childContract,_childTokenId,	ret_0,,
0x0	0x57d380dbcddc47e0e592a9fd9ac9ab20c72572944143ef72b0e201536e0174f9	event	NewParty	NewParty(address,address)	deployedAddress,deployer,	,
0x0	0x57de26a4	function	read	read()		val_0,,
0x0	0x5842ee2f1e4c9e74e454593aabf5ec184231cbffb01196c35aeabdf1e8f1e742	event	TransactionRelayed	TransactionRelayed(address,address,address,bytes4,RelayCallStatus,uint256)	relay,from,to,selector,status,charge,	,
0x0	0x58619076adf5bb0943d100ef88d52d7c3fd691b19d3a9071b555b651fbf418da	event	OwnerRemoved	OwnerRemoved(address)	oldOwner,	,
0x0	0x5927f501	function	_contains	_contains(Map,bytes32)	map,key,	ret_0,,
0x0	0x59679b0f	function	_implementation	_implementation()		ret_0,,
0x0	0x597c255f	function	receiveChild	receiveChild(address,uint256,address,uint256)	_from,_tokenId,_childContract,_childTokenId,	,
0x0	0x598af9e7	function	allowance	allowance(address,address,uint256)	_owner,_spender,_id,	ret_0,,
0x0	0x599d8e5a83cffb867d051598c4d70e805d59802d8081c1c7d6dffc5b6aca2b89	event	RefundsEnabled	RefundsEnabled()		,
0x0	0x59e02dd7	function	peek	peek()		val_0,val_1,,
0x0	0x59e94862	function	getEthToTokenOutputPrice	getEthToTokenOutputPrice(uint256)	tokens_bought,	out,,
0x0	0x5a734be6	function	release	release(IERC20)	token,	,
0x0	0x5a9a49c7	function	verify	verify(bytes32[],bytes32,bytes32)	proof,root,leaf,	ret_0,,
0x0	0x5beae096	function	safeTransferFrom	safeTransferFrom(IERC20,address,address,uint256)	token,from,to,value,	,
0x0	0x5c173e3c	function	semanticVersionHash	semanticVersionHash(uint64[3])	version,	ret_0,,
0x0	0x5c52c2f5	function	resetSpentToday	resetSpentToday()		,
0x0	0x5c60da1b	function	implementation	implementation()		ret_0,,
0x0	0x5c975abb	function	paused	paused()		val_0,,
0x0	0x5cff65b3	function	_at	_at(Map,uint256)	map,index,	ret_0,ret_1,,
0x0	0x5db9ee0a495bf2e6ff9c91a7834c1ba4fdd244a5e8aa4e537bd38aeae4b073aa	event	Unpaused	Unpaused(address)	account,	,
