grabABI argc: 4 [1:0x1234567812345678123456781234567812345678] [2:--fmt] [3:txt] 
grabABI 0x1234567812345678123456781234567812345678 --fmt txt 
address	encoding	type	constant	name	signature	input_names
	0x0d1994fe	function		makeDepositDue	makeDepositDue(uint256)	_deposit,,
	0xfaa47056	function		makeNewAskRequestToSELL	makeNewAskRequestToSELL(uint256,uint256)	_tokenAmount,_dollarPrice,,
	0xeaca750d	function		makeNewBidRequestToBUY	makeNewBidRequestToBUY(uint256,uint256)	_tokenAmount,_dollarPrice,,
	0x97304ced	function		mintTokens	mintTokens(uint256)	_amount,,
	0xc8a4ac9c	function		mul	mul(uint256,uint256)	a,b,,
	0xf812e909	function	true	permitTransfer	permitTransfer(address)	_to,,
	0x80279f92	function		priceOkay	priceOkay(uint256)	_dollarPrice,,
	0x1ec1eabf	function		reclaimMisplacedTokens	reclaimMisplacedTokens(address)	_account,,
	0x5f443e73	function		releaseCommitment	releaseCommitment(uint256,address)	_tokenAmount,_requester,,
	0x2c1e816d	function		setAdminAddress	setAdminAddress(address)	_address,,
	0x45243120	function		setFiatContractAddress	setFiatContractAddress(address)	_address,,
	0x331a6bf5	function		setOwnerAddress	setOwnerAddress(address)	_address,,
	0x681f482e	function		splitEther	splitEther(uint256,uint256,address,address)	_payment,_deposit,_buyer,_seller,,
	0xb67d77c5	function		sub	sub(uint256,uint256)	a,b,,
	0xce0d0033	function		sufficientBalance	sufficientBalance(address,uint256)	_account,_amount,,
	0xc4ae3168	function		togglePause	togglePause()	,
	0x465f7840	function		toggleTrustedVerifier	toggleTrustedVerifier(address)	_verifier,,
	0x18160ddd	function	true	totalSupply	totalSupply()	,
	0xa9059cbb	function		transfer	transfer(address,uint256)	_to,_amount,,
	0xdc39d06d	function		transferAnyERC20Token	transferAnyERC20Token(address,uint256)	_tokenAddress,_tokens,,
	0x23b872dd	function		transferFrom	transferFrom(address,address,uint256)	_from,_to,_amount,,
	0x39df656a	function		transferX	transferX(address,uint256,string)	_to,_amount,_transferMetaData,,
	0xc818faec	function	true	updatedAt	updatedAt(uint256)	_id,,
	0x21daa08e	function		verifyStatusAsAccreditedInvestor	verifyStatusAsAccreditedInvestor(address,string)	_account,_verifyMetaData,,
	0x97d7392d	function		withdrawExcessEther	withdrawExcessEther()	,
	0xa118babd	function		withdrawPayment	withdrawPayment()	,
	0xc62f8b1313b549bc5c94efe776ee0559a8f88efdb3db504331857fc163553c71	event		AcceptRequest	AcceptRequest(uint256,uint256,uint256,uint256,address)	_key,_etherAmount,_tokenAmount,_dollarPrice,_acceptor,,
	0x561d06141a26ac6edf895e7e79d3002d07dd7689b6dcec5ea29f4aba8922caf0	event		AffirmStatus	AffirmStatus(address,address,uint256,uint256)	_sender,_account,_affirmDate,_value,,
	0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925	event		Approval	Approval(address,address,uint256)	_owner,_spender,_value,,
	0xf1337af994b33c56a7ce51266931ae8dedce9d6eb9b3eb127fcf7f006374f74e	event		BurnTokens	BurnTokens(uint256,uint256)	_value,_balance,,
	0xc08c07687f5dc22e00846ec2d0afff7fb5d509f6fc5c60ad9f70fdeb0ab6a5c7	event		CancelRequest	CancelRequest(uint256,address,uint256,uint256)	_key,_sender,_deposit,_amount,,
	0x45ec157657ca4ad92c9a421e4b776d16042d8b7e497133b925e95bade7977c9f	event		MakeRequest	MakeRequest(uint256,uint256,uint256,uint256,uint8,address)	_key,_date,_tokenAmount,_dollarPrice,_requestType,_requester,,
	0x8252da6cc8ba70656d63b4439295f2de59ffee7cf90c96f5aee10857159474e7	event		Message	Message(string,string)	fName,message,,
	0xcadacfb8c0e49204cf16077a3391d064f2d96ca5279ac8952e9fe94a586820a2	event		MintTokens	MintTokens(uint256,uint256)	_value,_balance,,
	0x21cb51cd5a443947666669cbd7817449c0c8655db9fdcbb54361bd7d5a3f6636	event		ReclaimMisplacedTokens	ReclaimMisplacedTokens(address,uint256)	_from,_tokenAmount,,
	0x5d3b22fc1b5791b3bd0e715ed4a863225e41557da6054af84331354b3caa5da6	event		SettingChange	SettingChange(address,uint8,uint256)	_admin,_setting,_value,,
	0x023b74e8ede17df2114fd7c1891458b2191a5e35f416f6e0516d27a436586b36	event		ToggleTrustedVerifier	ToggleTrustedVerifier(address,bool)	_verifier,_isTrustedVerifier,,
	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	event		Transfer	Transfer(address,address,uint256)	_from,_to,_value,,
	0xc620c23091c77c537ae2f7deb703ecdea8b2cb3df9053ac018b281ffa1a9cae4	event		TransferX	TransferX(address,address,uint256,string)	_from,_to,_value,_transferMetaData,,
	0x915343c82f85b094d9cd849a66a07e32f510471c64a8d62cbd36f23148242b72	event		VerifyStatus	VerifyStatus(address,address,uint256,string)	_verifier,_account,_verifyDate,_verifyMetaData,,
	0x37bf10b25ac7f114ebfb7b1d314deb36f7b89f2d9b3f155f61ea8a23af43339e	event		WithdrawPayment	WithdrawPayment(address,uint256)	_account,_payment,
