chifra abis  0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 --known
TEST[DATE|TIME] Addrs:  [0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359]
TEST[DATE|TIME] Known:  true
encoding	type	name	signature	input_names	output_names
0x04bf2a7f	function	getScriptExecutor	getScriptExecutor(bytes)	script,	ret_0,,
0x04f3bcec	function	resolver	resolver()		val_0,,
0x0519ce79	function	cfoAddress	cfoAddress()		val_0,,
0x054d50d4	function	getAmountOut	getAmountOut(uint256,uint256,uint256)	amountIn,reserveIn,reserveOut,	amountOut,,
0x0560ff44	function	tokenMetadata	tokenMetadata(uint256,string)	_tokenId,_preferredTransport,	infoUrl,,
0x059a500c	function	makeDeposit	makeDeposit(uint256)	_deposit,	val_0,,
0x05d2035b	function	mintingFinished	mintingFinished()		val_0,,
0x05e45546	function	promoCreatedCount	promoCreatedCount()		val_0,,
0x05f203d9	function	revoke	revoke(address[])	oldAdmins,	,
0x060f0203	function	minimumBid	minimumBid(address)	_set,	ret_0,,
0x06239653922ac7bea6aa2b19dc486b9361821d37712eb796adfd38d81de278ca	event	AddLiquidity	AddLiquidity(address,uint256,uint256)	provider,eth_amount,token_amount,	,
0x068417d9	function	_registerInterface	_registerInterface(bytes4)	interfaceId,	,
0x069f3eec	function	initialize	initialize(Finance,address,IFeed,uint64)	_finance,_denominationToken,_priceFeed,_rateExpiryTime,	,
0x06a8f6c5	function	setStorageBool	setStorageBool(bytes32,bool)	position,data,	,
0x06ab5923	function	setSubnodeOwner	setSubnodeOwner(bytes32,bytes32,address)	_node,label,_owner,	,
0x06b541ddaa720db2b10a4d0cdac39b8d360425fc073085fac19bc82614677987	event	Sent	Sent(address,address,address,uint256,bytes,bytes)	operator,from,to,amount,data,operatorData,	,
0x06e48538	function	defaultOperators	defaultOperators()		memory,,
0x06fdde03	function	name	name()		_name,,
0x076c37b2	function	deployERC1820Implementer	deployERC1820Implementer(uint256,bytes32)	value,salt,	,
0x076d6120	function	unbondDeposit	unbondDeposit(bytes32)	taskID,	val_0,,
0x07cff6f2	function	getERC20	getERC20(address,uint256,address,uint256)	_from,_tokenId,_erc20Contract,_value,	,
0x07e0ffbe	function	staticBalanceOf	staticBalanceOf(ERC20,address)	_token,_owner,	ret_0,,
0x07efbaf1	function	arr	arr(address,uint256,uint256,uint256)	_a,_b,_c,_d,	r,,
0x0803fac0	function	hasInitialized	hasInitialized()		ret_0,,
0x0808343e	function	createBurnedPermission	createBurnedPermission(address,bytes32)	_app,_role,	,
0x080e39a9	function	registerForTask	registerForTask(bytes32,bytes32)	taskID,randomBitsHash,	,
0x081812fc	function	getApproved	getApproved(uint256)	_tokenId,	ret_0,,
0x082d1dab	function	_ensureMembershipSettings	_ensureMembershipSettings(address[],uint64[3],uint256[4])	_members,_votingSettings,_payrollSettings,	,
0x08324b3d745b914e3abd4ffbfead91e3b78391a98c173202129215ab933adfbe	event	Submit	Submit(uint256)	proposalId,	,
0x083b2732	function	callback	callback()		,
0x084e9e24	function	_doSafeTransferAcceptanceCheck	_doSafeTransferAcceptanceCheck(address,address,address,uint256,uint256,bytes)	_operator,_from,_to,_id,_value,_data,	,
0x086146d2	function	getCurrentPeriod	getCurrentPeriod()		ret_0,,
0x086c875b377f900b07ce03575813022f05dd10ed7640b5282cf6d3c3fc352ade	event	NewCloneToken	NewCloneToken(address,uint256)	_cloneToken,_snapshotBlock,	,
0x088672c3a6e342f7cd94a65ba63b79df24a8973927b4d05d803c44bbf787d12f	event	RefundsClosed	RefundsClosed()		,
0x08937f62	function	transferChildToParent	transferChildToParent(uint256,address,uint256,address,uint256,bytes)	_fromTokenId,_toContract,_toTokenId,_childContract,_childTokenId,_data,	,
0x08aa7ba2	function	_executePaymentAtLeastOnce	_executePaymentAtLeastOnce(uint256)	_paymentId,	,
0x08ae4b0c	function	members	members(address)	val_0,	exists,admin,shares,withdrawn,memberName,,
0x08b3479c	function	calcIOHash	calcIOHash(bytes32[10])	roots,	val_0,,
0x0900f010	function	upgrade	upgrade(address)	new_address,	,
0x094b7415	function	feeToSetter	feeToSetter()		feeToSetter,,
0x095ea7b3	function	approve	approve(address,uint256)	_spender,_value,	_success,,
0x09648a9d	function	getState	getState(bytes32)	gameID,	val_0,,
0x09699ff5	function	burnPermissionManager	burnPermissionManager(address,bytes32)	_app,_role,	,
0x09a9991d	function	calculateNextSetNewUnitShares	calculateNextSetNewUnitShares(uint256)	_issueQuantity,	ret_0,,
0x09c5eabe	function	execute	execute(bytes)	val_0,	,
0x09e69ede	function	participants	participants(address)	participant,	index,addr,paid,,
0x0a0c75aa	function	setEmployeeSalary	setEmployeeSalary(uint256,uint256)	_employeeId,_denominationSalary,	,
0x0a0f8168	function	ceoAddress	ceoAddress()		val_0,,
0x0a19b14a	function	trade	trade(address,uint256,address,uint256,uint256,uint256,address,uint8,bytes32,bytes32,uint256)	tokenGet,amountGet,tokenGive,amountGive,expires,nonce,user,v,r,s,amount,	,
0x0a2df1ed	function	callSender	callSender(bytes4)	data,	,
0x0a3b0a4f	function	add	add(address)	value,	,
0x0a5311bd2a6608f08a180df2ee7c5946819a649b204b554bb8e39825b2c50ad5	event	Birth	Birth(address,uint256,uint256,uint256,uint256)	owner,kittyId,matronId,sireId,genes,	,
0x0a7d2e1d	function	whitelistCToken	whitelistCToken(address)	tokenAddress,	,
0x0a8bb31534c0ed46f380cb867bd5c803a189ced9a764e30b3a4991a9901d7474	event	ControllerAdded	ControllerAdded(address)	controller,	,
0x0a8ed3db	function	grantPermission	grantPermission(address,address,bytes32)	_entity,_app,_role,	,
0x0a93efa3	function	getVerifierList	getVerifierList(bytes32)	taskID,	val_0,,
0x0b573638	function	ethToTokenTransferOutput	ethToTokenTransferOutput(uint256,uint256,address)	tokens_bought,deadline,recipient,	out,,
0x0b66f3f5	function	multisendToken	multisendToken(address,address[],uint256[])	token,_contributors,_balances,	,
0x0bb1d23d	function	_computeCharge	_computeCharge(uint256,uint256,uint256)	gas,gasPrice,serviceFee,	ret_0,,
0x0be4327f	function	endSolverSelectionPeriod	endSolverSelectionPeriod(bytes32)	taskID,	val_0,,
0x0c626450	function	createCloneToken	createCloneToken(MiniMeToken,uint256,string,uint8,string,bool)	_parentToken,_snapshotBlock,_tokenName,_decimalUnits,_tokenSymbol,_transfersEnabled,	ret_0,,
0x0cc3b1c8	function	resetVote	resetVote(uint256)	_surveyId,	,
0x0cc4681e	function	toUint8	toUint8(uint256)	a,	ret_0,,
0x0cf20cc9	function	withdrawBalance	withdrawBalance(address,uint256)	token,amount,	,
0x0d0d4d1bc5a254e66ec692f9d1a4452fed4b59a3a1ba48b1a991838e5c7c4b8a	event	AddShare	AddShare(address,uint256,uint256)	who,addedShares,newTotalShares,	,
0x0d2020dd	function	getContractAddress	getContractAddress(bytes32)	id,	val_0,,
0x0d3648bd0f6ba80134a33ba9275ac585d9d315f0ad8355cddefde31afa28d0e9	event	PairCreated	PairCreated(address,address,address,uint256)	token0,token1,pair,len,	,
0x0d54240a	function	validateUnitShares	validateUnitShares(uint256)	_newUnitShares,	,
0x0d5a621b	function	childContractByIndex	childContractByIndex(uint256,uint256)	_tokenId,_index,	childContract,,
0x0d6d1437	function	changeMemberName	changeMemberName(address,string)	who,newName,	,
0x0d922c8a	function	fairShare	fairShare(uint256,uint256,uint256)	balance,shares,totalShares,	ret_0,,
0x0e0910b0	function	unsafeSubtractFromBalance	unsafeSubtractFromBalance(address,address,uint256)	user,token,amount,	,
0x0e1fd334	function	withdrawModule	withdrawModule(address,address,address,uint256)	_from,_to,_token,_quantity,	,
0x0e347d00d3e9e6cdff9e6c09092c9ff1bd448f9b3dfb7091b30939ec5e7a3c73	event	ProcessGuildKickProposal	ProcessGuildKickProposal(uint256,uint256,bool)	proposalIndex,proposalId,didPass,	,
0x0e454254	function	withdrawFromStreamInternal	withdrawFromStreamInternal(uint256,uint256)	streamId,amount,	,
0x0e583df0	function	GEN0_STARTING_PRICE	GEN0_STARTING_PRICE()		val_0,,
0x0e598721	function	buyLicense	buyLicense(address)	account,	,
0x0e6848cc	function	massNotify	massNotify(address[])	_owners,	,
0x0e89341c	function	uri	uri(uint256)	_id,	memory,,
0x0e9905d62635f049c2f4e11678ebf9dc3d1f8c4a653e290759b772e47ba00d00	event	Issued	Issued(address,address,uint256,bytes)	_operator,_to,_value,_data,	,
0x0ebba76804edfc459696b2dd872e917416f03011cc6e0420b8af454bc19a8a0e	event	CancelSalary	CancelSalary(uint256,uint256,address)	salaryId,streamId,company,	,
0x0ef52e516fb5aec15a5d3587e5480481b702b26db93c8430eca78b61990fd3f6	event	TransferChild	TransferChild(uint256,address,address,uint256)	tokenId,_to,_childContract,_childTokenId,	,
0x0f0ba766	function	removeChild	removeChild(uint256,address,uint256)	_tokenId,_childContract,_childTokenId,	,
0x0f0c27adfd84b60b6f456b0e87cdccb1e5fb9603991588d87fa99f5b6b61e670	event	HashRegistered	HashRegistered(bytes32,address,uint256,uint256)	hash,owner,value,registrationDate,	,
0x0f2c9329	function	split	split(address,address)	targetFork,targetNoFork,	ret_0,,
0x0f5845fe201f8e05c750f396e48fb02d7b490fea6dff976b6e3ae9bd5bdbbab9	event	Reported	Reported(bytes32,uint256,uint256,bytes32[])	gameID,idx1,idx2,arr,	,
0x0f5a5466	function	claimWithResolver	claimWithResolver(address,address)	owner,resolver,	node,,
0x0f5bb82176feb1b5e747e28471aa92156a04d9f3ab9f45f28e2d704232b93f75	event	Unstaked	Unstaked(address,uint256)	relay,stake,	,
0x0f8f8b83	function	spendableBalanceOf	spendableBalanceOf(address)	_holder,	ret_0,,
0x0fb5a6b4	function	duration	duration()		ret_0,,
0x0fbf06c058b90cb038a618f8c2acbf6145f8b3570fd1fa56abb8f0f3f05b36e8	event	RemoveLiquidity	RemoveLiquidity(address,uint256,uint256)	provider,eth_amount,token_amount,	,
0x0fe204bd	function	getMolochCount	getMolochCount()		MolochCount,,
0x100045df	function	divScalarByExpTruncate	divScalarByExpTruncate(uint256,Exp)	scalar,divisor,	ret_0,ret_1,,
0x102d32c0	function	getBidPrice	getBidPrice(address,uint256)	_set,_quantity,	memory,,
0x104e81ff	function	_approve	_approve(address,address,uint256)	holder,spender,value,	,
0x10bad4cf	function	decreaseAllowance	decreaseAllowance(uint256)	amount,	,
0x10f13a8c	function	setText	setText(bytes32,string,string)	node,key,value,	,
0x1113ed0d	function	KERNEL_APP_ID	KERNEL_APP_ID()		ret_0,,
0x115b2d18	function	submitGuildKickProposal	submitGuildKickProposal(address,string)	memberToKick,details,	proposalId,,
0x1166073a	function	registerRelay	registerRelay(uint256,string)	transactionFee,url,	,
0x119df25f	function	_msgSender	_msgSender()		sender,,
0x11d125e83578169cc248b8da9f34d3c9078e5e7398e0d9b663d1aed91e80625f	event	SlashedDeposit	SlashedDeposit(bytes32,address,address,uint256)	taskID,account,opponent,amount,	,
0x11e330b2	function	increaseAllowance	increaseAllowance(uint256)	amount,	,
0x11fe773d	function	memcpy	memcpy(uint256,uint256,uint256)	dest,src,len,	,
0x12065fe0	function	getBalance	getBalance()		balance,,
0x1216906b	function	changeAddressByEmployee	changeAddressByEmployee(address)	_newAccountAddress,	,
0x122eb575	function	canTransferFrom	canTransferFrom(address,address,uint256,bytes)	_from,_to,_value,_data,	ret_0,ret_1,ret_2,,
0x1239ec8c	function	batchTransfer	batchTransfer(address,address[],uint256[])	_tokenAddr,_holders,_amts,	,
0x124a319c	function	interfaceImplementer	interfaceImplementer(bytes32,bytes4)	node,interfaceID,	val_0,,
0x12501bf5	function	addScriptExecutor	addScriptExecutor(IEVMScriptExecutor)	executor,	id,,
0x1273a666	function	getCombinedCurrentSetUnits	getCombinedCurrentSetUnits(address)	_set,	memory,,
0x12a3bbe3	function	batchIncrementTokenOwner	batchIncrementTokenOwner(address[],address,uint256[])	_tokens,_owner,_quantities,	,
0x12cec7f0	function	unsafeInternalTransfer	unsafeInternalTransfer(address,address,address,uint256)	from,to,token,amount,	,
0x12fa6feb	function	ended	ended()		ret_0,,
0x131b9c04	function	getEarnings	getEarnings(address)	tokenAddress,	ret_0,,
0x134208f3	function	_vestedAmount	_vestedAmount(IERC20)	token,	ret_0,,
0x1364184b	function	countAndCall	countAndCall(ReentrancyAttack)	attacker,	,
0x13af4035	function	setOwner	setOwner(address)	owner_,	,
0x13c89a8f	function	getAllowedTime	getAllowedTime(bytes32)	_hash,	timestamp,,
0x13d033c0	function	cliff	cliff()		ret_0,,
0x13d8628a	function	canClaimAbandonedJackpots	canClaimAbandonedJackpots(bytes32)	taskID,	val_0,,
0x13e8af02ad3e36f8d82fc8b86dcd67b7ed11f718f0e52fb245d2038eb71856ba	event	TakeEarnings	TakeEarnings(address,uint256)	tokenAddress,amount,	,
0x14001f4c	function	setSiringAuctionAddress	setSiringAuctionAddress(address)	_address,	,
0x14004ef3	function	multimint	multimint(address[],uint256[])	_holders,_amt,	,
0x1449c6dd7851abc30abf37f57715f492010519147cc2652fbc38202c18a6ee90	event	Staked	Staked(address,uint256,uint256)	relay,stake,unstakeDelay,	,
0x1468fc26	function	changeSharedExpenseAllocation	changeSharedExpenseAllocation(uint256)	newAllocation,	,
0x14920438	function	newScheduledPayment	newScheduledPayment(address,address,uint256,uint64,uint64,uint64,string)	_token,_receiver,_amount,_initialPaymentTime,_interval,_maxExecutions,_reference,	paymentId,,
0x14ab9038	function	setTTL	setTTL(bytes32,uint64)	_node,_ttl,	,
0x1504460f	function	poke	poke(bytes32)	val_0,	,
0x150b7a02	function	onERC721Received	onERC721Received(address,address,uint256,bytes)	_operator,_from,_tokenId,_data,	ret_0,,
0x154ad3f744d3641de12f5e012773b0126c47d1ffda727e5a61a2e6db8bb2cb55	event	ChangeMemberName	ChangeMemberName(address,string,string)	who,oldValue,newValue,	,
0x158ef93e	function	initialized	initialized()		,
0x15949ed7	function	getPermissionParamsLength	getPermissionParamsLength(address,address,bytes32)	_entity,_app,_role,	ret_0,,
0x159d526f	function	calcStateHash	calcStateHash(bytes32[10],uint256[4])	roots,pointers,	val_0,,
0x15a29035	function	getTask	getTask(bytes32)	gameID,	val_0,,
0x15eb349e	function	ragequit	ragequit(uint256,uint256)	sharesToBurn,lootToBurn,	,
0x15eeaa57c7bd188c1388020bcadc2c436ec60d647d36ef5b9eb3c742217ddee1	event	ProxyDeposit	ProxyDeposit(address,uint256)	sender,value,	,
0x15f73331	function	invalidateName	invalidateName(string)	unhashedName,	,
0x160b01a1	function	childTokenByIndex	childTokenByIndex(uint256,address,uint256)	_tokenId,_childContract,_index,	childTokenId,,
0x162094c4	function	setTokenURI	setTokenURI(uint256,string)	tokenId,uri,	,
0x1626ba7e	function	isValidSignature	isValidSignature(bytes32,bytes)	_hash,_signature,	ret_0,,
0x16279055	function	isContract	isContract(address)	account,	ret_0,,
0x16295b1c	function	getStorageBytes32	getStorageBytes32(bytes32)	position,	data,,
0x162a0cf8	function	executePayment	executePayment(uint256)	_paymentId,	,
0x165f849b	function	_installVotingApp	_installVotingApp(Kernel,MiniMeToken,uint64,uint64,uint64)	_dao,_token,_support,_acceptance,_duration,	ret_0,,
0x16a25cbd	function	ttl	ttl(bytes32)	_node,	ret_0,,
0x16b57509	function	killBounty	killBounty(uint256)	_bountyID,	,
0x16d1d916	function	rebalanceInterval	rebalanceInterval()		ret_0,,
0x17307eab39ab6107e8899845ad3d59bd9653f200f220920489ca2b5937696c31	event	ApprovalForAll	ApprovalForAll(address,address,bool)	_owner,_operator,_approved,	,
0x1733cbb53659d713b79580f79f3f9ff215f78a7c7aa45890f3b89fc5cddfbf32	event	ConfirmationNeeded	ConfirmationNeeded(bytes32,address,uint256,address,bytes)	operation,initiator,value,to,data,	,
0x173825d9	function	removeOwner	removeOwner(address)	_owner,	,
0x178e6079	function	APP_ADDR_NAMESPACE	APP_ADDR_NAMESPACE()		ret_0,,
0x1791cf01	function	arr	arr(uint256,uint256,uint256,uint256,uint256)	_a,_b,_c,_d,_e,	r,,
0x17c91429	function	query	query(bytes32,uint256,uint256,uint256)	gameID,i1,i2,num,	,
0x18160ddd	function	totalSupply	totalSupply()		_supply,,
0x18178358	function	poke	poke()		,
0x182fec63	function	_installSurveyApp	_installSurveyApp(Kernel,MiniMeToken,uint64,uint64)	_dao,_token,_minParticipationPct,_surveyTime,	ret_0,,
0x183a7947	function	pregnantKitties	pregnantKitties()		val_0,,
0x185c070f	function	mulScalarTruncate	mulScalarTruncate(Exp,uint256)	a,scalar,	ret_0,ret_1,,
0x18613604	function	_tokenIsProtected	_tokenIsProtected(address)	_token,	ret_0,,
0x188ec356	function	getTimestamp	getTimestamp()		ret_0,,
0x1896f70a	function	setResolver	setResolver(bytes32,address)	_node,_resolver,	,
0x18c53aca	function	tokenIsComponent	tokenIsComponent(address)	_tokenAddress,	ret_0,,
0x18cbafe5	function	swapExactTokensForETH	swapExactTokensForETH(uint256,uint256,address[],address,uint256)	amountIn,amountOutMin,path,to,deadline,	amounts,,
0x18d95092	function	domainOwner	domainOwner(string)	_domain,	val_0,,
0x18f053da	function	removeBudget	removeBudget(address)	_token,	,
0x19045a25	function	recover	recover(bytes32,bytes)	hash,signature,	ret_0,,
0x19165587	function	release	release(address)	account,	,
0x1922867e	function	_createEvmScriptsRegistryPermissions	_createEvmScriptsRegistryPermissions(ACL,address,address)	_acl,_grantee,_manager,	,
0x1940a936	function	isPregnant	isPregnant(uint256)	_kittyId,	val_0,,
0x199a823d	function	_toAddress	_toAddress(uint256)	_value,	ret_0,,
0x19b7d7bd	function	getBudget	getBudget(address)	_token,	budget,hasBudget,,
0x19c2f201	function	GEN0_AUCTION_DURATION	GEN0_AUCTION_DURATION()		val_0,,
0x1a2e9c74	function	getSetDetails	getSetDetails(address)	_set,	memory,,
0x1a43c338	function	compute	compute()		val_0,val_1,,
0x1a5da6c8	function	updateRegistry	updateRegistry(address)	_registry,	,
0x1aa3a008	function	register	register()		,
0x1abebea81bfa2637f28358c371278fb15ede7ea8dd28d2e03b112ff6d936ada4	event	LogSetAuthority	LogSetAuthority(address)	authority,	,
0x1ad50586	function	safePower	safePower(uint256,uint256)	a,pow,	ret_0,,
0x1b42d69e	function	_paymentReferenceFor	_paymentReferenceFor(PaymentType)	_type,	memory,,
0x1b5e75be	function	evalParams	evalParams(bytes32,address,address,bytes32,uint256[])	_paramsHash,_who,_where,_what,_how,	ret_0,,
0x1badb25c	function	canTransfer	canTransfer(address,uint256,bytes)	_to,_value,_data,	ret_0,ret_1,ret_2,,
0x1bb550e4	function	_createFinanceCreatePaymentsPermission	_createFinanceCreatePaymentsPermission(ACL,Finance,address,address)	_acl,_finance,_grantee,_manager,	,
0x1bc2b813	function	divUInt	divUInt(uint256,uint256)	a,b,	ret_0,ret_1,,
0x1bd89eb4	function	_createVotingPermissions	_createVotingPermissions(ACL,Voting,address,address,address)	_acl,_voting,_settingsGrantee,_createVotesGrantee,_manager,	,
0x1bddcf48	function	_asyncTransfer	_asyncTransfer(address,uint256)	dest,amount,	,
0x1c2a0e40	function	redeemAndWithdrawTo	redeemAndWithdrawTo(address,address,uint256,uint256)	_set,_to,_quantity,_toExclude,	,
0x1c4e23de8d72c94b22992bd4d7b6786b215ba876af214ff63e6a0ca38fc97af4	event	AdminGranted	AdminGranted(address)	grantee,	,
0x1cfef7fb7190f56297ab36883b20210188115eb9dd9c097c1165dd170a64b289	event	CastVote	CastVote(uint256,address,uint256,uint256,uint256)	surveyId,voter,option,stake,optionPower,	,
0x1cff79cd	function	execute	execute(address,bytes)	_target,_data,	,
0x1d2e2cc4	function	ENS	ENS()		,
0x1d4f9bbfc9cab89d66e1a1562f2233ccbf1308cb4f63de2ead5787adddb8fa68	event	NewTTL	NewTTL(bytes32,uint64)	_node,_ttl,	,
0x1d59479b	function	runVerificationGame	runVerificationGame(bytes32,uint256)	taskID,index,	,
0x1d6f5e03d3f63eb58751986629a5439baee5079ff04f345becb66e23eb154e46	event	PubkeyChanged	PubkeyChanged(bytes32,bytes32,bytes32)	node,x,y,	,
0x1d98f3c5	function	safeTransferChild	safeTransferChild(uint256,address,address,uint256)	_fromTokenId,_to,_childContract,_childTokenId,	,
0x1da5169c4215d2c3a37dc81cc049d9fc53e79965eefc2e600e56eb480b07df06	event	SelectedPhase	SelectedPhase(bytes32,uint256,uint256)	gameID,idx1,phase,	,
0x1dc9a3b9	function	transferDomainOwnership	transferDomainOwnership(bytes32,address)	_node,_owner,	,
0x1dd1349d	function	getNameHash	getNameHash(bytes32)	id,	val_0,,
0x1df40eaa	function	getContract	getContract(uint64[3])	semanticVersion,	contractAddress,,
0x1e3c9352	function	grant	grant(address[])	newAdmins,	,
0x1e3dd18b	function	allPairs	allPairs(uint256)	which,	pair,,
0x1e4e0091	function	setRoleAdmin	setRoleAdmin(bytes32,bytes32)	roleId,adminRoleId,	,
0x1e5f9149	function	getWinner	getWinner(bytes32)	gameID,	val_0,,
0x1e83409a	function	claim	claim(address)	owner,	node,,
0x1e9a6950	function	redeem	redeem(address,uint256)	_set,_quantity,	,
0x1eba152d	function	getUnbondedDeposit	getUnbondedDeposit(address)	account,	val_0,,
0x1ec477bd	function	transitionToRebalance	transitionToRebalance(ISetToken)	_nextSet,	,
0x1ef90f08	function	compare	compare(uint256,Op,uint256)	_a,_op,_b,	ret_0,,
0x1f00ca74	function	getAmountsIn	getAmountsIn(uint256,address[])	amountOut,path,	amounts,,
0x1f1bcfa3	function	requireFile	requireFile(bytes32,bytes32,uint8)	id,hash,fileType,	,
0x1f352014	function	setPriceFeed	setPriceFeed(IFeed)	_feed,	,
0x1f7b6d32	function	length	length()		ret_0,,
0x1f98ade3	function	getOwnerBalance	getOwnerBalance(address,address)	_token,_owner,	ret_0,,
0x1f9c649fe47e58bb60f4e52f0d90e4c47a526c9f90c5113df842c025970b66ad	event	HashInvalidated	HashInvalidated(bytes32,string,uint256,uint256)	hash,name,value,registrationDate,	,
0x1fd01de1	function	_checkOnERC721Received	_checkOnERC721Received(address,address,uint256,bytes)	from,to,tokenId,_data,	ret_0,,
0x1fe0aa9d	function	register	register(string,address,bytes)	name,owner,signature,	,
0x20153c38	function	batchTransferBalance	batchTransferBalance(address[],address,address,uint256[])	_tokens,_from,_to,_quantities,	,
0x2090dd24	function	setShouldRejectClash	setShouldRejectClash(bool)	_value,	,
0x2094fc13d2ecb0acd6861e82bd006c7e5ab6f312ec0c6cdfe3d1a01ee54d885a	event	ProcessWhitelistProposal	ProcessWhitelistProposal(uint256,uint256,bool)	proposalIndex,proposalId,didPass,	,
0x20a7c3a1	function	contains	contains(UintToAddressMap,uint256)	map,key,	ret_0,,
0x20af660c	function	extend	extend(address[],address[])	A,B,	memory,,
0x20b43094	function	mulUInt	mulUInt(uint256,uint256)	a,b,	ret_0,ret_1,,
0x20c13b0b	function	isValidSignature	isValidSignature(bytes,bytes)	_data,_signature,	ret_0,,
