chifra names  
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	decimals
50-Tokens:ERC20	0x001a8ffcb0f03e99141652ebcdecdb0384e3bd6c	POLKER	PKR	18
31-Giveth:Project	0x001bae3291db1f401771a1eaa8f0078534177bcc	Sansum Diabetes Research Institute		
50-Tokens:ERC20	0x001f0aa5da15585e5b2305dbab2bac425ea71007	IPSX	IPSX	18
50-Tokens:ERC20	0x001f751cdfee02e2f0714831be2f8384db0f71a2	GenericLevCompFarm		18
31-Gitcoin:Grants	0x00216505799d9e3117b40b94a24dc0fa286a57a4	Grant 1168 Flowerpatch Emojis & Artwork Fund		
50-Tokens:ERC20	0x00281dfce4cfd72c0b6fda2aaaf077258743f9e8	NuriFootball	NRFB	
50-Tokens:ERC20	0x00282fd551d03dc033256c4bf119532e8c735d8a	Biaocoin	BIAO	2
50-Tokens:ERC20	0x00319f722bd546182cb2c701ca254146d3f084fc	Democracy Earth	HOUR	18
30-Contracts:Pool Together	0x0034ea9808e620a0ef79261c51af20614b742b24	Pool Usdc MCDAwarePool v0.2.12		
31-Gitcoin:Grants	0x0035cc37599241d007d0aba1fb931c5fa757f7a1	Grant 2388 - The Commons Swarm: An Augmented Bonding Curve model for DAOs		
91-Early:Miners	0x0037ce3d4b7f8729c8607d8d0248252be68202c0	Miner_0027_260		
31-Giveth:Project	0x0038eb9084ea8aa63dcb8fbdd63d8862f5bbb3a0	The Turing Trust		
50-Tokens:ERC20	0x0040a2cebc65894bc2cfb57565f9acfa33fab137	SushiSwap LP Token	SLP	18
50-Tokens:ERC20	0x004375dff511095cc5a197a54140a24efef3a416	Uniswap V2	UNI-V2	18
50-Tokens:ERC721	0x004f5683e183908d0f6b688239e3e2d5bbb066ca	Hall Of Fame Goat Lodge	HOFG	18
31-Gitcoin:Grants	0x005241438caf3eacb05bb6543151f7af894c5b58	Grant 2763 - rugpullindex.com - Improving stake safety		
50-Tokens:ERC20	0x0054c61a19e307ddd3ff81746487d7526f8c4a76	Uniswap V2	UNI-V2	18
60-Rotki	0x0057ac2d777797d31cd3f8f13bf5e927571d6ad0	Moons	MOON	18
30-Contracts	0x005ca4f1493f451c1588186c570a434ec38e718d	BrightID Agent		
80-Malicious:DaoDrain	0x005f5cee7a43331d5a3d3eec71305925a62f34b6	DAO Drain 086		
31-Gitcoin:Grants	0x006087d6ac20840c23ba298512db454a05c19b10	Grant 0743 #fittogetherdao (like Pooltogether for Fitness and Wellbeing)		
50-Tokens:ERC20	0x006bea43baa3f7a6f765f14f10a1a1b08334ef45	Stox	STX	18
31-Giveth:Project	0x006cfc89e7f521ce3290b200df9530dce911b896	St. Ignatius Martyr Catholic Church		
80-Malicious:Shanghai	0x006e61aa7e7ce25b8dad331d5181f2fbe5c23a54	Shanghai Cleaner Contract		
31-Giveth:Project	0x0072d5887bc9979168835d8ac37ca1c2f6a4dac9	Ultimate Unicorns		
50-Tokens:ERC20	0x0077cd5eca22e86177cc465633227652ff02f32d	BrightID_Main_DAO	BMAIN	18
31-Gitcoin:Grants	0x007b003c4d0145b512286494d5ae123aeef29d9e	Grant 0845 Remote Developer Bootcamp		
91-Early:Addresses	0x007d42b9192b8c087b0d3e6ef73aae48e74b41c1	Ethventures4		
50-Tokens:ERC20	0x007d63afd542886570046da400c403f0dc63bd08	Zō Baby 象の赤ちゃん	ZOBABY	18
50-Tokens:ERC20	0x007dfb0c30f55ccac0191387fe5ffc9cfde519c0	AINU TOKEN	AINU	18
60-Rotki	0x007ea5c0ea75a8df45d288a4debdd5bb633f9e56	CanYaCoin	CAN	18
50-Tokens:ERC20	0x008410c50aa8422d0c2a357a2f10b9a78fa7c496	Curve.fi Factory Crypto Pool: STG/USDC	STGUSDC-f	18
31-Gitcoin:Grants	0x0087a081a9b430fd8f688c6ac5dd24421bfb060d	Grant 0779 DeFi Latam		
80-Malicious	0x0093e5f2a850268c0ca3093c7ea53731296487eb	Polygon Exploiter First Sender		
91-Early:Addresses	0x0096800019bf4eca0bed5a714a553ecf844884c5	Etheropt_id107_cnt215_5mo		
50-Tokens:ERC20	0x00989e88f674157992b74f11eb78ee10a76e6258	Curve.fi Factory Crypto Pool: RAI/LUSD	RAILUSD-f	18
31-Giveth:Project	0x009a82e5762189384bf2880a2d21f75e209eee12	UNRWA USA		
50-Tokens:ERC20	0x009c216b7e86e5c38af14fcd8c07aab3a2e7888e	Writing Hedge Contracts DAI	writeDAI	18
91-Early:Addresses	0x009e06646ac4dece817f3e859850acd9b239bc48	@firepower		
50-Tokens:ERC20	0x009e864923b49263c7f10d19b7f8ab7a9a5aad33	Knoxstertoken	FKX	18
60-SmolAssets	0x00a2faf97cc2b985b29a0a0eaa6e0d8033dc0ea1	Velodromev2tBTC-WETHFactoryyVault	yvVelo-tBTC-WETH-f	18
31-Gitcoin:Grants	0x00a33c8379b03085ad0c0b4f6fb38c63deba8475	Grant 4103 - Supplements Death Match		
50-Tokens:ERC20	0x00a35fd824c717879bf370e70ac6868b95870dfb	IronBank	IB	18
76-DaoToken	0x00a55375002f3cda400383f479e7cd57bad029a9	Conjure	CNJ	18
50-Tokens:ERC20	0x00a7ec2f2b451cb0233e8adbf4c9a951027c2b02	hiENS4	hiENS4	18
50-Tokens:ERC20	0x00a8b738e453ffd858a7edf03bccfe20412f0eb0	AllianceBlock Token	ALBT	18
50-Tokens:ERC20	0x00aba6fe5557de1a1d565658cbddddf7c710a1eb	EASY V2	EZ	18
31-Gitcoin:Grants	0x00b491d250b9bcce482b6e70321b0a5339d183a6	Grant 0976 Magical Machine Money		
50-Tokens:ERC20	0x00c2999c8b2adf4abc835cc63209533973718eb1	New World Order	STATE	18
50-Tokens:ERC721	0x00c396383400a1ef2eb401052dbf5d989b2da481	Cypher City	CYPHER	18
50-Tokens:ERC20	0x00c4b398500645eb5da00a1a379a88b11683ba01	Eximchain Token	EXC	18
50-Tokens:ERC20	0x00c83aecc790e8a4453e5dd3b0b4b3680501a7a7	SKALE	SKL	18
31-Giveth:Project	0x00ca33970150dff4fdd16f4992810117296768dd	Creative Development Collective		
60-SmolAssets	0x00cb8e36a9c40491a39e8bf2864ed30c1b579860	Velodromev2tBTC-WBTCFactoryyVault	yvVelo-tBTC-WBTC-f	18
31-Gitcoin:Grants	0x00cf36853aa4024fb5bf5cc377dfd85844b411a0	Grant 0143 Dappnode - Panvala League		
50-Tokens:ERC20	0x00d0f137b51692d0ac708bde7b367a373865cffe	Zapper.Fi : Balancer Remove		
31-Giveth:Project	0x00d7e52cb140df6ab91291e289318ad62a18f80c	ReFi In The Classroom		
31-Gitcoin:Admin	0x00de4b13153673bcae2616b67bf822500d325fc3	Gitcoin Maintainer		
60-SmolAssets	0x00e1724885473b63bce08a9f0a52f35b0979e35a	OathToken	OATH	18
31-Gitcoin:Grants	0x00e4f5f746242e4d115bd65aac7c08fe5d38fb21	Grant 1839 the Etherchest Ecosystem		
60-Rotki	0x00e5646f60ac6fb446f621d146b6e1886f002905	Rai Reflex Index (PoS)	RAI	18
75-DaoGovernor	0x00e83d0698faf01bd080a4dd2927e6ab7c4874c9	AnvilGovernorDelegate		
50-Tokens:ERC20	0x00e8eb340f8af587eea6200d2081e31dc87285ac	Curve XAI-FRAXBP Factory yVault	yvCurve-XAI-FRAXBP-f	18
50-Tokens:ERC20	0x00f93fbf00f97170b6cf295dc58888073cb5c2b8	Curve.fi Factory USD Metapool: CRV/ETH	CRV-ETH3CRV-f	18
31-Gitcoin:Grants	0x00fe460a15b49d09f39b057d0f1a7b9444f4f2be	Grant 0624 Nescience Software Portfolio Rebalancing Direct Indexing		
50-Tokens:ERC20	0x0100546f2cd4c9d97f798ffc9755e47865ff7ee6	Alchemix ETH	alETH	18
50-Tokens:ERC721	0x0101f3be8ebb4bbd39a2e3b9a3639d4259832fd9	DAO Drain 075		1
50-Tokens:ERC20	0x010496d8f3269ee9b05060bdf40c2d66e83e61dd	Digg	DIGG	18
50-Tokens:ERC20	0x010589b7c33034b802f7dba2c88cc9cec0f46673	SoundMoneyCoin	SOV	8
31-Giveth:Project	0x0109295ece0afa326f651d455c7aed0cb31c9685	Bring a stop to global poverty and alleviate hunger		
31-Giveth:Project	0x0109c0faae3f358bce232dff482e2d6eca1f4dab	FARE - Food Allergy Research &amp; Education		
50-Tokens:ERC20	0x010d14d36c3ea6570d240ae3ac9d660398f7c48e	Cenfura Token	XCF	18
31-Giveth:Project	0x010f0c8b31ba0cefe2764c373fa23e8635becb60	Lutheran World Relief		
50-Tokens:ERC20	0x01112a60f427205dca6e229425306923c3cc2073	FARM_UNI-V2	fUNI-V2	18
31-Gitcoin:Grants	0x0115f5ce3f986a35b1edb6f2c3815cebb2461e70	Grant 0790 Loft Radio		
31-Gitcoin:Grants	0x011c2c1433b36a524b548444ae2f20c015427d04	Grant 0491 - Tokamak Network: Decentralized, Scalable, Turing Complete Layer 2 Plasma		
34-ENS	0x012233b3c8177f0778d910ed88170b82de3bfe57	Old ENS Registrar		
30-Contracts	0x0122676358aee287246b2a84377c8ab664d013cb	dYdX 0x Wrapper		
31-Giveth:Project	0x012546d756867d4a88cd3322bbb72d787e49ebf3	MetaGame		
50-Tokens:ERC20	0x013062189dc3dcc99e9cee714c513033b8d99e3c	Bware	INFRA	18
37-SelfDestructed	0x0133aa47b6197d0ba090bf2cd96626eb71ffd13c	Chainlink BTC-ETH Aggregator		
31-Giveth:Project	0x013e247651a601535eda98528b2961813406d96e	Free Arts NYC		
60-Rotki	0x013f9c3fac3e2759d7e90aca4f9540f75194a0d7	Neutrino USD	USDN	18
50-Tokens:ERC20	0x0142c3b2fc51819b5af5dfc4aa52df9722790851	Paycentos Token	PYN	18
50-Tokens:ERC20	0x01454cdc3fab2a026cc7d1cb2aea9b909d5ba0ee	deApy.org	deApy.org	18
31-Giveth:Project	0x014797cc3d15f6ea6bb220a32a465ac8f7a5e3b8	FUTURO NATIVO		
50-Tokens:ERC20	0x014b50466590340d41307cc54dcee990c8d58aa8	ICOS		6
31-Gitcoin:Grants	0x014ffcf34d8515535b99d6aef654258c237168b6	Grant 1850 Fireth		
30-Contracts	0x015531a044bae03bf4dab1ceabfc232a969b7175	GU: Rare Pack		
50-Tokens:ERC20	0x01597e397605bf280674bf292623460b4204c375	Bent Token	BENT	18
50-Tokens:ERC20	0x015b94ab2b0a14a96030573fbcd0f3d3d763541f	UZD Zunami Stable	UZD	18
31-Gitcoin:Grants	0x015bf68ef11bd55e43a119b5752c4b3becae7f24	Grant 0627 Veridex		
30-Contracts	0x015c7c7a7d65bbdb117c573007219107bd7486f9	Infura Transactions Contract		
50-Tokens:ERC20	0x015d78c7ad1289f5aa1dec25bd6b67ba31fac1cf	crvTETH yVault	yvcrvTETH	18
31-Giveth:Project	0x015f2ec49adc333cd4e0f348c39c506eb3b1837f	NFT Artist Funding		
50-Tokens:ERC20	0x016396044709eb3edc69c44f4d5fa6996917e4e8	KingXChain	KXC	18
50-Tokens:ERC20	0x01676c571f57fcf4d99071e8e5451eece071c3e4	Curve.fi Factory Crypto Pool: liq_CRV_MATIC	CRV MATIC-f	18
50-Tokens:ERC20	0x0168703872fa06741ecaa9dff7803168e83f7ae0	MIRO Token	MIRO	8
50-Tokens:ERC20	0x016bf078abcacb987f0589a6d3beadd4316922b0	Rari Stable Pool Token	RSPT	18
50-Tokens:ERC20	0x016ee7373248a80bde1fd6baa001311d233b3cfa	3X Short Bitcoin Token	BEAR	18
31-Gitcoin:Grants	0x017946fc126d57e7823e68c647c24f28e5dc9988	Grant 0190 Groundhog		
31-Gitcoin:Grants	0x018047343e8105fed2c5000912d03815d99f3e48	Grant 1920 Kevin		
50-Tokens:ERC20	0x0180cb7971b47d2faf3d2b52e3b5174e0cb835cc	AIRSHIB	AIRSHIB	18
91-Early:Addresses	0x01914e9c0594a087f508aceabfca45f57e471388	Wallet_id66_cnt1_5mo		
91-Early:Miners	0x0193d941b50d91be6567c7ee1c0fe7af498b4137	Miner_0015_427		
76-DaoToken	0x01961e8d0a2da0c6afccb95d86e84f80bd5bc338	Mojos DAO Token		
50-Tokens:ERC20	0x0198f46f520f33cd4329bd4be380a25a90536cd5	PlayChip	PLA	18
50-Tokens:ERC20	0x0199fd07389c5277c922af2736542e95e24ee689	Saturday Elon	SatElon	9
50-Tokens:ERC20	0x01afc37f4f85babc47c0e2d0eababc7fb49793c8	W-GNT	W-GNT	
50-Tokens:ERC20	0x01b12471f701eca76b583796cf3fd84e2ce6f8ff	Shiba Inu Bone	BONE	18
50-Tokens:ERC20	0x01b23286ff60a543ec29366ae8d6b6274ca20541	Brother Music Platform	BMP	18
50-Tokens:ERC20	0x01b3ec4aae1b8729529beb4965f27d008788b0eb	DA Power Play Token	DPP	18
60-Rotki	0x01b8b6384298d4848e3be63d4c9d17830eee488a	DAOhaus Token on Optimism	HAUS	18
50-Tokens:ERC20	0x01b8bcc8b75dd86025b455373f3c0814a060e6a8	DogeRocket	DGRO	18
50-Tokens:ERC20	0x01ba67aac7f75f647d94220cc98fb30fcc5105bf	Lyra Token	LYRA	18
50-Tokens:ERC20	0x01bfbb9b1a2abe32ceb0a9f2291e5d7e36e38b20	kissBTC	kissBTC	8
60-SmolAssets	0x01c77e8a099e97b7b0dca2f987d9bd1911cdde50	Velodromev2SNX-USDC.eFactoryyVault	yvVelo-SNX-USDC.e-f	18
31-Giveth:Project	0x01ca185fdcf1c2001c24e7e2362d3fc1b570ead3	National Association of Free and Charitable Clinics		
50-Tokens:ERC20	0x01cc47d73e69d00b7d8f54f2ae6ddbfa3c2e82e3	Ethereum Developers Night		18
50-Tokens:ERC20	0x01d04122aeccab138a47103b500f7b3d3b356a27	XYZ	XYZ	18
50-Tokens:ERC20	0x01d1a934129f208dfbe60ef31ca63f4ad2757d84	Ethereum Cherry	ECHERRY 🍒	18
31-Giveth:Project	0x01d6c3db752551baf985f5fc7d47db6f5c9b3a7b	The Jerusalem Hills Therapeutic Centers		
31-Giveth:Project	0x01da64059bc5a81ec78362505faf7bb459c575e4	CARITAS Aotearoa New Zealand		
30-Contracts	0x01da73c4ec1355f953ad0aaca3ef20e342aea92a	Arbitrage Bot		
50-Tokens:ERC20	0x01da76dea59703578040012357b81ffe62015c2d	Cream yETH	crYETH	8
50-Tokens:ERC20	0x01ddc27a46027cb45e39e47cf9204e2e6b0c92cd	🎇Floki Fireworks🎆	FLOKIFIRE	18
31-Gitcoin:Grants	0x01f1e9319982ab828203c0276727cf48065434d3	Grant 0602 Realitylearn: Teaching the World About Blockchain		
50-Tokens:ERC20	0x01f2acf2914860331c1cb1a9acecda7475e06af8	MeshBox	MESH	18
76-DaoToken	0x01f3af11f2d93fb23ae33d336459957f3b7730ae	Daocoin	DAOC	18
50-Tokens:ERC20	0x01f7919634ba8146755b617d7bf24076cecfedef	FCC TRUMPBOND	TRUMP	18
50-Tokens:ERC20	0x01fe650ef2f8e2982295489ae6adc1413bf6011f	Curve.fi Factory Plain Pool: Tokemak tTCR/TCR	tTCR-f	18
50-Tokens:ERC20	0x01ff50f8b7f74e4f00580d9596cd3d0d6d6e326f	BF Token	BFT	18
50-Tokens:ERC721	0x020171085bcd43b6fd36ad8c95ad61848b1211a2	yearn Gift NFT	yGIFT	18
91-Early:Miners	0x02020d22dcf88f5edd66b382d7da019f161fb7e3	Miner_0022_294		
50-Tokens:ERC20	0x0202be363b8a4820f3f4de7faf5224ff05943ab1	UniLend Finance Token	UFT	18
75-DaoGovernor	0x0204cd037b2ec03605cfdfe482d8e257c765fa1b	INST Governor Bravo		
50-Tokens:ERC20	0x0208fb0af6652bdbc3ea010d5026ed92ff252a53	Ethereum Hot	EHOT	18
50-Tokens:ERC20	0x0223fc70574214f65813fe336d870ac47e147fae	CZR	CZR	18
31-Giveth:Project	0x0225d43b588e69154ec98f710249d9ff2aed4527	DeHealth		
91-Early:Addresses	0x02268047f5c77a6a533619773474d1a6e510443f	Creator		
50-Tokens:ERC20	0x022cc93b66a7d28ad6887d1d5a60642d5b02837b	Narutocoin	NARUTO	18
50-Tokens:ERC20	0x022fc445fd3ec66cc48e0975265ec825245cd7a9	Uniswap V2	UNI-V2	18
60-Rotki	0x0231f91e02debd20345ae8ab7d71a41f8e140ce7	BSC Wrapped Jupiter	bwJUP	18
50-Tokens:ERC20	0x02330084a717e4c4a0f08feb1e0bf1ed865b5940	Kickback DeFi Meetup 1		18
31-Giveth:Project	0x0240626490620f3b80bd7cfb1687309704fbbdd3	LGBTQ Freedom Fund		
60-Rotki	0x0240c334172b699ce5f019616431cedebac05c82	ChainlinkFlannelToilet1kEOY	SERGEY	18
50-Tokens:ERC20	0x02438b7eb7e2ab61fb1a1ea0f6761f6dd5a7badf	Curve.fi Factory Crypto Pool: RAI/LUSD-4	RAILUSD-4-f	18
50-Tokens:ERC20	0x0245918fa513e0641509bb519389a49258a2699f	Curve.fi Factory USD Metapool: ZUSD	ZUSD3CRV-f	18
50-Tokens:ERC20	0x0246890c9278d0a786812dda4dd20361ed13cda0	Nashu Inu	NASHU	18
31-Giveth:Project	0x0249317d94b3b85ac198cfd1232c351c551a8d41	Autism Alliance of Michigan (AAoM)		
31-Giveth:Project	0x024bd890b037adbbfe1545d595490f65361c4a66	Clearway Clinic		
50-Tokens:ERC20	0x0257ffd7ea2ebba4aaa090c7adbdd032a08c1f74	ZELIX	ZELIX	18
50-Tokens:ERC20	0x02585e4a14da274d02df09b222d4606b10a4e940	Hero Origen Token	HERO	18
50-Tokens:ERC20	0x0258f474786ddfd37abce6df6bbb1dd5dfc4434a	Orion Protocol	ORN	8
50-Tokens:ERC20	0x025d34acfd5c65cfd5a73209f99608c9e13338f3	Uniswap V2	UNI-V2	18
50-Tokens:ERC20	0x025d7dce7ad345bd55c4c972614e720ab67e1b2b	Curve.fi Factory Crypto Pool: ARTH/OHM	crvARTHOHM-f	18
60-SmolAssets	0x025f99977db78317a4eba606998258b502bb256f	VeyronPepe	VPPE	18
50-Tokens:ERC721	0x026224a2940bfe258d0dbe947919b62fe321f042	lobsterdao	LOBS	18
60-Rotki	0x0266f4f08d82372cf0fcbccc0ff74309089c74d1	Rocket Pool ETH	rETH	18
60-Rotki	0x026b623eb4aada7de37ef25256854f9235207178	spooky-v3.xyz	Visit https://spooky-v3.xyz and claim rewards	18
50-Tokens:ERC20	0x02725836ebf3ecdb1cdf1c7b02fcbbfaa2736af8	BitAir	BTCA	8
50-Tokens:ERC20	0x0275e1001e293c46cfe158b3702aade0b99f88a5	Oiler	OIL	18
60-Rotki	0x027dbca046ca156de9622cd1e2d907d375e53aa7	Ampleforth secured by Meter Passport	AMPL	9
50-Tokens:ERC20	0x028171bca77440897b824ca71d1c56cac55b68a3	Aave interest bearing DAI	aDAI	18
50-Tokens:ERC20	0x0297083eef9c04ee22c89187b13363af2249042b	Andre KP9R	aKP9R	18
31-Gitcoin:Grants	0x02a522d98ec2d2c3bbe91acc29ee7fd32ab880ab	Mintable: Deployer		
50-Tokens:ERC20	0x02a7c828437aa9aea6da510758b2a9d6fb37f0bc	Salt Shaker	SALT 🧂	18
