chifra names  --prefund --custom --all
TEST[DATE|TIME] All:  true
TEST[DATE|TIME] Custom:  true
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals
91-Early:Addresses	0x0096800019bf4eca0bed5a714a553ecf844884c5	Etheropt_id107_cnt215_5mo		Ether Camp	
80-Prefund	0x00969747f7a5b30645fe00e44901435ace24cc37	Prefund_0015		Genesis	
50-Tokens:ERC20	0x00989e88f674157992b74f11eb78ee10a76e6258	Curve.fi Factory Crypto Pool: RAI/LUSD	RAILUSD-f	Rotki	18
80-Prefund	0x009a6d7db326679b77c90391a7476d238f3ba33e	Prefund_0016		Genesis	
31-Giveth:Project	0x009a82e5762189384bf2880a2d21f75e209eee12	UNRWA USA		Tokenomics	
50-Tokens:ERC20	0x009c216b7e86e5c38af14fcd8c07aab3a2e7888e	Writing Hedge Contracts DAI	writeDAI	On chain	18
91-Early:Addresses	0x009e06646ac4dece817f3e859850acd9b239bc48	@firepower		Steem	
50-Tokens:ERC20	0x009e864923b49263c7f10d19b7f8ab7a9a5aad33	Knoxstertoken	FKX	On chain	18
80-Prefund	0x009eef0a0886056e3f69211853b9b7457f3782e4	Prefund_0017		Genesis	
80-Prefund	0x009fdbf44e1f4a6362b769c39a475f95a96c2bc7	Prefund_0018		Genesis	
60-SmolAssets	0x00a2faf97cc2b985b29a0a0eaa6e0d8033dc0ea1	Velodromev2tBTC-WETHFactoryyVault	yvVelo-tBTC-WETH-f	SmolAssets	18
31-Gitcoin:Grants	0x00a33c8379b03085ad0c0b4f6fb38c63deba8475	Grant 4103 - Supplements Death Match		https://gitcoin.co/grants/4103/supplements-death-match	
50-Tokens:ERC20	0x00a35fd824c717879bf370e70ac6868b95870dfb	IronBank	IB	SmolAssets	18
76-DaoToken	0x00a55375002f3cda400383f479e7cd57bad029a9	Conjure	CNJ	Tally-Claude	18
80-Prefund	0x00a5797f52c9d58f189f36b1d45d1bf6041f2f6b	Prefund_0019		Genesis	
50-Tokens:ERC20	0x00a7ec2f2b451cb0233e8adbf4c9a951027c2b02	hiENS4	hiENS4	Rotki	18
50-Tokens:ERC20	0x00a8b738e453ffd858a7edf03bccfe20412f0eb0	AllianceBlock Token	ALBT	Rotki	18
80-Prefund	0x00aa5381b2138ebeffc191d5d8c391753b7098d2	Prefund_0020		Genesis	
80-Prefund	0x00aada25ea2286709abb422d41923fd380cd04c7	Prefund_0021		Genesis	
50-Tokens:ERC20	0x00aba6fe5557de1a1d565658cbddddf7c710a1eb	EASY V2	EZ	Rotki	18
80-Prefund	0x00acbfb2f25a5485c739ef70a44eeeeb7c65a66f	Prefund_0022		Genesis	
80-Prefund	0x00acc6f082a442828764d11f58d6894ae408f073	Prefund_0023		Genesis	
80-Prefund	0x00b277b099a8e866ca0ec65bcb87284fd142a582	Prefund_0024		Genesis	
31-Gitcoin:Grants	0x00b491d250b9bcce482b6e70321b0a5339d183a6	Grant 0976 Magical Machine Money		https://gitcoin.co/grants/976/magical-machine-money	
80-Prefund	0x00bdd4013aa31c04616c2bc9785f2788f915679b	Prefund_0025		Genesis	
80-Prefund	0x00c27d63fde24b92ee8a1e7ed5d26d8dc5c83b03	Prefund_0026		Genesis	
50-Tokens:ERC20	0x00c2999c8b2adf4abc835cc63209533973718eb1	New World Order	STATE	Rotki	18
50-Tokens:ERC721	0x00c396383400a1ef2eb401052dbf5d989b2da481	Cypher City	CYPHER	On chain	18
80-Prefund	0x00c40fe2095423509b9fd9b754323158af2310f3	Prefund_0027		Genesis	
50-Tokens:ERC20	0x00c4b398500645eb5da00a1a379a88b11683ba01	Eximchain Token	EXC	On chain	18
50-Tokens:ERC20	0x00c83aecc790e8a4453e5dd3b0b4b3680501a7a7	SKALE	SKL	Giveth website	18
31-Giveth:Project	0x00ca33970150dff4fdd16f4992810117296768dd	Creative Development Collective		Tokenomics	
60-SmolAssets	0x00cb8e36a9c40491a39e8bf2864ed30c1b579860	Velodromev2tBTC-WBTCFactoryyVault	yvVelo-tBTC-WBTC-f	SmolAssets	18
31-Gitcoin:Grants	0x00cf36853aa4024fb5bf5cc377dfd85844b411a0	Grant 0143 Dappnode - Panvala League		https://gitcoin.co/grants/143/dappnode-panvala-league	
50-Tokens:ERC20	0x00d0f137b51692d0ac708bde7b367a373865cffe	Zapper.Fi : Balancer Remove		EtherScan.io	
80-Prefund	0x00d75ed60c774f8b3a5a5173fb1833ad7105a2d9	Prefund_0028		Genesis	
80-Prefund	0x00d78d89b35f472716eceafebf600527d3a1f969	Prefund_0029		Genesis	
31-Giveth:Project	0x00d7e52cb140df6ab91291e289318ad62a18f80c	ReFi In The Classroom		Tokenomics	
80-Prefund	0x00dae27b350bae20c5652124af5d8b5cba001ec1	Prefund_0030		Genesis	
80-Prefund	0x00dc01cbf44978a42e8de8e436edf94205cfb6ec	Prefund_0031		Genesis	
31-Gitcoin:Admin	0x00de4b13153673bcae2616b67bf822500d325fc3	Gitcoin Maintainer			
60-SmolAssets	0x00e1724885473b63bce08a9f0a52f35b0979e35a	OathToken	OATH	SmolAssets	18
31-Gitcoin:Grants	0x00e4f5f746242e4d115bd65aac7c08fe5d38fb21	Grant 1839 the Etherchest Ecosystem		https://gitcoin.co/grants/1839/the-etherchest-ecosystem	
60-Rotki	0x00e5646f60ac6fb446f621d146b6e1886f002905	Rai Reflex Index (PoS)	RAI	Rotki	18
80-Prefund	0x00e681bc2d10db62de85848324492250348e90bf	Prefund_0032		Genesis	
75-DaoGovernor	0x00e83d0698faf01bd080a4dd2927e6ab7c4874c9	AnvilGovernorDelegate		Tally-Claude	
50-Tokens:ERC20	0x00e8eb340f8af587eea6200d2081e31dc87285ac	Curve XAI-FRAXBP Factory yVault	yvCurve-XAI-FRAXBP-f	SmolAssets	18
80-Prefund	0x00f463e137dcf625fbf3bca39eca98d2b968cf7f	Prefund_0033		Genesis	
50-Tokens:ERC20	0x00f93fbf00f97170b6cf295dc58888073cb5c2b8	Curve.fi Factory USD Metapool: CRV/ETH	CRV-ETH3CRV-f	Rotki	18
31-Gitcoin:Grants	0x00fe460a15b49d09f39b057d0f1a7b9444f4f2be	Grant 0624 Nescience Software Portfolio Rebalancing Direct Indexing		https://gitcoin.co/grants/624/nescience-software-portfolio-rebalancing-direct-in	
80-Prefund	0x010007394b8b7565a1658af88ce463499135d6b7	Prefund_0034		Genesis	
50-Tokens:ERC20	0x0100546f2cd4c9d97f798ffc9755e47865ff7ee6	Alchemix ETH	alETH	SmolAssets	18
50-Tokens:ERC721	0x0101f3be8ebb4bbd39a2e3b9a3639d4259832fd9	DAO Drain 075		GethSource Ether Camp	1
50-Tokens:ERC20	0x010496d8f3269ee9b05060bdf40c2d66e83e61dd	Digg	DIGG	On chain	18
50-Tokens:ERC20	0x010589b7c33034b802f7dba2c88cc9cec0f46673	SoundMoneyCoin	SOV	On chain	8
31-Giveth:Project	0x0109295ece0afa326f651d455c7aed0cb31c9685	Bring a stop to global poverty and alleviate hunger		Tokenomics	
31-Giveth:Project	0x0109c0faae3f358bce232dff482e2d6eca1f4dab	FARE - Food Allergy Research &amp; Education		Tokenomics	
50-Tokens:ERC20	0x010d14d36c3ea6570d240ae3ac9d660398f7c48e	Cenfura Token	XCF	Rotki	18
80-Prefund	0x010df1df4bed23760d2d1c03781586ddf7918e54	Prefund_0035		Genesis	
31-Giveth:Project	0x010f0c8b31ba0cefe2764c373fa23e8635becb60	Lutheran World Relief		Tokenomics	
80-Prefund	0x010f4a98dfa1d9799bf5c796fb550efbe7ecd877	Prefund_0036		Genesis	
50-Tokens:ERC20	0x01112a60f427205dca6e229425306923c3cc2073	FARM_UNI-V2	fUNI-V2	On chain	18
80-Prefund	0x01155057002f6b0d18acb9388d3bc8129f8f7a20	Prefund_0037		Genesis	
31-Gitcoin:Grants	0x0115f5ce3f986a35b1edb6f2c3815cebb2461e70	Grant 0790 Loft Radio		https://gitcoin.co/grants/790/loft-radio	
31-Gitcoin:Grants	0x011c2c1433b36a524b548444ae2f20c015427d04	Grant 0491 - Tokamak Network: Decentralized, Scalable, Turing Complete Layer 2 Plasma		https://gitcoin.co/grants/491/tokamak-network-decentralized-scalable-turing-com	
34-ENS	0x012233b3c8177f0778d910ed88170b82de3bfe57	Old ENS Registrar		TrueBlocks.io	
30-Contracts	0x0122676358aee287246b2a84377c8ab664d013cb	dYdX 0x Wrapper		0xTracker	
80-Prefund	0x01226e0ad8d62277b162621c62c928e96e0b9a8c	Prefund_0038		Genesis	
31-Giveth:Project	0x012546d756867d4a88cd3322bbb72d787e49ebf3	MetaGame		Tokenomics	
80-Prefund	0x0126e12ebc17035f35c0e9d11dd148393c405d7a	Prefund_0039		Genesis	
80-Prefund	0x012f396a2b5eb83559bac515e5210df2c8c362ba	Prefund_0040		Genesis	
50-Tokens:ERC20	0x013062189dc3dcc99e9cee714c513033b8d99e3c	Bware	INFRA	Rotki	18
37-SelfDestructed	0x0133aa47b6197d0ba090bf2cd96626eb71ffd13c	Chainlink BTC-ETH Aggregator		EtherScan.io	
80-Prefund	0x0134ff38155fabae94fd35c4ffe1d79de7ef9c59	Prefund_0041		Genesis	
80-Prefund	0x0136a5af6c3299c6b5f005fdaddb148c070b299b	Prefund_0042		Genesis	
31-Giveth:Project	0x013e247651a601535eda98528b2961813406d96e	Free Arts NYC		Tokenomics	
60-Rotki	0x013f9c3fac3e2759d7e90aca4f9540f75194a0d7	Neutrino USD	USDN	Rotki	18
50-Tokens:ERC20	0x0142c3b2fc51819b5af5dfc4aa52df9722790851	Paycentos Token	PYN	On chain	18
50-Tokens:ERC20	0x01454cdc3fab2a026cc7d1cb2aea9b909d5ba0ee	deApy.org	deApy.org	Rotki	18
31-Giveth:Project	0x014797cc3d15f6ea6bb220a32a465ac8f7a5e3b8	FUTURO NATIVO		Tokenomics	
80-Prefund	0x01488ad3da603c4cdd6cb0b7a1e30d2a30c8fc38	Prefund_0043		Genesis	
80-Prefund	0x014974a1f46bf204944a853111e52f1602617def	Prefund_0044		Genesis	
50-Tokens:ERC20	0x014b50466590340d41307cc54dcee990c8d58aa8	ICOS		On chain	6
80-Prefund	0x014b7f67b14f5d983d87014f570c8b993b9872b5	Prefund_0045		Genesis	
31-Gitcoin:Grants	0x014ffcf34d8515535b99d6aef654258c237168b6	Grant 1850 Fireth		https://gitcoin.co/grants/1850/fireth	
80-Prefund	0x0151fa5d17a2dce2d7f1eb39ef7fe2ad213d5d89	Prefund_0046		Genesis	
30-Contracts	0x015531a044bae03bf4dab1ceabfc232a969b7175	GU: Rare Pack		EtherScan.io	
80-Prefund	0x01577afd4e50890247c9b10d44af73229aec884f	Prefund_0047		Genesis	
50-Tokens:ERC20	0x01597e397605bf280674bf292623460b4204c375	Bent Token	BENT	Rotki	18
50-Tokens:ERC20	0x015b94ab2b0a14a96030573fbcd0f3d3d763541f	UZD Zunami Stable	UZD	Rotki	18
31-Gitcoin:Grants	0x015bf68ef11bd55e43a119b5752c4b3becae7f24	Grant 0627 Veridex		https://gitcoin.co/grants/627/veridex	
30-Contracts	0x015c7c7a7d65bbdb117c573007219107bd7486f9	Infura Transactions Contract		Infura.io	
50-Tokens:ERC20	0x015d78c7ad1289f5aa1dec25bd6b67ba31fac1cf	crvTETH yVault	yvcrvTETH	SmolAssets	18
80-Prefund	0x015f097d9acddcddafaf2a107eb93a40fc94b04c	Prefund_0048		Genesis	
31-Giveth:Project	0x015f2ec49adc333cd4e0f348c39c506eb3b1837f	NFT Artist Funding		Tokenomics	
50-Tokens:ERC20	0x016396044709eb3edc69c44f4d5fa6996917e4e8	KingXChain	KXC	On chain	18
50-Tokens:ERC20	0x01676c571f57fcf4d99071e8e5451eece071c3e4	Curve.fi Factory Crypto Pool: liq_CRV_MATIC	CRV MATIC-f	Rotki	18
50-Tokens:ERC20	0x0168703872fa06741ecaa9dff7803168e83f7ae0	MIRO Token	MIRO	On chain	8
80-Prefund	0x0169c1c210eae845e56840412e1f65993ea90fb4	Prefund_0049		Genesis	
80-Prefund	0x016b60bb6d67928c29fd0313c666da8f1698d9c5	Prefund_0050		Genesis	
50-Tokens:ERC20	0x016bf078abcacb987f0589a6d3beadd4316922b0	Rari Stable Pool Token	RSPT	On chain	18
80-Prefund	0x016c85e1613b900fa357b8283b120e65aefcdd08	Prefund_0051		Genesis	
50-Tokens:ERC20	0x016ee7373248a80bde1fd6baa001311d233b3cfa	3X Short Bitcoin Token	BEAR	Rotki	18
31-Gitcoin:Grants	0x017946fc126d57e7823e68c647c24f28e5dc9988	Grant 0190 Groundhog		https://gitcoin.co/grants/190/groundhog	
31-Gitcoin:Grants	0x018047343e8105fed2c5000912d03815d99f3e48	Grant 1920 Kevin		https://gitcoin.co/grants/1920/kevin	
50-Tokens:ERC20	0x0180cb7971b47d2faf3d2b52e3b5174e0cb835cc	AIRSHIB	AIRSHIB	On chain	18
80-Prefund	0x018492488ba1a292342247b31855a55905fef269	Prefund_0052		Genesis	
80-Prefund	0x018f20a27b27ec441af723fd9099f2cbb79d6263	Prefund_0053		Genesis	
91-Early:Addresses	0x01914e9c0594a087f508aceabfca45f57e471388	Wallet_id66_cnt1_5mo		Ether Camp	
80-Prefund	0x0191eb547e7bf6976b9b1b577546761de65622e2	Prefund_0054		Genesis	
91-Early:Miners	0x0193d941b50d91be6567c7ee1c0fe7af498b4137	Miner_0015_427		OnChain	
76-DaoToken	0x01961e8d0a2da0c6afccb95d86e84f80bd5bc338	Mojos DAO Token		Tally-Claude	
50-Tokens:ERC20	0x0198f46f520f33cd4329bd4be380a25a90536cd5	PlayChip	PLA	On chain	18
50-Tokens:ERC20	0x0199fd07389c5277c922af2736542e95e24ee689	Saturday Elon	SatElon	On chain	9
