getAccounts argc: 2 [1:--named] 
getAccounts --named 
address	name	symbol
0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e	Cofoundit	CFI
0x13119e34e140097a507b07a5564bde1bc375d9e6	MoneyToken	IMT
0x138a8752093f4f9a79aaedf48d4b9248fab93c9c	Musiconomi	MCI
0x139d9397274bb9e2c29a9aa8aa0b5874d30d62e3	BoutsPro	BOUTS
0x13c2fab6354d3790d8ece4f0f1a3280b4a25ad96	PHI Token	PHI
0x13f11c9905a08ca76e3e853be63d4f0944326c72	Divi Exchange Token	DIVX
0x13f1b7fdfbe1fc66676d56483e21b1ecb40b58e2	Accelerator	ACC
0x13f25cd52b21650caa8225c9942337d914c9b030	realchain	RCT
0x1410434b0346f5be678d0fb554e5c7ab620f8f4a	KAN	KAN
0x1460a58096d80a50a2f1f956dda497611fa4f165	Own	CHX
0x146d8d942048ad517479c9bab1788712af180fde	Mobile Integrated Blockchain	MIB
0x14c926f2290044b647e1bf2072e67b495eff1905	Bethereum	BETHER
0x151202c9c18e495656f372281f493eb7698961d5	DEBITUM	DEB
0x153ed9cc1b792979d2bde0bbf45cc2a7e436a5f9	XOVBank	XOV
0x15bda08c3afbf5955d6e9b235fd55a1fd0dbc829	Alpha Coin	APC
0x1602af2c782cc03f9241992e243290fccf73bb13	Qubitica	QBIT
0x168296bb09e24a88805cb9c33356536b980d3fc5	RHOC	RHOC
0x16f812be7fff02caf662b85d5d58a5da6572d4df	United Traders Token	UTT
0x170b275ced089fffaebfe927f445a350ed9160dc	OwnData	OWN
0x171d750d42d661b62c277a6b486adb82348c3eca	Omnitude	ECOM
0x1776e1f26f98b1a5df9cd347953a26dd3cb46671	Numeraire	NMR
0x177d39ac676ed1c67a2b268ad7f1e58826e5b0af	CoinDash	CDT
0x17aa18a4b64a55abed7fa543f2ba4e91f2dce482	Insight Chain	INB
0x17e67d1cb4e349b9ca4bc3e17c7df2a397a7bb64	Freyr Coin	FREC
0x17fd666fa0784885fa1afec8ac624d9b7e72b752	FLiK	FLIK
0x1820a4b7618bde71dce8cdc73aab6c95905fad24	1820 Registry	REG
0x1829aa045e21e0d59580024a951db48096e01782	FuzeX	FXT
0x182ebf4c80b28efc45ad992ecbb9f730e31e8c7f	LPT Airdrop	LPT
0x1844b21593262668b7248d0f57a220caaba46ab9	Oyster Pearl	PRL
0x1961b3331969ed52770751fc718ef530838b6dee	BitDegree	BDG
0x1966d718a565566e8e202792658d7b5ff4ece469	nDEX	NDX
0x1985365e9f78359a9b6ad760e32412f4a445e862	Reputation	REP
0x1a0f2ab46ec630f9fd638029027b552afa64b94c	Aston X	ATX
0x1a66e09f7dccc10eae46e27cfa6b8d44a50df1e7	PRASM	PSM
0x1a7a8bd9106f2b8d977e08582dc7d24c723ab0db	AppCoins	APPC
0x1a95b271b0535d15fa49932daba31ba612b52946	minereum	MNE
0x1b22c32cd936cb97c28c5690a0695a82abf688e6	MyWish	WISH
0x1b793e49237758dbd8b752afc9eb4b329d5da016	ViteToken	VITE
0x1b9743f556d65e757c4c650b4555baf354cb8bd3	EthBits ETBS Token	ETBS
0x1bcbc54166f6ba149934870b60506199b6c9db6d	ROC	ROC
0x1c4481750daa5ff521a2a7490d9981ed46465dbd	BLOCKMASON CREDIT PROTOCOL TOKEN	BCPT
0x1c62aca2b7605db3606eacda7bc67a1857ddb8ff	Soniq Token	SONIQ
0x1c79ab32c66acaa1e9e81952b8aaa581b43e54e7	TEAM	TEAM
0x1c83501478f1320977047008496dacbd60bb15ef	DigitexFutures	DGTX
0x1cb3209d45b2a60b7fbca1ccdbf87f674237a4aa	ThoreCoin	THR
0x1ccaa0f2a7210d76e1fdec740d5f323e2e1b1672	Faceter	FACE
0x1d462414fe14cf489c7a21cac78509f4bf8cd7c0	CanYaCoin	CAN
0x1d4ccc31dab6ea20f461d329a0562c1c58412515	Talao	TALAO
0x1dea979ae76f26071870f824088da78979eb91c8	SPINDLE	SPD
0x1e26b3d07e57f453cae30f7ddd2f945f5bf3ef33	ClearCoin	XCLR
0x1e49ff77c355a3e38d6651ce8404af0e48c5395f	ModulTrade Token	MTRc
0x1f54638b7737193ffd86c19ec51907a7c41755d8	Sola Token	SOL
0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c	Bancor	BNT
0x1fd169a4f5c59acf79d0fd5d91d1201ef1bce9f1	Moloch DAO
0x1fe70be734e473e5721ea57c8b5b01e6caa52686	RNTB Token	RNTB
0x2008e3057bd734e10ad13c9eae45ff132abc1722	Zebi Coin	ZCO
0x207725cb572bbe6095a2b630c7d8d9ee9b24de03	Soundeon Airdrop	SOUND
0x20e94867794dba030ee287f1406e100d03c84cd3	DEW	DEW
0x20f7a3ddf244dc9299975b4da1c39f8d5d75f05a	Sapien Network	SPN
0x211a94468ba1e379236b45ca42dc63ee93139c7e	Moloch Guild Bank
0x212d95fccdf0366343350f486bda1ceafc0c2d63	KYC Token Airdrop	KYX
0x2157a7894439191e520825fe9399ab8655e0f708	Uniswap Exchange Template
0x2167fb82309cf76513e83b25123f8b0559d6b48f	LionCoin	LION
0x21d5678a62dfe63a47062469ebb2fac2817d8832	YoloCash	YLC
0x2233799ee2683d75dfefacbcd2a26c78d34b470d	Network	NTWK
0x226bb599a12c826476e3a771454697ea52e9e220	Propy	PRO
0x228ba514309ffdf03a81a205a6d040e429d6e80c	Global Social Chain	GSC
0x23352036e911a22cfc692b5e2e196692658aded9	Friendz Coin	FDZ
0x2344871f523cbb28a4f60045531184cf1f03ad24	RoBET - Truly Decentralized Sportsbetting	ROBET
0x23b75bc7aaf28e2d6628c3f424b3882f8f072a3c	Vice	VIT
0x23ccc43365d9dd3882eab88f43d515208f832430	MidasProtocol	MAS
0x241ba672574a78a3a604cdd0a94429a73a84a324	4NEW	KWATT
0x24692791bc444c5cd0b81e3cbcaba4b04acd1f3b	UnikoinGold	UKG
0x24dcc881e7dd730546834452f21872d5cb4b5293	SCRL	SCRL
0x24ddff6d8b8a42d835af3b440de91f3386554aa4	IUNGO	ING
0x255aa6df07540cb5d3d297f0d0d4d84cb52bc8e6	Raiden	RDN
0x26012e2df96099182ab1bd8a365b4c39bd510ecc	VOS.AI Airdrop	VOS.AI
0x2604fa406be957e542beb89e6754fcde6815e83f	Playkey	PKT
0x263c618480dbe35c300d8d5ecda19bbb986acaed	MOT	MOT
0x264dc2dedcdcbb897561a57cba5085ca416fb7b4	QunQunCommunities	QUN
0x26cb3641aaa43911f1d4cb2ce544eb652aac7c47	CrystalToken	CYL
0x26db5439f651caf491a87d48799da81f191bdb6b	CashBetCoin	CBC
0x26e75307fc0c021472feb8f727839531f112f317	Crypto20	C20
0x27054b13b1b798b345b591a4d22e6562d47ea75a	AirSwap	AST
0x27695e09149adc738a978e9a678f99e4c39e9eb9	KickCoin	KICK
0x27dce1ec4d3f72c3e457cc50354f1f975ddef488	AirToken	AIR
0x27f706edde3ad952ef647dd67e24e38cd0803dd6	UselessEthereumToken	UET
0x2859021ee7f2cb10162e67f33af2d22764b31aff	Silent Notary Token	SNTR
0x286708f069225905194673755f12359e6aff6fe1	STACS	STACS
0x286bda1413a2df81731d4930ce2f862a35a609fe	WaBi	WaBi
0x28b5e12cce51f15594b0b91d5b5adaa70f684a02	NapoleonX	NPX
0x28c8d01ff633ea9cd8fc6a451d7457889e698de6	Ethereum Gold	ETG
0x28dee01d53fed0edf5f6e310bf8ef9311513ae40	BlitzPredict	XBP
0x29d75277ac7f0335b2165d0895e8725cbf658d73	BitDice	CSNO
0x2a05d22db079bc40c2f77a1d1ff703a56e631cc1	BitAsean	BAS
0x2a093bcf0c98ef744bb6f69d74f2f85605324290	FoodCoin	FOOD
0x2aec18c5500f21359ce1bea5dc1777344df4c0dc	FarmaTrust Token	FTT
0x2baac9330cf9ac479d819195794d79ad0c7616e3	AdBank	ADB
0x2bba3cf6de6058cc1b4457ce00deb359e2703d7f	HashCoin	HSC
0x2bdc0d42996017fce214b21607a515da41a9e0c5	SkinCoin	SKIN
0x2c4e8f2d746113d0696ce89b35f0d8bf88e0aeca	Simple Token	ST
0x2c82c73d5b34aa015989462b2948cd616a37641f	Spectre.ai U-Token	SXUT
0x2c974b2d0ba1716e644c1fc59982a89ddd2ff724	VIB	VIB
0x2ccbff3a042c68716ed2a2cb0c544a9f1d1935e1	DMarket	DMT
0x2cf618c19041d9db330d8222b860a624021f30fb	CRUISEBIT	CRBT
0x2d0e95bd4795d7ace0da3c0ff7b706a5970eb9d3	All Sports Coin	SOC
0x2d184014b5658c453443aa87c8e9c4d57285620b	JSE Token	JSE
0x2d3e7d4870a51b918919e7b851fe19983e4c38d5	UBCoin	UBC
0x2daee1aa61d60a252dc80564499a69802853583a	Authorship	ATS
0x2e071d2966aa7d8decb1005885ba1977d6038a65	DICE	ROL
0x2ecb13a8c458c379c4d9a7259e202de03c8f3d19	Block-Chain.com Token	BC
0x2f141ce366a2462f02cea3d12cf93e4dca49e4fd	Free Coin	FREE
0x2f6321db2461f68676f42f396330a4dc4a8f49df	CEN Airdrop	CEN
0x2f85e502a988af76f7ee6d83b7db8d6c0a823bf9	LatiumX	LATX
0x2f9b6779c37df5707249eeb3734bbfc94763fbe2	CrowdWizToken	WIZ
0x2fa32a39fc1c399e0cc7b2935868f5165de7ce97	PayFair	PFR
0x2fb12bccf6f5dd338b76be784a93ade072425690	BEAT	BEAT
0x2ff2b86c156583b1135c584fd940a1996fa4230b	findtherabbit.me Airdrop
0x304a554a310c7e546dfe434669c62820b7d83490	DarkDAO
0x30cecb5461a449a90081f5a5f55db4e048397bab	Tracto	TRCT
0x3136ef851592acf49ca4c825131e364170fa32b3	CoinFi	COFI
0x319dd3826bcd41d6dd741fdcef3d5301b20965e9	GOOLA Airdrop	GOOLA
0x31a240648e2baf4f9f17225987f6f53fceb1699a	safe.ad Airdrop	SAFE
0x31f3d9d1bece0c033ff78fa6da60a6048f3e13c5	EBCoin	EBC
0x3209f98bebf0149b769ce26d71f7aea8e435efea	Traxia Membership Token	TMT
0x327682779bab2bf4d1337e8974ab9de8275a7ca8	Blockport	BPT
0x32d74896f05204d1b6ae7b0a3cebd7fc0cd8f9c7	Kcash	KCASH
0x3363d570f6df3c74d486bb8785d3ebfb9e2347d3	HedgeTrade	HEDG
0x336f646f87d9f6bc6ed42dd46e8b3fd9dbd15c22	Crystal Clear Token	CCT
0x33c623a2baafeb8d15dfaf3ce44095efec83d72c	SGPay	SGP
0x33f90dee07c6e8b9682dd20f73e6c358b2ed0f03	Trident Group	TRDT
0x340d2bde5eb28c1eed91b2f790723e3b160613b7	BLOCKv	VEE
0x34e71fda469b91e7ef57738cb06cb7c120621f25	MCUX Airdrop	MCUX
0x3543638ed4a9006e4840b105944271bcea15605d	UNetworkToken	UUU
0x3597bfd533a99c9aa083587b074434e61eb0a258	DENT	DENT
0x35a69642857083ba2f30bfab735dacc7f0bac969	BBN	BBN
0x36905fc93280f52362a1cbab151f25dc46742fb5	BTOCoin	BTO
0x36d10c6800d569bb8c4fe284a05ffe3b752f972c	We Show Token	WET
0x378903a03fb2c3ac76bb52773e3ce11340377a32	Clipper Coin Capital	CCCX
0x37d40510a2f5bc98aa7a0f7bf4b3453bcfb90ac1	Beluga Banking Infrastructure Token	BBI
0x37e8789bb9996cac9156cd5f5fd32599e6b91289	AidCoin	AID
0x37f04d2c3ae075fad5483bb918491f656b12bdb6	Vestchain	VEST
0x37f25bd26848cf02614c29338dd71a4d03b62218	Camp Decentral Donations (Giveth)
0x3833dda0aeb6947b98ce454d89366cba8cc55528	SPHTX	SPHTX
0x3839d8ba312751aa0248fed6a8bacb84308e20ed	Bezop	Bez
0x386467f1f3ddbe832448650418311a479eecfc57	Embers	EMB
0x3883f5e181fccaf8410fa61e12b59bad963fb645	Theta Token	THETA
0x38c6a68304cdefb9bec48bbfaaba5c5b47818bb2	HPBCoin	HPB
0x39013f961c378f02c2b82a6e1d31e9812786fd9d	Speed Mining Service	SMS
0x3918c42f14f2eb1168365f911f63e540e5a306b5	Neural Protocol	NRP
0x39bb259f66e1c59d5abef88375979b4d20d98022	WAX Token	WAX
0x3a1237d38d0fb94513f85d61679cad7f38507242	Mindexcoin	MIC
0x3a1bda28adb5b0a812a7cf10a1950c920f79bcd3	FLIP	FLP
0x3a92bd396aef82af98ebc0aa9030d25a23b11c6b	Tokenbox	TBX
0x3abdff32f76b42e7635bdb7e425f0231a5f3ab17	ConnectJob	CJT
0x3adfc4999f77d04c8341bac5f3a76f58dff5b37a	Privatix	PRIX
0x3c4a3ffd813a107febd57b2f01bc344264d90fde	EnergiToken	ETK
0x3c6a7ab47b5f058be0e7c7fe1a4b7925b8aca40e	Cajutel	CAJ
0x3d1ba9be9f66b8ee101911bc36d3fb562eac2244	RvT	RVT
0x3e1d5a855ad9d948373ae68e4fe1f094612b1322	HyperQuant Token	HQT
0x3e65e1eefde5ea7ccfc9a9a1634abe90f32262f8	BaaSid	BAAS
0x3f06b5d78406cd97bdf10f5c420b241d32759c80	CYBERFM	CYFM
0x3fd8f39a962efda04956981c31ab89fab5fb8bc8	Rotharium	RTH
0x40395044ac3c0c57051906da938b54bd6557f212	MobileGo	MGO
0x408e41876cccdc0f92210600ef50372656052a38	Republic	REN
0x4092678e4e78230f46a1534c0fbc8fa39780892b	OCoin	OCN
0x4156d3342d5c385a87d264f90653733592000581	Salt	SALT
0x4162178b78d6985480a308b2190ee5517460406d	Colu Local Network	CLN
0x41875c2332b0877cdfaa699b641402b7d4642c32	FUTURAX	FTXT
0x419b8ed155180a8c9c64145e76dad49c0a4efb97	AltEstate token	ALT
0x419c4db4b9e25d6db2ad9691ccb832c8d9fda05e	Dragon	DRGN
0x419d0d8bdd9af5e606ae2232ed285aff190e711b	FunFair	FUN
0x41ab1b6fcbb2fa9dced81acbdec13ea6315f2bf2	XinFin XDCE	XDCE
0x41dbecc1cdc5517c6f76f6a6e836adbee2754de3	MedToken	MTN
0x41e5560054824ea6b0732e656e3ad64e20e94e45	Civic	CVC
0x4212fea9fec90236ecc51e41e2096b16ceb84555	Six Domain Asset	SDA
0x422866a8f0b032c5cf1dfbdef31a20f4509562b0	Adshares	ADST
0x4234f63b1d202f6c016ca3b6a0d41d7d85f17716	QNTU	QNTU
0x423b5f62b328d0d6d44870f4eee316befa0b2df5	GoToken	GOT
0x4270bb238f6dd8b1c3ca01f96ca65b2647c06d3c	FOTA	FOTA
0x4289c043a12392f1027307fb58272d8ebd853912	AiLink Token	ALI
0x42d6622dece394b54999fbd73d108123806f6a18	SPANK	SPANK
0x4355fc160f74328f9b383df2ec589bb3dfd82ba0	Opus	OPT
0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa	HAC Token	HAC
0x436f0f3a982074c4a05084485d421466a994fe53	Rate3	RTE
0x4375e7ad8a01b8ec3ed041399f62d9cd120e0063	BZ	BZ
0x44197a4c44d6a059297caf6be4f7e172bd56caaf	ELTCOIN	ELTCOIN
0x44449fa4d607f807d1ed4a69ad942971728391c8	XMED Chain Token	XMCT
0x4459b42d034330ecc1e4d604c0a5c855b857df2c	SHAG Airdrop	SHAG
0x4470bb87d77b963a013db939be332f927f2b992e	AdEx	ADX
0x44bf22949f9cc84b61b9328a9d885d1b5c806b41	Mozo Token	MOZO
0x45245bc59219eeaaf6cd3f382e078a461ff9de7b	BANKEX	BKX
0x45e42d659d9f9466cd5df622506033145a9b89bc	Nexium	NxC
0x461733c17b0755ca5649b6db08b3e213fcf22546	ATN	ATN
0x4618519de4c304f3444ffa7f812dddc2971cc688	Kind Ads Token	KIND
0x46492473755e8df960f8034877f61732d718ce96	StarCredits	STRC
0x464ebe77c293e473b48cfe96ddcf88fcf7bfdac0	Kryll	KRL
0x4672bad527107471cb5067a887f4656d585a8a31	Dropil	DROP
0x4689a4e169eb39cc9078c0940e21ff1aa8a39b9c	Proton Token	PTT
0x46b9ad944d1059450da1163511069c718f699d31	CREDITS	CS
0x47bc01597798dcd7506dcca36ac4302fc93a8cfb	Crowd Machine Compute Token	CMCT
0x47d1a59cbdd19aee060c859c0009277e245328ae	Sonder	SNR
0x47dd62d4d075dead71d0e00299fc56a2d747bebb	EQUAL	EQL
0x4809f44e7f070487db1cbf992fc1b93dfc20ce6a	LPT Airdrop
0x4824a7b64e3966b0133f4f4ffb1b9d6beb75fff7	TokenClub Token	TCT
0x48c1b2f3efa85fbafb2ab951bf4ba860a08cdbb7	ShowHand	HAND
0x48df4e0296f908ceab0428a5182d19b31fc037d6	Fitrova	FRV
0x48f775efbe4f5ece6e0df2f7b5932df56823b990	Revain	R
0x48ff53777f747cfb694101222a944de070c15d36	Ether Kingdoms Token	IMP
0x490c95be16384e1f28b9e864e98ffecfcbff386d	REPME	RPM
0x491c9a23db85623eed455a8efdd6aba9b911c5df	HeroNodeToken	HER
0x4946fcea7c692606e8908002e55a582af44ac121	FOAM Token	FOAM
0x499a6b77bc25c26bcf8265e2102b1b3dd1617024	Bitether	BTR
0x49aec0752e68d0282db544c677f6ba407ba17ed7	Billionaire Token	XBL
0x49b127bc33ce7e1586ec28cec6a65b112596c822	ALX	ALX
0x49bd2da75b1f7af1e4dfd6b1125fecde59dbec58	Linkey Token	LKY
0x4a220e6096b25eadb88358cb44068a3248254675	Quant	QNT
0x4a42d2c580f83dce404acad18dab26db11a1750e	Relex	RLX
0x4a527d8fc13c5203ab24ba0944f4cb14658d1db6	Morpheus Infrastructure Token	MITx
0x4a6058666cf1057eac3cd3a5a614620547559fc9	Brickblock	BBK
0x4aac461c86abfa71e9d00d9a2cde8d74e4e1aeea	ZINC	ZINC
0x4af328c52921706dcb739f25786210499169afe6	Sakura Bloom	SKB
0x4bbbc57af270138ef2ff2c50dbfad684e9e0e604	WABnetwork	WAB
0x4bd39d358ff6c505adc9f6c279db3f09a65742a5	EAST Airdrop	EAST
0x4bf4f2ea258bf5cb69e9dc0ddb4a7a46a7c10c53	Rapids	RPD
0x4c0fbe1bb46612915e7967d2c3213cd4d87257ad	APIS	APIS
0x4c383bdcae52a6e1cb810c76c70d6f31a249ec9b	Rusgas	RGS
0x4cc19356f2d37338b9802aa8e8fc58b0373296e7	SelfKey	KEY
0x4ce6b362bc77a24966dda9078f9cef81b3b886a7	NPER	NPER
0x4ceda7906a5ed2179785cd3a40a69ee8bc99c466	AION	AION
0x4cf488387f035ff08c371515562cba712f9015d4	WePower	WPR
0x4d807509aece24c0fa5a102b6a3b059ec6e14392	Menlo One	ONE
0x4d8fc1453a0f359e99c9675954e656d80d996fbf	Bee	BEE
0x4dc3643dbc642b72c158e7f3d2ff232df61cb6ce	Amber	AMB
0x4df47b4969b2911c966506e3592c41389493953b	FundRequest	FND
0x4df812f6064def1e5e029f1ca858777cc98d2d81	Xaurum	XAUR
0x4e005a760e00e17c4912a8070eec047cfecbabbb	NEXT.exchange	NEXT
0x4e0603e2a27a30480e5e3a4fe548e29ef12f64be	Credo Token	CREDO
0x4e15361fd6b4bb609fa63c81a2be19d873717870	Fantom Token	FTM
0x4f27053f32eda8af84956437bc00e5ffa7003287	ThriveToken	THRT
0x4f3afec4e5a3f2a6a1a411def7d7dfe50ee057bf	Digix Gold Token	DGX
0x4f4a591dfa6bb5ca83f996195654cf7fddd43433	FIFA Airdrop	FIFA
0x4f878c0852722b0976a955d68b376e4cd4ae99e5	WaykiCoin	WIC
0x501262281b2ba043e2fbf14904980689cddb0c78	Mithril Ore	MORE
0x50ee674689d75c0f88e8f83cfe8c4b69e8fd590d	EmphyCoin	EPY
0x5121e348e897daef1eef23959ab290e5557cf274	PolyAi	AI
0x5136c98a80811c3f46bdda8b5c4555cfd9f812f0	indaHash Coin	IDH
0x514910771af9ca656af840dff83e8264ecf986ca	ChainLink Token	LINK
0x516e5436bafdc11083654de7bb9b95382d08d5de	Ormeus Coin	ORME
0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5	VIU	VIU
0x51db5ad35c671a87207d88fc11d593ac0c8415bd	Moeda Loyalty Points	MDA
0x52903256dd18d85c2dc4a6c999907c9793ea61e3	INSP Airdrop	INSP
0x52a7cb918c11a16958be40cba7e31e32a499a465	fidentiaX	FDX
0x52c782a023847342274e8e7f12360b820ed8c777	Tennagraph (Giveth) No Vote on ProgPow
0x52fb36c83ad33c1824912fc81071ca5eeb8ab390	Fidelium Token	FID
0x539efe69bcdd21a83efd9122571a64cc25e0282b	Ethereum Blue	BLUE
0x540e5fff293f523acd26291b5bc7ac5713991feb	PitisCoin	PTS
0x543ff227f64aa17ea132bf9886cab5db55dcaddf	DAOstack	GEN
0x55296f69f40ea6d20e478533c15a6b08b654e758	XY Oracle	XYO
0x554c20b7c486beee439277b4540a434566dc4c02	Decision Token	HST
0x554ffc77f4251a9fb3c0e3590a6a205f8d4e067d	ZMINE Token	ZMN
0x5554e04e76533e1d14c52f05beef6c9d329e1e30	Autonio	NIO
0x55648de19836338549130b1af587f16bea46f66b	Pebbles	PBL
0x5586aec6f58086524753d594cec08c4318314299	DATA Airdrop	DATA
0x558ec3152e2eb2174905cd19aea4e34a23de9ad6	Bread	BRD
0x5635ddeabf9cdda686995fe90beb5411831563fc	TravelNote	TVNT
0x568f9f32969e29b5ce1a4545be5398e8cc7c4401	FiveBalance	FBN
0x56b6431f45d08eed55f34371386326c739eacbcc	Ethereum Meta	ETHM
0x56d1ae30c97288da4b58bc39f026091778e4e316	DAGT Crypto Platform	DAGT
0x5732046a883704404f284ce41ffadd5b007fd668	Bluzelle	BLZ
0x574f84108a98c575794f75483d801d1d5dc861a5	Robotina token	ROX
